x1,x2,y
-0.99054605,-0.9208911,-1.0121394
0.33251455,0.5334069,0.5621488
-0.8333312,-0.16747828,-1.4596382
0.6586816,-0.004321068,1.2241381
0.5542453,-0.61771566,0.85808617
-0.043078482,0.010060254,-0.08612596
0.27208728,0.31939402,0.5103022
0.35308394,-0.76391333,0.4994183
0.22643204,0.477022,0.3988801
0.3114596,0.1592592,0.6051405
-0.6361231,0.29088074,-1.13825
-0.35767475,0.27382237,-0.67410797
-0.53407687,-0.8012774,-0.7083789
0.9050096,-0.73231524,1.1696252
-0.73914266,0.61702186,-1.0988723
0.84036046,-0.822713,1.013392
0.4054677,0.7262287,0.58984584
0.7565449,0.1347454,1.360382
-0.50510633,-0.946942,-0.56535816
-0.6323039,-0.24258582,-1.1474004
-0.1923562,0.8445303,-0.2539082
-0.44717726,0.9107301,-0.5302957
0.5520179,-0.3082038,0.99939287
-0.17012243,0.0029922104,-0.3386045
0.9377234,0.20491223,1.5786928
0.061272744,0.43178174,0.11122882
-0.4221061,0.56578887,-0.69168025
0.33560416,0.13102292,0.6530337
-0.24830414,-0.39301297,-0.45404705
-0.9639847,-0.47329873,-1.4623314
0.1612605,0.4706771,0.2862063
0.29018426,0.10215863,0.569274
0.15258718,0.77190095,0.21783607
-0.97079873,0.8825495,-1.0484818
-0.8607746,0.4367658,-1.374315
0.9934307,-0.3748399,1.5594493
0.9948721,0.38336918,1.5556171
0.17067397,0.57024705,0.28594267
-0.4466909,0.7203826,-0.6493173
0.89670885,0.8239029,1.0615402
0.8002719,-0.5316033,1.2370421
0.25841686,0.6848439,0.3958565
-0.801219,-0.03388816,-1.435585
-0.104880914,-0.5905074,-0.17392114
-0.9771116,0.29288512,-1.5871737
0.12837298,-0.893385,0.16048111
0.47899216,-0.3659355,0.86073905
-0.91352326,-0.46237487,-1.4170667
-0.81195587,0.5181566,-1.260766
0.5875686,0.87839735,0.70776397
-0.35539606,-0.18480532,-0.6840732
-0.19560742,0.46942306,-0.34667626
-0.96162605,0.28225994,-1.575339
0.25711247,0.16088112,0.5020105
0.610432,-0.64567935,0.9156539
0.53466934,0.977005,0.5702013
-0.800925,-0.18652247,-1.4110932
0.7118483,-0.88795495,0.8243816
0.457374,-0.90841264,0.54315853
0.83433104,0.4129902,1.3571209
-0.17099969,0.6458429,-0.27178913
-0.023676759,0.8389997,-0.03163901
0.053764015,0.21448049,0.10501364
0.20857657,0.43919972,0.37483042
-0.54542005,-0.59986764,-0.85640824
-0.74289143,-0.25779483,-1.3081354
-0.19740364,-0.95625675,-0.22616336
0.94167787,-0.39489105,1.4926392
-0.45234978,0.754049,-0.6371955
-0.1892499,-0.572874,-0.31617576
0.75007296,-0.99032676,0.7477026
0.38300893,0.4921703,0.6587137
0.37827268,-0.7819686,0.5240796
0.7598234,-0.86461955,0.8939569
-0.21618299,0.23883055,-0.41682887
0.81489444,-0.14750785,1.4395025
0.3426096,-0.6747052,0.5246748
0.3450572,0.7229754,0.50726783
-0.1542122,-0.40477404,-0.28237873
-0.11287245,0.1169379,-0.22372743
0.69740933,-0.61054575,1.0524101
0.45833194,-0.29722372,0.8461054
0.17475297,0.16495602,0.3430095
-0.33186844,0.92799896,-0.39060512
-0.3626397,0.6328915,-0.572074
0.73508734,-0.94018,0.7908899
-0.9355521,0.5160021,-1.4002486
-0.9158776,-0.059297316,-1.583407
-0.18346477,0.3977224,-0.3363945
-0.4812236,-0.6249684,-0.75074863
-0.31540194,-0.034628384,-0.6200253
-0.5025277,0.67580956,-0.7515554
-0.67329836,0.05095094,-1.2455175
-0.10157326,0.4093833,-0.1860395
0.14661017,0.677378,0.22766514
0.12661505,-0.55386245,0.21479703
-0.58245087,-0.97640014,-0.6160905
0.8354877,-0.4518334,1.3344009
-0.36783057,-0.76069784,-0.52094454
0.4520846,0.072911695,0.8713621
0.20438401,-0.19180958,0.3984837
-0.366914,-0.20458104,-0.702511
-0.6244529,-0.46276817,-1.0463195
-0.7925734,-0.38180244,-1.3217653
-0.6169755,0.4841448,-1.0241554
-0.5297382,-0.1656403,-0.9967826
0.14909582,0.9186144,0.18030928
0.030162355,-0.6851091,0.04670536
-0.6449462,-0.6670211,-0.9446172
-0.8161483,-0.104207836,-1.4491215
0.6772845,0.47265837,1.1159416
0.7653868,0.9915396,0.7584978
0.93400884,0.016062964,1.6078128
-0.8651471,-0.14297181,-1.5068485
-0.7223901,0.40318012,-1.2163299
0.13526307,-0.7221424,0.20238201
-0.14878291,0.27328485,-0.2854671
-0.8126979,0.039378773,-1.4511636
0.8990399,-0.57546264,1.3133277
0.7222018,0.15136881,1.3069596
-0.14811908,0.5385484,-0.25337797
-0.6988694,0.679273,-1.0010947
0.23692654,0.72038585,0.35280243
0.97901046,-0.1890879,1.6303058
0.9372577,0.3952493,1.4876008
0.20327644,-0.54837114,0.34455755
0.053036038,-0.19366172,0.104040384
0.9481895,0.42791215,1.4782276
0.32017243,-0.03224872,0.62913316
0.95408225,-0.872719,1.0486829
-0.23634006,0.5051478,-0.4098037
0.46640158,0.12650876,0.89216304
0.6112319,0.5076908,1.0029868
0.076339684,0.7038783,0.116280265
0.4338104,-0.103827186,0.83613545
-0.4081335,-0.031883717,-0.7933902
0.27228233,-0.3945632,0.496534
-0.852036,-0.68796897,-1.1628579
0.13688412,0.05305427,0.2725301
-0.46584845,-0.5933116,-0.74482626
-0.45030808,-0.50179136,-0.76317436
0.4186185,0.37977958,0.7550683
0.6274317,-0.035832047,1.1733814
0.9129368,0.6288738,1.2798381
0.5717441,-0.099103294,1.076889
0.10995023,-0.5203084,0.19041592
-0.6052688,-0.70479035,-0.86684287
0.40761143,-0.67882335,0.6170732
0.590512,-0.89553845,0.6960927
0.11559284,-0.025148889,0.23059824
0.07659157,-0.6982034,0.11722335
-0.43738967,-0.9047785,-0.5234215
0.0070510106,0.33924755,0.013298172
-0.13276047,0.8417188,-0.17636609
-0.027607964,0.8532945,-0.036300108
-0.35727975,0.31431255,-0.6651873
-0.73503345,-0.4347407,-1.2164624
-0.5222908,0.90965825,-0.612624
0.81115294,-0.63669986,1.1660215
0.97474957,0.51073414,1.4439056
-0.037680183,0.9573044,-0.043376666
0.67978585,0.53540623,1.0813148
-0.4889992,-0.31374305,-0.89362425
-0.3922883,0.5159379,-0.66507906
-0.51634234,-0.11419101,-0.9809746
0.09391501,-0.42064154,0.1712044
-0.94925195,-0.27692544,-1.5640122
0.43249637,-0.80144763,0.58316225
0.053073812,0.7293397,0.07910807
-0.9110985,-0.20784526,-1.5463423
0.72712064,0.1678557,1.3107575
-0.69889015,-0.77121574,-0.92267245
-0.91579866,-0.8147326,-1.0881635
0.658262,-0.032535184,1.2228383
-0.23047009,0.24279061,-0.4434708
-0.07915892,-0.64884543,-0.12601312
0.7697272,-0.65528905,1.1035814
0.41324213,0.74120694,0.5924553
0.7778118,0.5314209,1.2098924
-0.96256363,-0.23180445,-1.5974187
0.60401857,-0.68189275,0.8818985
0.6147718,0.44086933,1.0432435
-0.6881253,-0.5963755,-1.0509177
0.38004336,0.7434386,0.54616225
0.12810808,0.2752898,0.24589485
0.45312154,-0.40904853,0.80331534
0.1709566,-0.52554804,0.2943331
-0.1421595,-0.42384574,-0.25828874
-0.3037824,0.20643817,-0.5855603
-0.847076,0.57182497,-1.2602746
-0.14974098,0.6785512,-0.23227131
-0.016939547,0.1632125,-0.033427253
0.62569565,-0.92465913,0.70526123
-0.7117415,-0.7504551,-0.955405
0.4761191,-0.32618064,0.86833376
-0.686496,0.6119291,-1.0376335
0.62600815,-0.5679857,0.98783576
-0.50991213,0.09869422,-0.9714506
0.70903796,0.52814525,1.1247733
-0.92516315,-0.19738626,-1.5664196
-0.17817709,-0.93271387,-0.21114324
-0.85157615,0.005307416,-1.5046182
0.12035418,-0.84215003,0.15989149
-0.79475564,0.9017828,-0.8852819
-0.39917848,0.4111139,-0.71255356
0.16639327,-0.5004118,0.29063645
-0.93117076,-0.13909824,-1.5891402
-0.35093406,0.52996886,-0.593234
0.019471146,0.053302072,0.038884528
-0.2435012,-0.7536612,-0.35161757
-0.54234946,-0.32489848,-0.97829276
-0.8220981,-0.9567834,-0.8441498
-0.60105544,0.4454286,-1.0206678
-0.8422891,0.035432845,-1.4914013
-0.5456041,-0.3167003,-0.9862541
-0.3187382,0.48302072,-0.5550359
0.9430465,0.98364663,0.8967454
-0.8842971,0.93196833,-0.9223702
-0.45081997,-0.8951106,-0.5450065
-0.76953083,0.11008544,-1.383173
-0.60736084,0.51308215,-0.9944325
-0.07769554,-0.9042618,-0.095976375
-0.9166135,0.8798356,-1.0114179
0.89834607,0.47606722,1.3906189
0.99509245,-0.14467886,1.6600913
0.2668816,-0.36893576,0.49195823
-0.9852258,-0.7555155,-1.2132895
0.4435316,-0.35841718,0.8037241
0.5389038,-0.37794986,0.9539515
0.69383913,0.04872058,1.2774692
0.73919237,0.36069566,1.2606806
0.20767115,-0.44774202,0.3717154
-0.12449278,-0.11025973,-0.24683484
0.28176653,0.8600144,0.36281827
0.2481973,0.47152236,0.43770057
-0.06508096,0.36762673,-0.12137917
-0.2656032,-0.14578347,-0.51941395
0.31789246,-0.6315671,0.504545
0.26639864,-0.87347364,0.33811256
0.20732445,0.7561437,0.29949543
0.2606862,-0.41544345,0.4716386
0.3931886,0.95644796,0.44169882
0.49817884,-0.023344433,0.9553927
-0.817814,-0.0632661,-1.456386
-0.665887,0.44109243,-1.1172576
-0.32916516,0.5417225,-0.55394065
0.723866,0.12195727,1.3147341
-0.91464025,0.005218489,-1.5846648
-0.07959515,-0.81392276,-0.10919293
0.04035843,0.05429949,0.08057602
-0.2999197,0.7852803,-0.41786945
0.51331294,-0.15079723,0.97098625
-0.29731175,0.024865987,-0.5857208
0.5273974,0.69595253,0.7724871
-0.22849628,0.645907,-0.36176604
0.421439,0.36729676,0.7635786
0.0071603954,0.84533167,0.009501522
-0.48214212,0.8017794,-0.6449106
0.22507502,-0.3662855,0.4167494
-0.5376007,-0.39180103,-0.9465458
-0.2808534,0.3275627,-0.5248762
0.4439709,0.17144176,0.8464636
-0.0433755,-0.885321,-0.054899722
0.7585438,-0.37799904,1.2786107
-0.035385277,-0.004440303,-0.070755094
-0.79867935,-0.10816114,-1.4244975
-0.72487384,0.51562154,-1.1536733
-0.7591599,0.34256285,-1.2966385
-0.4948093,0.7556575,-0.69123155
0.13129775,-0.6579602,0.20717992
-0.64601225,-0.9327251,-0.7171677
0.30295187,0.37456423,0.5553085
0.783085,0.7116045,1.068525
0.94385844,0.72165114,1.2159013
0.66019595,0.6026296,1.0104853
0.77552295,-0.886883,0.88467664
0.945391,-0.22250372,1.5814798
-0.9484373,0.83874464,-1.0861526
0.390465,0.060353547,0.75985086
0.53078556,-0.802938,0.70322436
0.4589393,-0.36920822,0.82629067
0.13106647,0.37682098,0.24304421
0.25717348,-0.53951293,0.43644032
0.23008436,-0.5729732,0.38327378
0.0056899195,0.88803476,0.007179933
-0.29153228,0.1676212,-0.56678367
0.8562158,0.78735554,1.0661589
-0.4486996,0.80894905,-0.5988609
0.68521136,-0.4136379,1.1589324
0.6836197,0.42189747,1.1524409
0.93406445,0.10143849,1.59982
0.34141982,-0.161458,0.6609411
-0.2136116,0.6617741,-0.33448046
-0.2687482,-0.19352652,-0.521136
0.62617224,-0.93923837,0.6920083
0.10632649,0.13895123,0.21020679
0.22087526,0.87383443,0.28125575
-0.036490444,-0.35474622,-0.06842152
0.80457205,0.05999027,1.4384756
0.78190064,0.16207965,1.3907888
0.26812083,-0.89250946,0.33245325
0.5985318,-0.8501242,0.7436035
0.57490414,-0.21262926,1.0630174
-0.8692313,-0.9208726,-0.92442995
-0.68680125,0.07507498,-1.2645618
0.6108152,-0.85223264,0.7551215
0.044747587,-0.23710674,0.08696222
-0.32581183,0.41998556,-0.58452314
-0.13165188,0.35191062,-0.24645403
-0.12574238,0.7471572,-0.18400936
-0.8543219,-0.2945049,-1.4433153
-0.67878693,-0.5931843,-1.0411812
-0.16987878,0.084399916,-0.3369222
0.7198969,-0.5248519,1.1411265
0.8487834,-0.75048995,1.0977298
-0.93149316,-0.96315527,-0.9163598
0.7578855,0.8131137,0.94479984
-0.81922835,-0.09959225,-1.4539976
-0.4509365,-0.66670215,-0.6849737
-0.5304392,0.5726685,-0.850396
0.3714738,0.8495798,0.47936252
-0.7956383,0.7835287,-1.0120744
-0.9868224,0.48285323,-1.4777968
0.33483937,-0.34387848,0.6187566
-0.8180063,-0.43233648,-1.3252726
-0.07324779,0.9382195,-0.08653442
-0.58789456,-0.21303008,-1.0841464
0.7400599,0.35215995,1.2658966
-0.3539482,-0.44006193,-0.62716275
0.28244236,0.76528364,0.40199202
0.044764765,-0.6380651,0.071890555
-0.15590724,0.08342345,-0.3094728
0.53431,-0.8467422,0.67467844
-0.960347,0.26954874,-1.5796065
-0.27294314,0.71097267,-0.40851632
0.5415152,0.08358368,1.027271
0.9003552,-0.38276362,1.4536941
-0.40337962,-0.08282465,-0.78236675
-0.8542928,-0.48260468,-1.335959
0.88881993,-0.1412065,1.5372032
0.040034458,0.47485772,0.0711909
-0.3999775,0.59217376,-0.6461893
-0.37653926,-0.13872619,-0.72834367
-0.9146668,0.9056088,-0.978099
0.79120606,0.10205166,1.415003
-0.24480464,-0.8164419,-0.33195448
0.00937877,0.99959123,0.010141044
0.1368772,-0.27569196,0.26259485
-0.4116752,0.44323438,-0.7229577
-0.43954027,-0.39740726,-0.7847228
0.5071972,-0.9040115,0.60081077
0.61877537,0.7165559,0.87478113
0.6741553,0.8086448,0.8620464
-0.7155901,-0.4897239,-1.1579021
0.3577032,0.26207832,0.6763365
-0.7972405,-0.13238545,-1.4183414
0.12891297,0.22169055,0.25082013
0.9115189,0.37518787,1.4709028
-0.31726745,-0.18867192,-0.61287075
-0.36045372,0.0763321,-0.70334363
-0.8975188,-0.98750067,-0.8611762
-0.23571686,0.006985859,-0.4670688
-0.58262044,0.7045119,-0.83844656
-0.7735384,0.8782821,-0.89216703
0.03289852,-0.5750342,0.05520518
0.4289314,0.34168842,0.7837124
-0.2948032,0.34064522,-0.5477125
-0.69150025,-0.91633093,-0.7763729
0.84700376,0.77802444,1.0674545
0.30066016,0.2285907,0.576894
-0.4813112,-0.16374324,-0.913499
0.30364498,0.6591841,0.47271502
-0.7594946,0.22221647,-1.3432487
0.19465065,0.7197536,0.29089707
0.2492301,-0.9587319,0.2834387
0.15543824,0.2033365,0.30324733
0.044343516,-0.9330769,0.052783817
-0.8698716,-0.5685583,-1.2880269
-0.88244414,-0.203112,-1.5128365
0.80303776,-0.2364699,1.3988943
-0.601327,0.7130208,-0.8558352
0.8862772,0.5201393,1.344532
-0.03879159,0.29379594,-0.07424024
-0.504006,0.7777208,-0.68819976
-0.25892937,0.66296464,-0.40361574
-0.16638006,-0.5002184,-0.29064432
0.781722,-0.072367325,1.4053173
-0.054405764,-0.95631105,-0.062703036
-0.034475315,-0.727644,-0.051478233
0.90920085,0.90843713,0.97045267
-0.42518806,-0.7540664,-0.60134006
-0.75322264,-0.9808932,-0.7609841
-0.6584197,0.5653883,-1.0332984
0.35413647,-0.10340195,0.6898566
0.15326318,-0.028674908,0.30520222
0.17292133,0.50127786,0.30178413
0.104140095,-0.46470535,0.18585648
0.48532516,-0.077546135,0.9301881
0.3329625,-0.24427839,0.63428193
-0.5678761,0.5427995,-0.92107296
0.019276889,-0.9169581,0.023448402
-0.7528837,0.9333558,-0.81384975
-0.8678774,0.8764983,-0.97635216
0.61031514,0.7547439,0.83498347
0.99503577,0.4334643,1.5224099
-0.5723889,0.25013044,-1.0495718
-0.018321333,0.84050643,-0.02444243
0.44976503,0.059415586,0.86797357
0.36774996,0.91199785,0.4401687
0.13874596,0.4838115,0.24485637
-0.5147806,-0.7484151,-0.72154796
0.78093255,0.047805287,1.4062757
0.6147128,-0.284049,1.1072274
0.5072489,-0.31432033,0.92394936
-0.7504932,-0.66739875,-1.0713317
0.14772213,0.17066549,0.29009426
-0.32912213,0.010216172,-0.64639103
-0.999983,-0.14967863,-1.664107
-0.10941391,-0.94635665,-0.12768099
0.578198,0.28056583,1.0502928
0.14352702,-0.45583045,0.25686058
-0.49436247,0.598953,-0.7837555
-0.75610244,0.5848627,-1.144109
-0.98819506,0.33021647,-1.5798384
-0.8603693,0.5995884,-1.2516989
0.5266258,-0.7991468,0.70097136
0.8068087,0.708353,1.0967494
-0.7178236,-0.746759,-0.9654333
0.42411444,0.80749696,0.56896657
0.036032576,-0.8932435,0.04516702
0.13950394,-0.7569936,0.20215474
-0.9190672,0.73377484,-1.18087
-0.01849306,0.12981409,-0.036672827
0.37755477,0.43155965,0.66969764
-0.38593242,-0.6458323,-0.60122234
-0.8893922,-0.81020117,-1.0708253
0.584505,0.15866847,1.0897108
0.25708115,0.66021305,0.4016584
0.60711735,-0.23430505,1.1098278
-0.38847086,0.4348594,-0.6870419
-0.93658507,-0.11342753,-1.6007258
0.8803693,0.11700553,1.5314054
0.19310133,0.65700895,0.30390704
0.55846655,-0.11467364,1.0528123
-0.38774472,-0.13051711,-0.74977136
-0.15317382,-0.73373425,-0.2266293
0.7163535,0.47978836,1.1649989
0.6384664,0.45828468,1.0689373
0.48463517,-0.37661314,0.8664685
0.12558478,-0.15312415,0.24757874
-0.99068314,0.27542743,-1.6097518
-0.6376468,-0.10321698,-1.184276
0.78855526,-0.5359437,1.2197554
0.96634626,0.5687321,1.3865819
0.7794655,-0.9297096,0.8407614
0.032917228,0.44564393,0.05939389
-0.1274617,-0.3558014,-0.23831043
-0.5340203,0.112511836,-1.0115594
0.81270194,0.5999747,1.1986517
0.40045777,0.2344808,0.75834405
0.20309186,0.8345204,0.2708946
-0.056416046,-0.6538132,-0.08951526
0.78219515,-0.04771311,1.4080724
-0.543769,-0.1881367,-1.0164716
0.15762037,-0.13564683,0.31105325
0.56489605,-0.41595942,0.9793602
0.3411977,-0.48899096,0.59080285
-0.24289288,-0.48205325,-0.42620814
-0.66895634,-0.7239476,-0.9292553
0.09825028,0.054416623,0.19589417
0.7284998,-0.31445602,1.2662114
-0.95601666,0.4767438,-1.4516222
-0.044418875,-0.8216867,-0.060477458
-0.65579396,-0.3132701,-1.1602217
0.005728401,0.36153203,0.01071613
0.5883838,0.75442755,0.808842
0.33263373,0.16229418,0.64448524
-0.18839388,-0.34767032,-0.35215238
0.7203615,0.43142667,1.1984243
-0.55611044,-0.3806257,-0.98021424
-0.67215055,0.56242377,-1.0535145
0.6078296,-0.92944425,0.6833393
0.5317953,0.18287545,0.9972518
0.27500385,0.848405,0.35908803
0.56295615,-0.050572094,1.0660123
0.71879107,0.30483195,1.2562357
-0.5069482,-0.7313039,-0.72273654
-0.14595832,-0.16015859,-0.28715855
0.6085865,-0.59768385,0.9451953
-0.9584428,0.71490633,-1.2358824
-0.6429275,-0.45868915,-1.0751374
-0.97262836,0.08321764,-1.647018
0.026366498,0.06715739,0.05260803
0.22257653,0.29849827,0.42196375
0.08968161,0.037318684,0.17899817
0.3934351,0.6966061,0.5880978
-0.09914302,-0.6114798,-0.16209064
-0.67419446,-0.78931075,-0.8793876
0.8318072,-0.33623025,1.3955225
-0.46477973,0.18476339,-0.881194
0.9048663,-0.5732438,1.3212852
0.61166614,0.9325147,0.6842739
0.70315117,0.6976738,0.99106693
0.7440402,0.065191396,1.3516546
-0.34169376,-0.92570126,-0.40295416
0.55742306,-0.9525766,0.6132026
-0.48500398,0.17629038,-0.9179722
-0.7915039,0.14506312,-1.4078778
0.2494203,-0.69844985,0.37808326
0.15272552,-0.19513203,0.29849064
-0.35230154,0.79416406,-0.48369062
0.80579406,-0.93732536,0.8540367
-0.6804044,0.48887938,-1.1108272
-0.311257,-0.4580237,-0.54937834
0.20413072,-0.5223829,0.35136065
-0.2352461,-0.5090629,-0.40705574
-0.58666456,0.8403731,-0.738689
-0.53949916,0.8423926,-0.6839273
-0.81079954,-0.51518244,-1.2615125
0.116912924,0.031037714,0.23318118
0.016603254,0.8578373,0.021718545
0.22675937,0.09675224,0.4475392
-0.059095893,-0.570311,-0.09942804
-0.17950517,0.38661763,-0.33072886
-0.47948283,-0.12955306,-0.9149088
0.025153015,-0.11009313,0.049996197
0.318527,-0.49394152,0.55147076
-0.28564647,-0.8493743,-0.37220198
0.74226713,0.36799663,1.2614095
-0.28152162,0.3023109,-0.5304379
0.9684533,-0.4930029,1.4517672
0.10437537,-0.050159406,0.20810986
-0.04661082,0.4803295,-0.082643
-0.25336596,-0.35684374,-0.4697461
0.6116613,0.21731587,1.1214447
-0.3315834,-0.2368084,-0.6329106
0.1541313,0.43646085,0.27825922
-0.17926411,-0.51618195,-0.31014818
-0.14275715,0.35576922,-0.26672694
-0.3388272,0.7066799,-0.50556636
0.12556005,0.49925297,0.21988966
0.7214227,-0.35250455,1.2396858
0.33679393,-0.15812112,0.6526806
0.915615,0.17813498,1.5607799
-0.760436,-0.6551214,-1.0930947
-0.47527045,0.3506411,-0.85947293
-0.6339757,-0.9133814,-0.72394085
0.5443054,0.9449466,0.60666823
-0.96097666,-0.9348432,-0.9737738
0.6069798,-0.42183217,1.0407784
0.6495959,0.14680241,1.1967173
0.45931438,-0.8816847,0.56378895
0.41244513,-0.14102767,0.793742
0.63646215,0.4021237,1.0938871
0.34733048,-0.04637155,0.680046
-0.06785475,-0.103614844,-0.1348781
0.8668206,-0.7887866,1.0743605
0.12235706,0.0915596,0.2430815
0.0024521805,-0.6943939,0.0037687118
0.71427697,0.11720335,1.3011545
-0.6433937,-0.12788676,-1.1900299
-0.651209,-0.88041264,-0.77203065
-0.42709357,0.7250038,-0.62009555
0.8821789,-0.050326716,1.5422956
-0.13693245,-0.16973178,-0.26908672
0.31199044,0.2257472,0.59833056
0.5093481,-0.46104681,0.8733914
-0.72161156,-0.39652994,-1.2186754
0.8274571,0.30714998,1.403515
-0.6818891,-0.4640419,-1.1272225
-0.47783872,-0.0334969,-0.9192062
-0.74519587,0.9246893,-0.81656355
-0.5548737,0.20530544,-1.0315436
0.7317969,0.14447142,1.3224926
-0.029746514,0.7116197,-0.04504773
0.5446026,-0.11986203,1.0287222
0.22619192,0.09884217,0.4463469
