x1,x2,y
0.9231442,-0.81487036,1.1199676
-0.24442063,-0.3797172,-0.45931643
0.61731,-0.64021575,0.9147624
-0.8673874,0.50143397,-1.3302524
0.39025053,-0.7294851,0.58208054
-0.28581044,-0.8620835,-0.37528086
-0.39498812,0.4073892,-0.69467
0.35122856,-0.22022378,0.67251444
-0.8696529,-0.16520746,-1.5216503
0.66347504,-0.6924819,0.94971263
-0.061165042,0.065234125,-0.11368295
-0.37484127,0.2765922,-0.70350975
0.18275547,-0.6073763,0.30221733
0.41369176,-0.6148086,0.6623084
-0.22547768,-0.5162963,-0.39501658
0.51153123,-0.9720617,0.5576591
0.076787576,-0.05984401,0.15683563
-0.007860443,-0.37339056,-0.015660455
0.4754505,-0.82833105,0.6123385
0.5325697,0.12800655,1.0092324
0.038508516,-0.21674219,0.08646486
-0.16550225,-0.5170206,-0.2881642
0.10470256,-0.5791316,0.17185172
0.47136232,-0.9674381,0.5337825
-0.10400422,-0.5498415,-0.17194776
0.25938004,0.8215532,0.3453803
-0.32982305,-0.940032,-0.39290273
0.5913389,0.27241415,1.0776632
0.17316,-0.089460745,0.33672914
-0.74803996,0.17530213,-1.3278909
0.47756308,-0.94663566,0.55550796
0.33624163,-0.9199271,0.3977535
-0.9285225,0.97037435,-0.8952714
-0.03167738,-0.19432087,-0.044306085
-0.089148454,0.7757986,-0.12840976
-0.988814,-0.40867957,-1.5368986
-0.18510216,0.2269603,-0.35197842
-0.3704151,0.9296196,-0.4305072
-0.5355765,-0.73814917,-0.7643266
0.59172195,0.5024328,0.9829651
0.2083059,-0.026214834,0.41568053
-0.18071355,-0.029511597,-0.35622013
-0.71513224,-0.7675662,-0.94279784
0.43676808,0.952943,0.47657377
-0.46423626,0.6426253,-0.71135676
-0.21704206,0.13815823,-0.41356277
-0.69086933,0.9860137,-0.6923564
-0.93221146,0.38811722,-1.4911678
0.26214835,-0.67049253,0.41458
0.88061386,-0.45831615,1.3896112
-0.26160744,-0.47366923,-0.45211107
0.69216764,-0.52001023,1.1172339
0.061606046,0.07975377,0.13563366
0.038864546,0.4945287,0.05971675
0.6116947,0.3637315,1.0846052
-0.9169212,0.7339665,-1.1911066
-0.056206934,0.27427173,-0.10417505
0.9536634,0.3312277,1.5509267
0.96943665,0.8306941,1.1108146
0.96804535,-0.6279107,1.346868
0.48386168,-0.9301482,0.56690425
0.91480374,-0.18737517,1.567798
-0.14723411,0.67267525,-0.22447649
-0.1600114,-0.67566127,-0.2579877
-0.41154784,0.6649623,-0.6296833
-0.6949171,0.7385289,-0.9469708
0.7422931,-0.24438033,1.32271
0.5571449,0.8119286,0.7301104
0.17714639,-0.40725857,0.30949286
0.92787915,0.64960617,1.2697692
-0.6081662,-0.67802364,-0.8752799
0.73138636,-0.51433235,1.1611059
0.38577065,-0.30388305,0.700768
-0.8472183,0.5117617,-1.3201813
-0.09663787,0.7241264,-0.13114892
0.9809065,0.5841763,1.3855137
-0.5558732,-0.9512937,-0.61301965
-0.8626029,0.8203796,-1.0227759
-0.04905622,0.5135413,-0.08766403
-0.7348822,0.46466115,-1.1939812
0.7201548,0.35316592,1.242849
0.55841434,0.080346085,1.0743049
0.5229027,0.82769245,0.67455345
0.049440127,0.5040856,0.078903876
0.96157384,-0.98133975,0.90454245
0.27685645,0.029981656,0.5319055
-0.2737277,0.77095306,-0.39051974
0.5237697,-0.23605825,0.97739995
-0.14107077,0.0391455,-0.27169195
-0.093515284,-0.98548853,-0.09637545
-0.113022216,-0.65090764,-0.1582311
-0.45304662,0.99495095,-0.48491237
-0.37497213,-0.90632516,-0.44207007
-0.647941,0.71637,-0.8986534
-0.80126786,-0.867211,-0.9244542
-0.051054794,0.314775,-0.099134274
0.17620835,-0.95335066,0.21688533
0.47119266,-0.6695669,0.7048782
-0.8829234,0.35129875,-1.46251
0.44697282,0.025610039,0.86069316
-0.4498556,0.25235212,-0.8256879
-0.58523566,0.7639055,-0.7875989
0.7706805,0.009103422,1.3937032
0.45076814,-0.86665976,0.5572995
0.9698711,0.18096007,1.6293005
-0.5368342,0.9418782,-0.6007541
-0.14253129,-0.05768606,-0.2906262
0.58051735,0.932208,0.64927614
0.44437727,-0.42163327,0.7728907
0.08534997,-0.5491483,0.14534038
-0.74738854,0.9463688,-0.78756344
0.0142212855,0.23443617,-0.0035709378
-0.21057257,-0.88616455,-0.24342206
0.17590831,0.45310545,0.3259318
-0.05652072,0.8859058,-0.07532868
0.35795715,-0.082893714,0.7077871
-0.88236904,0.1229157,-1.5259551
-0.6850175,0.005045106,-1.2632731
0.117312,0.33854505,0.21728407
-0.1449367,-0.13702422,-0.29676384
-0.8313781,0.9651723,-0.83736646
0.045559533,-0.92521,0.06219577
0.9073243,0.9824001,0.8584339
0.42570847,-0.58305216,0.70543975
0.14082952,-0.8462068,0.19752042
0.51212204,0.018968983,0.9858031
0.55707407,0.807389,0.7201909
-0.75920314,-0.68115807,-1.0647136
-0.22304901,-0.0141301565,-0.44945374
-0.9778887,-0.27812445,-1.5916084
0.76873714,0.834265,0.93373907
-0.2554475,0.47860914,-0.43249658
-0.2146117,0.76343614,-0.31583405
-0.9283163,-0.43191528,-1.4454845
-0.49944746,-0.65203035,-0.77845526
0.28675318,0.480613,0.48634666
0.8030517,0.10229403,1.4357872
-0.059430413,0.56807184,-0.1006665
0.30250722,-0.6859749,0.45420337
0.6580155,-0.21777336,1.1930332
-0.48820204,-0.2849728,-0.8877623
0.69244146,0.21204905,1.2406157
-0.74942744,-0.37933502,-1.2707136
-0.54286355,-0.5400943,-0.8956994
-0.36617777,-0.7819657,-0.5027636
0.061019205,-0.8578932,0.06267831
0.4024979,0.9953821,0.42034146
0.5714233,0.42070064,0.9981704
-0.23708566,0.66946775,-0.36184844
-0.032077793,-0.27628383,-0.05768096
0.929912,-0.15340891,1.5859158
-0.049468193,-0.34344777,-0.10443003
-0.90620625,0.7929835,-1.1117452
0.00060138974,-0.64388824,0.021620115
0.17523076,0.4963858,0.31222406
-0.22798055,-0.6472566,-0.37035638
-0.66374695,-0.019167889,-1.2102504
0.6588957,0.11852109,1.209462
0.56341666,-0.90382355,0.64633197
0.8523956,0.2356863,1.4622802
0.5335265,0.8618374,0.6564533
0.1247664,-0.41130736,0.22027971
-0.30992422,-0.51879305,-0.50604177
-0.19861531,-0.38276887,-0.35772306
0.5173452,-0.9007715,0.623523
-0.3986502,-0.90381986,-0.48768324
-0.3380278,-0.9229286,-0.38977823
0.78696793,0.643991,1.1257819
-0.8429375,0.93864423,-0.8807315
0.23489535,-0.5720881,0.39896202
-0.07076983,-0.45967367,-0.13490872
-0.26149386,-0.19932683,-0.4982037
-0.59249187,-0.18887524,-1.1069802
-0.24827541,-0.849393,-0.34862506
0.27238134,0.92705005,0.3344548
0.5559063,0.7716666,0.753499
-0.9972312,0.9781421,-0.9456208
0.31262997,0.4651122,0.54468256
-0.8697394,0.4658181,-1.3734103
-0.6920854,-0.022035277,-1.2888536
0.678125,0.84690684,0.8191769
-0.7348161,0.1793001,-1.3274161
0.7473224,0.77693224,0.95678455
-0.08279232,0.04111964,-0.14214067
0.6417506,-0.9127917,0.7338769
0.22564976,0.860578,0.31595376
0.10140357,-0.5696677,0.162109
0.70009804,-0.14149602,1.2809653
-0.35288915,-0.58356905,-0.56899554
-0.8954882,0.022722522,-1.5497041
-0.021672353,-0.5554783,-0.052953262
-0.2370626,-0.41411206,-0.43483084
-0.194166,0.62002844,-0.30639115
-0.9288034,0.32597682,-1.5087948
0.33706316,-0.53457624,0.5669391
-0.8404149,0.38425815,-1.3796678
-0.10753375,0.584339,-0.1886151
0.13011369,-0.16741352,0.26176283
-0.33528924,0.058388017,-0.66335833
-0.40163368,0.5580224,-0.6578816
0.11198336,-0.44646406,0.20964715
-0.24532293,0.24223115,-0.47539863
0.08901393,-0.94742906,0.10271957
-0.98375833,-0.9042898,-1.0446787
-0.09864461,-0.5018757,-0.17809485
0.7554578,-0.17722858,1.3433487
-0.87751526,-0.94471586,-0.91156137
0.33025068,0.3304938,0.60720736
-0.66239,-0.34811503,-1.14019
-0.12012629,-0.45473585,-0.21739712
-0.38261357,-0.5469372,-0.64036363
0.5369648,0.5728883,0.86813325
0.8355414,0.9598238,0.85077536
0.67331594,-0.14814186,1.2335389
-0.686426,-0.9301414,-0.7527872
-0.4286448,-0.8488169,-0.53872
-0.79702896,-0.4031473,-1.3047715
-0.28481933,-0.5805001,-0.45854035
0.07477958,-0.87472755,0.07509761
-0.8703395,0.55625474,-1.2892976
-0.39343095,0.8156195,-0.5187724
0.799264,-0.16112246,1.4091207
-0.16211024,0.1841866,-0.31999496
-0.48130018,-0.98229176,-0.5076237
-0.8238518,-0.24130353,-1.4219526
0.017159335,0.92531574,0.0076003787
0.528878,-0.6935896,0.77539325
0.58681804,-0.068097495,1.1201435
0.17000702,0.030611318,0.3463826
0.41304538,-0.08173687,0.8080648
-0.62538755,0.21969794,-1.138707
-0.29626533,0.024107764,-0.5873313
0.05101035,0.30779517,0.09249433
-0.16993591,0.21596007,-0.34386897
-0.45858362,-0.3564483,-0.81989783
-0.3988796,-0.3553699,-0.73494303
-0.5168802,0.25599575,-0.9424209
0.7616094,0.97385025,0.7520402
0.33355355,-0.12587874,0.6368171
0.67772573,-0.21416637,1.2296606
-0.76583785,0.14667584,-1.3899558
-0.36379284,-0.58917856,-0.59779316
0.3057246,-0.06469679,0.61164486
0.082294285,0.7490029,0.11653395
-0.09665121,-0.7856209,-0.13095814
0.8503465,0.025393937,1.4850031
0.62930006,-0.47341126,1.0464288
0.07207955,0.56124914,0.13361539
-0.73086274,0.32160947,-1.2477046
0.25814855,0.14229661,0.50577223
-0.9986543,0.6384865,-1.3531381
0.6961694,0.0017215932,1.2957494
0.4686571,0.082589485,0.92552906
-0.5545957,-0.7305117,-0.81513935
-0.25596043,0.18157548,-0.4896126
0.28400645,-0.024679527,0.5594186
0.27340013,-0.8663728,0.35813358
-0.27460563,-0.73997724,-0.3857063
0.5380394,-0.114637576,1.0256728
0.49937,-0.27215302,0.9268524
-0.1824601,-0.7745241,-0.259378
-0.95746356,-0.029914472,-1.6380035
-0.95589405,-0.36840773,-1.5179677
0.36189294,0.17705548,0.69952077
-0.17733227,-0.43888098,-0.31799674
0.77463406,-0.6866591,1.104438
-0.6204029,0.725666,-0.87232417
-0.8834553,-0.8029201,-1.0487627
-0.19940871,-0.38101545,-0.37094045
-0.21819922,-0.45320374,-0.38928166
-0.96644104,-0.40078747,-1.5090821
-0.12153506,0.09252815,-0.24338272
0.3656602,0.45861313,0.646835
0.9292866,-0.09052355,1.5933025
-0.579954,0.35548052,-1.0184345
-0.8296353,-0.11161511,-1.4737803
0.865412,0.85189295,1.0023185
-0.71476156,0.35696307,-1.2195308
0.60074055,0.8440308,0.7515253
0.19152543,0.2751274,0.361697
-0.96760803,-0.74462533,-1.2084638
-0.7347709,-0.033381857,-1.3482156
0.76349723,-0.48984835,1.2231055
-0.07193956,0.32837248,-0.12458329
0.5885951,0.57887954,0.9562642
-0.7694407,0.90613,-0.8725856
0.49827096,0.8749549,0.61591417
-0.8516371,-0.7477694,-1.1132907
0.8338062,-0.16679706,1.4538466
0.29372966,0.4937749,0.51819944
-0.41900676,-0.9983099,-0.44948235
0.95055854,0.9047479,0.9984156
0.7054808,-0.41003343,1.1928991
-0.7853633,0.14567591,-1.4012487
-0.6532305,-0.14387421,-1.2062639
-0.12763996,-0.39081028,-0.23808041
0.6095115,0.34152737,1.0807952
-0.6337347,-0.94120866,-0.70771873
-0.7754574,-0.6784962,-1.0910697
-0.52347946,0.6780867,-0.7776794
0.8081446,-0.9401773,0.8593882
0.24829745,0.02879075,0.4980407
-0.9818192,0.78586787,-1.1658045
0.018346868,0.5629954,0.0202826
-0.8209513,0.08753528,-1.4448885
0.35538343,0.98341066,0.38899937
-0.10498677,-0.7812992,-0.15784408
0.7962677,0.07932167,1.4224104
0.81576467,0.46405452,1.295151
0.32730085,0.7352766,0.47997886
0.6657325,-0.48268303,1.0946229
-0.60886437,0.8308549,-0.7682697
0.6443508,0.22477232,1.1750696
0.38576868,-0.19126579,0.73516405
-0.75101453,-0.37647057,-1.2667294
-0.6284664,-0.9862956,-0.64279544
0.61123204,0.25448585,1.0958513
0.4235401,-0.6649762,0.6366966
0.3080344,-0.8580879,0.4111094
-0.22782356,0.34888154,-0.42128414
0.5110064,-0.70845276,0.74192053
-0.32289836,0.997356,-0.33812484
0.3262683,0.06048682,0.6361631
0.6241156,-0.39537406,1.0800674
0.030831732,0.3669328,0.07420281
-0.90108633,-0.32928172,-1.4915239
-0.55820644,-0.6623386,-0.83846474
0.087191395,0.1905222,0.15410288
0.8056423,0.81729484,0.9781435
0.28220803,-0.8633464,0.36830446
-0.9953241,-0.00052315777,-1.677126
-0.0008462578,0.7737287,-0.0030793056
0.43343326,-0.17691025,0.81253606
-0.33974817,-0.90810627,-0.40453082
0.84941643,0.5018151,1.3221521
-0.21514912,-0.8643251,-0.28460547
0.8907966,0.9071856,0.96834385
-0.7712412,0.814163,-0.95711714
0.37314072,0.48178634,0.6405077
-0.13003537,-0.15874092,-0.2562917
-0.3020935,-0.1571914,-0.5877254
0.15531562,-0.62109876,0.24218246
0.22647834,-0.6479134,0.37792078
-0.61975545,0.1051234,-1.161106
-0.595888,0.34128258,-1.0661559
0.18844284,0.7939125,0.2745411
0.89328325,-0.97548944,0.8721162
-0.22015584,0.9205545,-0.26728687
-0.6579973,0.48125878,-1.0920273
0.561414,0.1620449,1.0639256
0.020413136,-0.99123406,0.033513147
0.56863153,0.93009204,0.64470035
0.5119243,-0.21149348,0.97847706
-0.15627675,-0.45900735,-0.28736663
0.19601788,0.28009868,0.36789748
-0.67808956,0.015899967,-1.2617329
-0.10961162,0.7086229,-0.16018002
0.49299055,0.19257194,0.9276333
0.1297848,0.5247724,0.2112074
0.7821868,-0.17145316,1.3781826
-0.37749425,-0.21502778,-0.7322417
0.23449382,0.6124449,0.38763976
-0.2740894,-0.5100523,-0.4619931
0.46641126,-0.4394262,0.8205391
0.43340284,0.07185832,0.8336905
0.108965985,0.10534563,0.20969144
0.31581816,0.46125695,0.56376135
0.3576216,-0.9787174,0.38734192
0.34247896,0.74102485,0.48590806
0.32356545,0.5344694,0.5643339
-0.26469567,0.92564386,-0.3031662
0.36647558,-0.5510154,0.6077714
-0.49050486,-0.5691925,-0.7823552
-0.073818624,-0.6139532,-0.13494754
0.48890927,-0.9803268,0.52438
-0.46747202,-0.864224,-0.56780696
-0.3272299,-0.98273975,-0.3664989
0.23137002,-0.29089636,0.4362575
-0.2689373,-0.11200237,-0.5240436
0.70256597,-0.6277134,1.0515133
0.7995496,0.802763,0.98961824
0.3859414,0.8862096,0.48652104
-0.8715714,-0.17441466,-1.504443
-0.83682257,-0.9836106,-0.84397066
0.9488759,-0.5676087,1.3934495
-0.7216545,-0.7787518,-0.93807155
0.20211296,0.06343098,0.40247127
-0.8463929,0.120571144,-1.4977002
-0.33721045,0.41132966,-0.6056769
-0.9498667,-0.46152368,-1.4294109
0.09508154,-0.10380051,0.18244648
-0.25776523,0.9826592,-0.26792443
0.5147421,0.09583744,0.99236315
-0.071366034,-0.9861533,-0.07376816
0.57766795,-0.873502,0.7050315
0.41924185,0.7106523,0.6095746
-0.41647455,-0.47563216,-0.7320872
0.76629907,0.3368392,1.3250525
-0.18451883,-0.6993939,-0.28551754
-0.5033254,-0.29728988,-0.9233482
-0.86294425,0.05868839,-1.5212617
0.53560674,0.3613626,0.958021
0.82596165,-0.6737844,1.1565366
0.42938742,0.57779557,0.70796984
0.19770503,-0.38105586,0.38399932
0.3432928,0.31355682,0.654339
0.06039325,-0.7465082,0.09503134
0.5424954,0.04748471,1.0167598
-0.25107005,0.35032123,-0.46540764
0.86048675,0.67374164,1.1794058
-0.7344966,-0.03231013,-1.3466212
-0.6238587,-0.28535455,-1.127918
-0.7932963,0.18991032,-1.3979895
-0.29382148,0.18108957,-0.57715476
0.68588775,0.5237459,1.0984144
-0.14759786,-0.63714564,-0.24349765
0.062277988,-0.10520892,0.13516895
0.8673137,0.94254565,0.88632244
0.8516129,-0.79141825,1.0668092
0.53954476,-0.43238053,0.93000203
0.5728207,0.14792255,1.0821048
-0.7369249,0.5945666,-1.0858234
0.027573794,-0.25975686,0.054840695
-0.6341046,-0.55796903,-1.010943
0.29675478,0.5494117,0.50714487
-0.028126631,-0.7988965,-0.051456742
0.7874309,0.01463239,1.421703
-0.9443607,-0.6060211,-1.3439054
-0.16066061,0.63814056,-0.24551816
0.24468687,-0.8839281,0.30074063
0.37807354,-0.5932672,0.6042682
-0.19004089,-0.9054382,-0.23401968
0.98251957,0.3983686,1.5278834
-0.3663351,-0.3333801,-0.6900683
0.64489347,0.14998114,1.1950543
0.26676655,-0.14349401,0.5279618
0.3294304,0.8101825,0.4515574
0.90587485,-0.7780952,1.1424966
-0.89992595,-0.06288502,-1.5565356
0.08451148,0.82297856,0.11577166
-0.5503293,-0.27614555,-1.0116277
0.03995653,0.060576465,0.08364841
-0.9737352,0.1308437,-1.6433741
0.37992665,-0.031667456,0.74239993
-0.66031295,0.031771913,-1.2384251
-0.20073925,-0.43542916,-0.35190254
-0.8586247,0.45643994,-1.3590406
-0.39490947,0.087172486,-0.7655756
0.20334888,-0.50126535,0.3566313
-0.22011054,0.14923804,-0.417632
-0.87818944,0.90676665,-0.95326406
0.5628494,-0.5948239,0.89747196
-0.78279865,-0.5578651,-1.1926305
0.53781927,-0.8252417,0.6898062
-0.3721537,0.75833076,-0.5233209
0.35224128,0.82375276,0.4803958
0.95081896,-0.6614572,1.2772229
0.6299388,0.6015332,0.9669439
-0.90371114,-0.4163708,-1.4357337
-0.49567,0.8689598,-0.59637797
0.33955455,-0.50813204,0.5820776
-0.68947893,-0.2598577,-1.2054307
0.91383076,-0.2871466,1.5136889
0.8882941,0.47295228,1.3783103
0.003396658,-0.6036928,0.010198595
-0.7280136,0.23784855,-1.2864509
-0.57849425,-0.70019823,-0.82169014
-0.6291179,0.8244708,-0.7989078
-0.64490217,0.44894588,-1.0959957
-0.2154458,-0.9156807,-0.25532943
0.47348854,0.90325516,0.58351684
0.6194089,-0.84885216,0.7787033
0.774194,-0.010512642,1.4109449
0.54749155,0.7800202,0.7573401
0.15372841,-0.45894954,0.2748757
-0.0048539992,-0.051295295,-0.01668829
-0.80478704,0.7058898,-1.0911359
0.12611365,-0.54064316,0.21343324
-0.33877406,-0.80651367,-0.47549087
0.70950836,0.35354814,1.2301096
0.0061249672,-0.27636266,0.027155643
-0.60633814,0.6445253,-0.89357334
-0.22929144,0.008715689,-0.4586709
-0.7404087,0.19533108,-1.3206313
-0.98596954,0.07214447,-1.6667882
0.6749949,-0.7147857,0.9266801
-0.6275143,0.11776189,-1.1631585
0.48571002,-0.84634036,0.62700856
0.095060885,-0.911699,0.11080246
-0.16104157,-0.10982282,-0.31853807
-0.07415097,-0.9630658,-0.081187695
-0.8523008,0.66119987,-1.1804537
0.94968426,-0.47254467,1.4386092
0.32240868,-0.87979704,0.40340635
-0.14153586,-0.35362342,-0.26902255
0.2571895,0.5321837,0.4420968
-0.63280773,0.36708903,-1.1186308
0.86397326,0.56702197,1.2883403
0.5876841,-0.65561694,0.87187105
0.70551926,-0.7924097,0.9116405
0.11917597,-0.4153501,0.22497956
0.08892314,0.9790203,0.06865462
0.6611015,-0.93703556,0.7145977
0.7108304,0.6514388,1.044505
0.33056155,-0.70025843,0.51173955
0.1811033,0.2171227,0.34331062
-0.9576793,-0.517458,-1.4100527
-0.23442854,0.6704948,-0.34528837
-0.387454,-0.028649943,-0.76787376
0.030239327,-0.08546603,0.0665867
-0.6313723,-0.8558429,-0.7542291
-0.7992264,0.050303195,-1.4524235
-0.81770134,0.16858535,-1.4309454
0.441971,-0.13214323,0.8347567
-0.8838416,-0.6941627,-1.1832777
-0.5725317,-0.8145825,-0.7367039
-0.80116785,0.33839712,-1.3596207
-0.9973223,0.47574985,-1.505397
-0.868076,-0.598639,-1.2594831
-0.97029144,0.3667171,-1.5443591
0.956535,0.22840275,1.6021863
0.8704205,-0.60890615,1.2659765
-0.6657408,-0.15913047,-1.2073041
-0.34711105,0.7233487,-0.5246723
0.96320593,-0.92319,1.0031086
-0.75576925,0.06645856,-1.3648698
-0.28200364,-0.4553141,-0.4857549
-0.014964642,0.9558876,-0.017742425
0.81914985,-0.021490468,1.4759747
0.44832507,-0.503585,0.75757706
0.93170196,-0.9622824,0.92407745
0.22280899,0.23478658,0.43276188
-0.56644213,-0.68139035,-0.8384545
-0.75025123,-0.7483385,-0.99576503
0.14283724,0.5888495,0.23235464
0.7282893,0.68262845,1.0147626
0.7884785,0.604173,1.170342
0.895055,0.6618501,1.2240099
-0.12083545,-0.7316521,-0.18584682
-0.6795598,0.061642613,-1.2465594
0.16071172,0.4034399,0.2863365
0.16780734,-0.06299048,0.33078763
0.7706334,-0.60030466,1.1616529
-0.97325695,0.61019325,-1.3550596
0.39724767,-0.06043902,0.7677443
-0.76667804,0.42260382,-1.267506
0.035807572,-0.14614014,0.07172472
-0.32146335,0.58204436,-0.5222692
