x1,x2,y
0.23366438,0.32684082,0.33816573
-0.16486786,-0.13928497,-0.1447229
-0.13429841,-0.54046303,0.1540691
-0.42577112,-0.12265548,-0.39797938
-0.2647694,0.2969078,-0.1736466
-0.5752872,-0.6996538,-0.07387748
0.37746,0.52571326,0.6414299
-0.1432207,-0.14604995,-0.12140259
0.76764387,-0.9642497,1.4959288
0.83248496,0.372272,0.8777494
0.65719664,0.5431475,0.9016485
-0.33968192,0.95531183,0.4579223
0.29015303,0.3888746,0.4367466
0.24316576,0.549012,0.53764737
0.044156272,0.12166398,0.05894351
0.75769377,-0.08747162,0.6948992
0.44404754,-0.70946497,0.91195244
0.7248806,0.40196893,0.82392293
0.36908787,-0.36074483,0.49053472
0.69547105,-0.08732635,0.648373
0.8527629,0.49272412,0.9935002
-0.7206089,-0.6233813,-0.2809452
-0.5772755,0.73457307,-0.031952202
-0.036659285,-0.4944466,0.20539828
-0.05456324,-0.12553813,-0.038777
0.3586199,-0.6200762,0.7260728
-0.8461678,0.5876086,-0.41028196
0.77796435,-0.8953022,1.4202771
-0.0324109,0.1839264,0.001417242
0.35714984,-0.98320097,1.1726121
0.64268905,0.16796745,0.6275595
-0.4870901,0.07004089,-0.4631507
0.5102572,-0.6731437,0.92617667
0.30353805,0.08423376,0.30599365
0.79124975,0.76743966,1.266732
0.4809497,0.13063703,0.47968656
-0.21616143,-0.07322685,-0.20911983
-0.8055185,0.78428376,-0.14414895
0.21894687,0.01109772,0.21732491
-0.6814805,-0.94535285,0.14944673
0.7562683,-0.8790932,1.3843579
0.21365485,-0.981662,1.0333184
0.281027,-0.10355416,0.28806576
-0.18986025,0.77993673,0.3827526
0.8386292,-0.36813724,0.878838
-0.023153188,-0.41512427,0.14832537
-0.9219898,0.6993872,-0.32693642
0.40979007,0.80383223,1.0005308
0.514346,0.7946468,1.0822922
0.949976,-0.52762455,1.0882074
-0.28783357,0.9603349,0.513083
-0.41085535,0.88766766,0.30951795
0.23912385,-0.44300058,0.4318437
-0.12527677,-0.98376364,0.6986856
-0.6285061,0.2578024,-0.52152383
0.8583068,0.052470382,0.75948995
0.58037484,0.994284,1.3835948
0.8253845,0.3184125,0.83602154
0.124309026,-0.5844328,0.45894808
-0.85852736,-0.06584135,-0.7525459
0.22847888,-0.9490754,1.0102855
0.58287764,0.023306115,0.55097187
0.8145358,-0.07110257,0.7324627
-0.876837,0.1450064,-0.74769443
-0.81239504,-0.4247168,-0.54652876
0.58395463,0.5837258,0.88550824
-0.075457536,-0.5549651,0.2277543
-0.512718,0.61769885,-0.118186384
-0.83810854,-0.82543814,-0.11353856
0.84010756,0.07073815,0.7497188
0.6857155,-0.3175027,0.73386425
0.7756763,0.2680927,0.7720109
-0.48565117,0.3102673,-0.37066716
0.23618485,0.22201808,0.28326717
0.7264137,-0.044240598,0.6661502
0.9033055,0.22582549,0.83635235
0.13907689,0.377255,0.2804703
-0.9225844,0.73913944,-0.2776122
-0.20698822,-0.8729611,0.48490053
-0.69624394,-0.5693721,-0.32280442
-0.7092019,0.6682336,-0.21938443
-0.47336826,0.9022091,0.27113977
0.55303717,0.67884874,0.9699708
-0.2965583,0.8795144,0.40644574
0.039049055,0.9450565,0.8180783
-0.7480623,0.61856306,-0.30686718
-0.5581177,-0.6354394,-0.13669035
0.6887931,0.9481438,1.4182963
0.29966187,0.21167997,0.33999056
-0.587432,-0.7982773,0.040759385
-0.027044266,-0.32702166,0.07969847
-0.7143301,0.73048806,-0.14646423
0.29063684,-0.34379214,0.40448046
0.27400634,-0.4611187,0.48162234
0.121987484,0.4255298,0.3017729
-0.16519077,-0.6855467,0.28842285
0.87642944,-0.17271088,0.79828364
-0.15843298,-0.29456595,-0.07111075
-0.8032171,-0.93338245,0.045510232
0.10860343,0.16814977,0.13666065
-0.7711216,0.05500951,-0.69391394
0.7718112,-0.27328312,0.7720486
-0.91094863,-0.40469533,-0.6270385
0.118564226,0.49434492,0.3602384
0.6224208,-0.3386612,0.69744384
-0.9056644,-0.03323386,-0.7857309
0.5025367,0.07154488,0.4867688
0.27218333,0.7771163,0.8367001
0.4593175,-0.21550669,0.4897629
-0.21913986,0.81984603,0.40527773
0.30537248,0.2615113,0.36898333
-0.27390575,-0.22845769,-0.21832444
0.86381286,-0.15062343,0.7830102
0.6529681,0.0825394,0.6143593
-0.9230462,-0.70960116,-0.31491956
-0.2677644,0.39945474,-0.10568832
-0.6792858,-0.4840713,-0.39605102
-0.20609629,-0.89378434,0.5119144
-0.20340118,-0.928464,0.5571739
0.18733697,-0.12303955,0.20138127
0.28336936,-0.9081813,1.0139997
-0.24443649,0.4792041,-0.014385954
0.07265114,0.33429044,0.1841049
0.5677501,0.44076216,0.73078805
-0.69892746,0.6393435,-0.2459251
-0.15526657,0.8160384,0.46313834
-0.44662884,0.123861335,-0.41658646
0.6105314,0.21354373,0.618888
-0.07303143,0.56222534,0.23789312
-0.6731543,-0.15725486,-0.5987287
-0.57737476,-0.1931876,-0.50851333
0.3136021,0.24876529,0.3703317
-0.06995902,-0.631045,0.3178742
-0.49735534,0.53441757,-0.1953677
-0.57512295,-0.5532045,-0.24265754
0.9592445,-0.00456907,0.81877893
0.4969661,-0.55986345,0.78510046
-0.75869036,-0.45512718,-0.48230898
-0.41735506,-0.61888385,-0.031623214
0.57364917,-0.08656916,0.55019486
0.025298815,-0.3065224,0.119113915
0.4125765,0.5660583,0.71593803
0.3263192,0.88469046,1.0257388
0.13848788,0.4050934,0.30141076
0.017787807,0.62482464,0.3983506
0.79153675,-0.64748484,1.1184974
0.22215505,0.545674,0.51371187
-0.033291277,0.6781057,0.41050828
-0.5376848,0.8218471,0.113086164
-0.5694479,-0.77478224,0.02571261
-0.23090032,-0.7530929,0.30837542
0.14778168,0.25667483,0.21307868
0.11168734,0.7597628,0.6571681
0.53693247,0.74799865,1.0422667
-0.5407981,0.57144433,-0.19404444
0.036377404,-0.10999753,0.04846854
-0.74370265,0.26270902,-0.6080563
0.9773758,0.7674457,1.3845401
0.5291132,-0.06141127,0.5085393
0.28125975,0.19545794,0.3157606
-0.33135217,0.044641387,-0.3233291
0.30021316,0.6529413,0.7092581
-0.961782,0.4959703,-0.576699
0.9539653,0.21837209,0.86338395
0.22121188,0.5608242,0.5287758
-0.30465364,-0.3476228,-0.17941505
-0.66882885,-0.41309327,-0.45024854
0.58327,0.2532146,0.61483
0.8959226,-0.31447464,0.87951905
-0.78631836,0.19475885,-0.66983527
-0.6935168,-0.3680764,-0.5041794
-0.4178604,0.155173,-0.3817295
-0.770679,0.29568973,-0.6093015
-0.8108991,0.9604031,0.07213086
0.60735106,0.46228257,0.7827765
-0.0033726885,0.44072384,0.18964575
-0.21761219,-0.38057226,-0.07156935
-0.34531403,0.89000076,0.37333855
0.67889905,-0.2801722,0.7063525
0.08400765,-0.7675646,0.6395679
0.5917513,-0.6969387,1.0246637
-0.13656066,0.6076088,0.22472207
0.4303564,-0.28010195,0.49557137
-0.8520228,-0.5915026,-0.40983322
-0.1739353,-0.5243338,0.098416045
-0.35820198,0.7178512,0.142214
0.42858985,0.575261,0.74050677
0.96367,-0.47242707,1.04263
-0.25940594,-0.048791073,-0.25412583
0.518247,0.9936475,1.3299191
0.6462067,-0.6882107,1.0582855
-0.023586867,-0.91026574,0.7133902
0.0698329,0.36955363,0.20592189
-0.52529633,0.18022244,-0.468995
0.28960449,-0.9809929,1.1061087
0.22346167,0.93775964,0.9919587
0.72772396,-0.6088985,1.0274934
-0.17419009,0.15519756,-0.14922658
-0.9764618,0.2179935,-0.781018
0.025775159,0.75719947,0.5682226
-0.9297931,-0.64875317,-0.39293185
0.3439744,-0.5861953,0.67413366
-0.61664516,-0.44685927,-0.37994266
-0.3258428,-0.78996044,0.2642091
-0.24915758,-0.25702852,-0.18057202
-0.06306267,-0.40029716,0.0965321
-0.55713546,-0.29506862,-0.4418015
0.8623946,-0.133106,0.777119
0.10498861,-0.21182957,0.14965256
0.8852724,0.41167805,0.9427562
0.35812086,0.55744326,0.65628105
0.9461551,0.90207124,1.5380287
-0.50585836,-0.54914755,-0.18754539
-0.6298138,-0.8437236,0.06425613
-0.039207064,0.9144302,0.7028927
0.088409595,-0.78806686,0.67018336
0.80763054,0.19980507,0.7625629
-0.8069211,-0.3144377,-0.6234508
-0.8719549,-0.32971162,-0.6570923
-0.5320917,0.64268297,-0.10594016
-0.062139776,0.3533131,0.062406406
-0.3405146,-0.8164373,0.28432158
0.047457278,0.21867727,0.095240995
-0.36404565,0.77693504,0.21157545
-0.35972607,-0.36385465,-0.22001405
-0.9574201,-0.8469102,-0.16038942
0.86274385,-0.69172937,1.2200687
0.685418,-0.5164199,0.8965361
-0.34187,-0.5312348,-0.056770176
0.29318658,-0.06484442,0.29320908
-0.98103833,-0.72841936,-0.3250289
-0.4008483,0.49922383,-0.14354712
-0.6294228,0.85749155,0.082125366
-0.75988287,-0.47015944,-0.4695824
0.62075627,0.26605496,0.65237665
-0.50657445,-0.39109856,-0.33282244
0.5701127,-0.2783533,0.61713
-0.7485074,0.371862,-0.5427048
-0.15969566,0.6653261,0.2693258
0.039768163,-0.0011942157,0.039759107
0.0663425,0.4755678,0.29053542
0.046141215,0.95751894,0.8398096
-0.3872526,0.04341893,-0.37576067
0.6747526,-0.6210765,1.0009453
-0.59042436,-0.4096899,-0.38965476
-0.25371772,0.111525945,-0.23856668
-0.69980615,0.0059394473,-0.64403415
-0.16597678,0.620327,0.21016318
0.34697336,-0.70292735,0.8142986
-0.3126977,0.44545728,-0.11049411
-0.14862777,-0.5579089,0.15817939
0.71779263,-0.8816615,1.3591001
0.8402893,-0.67939436,1.1901965
-0.6587076,0.589046,-0.27204055
0.09358957,0.66556686,0.522086
0.5803892,-0.8879795,1.2576516
-0.7041956,-0.5999521,-0.29520056
-0.8501804,-0.6659337,-0.3223251
-0.549292,0.524804,-0.25013313
-0.19227184,-0.57173395,0.13000017
-0.7593752,0.18573108,-0.65397924
-0.8928228,0.811401,-0.16701573
0.0900064,-0.46697727,0.3062285
-0.3962581,-0.8565515,0.28363866
0.16634876,0.8547675,0.83291966
-0.26235858,-0.16005814,-0.23374334
0.690131,0.4825923,0.8674339
0.98141307,-0.33612603,0.94402415
-0.43812278,-0.9918498,0.40834892
-0.80098945,-0.8029172,-0.1171056
0.72367555,0.5372894,0.9468305
0.6786603,-0.11774138,0.64161336
-0.9156753,0.13477552,-0.77481073
0.07743059,0.6448801,0.4813395
-0.8865226,-0.1849429,-0.7406811
0.5118688,0.58358264,0.82383054
0.6332301,-0.5249379,0.86383736
0.09817866,0.5999521,0.45024145
-0.79753065,0.3747477,-0.57565886
-0.48493955,-0.3347945,-0.35430208
-0.7172775,-0.5682931,-0.33996335
0.2159515,-0.04370831,0.21618734
-0.3470825,-0.15072174,-0.31744063
0.65543956,0.28766733,0.69216585
0.03630292,-0.95013994,0.8213382
0.16163708,-0.70380366,0.6362646
0.2404204,-0.22014171,0.28655437
-0.15785258,0.4046162,0.005786091
0.4797263,0.49228817,0.7015187
-0.20991232,0.03494722,-0.20715283
0.48000246,-0.4963721,0.7056813
0.7304192,0.17911048,0.699257
-0.60266596,0.100648925,-0.5567107
0.72577035,-0.40442565,0.8265437
-0.8804436,-0.6513303,-0.35940123
-0.9508503,-0.6709533,-0.37878376
-0.29395184,-0.32519814,-0.18417999
0.92924136,-0.66152686,1.2249491
0.918812,-0.4511162,0.9969854
-0.6396249,0.7352722,-0.08222228
-0.10111765,-0.52878416,0.17503798
0.44490018,-0.6898701,0.8885249
0.96337605,0.6720588,1.2575855
-0.502495,-0.4909426,-0.24291584
0.31202245,-0.37786788,0.44928354
-0.7776336,0.47396493,-0.478837
-0.4894669,0.9169021,0.27496108
-0.68384445,0.44582874,-0.4343206
-0.93846494,0.6893675,-0.34911102
-0.47295138,-0.017297707,-0.45521647
-0.8477636,0.51303947,-0.4896217
0.30009308,-0.12725094,0.31180125
-0.8300646,0.47306705,-0.5160459
-0.78971386,-0.7759231,-0.1438132
0.56750745,0.7092314,1.0195961
0.9550325,-0.35875517,0.9446828
0.44150347,0.37218842,0.5653809
0.7234827,-0.83546764,1.3046904
0.64776236,0.74129707,1.1256826
-0.87263876,-0.5237628,-0.49512818
-0.26017058,-0.29011783,-0.17317638
-0.49431238,-0.4978734,-0.22907916
-0.95198995,0.26923612,-0.74214685
-0.03170569,-0.22075191,0.017011743
-0.26964995,0.049188774,-0.26397452
-0.4609761,-0.65507007,-0.028754681
-0.15924352,-0.38285002,-0.012521476
0.19464359,0.59506357,0.5401638
-0.16665733,0.4094004,0.0009381026
0.5295865,-0.78076625,1.0777128
0.7177168,-0.63711995,1.0525323
-0.8342577,0.63068163,-0.35344455
0.46233383,0.63910997,0.843236
0.8731669,0.8099017,1.3762722
-0.20557645,-0.2733543,-0.12947845
-0.40974388,0.059764113,-0.39480266
-0.5202563,-0.34214827,-0.38030428
-0.968606,0.74649584,-0.29523754
-0.21959461,-0.20982078,-0.17382346
0.56976926,-0.61975443,0.9141585
-0.4843952,-0.71667075,0.025657505
-0.64013976,-0.33638301,-0.48439527
-0.30754784,-0.96150696,0.49559468
-0.59867245,-0.78926593,0.019879758
-0.11167457,-0.046865452,-0.109246224
-0.14335647,0.9752605,0.6712081
0.1770866,0.99610126,1.0134033
0.32241324,-0.13429274,0.33488995
-0.6617181,-0.5124522,-0.35487393
-0.22172707,0.5914581,0.12281649
-0.20994487,0.5127653,0.051503286
0.75200814,-0.3118024,0.7801744
-0.5148545,-0.5961173,-0.14448419
0.1445784,0.39515972,0.29959264
0.97003317,0.13727036,0.84374654
0.053108513,0.31198528,0.15026474
0.9161827,0.38210627,0.93877023
-0.23686042,-0.76316357,0.31539357
0.661769,-0.8222511,1.2402666
0.35023758,-0.9548948,1.1337429
0.8381411,0.3570206,0.87051994
0.41635606,-0.2907887,0.48888785
0.7792541,0.22086872,0.7515126
-0.09661519,-0.6612424,0.3269772
-0.38416028,-0.4297202,-0.19116896
-0.64731646,0.54303133,-0.31241995
0.4911276,-0.5441509,0.76341283
0.11049726,-0.04985896,0.11275846
-0.68916816,-0.12093015,-0.62127185
-0.61134803,-0.7515115,-0.038750708
-0.79212725,-0.7066282,-0.23301724
0.26011395,-0.5404593,0.545151
0.9673841,-0.009258654,0.82348984
-0.59686273,-0.9240972,0.19183475
-0.40988955,0.51469296,-0.13668674
-0.9265062,0.461198,-0.588423
-0.9709481,-0.21821041,-0.77782357
0.7432966,0.539702,0.96389556
0.4072775,-0.59631807,0.74425936
0.37761417,0.90351987,1.0973535
0.79556555,-0.28411397,0.79489267
0.34004536,0.5255842,0.6062688
0.26671517,-0.21192431,0.30846098
-0.4711254,0.73574656,0.061380923
-0.29154497,0.8701509,0.3994297
0.52270454,0.17536245,0.5299725
0.7575769,-0.048203424,0.6894866
0.7293953,-0.18969949,0.70239705
0.5614964,0.73490506,1.0466627
-0.7690049,0.50071514,-0.4473232
0.9717663,-0.24240176,0.88460773
-0.8011649,0.36997303,-0.5817143
-0.32770893,0.86902726,0.36356568
0.7111202,-0.27145573,0.7263044
-0.6662742,-0.56288344,-0.30649802
0.1941769,0.19142394,0.22959389
0.47203776,-0.32934406,0.5629571
-0.7208717,0.3546662,-0.5345831
-0.8422098,-0.28497535,-0.6649946
-0.71295184,0.220574,-0.6054358
-0.8314227,-0.21658605,-0.6919985
-0.7283998,-0.35542643,-0.5396842
0.1578224,-0.5638677,0.46978492
-0.52803856,0.7821441,0.07046044
-0.53803927,-0.42735448,-0.33083498
-0.65861666,-0.0795048,-0.60570246
0.6391583,-0.5405006,0.88452315
-0.57052577,0.93476415,0.22668886
-0.7408111,-0.5083306,-0.41935265
-0.13883188,0.035190772,-0.13714795
-0.5620935,0.90713584,0.20015937
0.7079545,0.16076057,0.67612225
0.0062444443,0.62604666,0.38822126
0.68482107,0.261909,0.701077
0.58747935,-0.861051,1.2295923
0.3610315,-0.2494576,0.41542834
-0.39946714,0.41776368,-0.21528564
-0.5781262,0.29374832,-0.46027458
-0.087147415,0.8024385,0.51328796
0.6593048,0.16123821,0.6385623
-0.77176243,0.010589312,-0.6972873
0.0278342,0.15777712,0.052721657
0.5180789,0.5881732,0.83430046
0.29928476,0.5679338,0.6118218
-0.68140644,-0.7660351,-0.07617873
-0.13115628,0.936805,0.6384292
0.1661394,0.44675937,0.36364746
0.3463639,-0.49199086,0.5791781
-0.129628,0.9573279,0.66419697
-0.44167846,0.13712527,-0.40865523
0.5843225,-0.3348358,0.66351473
0.33035442,0.91481626,1.0669413
-0.5687232,0.7839044,0.03799832
0.928658,-0.22550654,0.8516482
-0.47570226,-0.34378535,-0.34004945
-0.25553608,0.33821517,-0.13862391
-0.34386694,0.3528041,-0.2129806
0.63319933,-0.96965367,1.3994195
-0.063009255,0.7888936,0.51998115
-0.7465017,-0.6512429,-0.2675585
-0.10994318,-0.42306834,0.06831084
-0.64663845,0.9448921,0.17633736
0.7394897,0.53489447,0.9561355
-0.3449272,-0.5122071,-0.07877141
-0.98249304,0.42558458,-0.6517499
-0.2693957,-0.6681393,0.16558123
0.90491146,0.8708522,1.4741193
0.58533716,-0.15381537,0.5761374
0.56918675,-0.4089047,0.7053722
0.13907942,0.81952035,0.7608814
-0.77078474,0.25598964,-0.63121456
0.54514027,-0.985909,1.344562
-0.028756436,0.0043251626,-0.028733766
-0.15865219,-0.99578965,0.6789137
0.84962225,0.5093443,1.0075623
0.43562433,-0.4565077,0.6288706
-0.4673765,0.8169203,0.16836783
-0.17530605,-0.5220311,0.09474641
-0.8254736,0.4871756,-0.49975097
-0.29013264,0.2663219,-0.21521142
-0.57116467,0.089761995,-0.5325551
0.8654908,0.3019579,0.8524658
0.8549471,0.91755426,1.5004501
-0.29155996,0.6751494,0.15275806
0.057203103,0.91927683,0.8051894
0.62995684,0.0075000213,0.58916616
0.23647599,0.62634337,0.6165984
-0.4685125,-0.68211526,-0.002885431
0.701166,0.9894172,1.4750191
-0.8470385,0.22916466,-0.6968303
-0.14535347,0.25160617,-0.08157879
-0.16237326,0.33987567,-0.046401963
-0.9125499,-0.27990335,-0.7128004
-0.6761345,0.062389564,-0.62189025
0.6075723,0.9554613,1.3621602
-0.05836424,0.06373456,-0.054269027
-0.068708986,-0.44981334,0.1322994
-0.8810279,-0.013535415,-0.7712102
-0.037556328,0.5222232,0.23180157
0.46882048,0.507527,0.706579
-0.028784925,-0.6194603,0.34560183
-0.37070438,-0.19533575,-0.32412526
-0.7329723,-0.24736825,-0.6079287
0.17563452,0.23492908,0.22989658
0.15004775,-0.6612365,0.57292044
0.2878433,0.69982237,0.7542914
0.34607682,-0.50626355,0.5927157
0.9427689,-0.83488655,1.4511356
-0.44801956,-0.7265837,0.07055956
0.49014744,0.84581107,1.1266726
0.65020204,-0.56577015,0.9200048
0.4603796,0.9172236,1.1897978
0.6297381,-0.95007956,1.3739053
0.33840948,0.60413784,0.68892014
0.73540324,-0.9370246,1.4403589
0.3875191,0.2741131,0.45295995
0.30472305,-0.797686,0.89425504
-0.64825046,-0.6348757,-0.21155116
0.5104242,-0.60198456,0.84305316
-0.613644,-0.3204309,-0.47335476
-0.59806156,0.11795621,-0.54912835
-0.2036575,-0.8330606,0.43735683
-0.5425163,-0.051430017,-0.5136476
0.47307432,-0.14736323,0.47733933
-0.63687086,-0.652987,-0.18109408
-0.5855081,0.7799493,0.018867493
0.41258198,-0.21017201,0.4451339
0.67023295,-0.44304287,0.8161975
-0.124746695,-0.18313651,-0.090890706
0.44465268,0.57944417,0.759627
0.5584017,0.89050096,1.2422874
0.81886554,-0.18777375,0.7656231
-0.90946835,0.43561932,-0.60055006
-0.2525686,-0.45409837,-0.04514478
0.026499327,0.73486614,0.54065645
0.3465567,0.84649426,0.9964502
0.20216013,-0.8985957,0.9233293
-0.9719406,0.19788449,-0.7868329
0.7762334,0.16262606,0.7270408
-0.40460196,0.43197614,-0.20813057
0.90409046,0.96679187,1.590276
-0.836094,-0.17551471,-0.71122986
0.37448722,-0.522371,0.6352931
-0.97583663,-0.87999666,-0.12888801
-0.021526456,-0.5957568,0.32599637
-0.9620326,0.72271806,-0.3214623
0.4837651,0.7313673,0.9748689
0.76181996,0.80918485,1.2992244
0.45993578,0.30673096,0.5378357
0.6345841,-0.8414231,1.243153
0.14992876,-0.9979041,0.9885689
-0.74136394,-0.4403465,-0.4826023
-0.36032295,0.6389577,0.044442803
0.05008854,-0.81172526,0.6623134
-0.7257243,0.34909704,-0.5421101
-0.90642184,-0.045813538,-0.78520375
-0.82246417,0.9537505,0.056457996
-0.15181206,0.032642223,-0.1501641
0.9933992,0.61967844,1.2125196
-0.8033908,0.3359216,-0.6071104
0.74387914,0.41079348,0.845099
0.8824726,0.15216671,0.7954646
0.67226046,-0.038822487,0.62426335
-0.25066218,-0.54008865,0.03953123
0.057446722,-0.69843584,0.52610993
0.5899673,-0.14449379,0.5772108
-0.5682041,0.2863896,-0.45619214
0.9172108,-0.5655778,1.1083598
-0.21692838,0.3959911,-0.05906391
-0.68944985,0.17311366,-0.60614896
0.11450192,-0.2551085,0.1792863
-0.12430545,0.20986965,-0.07995454
-0.9381551,-0.615363,-0.43678215
0.88504064,-0.46481267,0.9883147
0.525777,-0.5068452,0.75596094
0.578309,-0.86592835,1.2281244
0.34128246,-0.7280213,0.84024215
0.0582374,-0.5867354,0.3957032
-0.73148,-0.6593587,-0.24678463
0.04298025,0.78741676,0.62402266
0.05725211,-0.27330637,0.13184777
-0.07118256,0.38058272,0.07321482
0.21968535,-0.8491249,0.87806857
0.49941766,0.6479926,0.88657844
0.33708104,-0.115545504,0.34408417
0.026654143,-0.5571056,0.3320588
0.2096244,0.78755677,0.78932756
-0.9939803,-0.17131326,-0.8088593
-0.78060484,-0.22805254,-0.6517248
-0.78153205,-0.70324093,-0.22973406
0.63297266,0.23215808,0.6454154
0.91224515,-0.33713987,0.9042984
0.3423789,0.29150337,0.4206009
-0.2842837,0.31696907,-0.18016954
-0.008273829,0.7150461,0.48102975
0.2500514,0.10277079,0.2580154
0.45185485,-0.8333163,1.0765718
0.2528568,-0.7563608,0.79155433
-0.48753154,0.21016721,-0.42429057
0.050740264,-0.8053942,0.6548374
0.690308,-0.86411905,1.3159964
-0.57501584,0.080042616,-0.5374413
0.8903306,0.11936356,0.791527
0.9175471,-0.58734804,1.1322889
-0.06243772,0.97707,0.75372344
0.8112659,0.8879984,1.4344852
0.8010234,-0.3900502,0.8696217
0.19468795,0.44729888,0.3922045
0.055868518,-0.97506696,0.8696943
0.22977915,-0.26845628,0.2997689
-0.9205112,0.9007407,-0.070705056
-0.5466552,-0.73850185,-0.0010855198
0.7167199,-0.8872919,1.3653562
-0.34068358,0.4309951,-0.1494411
-0.35408413,-0.09763085,-0.3371998
-0.84645313,0.7501903,-0.21539062
-0.9952828,0.2556333,-0.77361107
-0.31019154,-0.8837586,0.39876974
0.34222257,0.027629841,0.33634502
0.8457193,-0.3978984,0.9061109
0.5445678,-0.97119254,1.3274986
0.52054656,-0.40792307,0.6629888
0.30064774,-0.097572275,0.30565915
-0.12578863,0.6767628,0.31670505
-0.7336718,0.3863109,-0.5209185
-0.51776016,-0.86659706,0.18742803
-0.15900286,-0.29135802,-0.073546134
-0.6244649,0.35975677,-0.45559937
-0.036851708,0.6448507,0.36710817
0.45207775,-0.87243265,1.1265819
-0.21486631,-0.8444892,0.4410117
-0.33558232,0.8061041,0.27571118
-0.19410521,0.33292773,-0.082274556
0.120100334,-0.73221225,0.63062876
0.5168208,-0.61266005,0.86071897
-0.7270373,0.60600024,-0.30562165
-0.19652095,-0.026103845,-0.19457702
0.67488647,-0.62454104,1.0050447
-0.3789216,0.40583304,-0.20596196
0.07592093,0.3208382,0.1786035
-0.033702884,0.05386142,-0.030795453
0.8853114,0.269676,0.8467732
-0.6894946,0.34365824,-0.5183207
-0.5598188,-0.07230026,-0.52580535
-0.26995787,-0.6262563,0.11552864
0.7866702,0.55672896,1.0130141
-0.3562964,0.23027132,-0.2958056
0.1670825,0.42457762,0.34559762
0.9925348,0.0678753,0.84202117
0.5364377,-0.54546624,0.8042402
0.22635974,-0.5657529,0.53907067
0.08728073,0.738659,0.6061157
-0.26129735,0.0041710013,-0.25831667
-0.6572886,0.8273688,0.02134341
-0.36834034,0.101391315,-0.3497876
0.2728755,0.7798349,0.8408456
0.5979903,0.64636546,0.9687226
0.45647675,0.74348813,0.96583897
0.3046481,-0.68243235,0.7490183
-0.81569743,0.80313665,-0.12698257
0.6257152,0.40857854,0.7518393
0.7002302,-0.9259621,1.4005412
0.43889084,-0.834216,1.0660247
