x1,x2,y
0.7200717,-0.10255729,0.6617853
-0.32812378,0.8000557,0.27850464
-0.7704258,-0.6319304,-0.3046917
-0.09966503,-0.11591422,-0.082899034
-0.72599673,-0.42184103,-0.494253
-0.26487973,0.45464516,-0.04465268
0.97961485,0.9107638,1.5467185
0.3374825,-0.39668766,0.48420078
0.10897165,-0.16842505,0.13431345
-0.9767198,-0.33789662,-0.71915686
-0.25403747,-0.6473089,0.15158579
-0.9378246,-0.099557444,-0.7996951
-0.98770386,0.77745485,-0.27267054
-0.7763036,0.44024524,-0.51935357
0.054660123,0.7461846,0.57995504
-0.44654703,0.6515972,-0.01990658
0.8809908,-0.330694,0.8716516
-0.9355968,0.69402915,-0.3448981
-0.54734266,-0.014485686,-0.5045753
0.13334358,0.48634654,0.36088613
-0.14522398,0.40406922,0.020131188
0.19524923,-0.39223298,0.36121073
-0.1627543,0.26518413,-0.09681729
0.5383939,-0.54987985,0.81265515
-0.8719111,0.45426005,-0.55779344
-0.6034048,0.7696018,-0.015331533
-0.24788883,0.5368344,0.020558065
-0.46104643,0.22471648,-0.38442227
-0.5734589,-0.13586481,-0.52075565
0.4427002,0.612273,0.8005251
0.24097417,0.17584573,0.2584971
-0.59294814,-0.97994953,0.25391224
-0.5797794,-0.6225318,-0.15517882
0.554233,-0.9435949,1.3053242
-0.002713062,-0.3252512,0.11637661
-0.5265916,0.48978126,-0.25095487
-0.48579097,-0.4798285,-0.25137052
0.64833474,-0.080149196,0.60408133
0.36710843,0.9911327,1.1880012
0.41574076,0.22335258,0.43570834
-0.27789035,-0.51469606,-0.004265738
-0.7099904,0.3560414,-0.5400645
0.9257907,0.087047204,0.8056127
-0.15814467,0.90954715,0.5533899
-0.43965277,-0.38698485,-0.2722601
0.47225302,-0.23466296,0.5213174
0.2305785,0.22805925,0.282627
-0.28463137,-0.04186616,-0.28366137
0.99462664,0.84034765,1.494617
-0.8478346,-0.34409383,-0.6270405
0.624761,-0.8703095,1.2659621
0.37207693,0.2869687,0.46006268
-0.1030922,-0.52974313,0.17242497
-0.93138665,-0.92505217,-0.038544264
0.9180324,0.80781215,1.4068106
-0.1772581,0.45966458,0.035268478
0.7921143,0.11291817,0.7234488
-0.90163743,0.6366665,-0.38848814
0.45637408,0.6507271,0.8408607
0.7654449,-0.40091705,0.863713
0.6943672,0.9061156,1.3839314
0.729406,0.9694644,1.485771
0.27020735,-0.18559408,0.306587
-0.36449072,0.8229231,0.2635457
-0.62573177,-0.0451761,-0.5912202
-0.5266264,0.80401003,0.0896196
0.13330597,0.6606808,0.5326119
-0.44726136,0.93687016,0.33169585
0.6690735,-0.07548342,0.6418524
0.94823414,0.27783418,0.8990632
-0.57634526,-0.82616997,0.08424074
-0.8281351,-0.43042538,-0.5417802
0.34241888,-0.89227515,1.0474098
-0.049171783,0.26669258,0.024792146
-0.33255142,-0.8821391,0.37374723
-0.8796494,0.6026086,-0.411176
-0.48862734,0.6810546,-0.015146144
-0.35016254,0.869747,0.32157296
0.9905019,0.59544206,1.1860869
0.19711503,-0.9296574,0.9477085
0.14269039,-0.89762753,0.86311334
0.77235353,-0.5388901,0.9724509
0.28382868,-0.052089512,0.30010045
0.096945226,-0.21617535,0.16177174
-0.48551682,-0.91086847,0.27607176
0.048412833,-0.9035489,0.7782918
0.8412446,0.65155005,1.174309
0.8990219,0.25175655,0.85514224
0.77232087,-0.8180264,1.3146605
-0.3108512,0.68095946,0.14719236
-0.74832124,-0.31207523,-0.5942115
-0.24226765,0.36359814,-0.1127771
-0.5354376,0.4295193,-0.32326034
-0.69193625,0.08267116,-0.6294517
0.2406341,-0.14088935,0.24974377
-0.53604245,0.87251395,0.16897911
-0.43138644,0.744033,0.1045723
0.38871345,0.29795155,0.4591185
0.9282731,-0.63311917,1.1849711
-0.10018263,0.72649586,0.3934941
0.56012917,-0.65044487,0.92748535
-0.5274384,-0.4875261,-0.252329
-0.2527594,0.20550235,-0.18545884
-0.06365914,0.44476324,0.12860817
0.17957513,0.6392907,0.5794579
0.74417925,0.48500085,0.90493715
0.5943306,-0.7580666,1.0896502
0.49661842,-0.3222534,0.569596
0.29058108,-0.27614954,0.35425416
-0.9092085,-0.9987263,0.051941797
0.35206097,-0.10049798,0.33683044
-0.2167501,0.7442602,0.32085082
-0.6192394,-0.32715732,-0.4833794
0.4256656,0.1338397,0.4362951
-0.48976845,-0.28904045,-0.40603575
0.33531263,0.63298076,0.72461694
-0.28416193,0.8091268,0.32767594
-0.21071105,0.15657485,-0.18088244
0.52055234,0.7093552,0.97848576
-0.4502265,0.038162354,-0.42897934
0.51485693,0.24299118,0.5506355
0.7105049,-0.62825686,1.0380298
0.76089317,0.15501319,0.7144016
0.9555682,-0.88434863,1.5234714
0.28680348,-0.9404906,1.0494903
-0.3438466,-0.96280336,0.46173057
-0.99687946,0.21940763,-0.8126889
-0.3013917,-0.23766916,-0.24797499
-0.38419273,0.9579167,0.42162177
-0.6565242,-0.37711796,-0.47113252
-0.5650321,0.17509647,-0.4963027
0.35548806,0.52111465,0.62739223
-0.07924532,0.40558568,0.095434405
0.598169,0.26612702,0.61975193
0.0984069,0.7344982,0.6129881
0.26326945,0.060160495,0.26277983
0.16466758,-0.27747032,0.23887534
0.109237,-0.16279987,0.122647695
0.82563055,0.8669455,1.4224292
-0.051127553,0.4144825,0.11583759
0.2881797,0.43376336,0.48154637
0.12265776,0.3582302,0.2518996
0.15778153,0.42747167,0.33664605
0.8320545,0.111536905,0.74726146
0.56682116,-0.2840229,0.6184488
-0.6896195,0.7794712,-0.05245984
0.4182611,-0.63037604,0.7866268
-0.28956708,-0.2590595,-0.22582282
-0.6753385,-0.8334265,0.01914502
-0.40041453,0.18394451,-0.3354633
-0.052448872,0.0032184778,-0.042027667
-0.40034816,0.48764348,-0.1678437
0.6038537,0.7004673,1.0310111
0.17501879,0.8094621,0.7743948
-0.7232547,0.23480305,-0.5710789
0.12342387,-0.11291477,0.13964103
0.09729087,-0.86890805,0.79480404
0.42406556,-0.07682666,0.40714815
0.651619,0.5130322,0.86218125
0.5157969,-0.41127142,0.6590645
0.29844415,0.60145295,0.6517961
0.12547973,-0.7196636,0.62911296
0.49270135,0.6747835,0.92786527
-0.7664289,-0.07479904,-0.69589734
-0.65897495,0.1373157,-0.5867289
0.90543634,-0.96024704,1.5933291
-0.60980654,-0.27189377,-0.49386844
-0.7945786,-0.5500155,-0.41256768
0.41637412,-0.9761706,1.2243059
-0.5688787,-0.13866048,-0.5017037
-0.15389477,0.51709974,0.11970826
-0.93181086,-0.74728304,-0.27910239
-0.5973865,-0.18004945,-0.52291983
0.2498711,-0.67780215,0.69127166
0.1261321,0.48986602,0.35915878
0.86284196,0.04200078,0.76815957
-0.5757208,-0.7885105,0.04019842
-0.22426231,0.8280497,0.42451513
-0.12585604,0.44046095,0.054550815
0.9780476,0.7424948,1.3589936
0.78645027,0.91351974,1.4330081
0.4556739,0.998642,1.2747599
-0.6014963,-0.24253713,-0.51871294
0.38777342,0.01920071,0.37644374
0.13336691,0.4492744,0.33019093
-0.56408274,0.06846256,-0.5535213
-0.5923864,0.5487284,-0.27614
0.5485928,0.4280384,0.7047407
-0.0064510894,0.07673799,0.016553123
0.58378863,0.56373745,0.8707986
0.9890589,0.33648908,0.93929833
0.8262982,-0.31180644,0.83381
0.8511428,0.8129305,1.3671227
0.864053,0.2714627,0.83656484
-0.45356902,-0.2519537,-0.3691739
-0.60752416,0.82468474,0.04452715
-0.48389447,-0.8387918,0.19586349
-0.7745206,-0.19893229,-0.65483564
0.7273079,0.7135006,1.1416838
-0.043755356,0.848458,0.61794597
-0.09083639,0.4304727,0.08601555
0.3719223,0.28666246,0.43309316
-0.5153038,0.90493524,0.24845804
0.5423306,-0.67642003,0.9509006
-0.53704077,0.18253298,-0.46517482
0.929103,-0.9426975,1.5541898
0.29368064,0.76082,0.8290336
-0.4283663,-0.7374402,0.093807265
0.8393614,0.5544489,1.0413412
0.90073985,0.007429927,0.7715104
-0.6646311,-0.060910396,-0.60760844
-0.5938334,0.74893105,-0.015054257
0.93106294,0.31427884,0.91522557
-0.99538887,0.519326,-0.57254463
-0.22826968,0.24447742,-0.17047988
-0.94401693,0.5049274,-0.54788023
0.3265379,0.41744652,0.5052356
0.4964046,-0.3492376,0.58894616
0.33811194,-0.6721271,0.7631838
-0.106808536,-0.84549725,0.5437697
0.29075685,0.8492192,0.94946516
0.6367932,-0.7479849,1.1268241
-0.06959377,-0.9231644,0.6911458
-0.96868473,-0.81193364,-0.20968091
0.72079206,0.43098602,0.8629961
0.8280933,0.8180206,1.3586859
0.075733215,-0.23833567,0.12801278
-0.058646005,-0.5659162,0.24364758
0.9424115,0.77265763,1.3721763
-0.33131164,-0.029481748,-0.32660154
-0.12732595,0.35605043,-0.009716707
0.17642531,-0.050912425,0.17938156
-0.024307892,-0.4583623,0.18921396
-0.21674988,0.94818765,0.56906813
0.67967963,0.9615088,1.4330866
-0.21817203,-0.45686674,-0.008379805
0.7419378,0.25729904,0.75706017
-0.03243033,0.5469361,0.25363094
0.48583642,0.41012743,0.6270517
-0.94174176,-0.87560654,-0.119405404
-0.055000495,0.7036949,0.4195485
0.47588474,0.9477206,1.2418928
0.72045493,0.5910296,0.9915781
0.6508876,0.23133314,0.644576
0.92904747,-0.21945569,0.87360525
-0.64511544,0.15369067,-0.56994796
0.8521697,-0.09551505,0.7610597
-0.57199776,0.1316864,-0.5401096
0.59693086,0.5928463,0.87402683
0.5814388,0.14859469,0.576052
-0.3410519,0.6285204,0.06884368
0.50847185,0.29014096,0.5701213
0.74378103,-0.074489884,0.6864832
-0.69660485,0.17140241,-0.62305194
-0.19165993,-0.532906,0.08947409
0.19614542,-0.08411242,0.19648081
-0.6611659,0.3371004,-0.49448302
-0.644471,0.9187151,0.16870476
-0.5314646,0.319051,-0.41619045
0.3527026,-0.29020494,0.4183441
0.1531317,-0.48519197,0.38724902
-0.070793524,-0.8669714,0.60475725
-0.47543627,-0.2881105,-0.37877315
-0.8958251,-0.5976808,-0.43645293
0.17262912,-0.24406429,0.21776143
0.08153463,0.14154404,0.09855118
-0.25942186,0.6208624,0.106872216
-0.512875,0.16649072,-0.4548182
-0.839602,-0.5595395,-0.42638993
-0.8771522,-0.5770994,-0.45792413
-0.07870636,0.10115364,-0.0642326
-0.5570757,0.92026776,0.20262596
0.6321626,0.4383308,0.7751612
0.5855377,0.7578914,1.1005716
-0.3129784,-0.1615297,-0.26971322
0.55007464,0.4072439,0.7018251
-0.44992355,0.11791368,-0.42166883
-0.7654525,-0.5216007,-0.43321043
-0.013768761,-0.18567143,0.008714715
0.40790346,-0.02082513,0.40241385
-0.51004994,0.15037909,-0.45198804
-0.758637,0.9890464,0.15425768
0.5981411,-0.69395036,1.029973
0.45017445,0.12747975,0.46008486
0.4609427,-0.32544968,0.54122734
-0.47395578,-0.1724342,-0.4072121
0.60833144,0.8978182,1.3011881
0.94364405,0.51442564,1.0791093
0.8237188,-0.7806574,1.302953
0.083307706,-0.7689131,0.6418956
0.479113,-0.23343682,0.52908325
0.9475147,0.84049326,1.4501299
-0.8496821,-0.85554737,-0.079333216
0.25786403,0.38578823,0.38706887
0.048530824,-0.5277583,0.31862044
-0.5051998,-0.83939606,0.16777709
0.9877224,-0.010715995,0.83810556
0.33356988,0.58828014,0.6728342
-0.108722426,0.97772175,0.7022628
0.07205546,-0.22288127,0.12640458
-0.6864931,-0.25588655,-0.5700604
-0.14097452,0.64625806,0.27459973
0.31817105,0.57881963,0.649427
-0.17797111,-0.54459894,0.10864692
-0.90995026,0.73486257,-0.27217686
-0.19611236,-0.44821683,0.0007298868
0.021904547,0.25535834,0.07704505
-0.079012975,-0.62432057,0.31517607
0.5734959,-0.87627596,1.2407789
-0.4500793,0.016594538,-0.43119752
-0.84584486,-0.27789903,-0.6768714
0.63150835,-0.6457108,0.9895313
0.75247073,-0.39123547,0.83146125
0.33312538,0.020360675,0.3269636
0.93812644,-0.17343096,0.8596265
-0.5502454,-0.37833524,-0.3860564
0.54742265,0.4077097,0.6898362
0.22444446,0.66412556,0.6244887
0.44912738,-0.87688076,1.1266983
-0.5922394,0.048741993,-0.5617215
-0.47013974,0.38257754,-0.30849087
-0.29661095,0.093646415,-0.2777082
0.8368098,-0.7362118,1.2675276
-0.33550408,0.5282842,-0.041423924
-0.88754636,-0.06944962,-0.74780816
-0.21973497,0.6207923,0.14584807
-0.69988704,0.98569036,0.17645068
0.8128337,-0.3389564,0.841668
-0.22788163,-0.64762175,0.18136358
0.34041053,0.30395058,0.43564123
-0.30432537,0.90879714,0.43768167
0.522054,0.72332966,0.9864577
-0.36456692,-0.8391267,0.28159243
0.27078345,-0.46756718,0.47952968
-0.06882066,0.6653285,0.37620762
0.47769207,0.11946105,0.47673038
0.78276974,-0.3411708,0.8193588
0.9867475,-0.8709615,1.5119698
-0.6033388,0.17584799,-0.5164575
-0.10440992,0.53174645,0.17495094
0.12711848,-0.5269127,0.41254374
-0.028957242,-0.03983018,-0.038591657
-0.9725152,0.386037,-0.6585636
0.7360994,0.72658867,1.1617663
0.93709517,0.1268399,0.83422536
-0.9399751,-0.013164481,-0.8054518
0.8173842,-0.65526766,1.1484174
0.56682503,-0.83985996,1.1879835
0.650559,0.33143598,0.7324595
0.9362916,0.28666896,0.8941473
-0.79263014,0.86355,-0.043700118
-0.3059591,-0.30659938,-0.2175574
0.35923177,0.6091206,0.7064306
-0.36425743,0.6392452,0.03405492
0.474379,-0.052130666,0.47756857
0.7970561,0.15262018,0.7423523
0.6424428,-0.047246292,0.60157764
0.16686228,0.14196761,0.19023095
-0.3698375,0.32328635,-0.2496894
0.45454997,-0.51757306,0.716273
0.68427086,0.8591075,1.3204788
0.00084330473,-0.17256017,0.022933446
0.71337223,-0.5226233,0.94447154
0.5527332,-0.33972928,0.64848745
-0.2598433,0.26551846,-0.18745023
-0.20467283,-0.27512917,-0.14186844
-0.19093814,-0.08672956,-0.17596158
0.38031963,0.45185867,0.571528
-0.33405307,-0.89265484,0.3906845
-0.09576274,-0.6295652,0.27713466
-0.1493862,-0.265641,-0.08274455
-0.8467565,-0.9074033,-0.0067426558
0.46519557,-0.882709,1.1318072
0.7119901,-0.29704374,0.7308572
0.2975567,0.5703768,0.5969852
0.6471442,-0.72094876,1.1023171
-0.124153,0.0064959005,-0.11478294
-0.4181419,-0.7564771,0.12984729
0.6867348,-0.28122467,0.71437305
-0.3867433,0.40111178,-0.19612502
-0.7482693,0.03802851,-0.67590195
0.7239413,-0.0066842786,0.66042984
0.8931544,-0.2570101,0.84791034
0.92500484,-0.9165829,1.5436804
0.6690488,0.33514863,0.737389
-0.6362885,-0.8483677,0.06846107
-0.8637906,0.3582857,-0.6311003
-0.24863733,0.8626487,0.43682733
-0.34033936,0.8259953,0.31642607
0.9031053,0.09510528,0.8058002
-0.1369483,-0.17350842,-0.08189517
-0.47517204,-0.5651892,-0.16212733
-0.7128418,0.16548559,-0.61002725
0.83820504,-0.5563544,1.0372213
-0.2449728,0.5026152,0.014506907
-0.7377257,0.3636278,-0.5502944
-0.25026372,0.06191406,-0.25015905
-0.47475418,0.76314783,0.08916488
-0.16657846,0.83169764,0.4839584
-0.53042996,0.36081994,-0.37136135
-0.7803199,-0.6935061,-0.23499337
-0.051296014,-0.5878834,0.26524523
0.6377155,0.915513,1.3379303
-0.24945544,0.53683174,0.04094358
0.97820437,-0.59076107,1.1704876
-0.25800195,-0.011382501,-0.25632602
0.4083023,0.75441843,0.9344579
-0.1600158,0.3274997,-0.047521815
0.5255456,-0.3006575,0.59248495
0.8441711,-0.031662434,0.7664272
-0.23725997,-0.16270226,-0.21987477
-0.14820038,-0.39512855,0.008626351
0.2981627,0.85288686,0.9526992
-0.0555315,0.19661693,-0.025410447
-0.007929308,0.68356717,0.4483095
-0.53626394,-0.031573646,-0.52088255
0.10139642,0.14589739,0.14113899
0.78366166,0.86233747,1.3842022
0.27419528,0.56687653,0.584273
0.10155267,-0.2584068,0.1667213
0.8899184,-0.031678807,0.7822232
0.762215,-0.7411128,1.2209169
0.32272863,0.3933658,0.46857616
0.5321495,0.71636385,1.0029646
-0.793894,-0.17878723,-0.69895375
-0.38900885,-0.024952315,-0.3611745
-0.08046555,-0.7173821,0.39953673
-0.89803445,-0.889732,-0.067538366
-0.05799089,-0.07340837,-0.046965867
0.6932416,-0.9333156,1.418963
-0.094467804,-0.62624174,0.28149405
-0.22151138,0.8831239,0.48820496
-0.8351875,-0.8685971,-0.05778176
0.2620614,-0.55110675,0.55237883
-0.11630582,0.18077406,-0.074776396
0.053756543,-0.6547993,0.45324847
-0.018880814,0.24500087,0.057528738
0.9584334,0.5801346,1.1419588
-0.48839778,0.27728266,-0.3844827
0.4324742,-0.96273965,1.2164662
0.45098248,0.35922223,0.56932074
-0.43213022,-0.18466757,-0.37148148
-0.12616546,0.4233669,0.058781315
-0.81185615,0.83264875,-0.08944477
-0.9773251,-0.17560737,-0.7887596
-0.88752145,-0.43233696,-0.58293223
-0.8817312,0.06383948,-0.771614
0.80079526,-0.4284654,0.91193163
0.9365644,-0.118556105,0.80222607
0.70476407,0.31062332,0.73725647
-0.5907338,0.15365048,-0.53161067
0.5971483,-0.537925,0.8449905
0.11627221,0.45076212,0.31564906
-0.6846189,0.17420699,-0.59449404
0.2542615,-0.7449868,0.78458005
0.09396403,-0.080004685,0.10269749
0.13807298,0.4020747,0.2826322
0.2930344,0.07894275,0.29266864
0.06603006,0.57968915,0.38396183
0.71567583,0.20014614,0.70198035
-0.38441822,-0.99128693,0.45707458
0.18795791,0.82352006,0.823204
-0.12660673,0.17480256,-0.08032093
0.76313317,0.1413722,0.7258201
-0.098868206,-0.40653077,0.0865177
-0.82003003,-0.27691126,-0.66503626
0.7457503,-0.84625053,1.3415403
-0.69693035,-0.912277,0.09310519
-0.02488176,0.31742293,0.09135412
0.8509054,0.8676178,1.4420469
0.9695397,0.9475051,1.6172485
0.40336382,0.11451127,0.40295973
0.2906414,-0.91888005,1.03611
-0.22901319,-0.20382948,-0.1748241
0.08583042,-0.32150573,0.19051994
-0.3640478,0.905508,0.36493468
-0.47732973,-0.13327739,-0.42164013
-0.39304417,-0.18978591,-0.36462325
-0.40026852,0.50419515,-0.12180931
0.27252156,0.5980632,0.61776346
-0.088801526,0.85779214,0.57764983
-0.632432,0.4440799,-0.3912878
-0.03546218,-0.7672997,0.50853014
0.12905486,0.97546816,0.94823974
0.48635125,-0.9149088,1.2415973
0.55952334,-0.8992934,1.276297
0.00880902,-0.854294,0.6619294
-0.28642395,0.599211,0.07290907
0.50194645,-0.29148242,0.5586677
-0.40565366,0.16551386,-0.36038497
0.6968556,-0.40198895,0.79482794
-0.68246394,0.8083787,-0.0055493796
-0.24966864,0.33890933,-0.12818506
-0.49756646,-0.6217078,-0.10769312
0.31174204,-0.25108,0.36604902
-0.6747151,-0.7782817,-0.061099533
-0.518289,-0.3932421,-0.34338418
-0.06840032,0.6905995,0.37900874
0.24354146,-0.7925181,0.82275206
0.5801603,-0.9727876,1.372782
-0.39782652,0.057918705,-0.37981987
0.465254,-0.77830476,0.9988103
-0.7605491,0.897537,0.039530367
0.63440126,-0.7720821,1.1552192
0.26777193,0.89313495,0.9766106
0.5144382,-0.6253935,0.8597308
0.9014078,0.96477395,1.5818826
0.27552828,0.4881185,0.50313896
-0.42746553,0.47755146,-0.19000222
-0.37825048,-0.9057068,0.3473132
0.4163712,-0.10422382,0.41657072
-0.8922971,-0.77960765,-0.20114493
-0.5122653,-0.63751036,-0.09426425
0.6799183,-0.25386605,0.7044521
-0.8347224,-0.022234542,-0.75608104
-0.66971624,-0.72976375,-0.095935024
0.04224633,-0.5597708,0.35949078
-0.53395325,0.086031444,-0.4993421
0.9816491,0.9703967,1.6386598
0.99096024,-0.8724457,1.5243685
0.76227885,0.11099766,0.71653736
0.79266566,0.7690964,1.2768565
0.32483527,-0.7844427,0.8957257
0.90670687,0.48346922,0.99517477
0.19581549,0.18234989,0.22576492
0.4620921,0.20610738,0.48043048
-0.3703588,0.2337555,-0.30818492
0.9741122,0.16292505,0.8561583
-0.52584875,0.23941216,-0.43272206
0.93840086,0.6974134,1.2612268
-0.55061084,0.08635031,-0.52409446
-0.520072,0.26958317,-0.415507
-0.23809032,-0.40470642,-0.058692798
-0.4507291,-0.3568396,-0.30198577
0.63103116,0.6815731,1.0392379
0.7591625,-0.81362414,1.3004373
-0.70387,-0.66821605,-0.21418813
0.03012637,-0.5085976,0.29773402
0.52816087,0.8111584,1.1129062
0.6246931,-0.18924032,0.62828034
-0.086354665,-0.9186986,0.66211367
-0.7977474,0.27016616,-0.6390281
-0.73015356,0.2933924,-0.5743398
-0.41606387,0.8272131,0.2304097
0.033558067,-0.100017525,0.043134186
-0.60273474,0.8825919,0.14466956
0.6894386,-0.25846106,0.6983855
0.14768772,0.0034247877,0.1484463
0.8768411,0.8104619,1.3836901
-0.73749465,0.83326054,-0.042260744
-0.6047889,0.83832955,0.09232522
0.823456,-0.65837747,1.14902
0.33603716,-0.42696223,0.51040804
-0.66010106,0.36583328,-0.495273
0.3832415,-0.3488551,0.5052812
0.21047205,-0.46594158,0.44237784
0.38193712,0.52909887,0.6358259
-0.21274345,-0.44829103,-0.02102036
-0.7001224,0.9546278,0.14527097
0.38922238,-0.42573565,0.55587536
-0.5592021,0.5421695,-0.24444903
0.42642623,-0.32489902,0.5005026
0.5369296,0.10712546,0.51828647
0.34706315,-0.99081874,1.1909202
-0.79098815,0.78647476,-0.13526028
-0.5514692,-0.6818813,-0.05805546
-0.6735508,0.76503026,-0.079719216
0.835368,-0.19860923,0.7878162
0.35860112,0.63425887,0.7299384
0.974649,0.481798,1.0587733
0.8879714,0.30138823,0.86934316
-0.93464583,0.29200992,-0.7270894
0.11409786,0.17259352,0.14335275
-0.9131451,-0.49820608,-0.55927944
-0.21607004,0.8654992,0.44592896
0.006202878,-0.7036079,0.46646973
0.30412355,-0.59940976,0.6498474
0.7424831,0.4523379,0.866721
-0.5662652,0.3071579,-0.44604164
0.7113165,0.33870265,0.7686541
-0.26734552,0.9151996,0.478837
-0.98581845,-0.8496979,-0.17141286
-0.4088494,-0.29131532,-0.32543024
0.268716,-0.2498781,0.32732356
0.49296868,-0.48114783,0.6961011
-0.70297724,0.24329004,-0.59628755
-0.5815779,-0.32029665,-0.44808602
-0.8024139,0.7757039,-0.14526965
-0.72665375,0.62302274,-0.29759836
-0.6738016,-0.050303157,-0.6135046
-0.073596016,0.1434417,-0.05951635
-0.82472557,0.13868311,-0.7168798
-0.92023635,0.9615404,0.004891578
0.47157595,0.50989276,0.71744007
-0.531451,0.48406526,-0.27335373
-0.83972234,-0.48555872,-0.5122888
-0.913949,-0.36812907,-0.67021054
-0.7821057,-0.6783353,-0.26125324
-0.017998964,-0.5449564,0.28772676
-0.73462397,-0.8042073,-0.06737365
-0.3979292,-0.89359975,0.32149094
-0.22326575,-0.1320544,-0.2100909
-0.4817555,-0.19345006,-0.43887848
-0.83529156,-0.76000917,-0.20098634
0.30335528,-0.6601584,0.7310386
-0.6081027,0.50990766,-0.31110412
-0.35120344,-0.018109577,-0.36255854
0.9393123,0.006630566,0.80989975
-0.2130925,-0.16049546,-0.17976363
0.12676431,0.40638348,0.29297107
0.32124248,0.31148666,0.408907
-0.34558016,0.9646737,0.46690583
-0.36364725,-0.10113882,-0.3298166
-0.8941951,0.96602196,0.019050319
0.223475,-0.2272619,0.27739397
0.6380465,-0.89312804,1.299082
0.66607755,-0.55082375,0.9039023
0.5536537,-0.16119173,0.548141
0.6131628,-0.83959025,1.2301934
-0.37339637,-0.0061650663,-0.36676142
-0.06504492,-0.30799022,0.042843517
-0.38000092,-0.2867931,-0.2866791
-0.74149513,0.1933087,-0.648502
-0.8322897,0.6017112,-0.38918924
0.4063724,-0.38009337,0.54646677
-0.76502013,0.4761835,-0.46390137
0.9122847,0.36949638,0.9340663
-0.66781646,-0.5934938,-0.2622976
-0.048132095,0.42349815,0.14604524
-0.15034212,0.6308382,0.23473981
-0.8803196,0.196117,-0.71883476
0.996453,-0.2975759,0.9145388
-0.23085558,-0.9823285,0.6057117
0.7514946,-0.61782765,1.0521826
0.0912437,0.23360513,0.149246
-0.39432424,0.26507664,-0.30418456
-0.5582076,-0.21683106,-0.4897802
-0.23843576,0.48354122,0.00527023
-0.916096,-0.29026604,-0.70893186
0.090993084,-0.40834337,0.25978553
