x1,y
-0.805845,-0.67976344
0.8053423,1.9762444
-0.109575756,-0.09888457
-0.85251164,-0.7453206
0.75904316,1.7725098
-0.4961196,-0.37209716
-0.95549977,-0.914872
-0.7283858,-0.58428204
0.3182295,0.45172662
0.955623,2.7415278
-0.7770757,-0.64246356
-0.0761039,-0.070752874
-0.6387269,-0.49133757
0.49007306,0.8479463
-0.7638822,-0.6261037
-0.5203165,-0.39045212
-0.60718805,-0.46236718
0.10503956,0.1172318
0.74636817,1.7192096
0.022180403,0.022683285
-0.8835131,-0.792584
0.12677786,0.14488813
0.595042,1.1598065
-0.7356876,-0.5926322
-0.8545776,-0.74837524
-0.62438446,-0.47794852
0.49217266,0.8536275
0.18336084,0.22314686
0.081189305,0.08831619
-0.5010402,-0.3757807
-0.33552682,-0.2607216
0.93177,2.608924
-0.51874954,-0.3892445
0.80329084,1.9669116
0.16106302,0.1911825
-0.75340706,-0.61343545
-0.065375246,-0.061380733
0.8970974,2.4238505
-0.1628688,-0.14066285
0.72677314,1.6388533
-0.48714262,-0.3654375
0.1418443,0.16481799
0.68770415,1.4858818
0.8413769,2.1449153
-0.028353266,-0.027572151
0.2793762,0.37923288
-0.9940397,-0.98815024
-0.49355337,-0.37018555
-0.44257578,-0.33339125
-0.813014,-0.6894177
-0.44060996,-0.33201158
-0.35775593,-0.27555555
0.93753207,2.6405578
0.33720475,0.48925436
-0.14798984,-0.12932996
0.9761089,2.858923
-0.6935354,-0.5461286
-0.04789761,-0.045713317
0.29412442,0.40607807
-0.8888387,-0.8010175
0.43399772,0.7040969
-0.8002653,-0.67235035
-0.7194354,-0.5742187
-0.68062097,-0.53267026
0.8577797,2.2247078
0.36647108,0.5499896
0.310855,0.43752402
0.11098699,0.12467226
-0.414388,-0.31382823
0.2417794,0.31437045
-0.17970055,-0.1532112
-0.7091677,-0.5629027
0.3791946,0.57750696
-0.74083567,-0.5985966
-0.61866283,-0.4727084
0.6353986,1.2956604
0.32023418,0.4556241
0.26198232,0.34859815
-0.16359442,-0.14120959
-0.20743896,-0.17333433
0.38052523,0.58042455
0.48001108,0.8210214
0.020426406,0.020852167
0.9385385,2.6461089
0.9113991,2.4990997
-0.17514102,-0.14983898
0.64124453,1.3161154
0.086535685,0.09467213
0.023511775,0.024077576
-0.89007187,-0.80298376
0.14794943,0.17307693
0.80115587,1.9572289
0.5602677,1.0500355
0.5726343,1.0883168
-0.6801419,-0.5321778
-0.2831011,-0.22564436
-0.53359014,-0.40079468
-0.36816943,-0.2825256
0.15907869,0.18841037
-0.27043238,-0.21707642
0.12139563,0.13792153
-0.1229975,-0.10972987
-0.42676887,-0.32236534
-0.80919313,-0.68425405
0.7836769,1.8791213
-0.97725326,-0.9555296
-0.99669504,-0.9934119
0.6535955,1.3599901
0.9936219,2.9618938
0.45420566,0.7542124
-0.9694523,-0.94074243
-0.54661953,-0.41115266
0.9436454,2.674397
0.6172085,1.233278
0.13359968,0.15383317
-0.52627856,-0.39507234
-0.9712596,-0.94414747
-0.95827705,-0.91996306
0.22396173,0.28535426
-0.95633626,-0.91640234
0.9872603,2.9242089
-0.63323236,-0.4861647
0.42141473,0.67384434
-0.68988055,-0.5422838
0.080186844,0.08713237
-0.8387774,-0.7253497
0.5335569,0.9701344
0.16984218,0.20358789
-0.82766664,-0.7096128
0.6971724,1.522082
0.09403723,0.1037118
0.8431846,2.1536155
0.83324677,2.1060703
0.8410156,2.1431792
-0.8444296,-0.73349833
-0.7580845,-0.61905754
0.9754116,2.8548732
-0.024798358,-0.02419865
-0.5235719,-0.39296985
0.539329,0.9870825
-0.47142956,-0.353957
0.45443138,0.7547829
0.6745716,1.43658
0.56852674,1.0755101
-0.4519044,-0.33997363
-0.19676284,-0.16566503
-0.17349799,-0.148619
-0.017454164,-0.017154833
-0.6652543,-0.51710814
-0.0950599,-0.08688252
0.021565981,0.022041103
0.06341799,0.067694895
0.63980085,1.3110454
0.034668997,0.035912607
-0.5384322,-0.4046194
0.32625747,0.46742952
0.5946283,1.1584613
-0.36125666,-0.27789658
0.29061186,0.39961082
-0.706124,-0.55959415
-0.3161474,-0.24779688
0.8184479,2.036548
0.82261634,2.0559764
0.15064916,0.17676334
0.40470293,0.63477147
0.7080308,1.5642798
0.9171064,2.5295541
-0.02022712,-0.01982626
0.12315147,0.1401855
-0.16871686,-0.14505407
-0.8560361,-0.7505397
-0.15439306,-0.13423614
0.58125466,1.1154926
0.609771,1.2083172
0.7847542,1.8838758
-0.8970666,-0.8142332
0.05430918,0.05741885
-0.785151,-0.6527047
-0.5985156,-0.45469552
0.800433,1.9539576
-0.006417483,-0.006376563
0.51708984,0.92273223
-0.8712318,-0.77349097
-0.166347,-0.14327872
0.34848055,0.51223826
-0.733187,-0.58975816
-0.34836423,-0.26928324
-0.8709044,-0.7729886
0.3026799,0.42202508
0.94178253,2.6640549
0.654091,1.3617691
0.9492462,2.7056503
0.6912096,1.4992201
0.71039164,1.5735515
0.1543544,0.18185721
0.036504623,0.037885856
-0.18749146,-0.1589293
0.6361898,1.2984171
-0.6358648,-0.4886362
-0.8875502,-0.7989684
0.89578766,2.417035
-0.9924436,-0.985001
0.95365864,2.7304423
0.45770675,0.7630897
-0.34300217,-0.26570606
0.3956397,0.6141002
0.6357503,1.2968853
-0.5092759,-0.38200074
0.5417914,0.9943656
0.60873926,1.2048793
-0.50129074,-0.37596887
-0.9161473,-0.84576756
-0.59175545,-0.4487986
-0.5987072,-0.45486367
-0.8695191,-0.7708673
0.45201477,0.7486866
-0.24005015,-0.19625875
0.76877236,1.8141361
-0.4956578,-0.3717527
-0.09353567,-0.085605085
0.27803487,0.3768313
0.7549299,1.7550981
0.049242202,0.0517864
-0.25295076,-0.2051515
0.7340301,1.6683259
-0.37950715,-0.29014024
-0.8411526,-0.7287621
-0.109915785,-0.09916225
0.5701866,1.0806744
-0.93843836,-0.88422304
0.1717645,0.20633511
0.1889281,0.23136549
0.8570835,2.2212825
-0.42707038,-0.32257426
-0.44232678,-0.33321637
-0.119032696,-0.10655046
-0.28617018,-0.22771224
0.4726917,0.80174625
0.28350416,0.38666528
0.51784205,0.92486715
0.6400836,1.3120375
0.8459623,2.1670291
-0.13812654,-0.121682905
0.9693948,2.820087
-0.5686784,-0.42919108
0.4287303,0.69134474
0.06801864,0.07295986
0.63380116,1.2901056
-0.04645896,-0.044400804
0.5678773,1.0734936
0.86033744,2.237323
0.46458852,0.78070897
0.5521886,1.0254698
-0.86564916,-0.7649736
-0.5900847,-0.44735217
0.9486075,2.702074
0.386374,0.59333867
0.122898035,0.1398582
-0.26604724,-0.21409723
-0.911222,-0.83750737
-0.2617282,-0.21115535
-0.0021742533,-0.0021695362
-0.57708097,-0.43623942
-0.6537264,-0.5057435
0.016833102,0.017121226
0.17180847,0.20639808
-0.5201642,-0.39033464
0.17477895,0.21066573
0.8006799,1.9550748
-0.053653482,-0.050929237
0.71478033,1.5908804
0.8545429,2.208811
-0.81521195,-0.69240725
-0.80837685,-0.68315625
-0.047911633,-0.04572609
0.17620489,0.2127239
-0.14823307,-0.12951715
-0.34709847,-0.26843864
0.28198823,0.38392857
-0.995837,-0.9917085
0.93614656,2.632928
-0.5358418,-0.40256974
0.8341975,2.110589
-0.7819705,-0.6486503
-0.52382565,-0.39316657
-0.5302526,-0.3981747
0.9923058,2.9540713
-0.9907989,-0.98176634
0.27927643,0.379054
0.73937315,1.6902409
0.3445473,0.5041623
-0.27453238,-0.21985531
0.9166187,2.5269423
0.7870415,1.8939962
-0.13209017,-0.11694704
0.14665699,0.1713196
0.9350384,2.6268363
0.96512073,2.7955482
-0.10035345,-0.091293275
0.69470006,1.5125761
-0.39603955,-0.30130994
-0.25637424,-0.20749739
-0.6703562,-0.52222174
-0.5816308,-0.44009888
0.3137466,0.4430678
0.021563236,0.022038234
-0.5377363,-0.404068
-0.19418077,-0.16379641
-0.25363308,-0.20561948
0.9747204,2.8508627
0.7071317,1.5607576
-0.22406733,-0.18511072
0.8278332,2.0804615
-0.3147292,-0.24685007
0.33580303,0.4864331
0.9333,2.6172988
-0.21944228,-0.18185459
0.35976994,0.53577095
-0.40815237,-0.30955744
-0.46737537,-0.35102898
0.14831333,0.1735726
0.9585292,2.757983
-0.093732305,-0.08577007
0.87527394,2.3119297
0.82872707,2.0846758
-0.49247476,-0.36938396
-0.19636118,-0.16537471
0.28660497,0.39228982
0.036091767,0.037441395
-0.80808294,-0.6827615
0.98739606,2.9250097
0.50530803,0.88966763
-0.12461192,-0.11101878
0.2363371,0.30539298
-0.8248544,-0.70568794
-0.009396693,-0.009309225
0.86166483,2.2438881
0.7932019,1.9214295
-0.32523832,-0.25386205
0.06273573,0.06691842
0.39476705,0.612129
-0.31998146,-0.25035563
-0.8702416,-0.7719729
0.010883314,0.011003049
0.20327148,0.2529898
-0.9883168,-0.9769049
-0.8088493,-0.68379134
-0.5854187,-0.44333544
-0.3038954,-0.23960847
0.08210245,0.0893967
-0.41231418,-0.31240582
-0.44763237,-0.33695185
0.73869866,1.6874642
-0.7098987,-0.5637003
-0.009079734,-0.008998041
0.9056494,2.4686646
0.2500265,0.3281697
0.43441096,0.7051028
-0.13752602,-0.1212137
-0.96013564,-0.9233863
0.29226074,0.4026409
0.26384857,0.35183275
-0.7791447,-0.6450709
-0.075680576,-0.07038649
0.8306579,2.0937982
-0.58983034,-0.4471324
-0.077802494,-0.07222022
-0.07779363,-0.07221258
0.62152296,1.2479024
0.64915174,1.344101
0.51853883,0.92684734
-0.2690917,-0.21616638
-0.85592616,-0.7503763
-0.30103403,-0.2376927
0.3595824,0.5353757
0.40549314,0.6365909
0.9300004,2.5992594
-0.092717536,-0.084918045
0.26487118,0.35361043
0.07838174,0.08500699
-0.6987629,-0.551678
-0.077595055,-0.07204126
0.08967031,0.098432094
0.9014992,2.446849
-0.26692188,-0.21469206
0.9601982,2.767463
0.08460015,0.092362836
-0.5150615,-0.38641298
-0.6166712,-0.47089761
-0.7166102,-0.5710809
-0.094134256,-0.08610715
-0.95614713,-0.9160561
-0.10990943,-0.099157065
0.9768094,2.8629951
0.3402136,0.495337
0.51957226,0.9297889
-0.76198924,-0.6237936
-0.053798277,-0.051059727
-0.4275538,-0.32290936
0.7881951,1.8991139
-0.63741505,-0.49009752
-0.082533345,-0.07628379
0.17609544,0.21256569
0.028082183,0.028892938
0.66048706,1.3848631
-0.53709364,-0.40355924
-0.24521779,-0.1998314
0.5841686,1.1247709
0.056142822,0.0594718
-0.19576523,-0.16494371
-0.94111496,-0.88896066
0.50677085,0.89373475
0.94436413,2.6783938
0.24057402,0.3123733
0.71308243,1.5841618
0.033751488,0.0349291
-0.5366381,-0.4031989
-0.97111577,-0.943876
0.30679652,0.4297976
-0.013782304,-0.01359497
0.5641963,1.0621073
0.38936484,0.5999994
0.97590476,2.8577368
0.020625167,0.021059338
-0.14565042,-0.12752621
-0.42652062,-0.32219332
-0.046277415,-0.044234924
0.745743,1.7166076
-0.91512054,-0.8440386
0.9558001,2.742529
0.9866144,2.9204009
0.19564275,0.24140728
-0.3369116,-0.2616448
-0.5539021,-0.4170359
-0.44701922,-0.33651918
-0.89978915,-0.81865644
-0.04977808,-0.047423568
-0.8853515,-0.7954846
0.43694842,0.7112962
-0.2561411,-0.2073378
-0.60127056,-0.4571194
0.089707114,0.09847639
0.9475186,2.6959841
0.3902621,0.60200524
-0.0165063,-0.01623834
0.5538286,1.0304284
0.47495294,0.8076732
0.7834709,1.8782129
-0.5906621,-0.4478516
0.71775514,1.6026952
-0.39794782,-0.30260536
0.8819979,2.3460422
-0.4378697,-0.33009252
0.85369706,2.204669
0.9275814,2.5860868
-0.7090173,-0.56273866
0.94899976,2.70427
-0.82855403,-0.7108561
-0.5628644,-0.42437273
-0.11166244,-0.100586206
0.9871947,2.9238222
-0.022873897,-0.02236265
0.10081889,0.1120081
0.38884988,0.5988499
0.9365871,2.6353524
0.5667028,1.0698526
-0.551692,-0.41524315
-0.39401814,-0.29993927
-0.8047435,-0.67829305
0.28890473,0.39648438
-0.6385194,-0.49114123
-0.4851902,-0.36399907
0.7762273,1.8464553
-0.34648865,-0.26803175
0.13329343,0.15342882
-0.20486799,-0.17149559
-0.8519374,-0.744474
-0.27427235,-0.21967925
-0.1838636,-0.15627344
0.7914022,1.9133887
-0.3510987,-0.27110845
-0.24151777,-0.19727486
0.5657935,1.067039
0.5179133,0.92506945
0.59657055,1.1647843
0.90754145,2.4786527
0.591115,1.1470776
-0.1847836,-0.15694804
0.64301705,1.3223568
0.017349264,0.017655483
-0.44457194,-0.3347948
-0.39416587,-0.3000394
-0.55231524,-0.41574803
-0.7100141,-0.5638264
-0.6310192,-0.48409647
-0.8736439,-0.77720207
0.7769017,1.8493974
0.8620156,2.245625
0.17354079,0.20888361
0.68097913,1.4605039
-0.6328578,-0.48581403
0.80334765,1.9671695
0.012723119,0.012887056
-0.86567,-0.76500523
-0.7173745,-0.571928
-0.3820471,-0.2918507
-0.91288483,-0.8402867
-0.38141325,-0.29142368
-0.8801391,-0.7872895
-0.5279448,-0.3963709
-0.46866047,-0.35195565
0.98873794,2.9329336
-0.52890664,-0.39712194
-0.5216271,-0.3914643
0.37357792,0.5652751
0.71871495,1.6065192
-0.22588918,-0.18638946
0.751236,1.7395558
-0.31971595,-0.2501785
-0.60596824,-0.46128076
-0.34072235,-0.26418567
0.21871275,0.2770102
-0.2657137,-0.21387032
0.3457876,0.5067022
-0.52612823,-0.39495534
0.4019858,0.6285363
-0.30512327,-0.2404301
-0.08826326,-0.08116046
0.11549028,0.1303687
0.37245,0.56283486
-0.52257264,-0.39219573
0.6718911,1.4266456
0.4436855,0.7278849
-0.53180414,-0.39939106
0.94994915,2.70959
0.329594,0.4740307
-0.095146224,-0.08695476
-0.68494534,-0.5371374
0.066442005,0.071149856
-0.67044824,-0.5223144
-0.14101665,-0.12393516
-0.18257496,-0.15532723
0.4398793,0.718487
-0.61523366,-0.46959484
0.6437427,1.3249173
-0.34773535,-0.2688636
-0.11202274,-0.10087943
0.54468197,1.0029558
0.25078478,0.3294504
-0.3839493,-0.29313293
-0.22759415,-0.18758422
-0.38842636,-0.29615515
0.18954034,0.23227522
-0.33475092,-0.26020432
0.4513954,0.74712855
0.15957431,0.18910167
-0.70858675,-0.56226957
-0.37946275,-0.29011035
-0.5571051,-0.41964555
-0.21937357,-0.1818061
0.031968173,0.033022806
0.013525714,0.013711134
0.5090473,0.90008557
-0.6216563,-0.4754429
0.89294565,2.4022894
-0.31430978,-0.24656999
-0.3995023,-0.3036616
0.37035716,0.5583214
0.61103326,1.2125313
-0.24305648,-0.19833894
0.49369395,0.8577575
0.7674719,1.8085362
0.5336073,0.97028166
-0.931607,-0.8722493
0.65473783,1.3640935
0.54896194,1.0157559
0.3385805,0.492031
0.52004486,0.9311359
0.9588508,2.7598083
-0.13777423,-0.12140769
-0.86555356,-0.7648286
-0.07822006,-0.07258026
-0.9071327,-0.83071315
-0.41149917,-0.31184742
0.17375958,0.20919819
-0.3807542,-0.2909798
0.37079048,0.5592544
0.64397264,1.3257294
-0.15912165,-0.13783085
0.8002759,1.9532474
-0.84032214,-0.727567
0.6802263,1.4576802
0.6571463,1.3727703
-0.3560122,-0.27439016
-0.40256962,-0.30574867
-0.38981003,-0.29709053
0.6227874,1.2522085
0.66330695,1.3951223
-0.34055507,-0.26407415
0.1851807,0.22582278
-0.7221335,-0.5772326
-0.062442522,-0.05878692
0.9975857,2.9855375
-0.6823217,-0.5344225
0.89512527,2.4135928
0.64850944,1.341814
0.9444293,2.6787567
-0.6408425,-0.493344
-0.572963,-0.4327725
-0.9662656,-0.93476886
0.4494036,0.7421304
0.28818938,0.39517754
-0.6438691,-0.49622884
0.58228993,1.1187836
-0.40160897,-0.30509463
-0.73000884,-0.58612704
