x1,y
0.92723995,2.5868683
0.7060189,1.5508177
-0.4111022,-0.306903
-0.22980455,-0.19457339
0.70227337,1.5367697
-0.36615598,-0.2963753
-0.6610145,-0.5036355
0.11360253,0.12411414
0.87230957,2.2988157
0.3920596,0.59567446
0.14012234,0.16686729
-0.805647,-0.68711835
0.23001446,0.2936733
0.9801077,2.8909996
-0.71983194,-0.5667531
0.036659304,0.037832174
0.75474614,1.7366414
0.48153722,0.85500133
0.3940315,0.62792856
0.40496817,0.6426086
-0.2810177,-0.23177104
-0.41281632,-0.31388596
0.6187223,1.2329631
0.6202268,1.2561363
0.7341446,1.6714187
0.8264811,2.0662558
0.022684798,0.01850352
0.0030325893,0.0142536955
0.59659034,1.1808498
0.29992786,0.43214843
0.40393376,0.64057344
0.59158534,1.1460712
0.7800107,1.8305838
-0.3240097,-0.2500711
-0.24883409,-0.20234138
-0.8120361,-0.6866924
0.15656029,0.18544786
-0.9281154,-0.8794568
-0.068803966,-0.05882161
0.08528927,0.0995061
-0.4269175,-0.31564492
0.18166652,0.23013051
-0.9389995,-0.8791736
-0.92530364,-0.8654499
0.64520115,1.3293645
-0.2796187,-0.22238328
-0.745879,-0.6034255
0.04448652,0.056535788
0.5399871,0.99546254
-0.56835794,-0.40815085
0.24578094,0.3431011
-0.82930505,-0.71111363
-0.89663655,-0.8519033
0.062709264,0.07925664
0.08127024,0.0830081
0.27485982,0.363158
0.45218268,0.7451248
0.95170414,2.7149758
0.032600697,0.039820846
-0.35408705,-0.28869838
0.5903724,1.1339028
-0.4583355,-0.34111568
-0.12205716,-0.10274818
-0.84308726,-0.72513884
-0.9492985,-0.91147834
0.92529684,2.5639038
0.67196023,1.421835
0.3919484,0.6081832
-0.18209411,-0.140119
-0.6534114,-0.52591103
-0.6871259,-0.54161215
-0.4995142,-0.38796255
0.09845333,0.09257827
0.42919186,0.7021266
0.32039475,0.46138322
-0.4401322,-0.32718232
0.90973055,2.4994524
0.47579384,0.80508655
0.108708106,0.11748384
0.2234415,0.30638045
-0.16079988,-0.14156672
-0.504538,-0.37106258
-0.28805465,-0.22891681
0.51569223,0.90029055
-0.97121304,-0.9645059
-0.7678547,-0.6367715
-0.9079947,-0.8215795
-0.9185424,-0.84193206
0.71092117,1.5847766
0.40731573,0.6309275
-0.051652342,-0.03296346
-0.80433166,-0.68739307
-0.01676825,-0.014363547
-0.05305646,-0.050494347
-0.6535963,-0.50735545
-0.1322967,-0.10372387
-0.20299053,-0.17720073
0.2317002,0.28432795
0.2701873,0.3631124
-0.909392,-0.838458
-0.25077477,-0.16988368
0.25171983,0.33779746
0.006272517,0.0022187028
0.7129797,1.5731946
0.31738725,0.43129092
-0.67413116,-0.5362913
-0.8588625,-0.75360376
0.28483856,0.40335464
-0.9469774,-0.8882116
0.17155117,0.20832063
0.8804605,2.3349817
0.15094836,0.17986132
-0.22366014,-0.19001101
0.28657645,0.40942153
-0.083494216,-0.0789969
0.09123358,0.09945316
0.8829296,2.328637
-0.22779472,-0.189679
0.9223811,2.5662827
0.8107013,1.9900833
-0.60841775,-0.47097212
-0.8612774,-0.750446
-0.798444,-0.684716
-0.96355635,-0.91914254
-0.8111141,-0.6921663
0.36601356,0.54512715
-0.8576227,-0.7641406
-0.36204875,-0.27464607
0.6897506,1.5182582
-0.9534561,-0.90332913
0.62893695,1.2646391
-0.43629044,-0.3176325
-0.7636703,-0.6290115
0.39347434,0.62295973
0.2578857,0.34960818
0.754944,1.7257262
0.4701421,0.78505206
0.60696185,1.2084148
-0.43593085,-0.32722098
-0.6451209,-0.50766456
0.5012295,0.87204903
0.61366946,1.2022992
0.98101026,2.8866134
-0.17476465,-0.12745285
-0.25596383,-0.19916712
0.5528259,1.0492992
-0.31839293,-0.24047168
0.8615146,2.2534194
0.7168255,1.6187378
-0.14201194,-0.12093593
0.5017421,0.8779261
0.5090858,0.91051954
-0.79375225,-0.649269
0.8051058,1.9703674
0.010504745,0.0034005633
0.65291494,1.3589377
-0.3599008,-0.26867467
0.79104644,1.9197828
-0.22159664,-0.19761477
-0.9783247,-0.93846285
0.81076396,1.9946364
-0.8174266,-0.69808424
-0.36137274,-0.2870008
0.90012395,2.4666314
0.9012143,2.4477768
0.14687577,0.16310698
0.26367444,0.36016965
-0.10310896,-0.085882336
-0.41357845,-0.31515
-0.34267092,-0.25707906
0.34503692,0.4969113
0.50474906,0.88318723
0.5831581,1.1014458
0.57923627,1.0958537
-0.8175878,-0.6775781
-0.01115939,0.005378038
-0.8848825,-0.7940857
0.099057764,0.12647152
-0.116939,-0.106464125
0.7754084,1.840453
-0.29816997,-0.23520842
-0.765866,-0.6297837
-0.7140166,-0.5703686
0.5230213,0.9510796
0.23643613,0.30705678
-0.79775465,-0.6619183
-0.8317864,-0.7050909
0.40193826,0.6323094
-0.854474,-0.75792444
0.6437201,1.3113087
0.41248447,0.65429723
-0.83730245,-0.72495174
-0.8303246,-0.7124698
0.9732792,2.8423517
-0.2514584,-0.1782914
-0.25871572,-0.222401
0.62559915,1.2419174
0.89449716,2.4136558
0.97200215,2.8313622
0.50675637,0.8968551
-0.24748082,-0.19555263
-0.8329986,-0.70427746
0.5542938,1.0167654
0.1168085,0.1264793
-0.15155599,-0.12778027
0.8127088,2.0176997
-0.77760506,-0.6211951
-0.0147497915,-0.004978404
-0.9772927,-0.9561729
-0.06267872,-0.067900695
-0.8873935,-0.8043624
-0.76236415,-0.63017744
-0.76494753,-0.62085545
0.2984206,0.41662124
0.49208975,0.8401662
0.16673753,0.19481544
0.9243451,2.5773075
-0.25025883,-0.1997863
-0.4285758,-0.31793177
0.73719823,1.6851274
-0.55280834,-0.39988357
0.92644507,2.582274
-0.9756911,-0.9564099
0.93975765,2.643686
-0.9136802,-0.8391233
0.7822862,1.8485879
0.05540222,0.056798786
0.9859296,2.914308
-0.85240686,-0.75881076
0.107708566,0.11127659
0.93860507,2.6545727
0.04619569,0.050735433
0.2587973,0.3441244
0.39149737,0.60783595
-0.09091787,-0.08247706
0.25511616,0.34923306
0.16862862,0.20309359
0.802316,1.9479043
-0.90910727,-0.8176853
-0.43807364,-0.32653177
0.900823,2.4374144
0.7805276,1.8527325
-0.088686496,-0.077559605
0.24026519,0.31069073
-0.44523764,-0.319522
-0.62375766,-0.48083076
-0.07260319,-0.07608848
-0.29329553,-0.22354524
0.16731222,0.20924205
-0.8445307,-0.7319585
0.9487896,2.7098567
0.97242147,2.8371732
0.39632344,0.6179858
0.072192736,0.08943069
-0.38094476,-0.28485495
0.62759006,1.266955
0.36946234,0.5699209
-0.6747661,-0.55033267
0.82185435,2.0729368
0.6450745,1.3125651
0.89959985,2.430637
0.45143902,0.74682903
0.2268304,0.28848848
-0.16351393,-0.13108486
0.86545694,2.252135
0.7321278,1.6631752
-0.90956265,-0.8405256
-0.94726604,-0.8969958
-0.24707326,-0.20175843
0.6211067,1.247416
0.9745523,2.844388
-0.69916624,-0.5572093
0.18826143,0.23324895
-0.2382183,-0.18555158
0.9398288,2.6472545
0.68423784,1.4640789
0.67665744,1.4504753
-0.06261368,-0.05926372
-0.170361,-0.13797751
-0.45318586,-0.34994057
-0.887249,-0.8162846
0.72944474,1.6443343
0.62580204,1.2548485
0.99943537,2.9958255
0.9932737,2.9534543
0.11086341,0.13192686
0.53797483,0.98020923
0.88953143,2.3861582
0.6992948,1.5318488
-0.5053038,-0.37704253
-0.09891173,-0.0903372
-0.74168116,-0.5944763
0.90810204,2.4736605
0.21234927,0.28101096
-0.5427144,-0.41039136
0.34340137,0.48870578
0.23625648,0.3071415
-0.28367457,-0.23454276
-0.7728848,-0.6305639
0.34314638,0.52339715
0.040615402,0.034466293
0.5446368,1.0061449
0.040327,0.024463793
0.704363,1.5544829
0.10381368,0.10685265
0.12187594,0.13229166
0.7533072,1.7372466
-0.19303426,-0.15564342
-0.73196954,-0.57829124
-0.94243467,-0.8910723
0.5102745,0.89487565
0.24061911,0.32834312
0.40815952,0.63524663
-0.5740717,-0.45532382
-0.7272571,-0.5784187
-0.97091067,-0.9545368
-0.29882488,-0.22632644
0.17983538,0.21418078
-0.2155119,-0.17303891
-0.12505016,-0.097353086
0.80831736,1.9777417
-0.30348906,-0.24499586
0.027978979,0.028026994
0.56730604,1.0870973
-0.20691444,-0.17954342
0.24417341,0.3124068
0.7247274,1.6353871
0.89904124,2.4282167
-0.70585304,-0.5577754
0.8531752,2.186601
-0.015767414,0.006620576
-0.4835112,-0.37624195
-0.08172849,-0.078812376
0.9600651,2.7663815
-0.014763812,0.0045778216
-0.34249678,-0.27861744
0.2668017,0.3768137
-0.51970875,-0.38241166
-0.84827334,-0.7349248
-0.74224055,-0.6100818
-0.74390835,-0.5964759
-0.6961946,-0.556179
-0.72234565,-0.5648037
0.2817495,0.3737877
-0.6362398,-0.4901209
-0.30866542,-0.24835171
0.79357684,1.9132321
-0.05207672,-0.04209277
0.33511546,0.4904067
-0.6553603,-0.4952484
-0.61542195,-0.487564
-0.9182628,-0.83869976
-0.6621299,-0.48894772
-0.44281933,-0.33807877
-0.64597905,-0.47929853
-0.82259494,-0.7051832
-0.75872827,-0.6335598
-0.07844246,-0.07582824
-0.58733255,-0.4344969
-0.27146026,-0.22615544
0.006834542,0.00087818573
0.38078967,0.5869406
-0.9213757,-0.85459834
0.5988208,1.1779824
0.25580078,0.3403512
-0.8364819,-0.71727175
0.7471573,1.7181742
0.8417448,2.1490016
-0.8778441,-0.7929832
-0.44624472,-0.32308868
0.61240256,1.2107702
0.4965194,0.876747
-0.63095796,-0.48637545
-0.58130133,-0.43779832
-0.2590558,-0.21428074
-0.03095403,-0.04018549
0.23650955,0.2882283
-0.26217273,-0.22201174
-0.07493057,-0.07297577
0.4949419,0.8632728
-0.9266336,-0.8535337
-0.4951261,-0.3758139
0.42669916,0.6776418
0.7904137,1.8945541
0.023354884,0.02871371
0.06422697,0.08244896
-0.785656,-0.64068764
-0.105175264,-0.08817753
0.065234534,0.076153114
-0.515059,-0.36943483
-0.46151355,-0.34349793
-0.24543168,-0.19351767
-0.9598576,-0.9260812
-0.35584167,-0.28789666
-0.577104,-0.44309735
-0.3450053,-0.26713374
-0.76047575,-0.62134546
0.78105456,1.8868431
0.1871849,0.22959447
0.35820463,0.5442651
0.5783425,1.1019157
-0.003115602,-0.0062226844
-0.8261594,-0.7207964
0.07421308,0.07270612
0.17368224,0.2143568
0.49087894,0.8501999
-0.1366809,-0.11112327
-0.7448394,-0.60146743
-0.43244818,-0.32983404
-0.27383542,-0.19790038
0.29183447,0.40091756
0.1415566,0.17606144
-0.28780654,-0.2328258
0.9730305,2.8481688
0.21154964,0.27505058
-0.52554643,-0.3924179
-0.79643506,-0.6908569
-0.6942817,-0.5467347
-0.50808454,-0.368792
-0.67863727,-0.5253593
-0.6268659,-0.47578046
-0.42980966,-0.34169737
-0.6532528,-0.5124867
0.7935308,1.927015
-0.8395325,-0.7223288
0.04902278,0.06369049
-0.17920634,-0.15429528
0.9647572,2.7975256
-0.7759222,-0.6408512
-0.2042888,-0.18095008
0.9389409,2.6257727
0.73101425,1.660347
0.6341441,1.2930363
-0.48419434,-0.36944845
-0.6582248,-0.52633905
0.33728644,0.49571642
0.85875195,2.2268386
0.113525786,0.13344577
0.14322537,0.18531743
-0.4400418,-0.3530276
0.53898585,0.979074
-0.6259125,-0.48145133
-0.35264152,-0.25759032
-0.14912713,-0.14656867
0.015220758,0.034814566
-0.5151805,-0.38514555
-0.7703264,-0.63499737
0.22124009,0.27903575
-0.42273888,-0.32394025
0.16247645,0.20364536
-0.6912746,-0.5544321
-0.037719797,-0.03289654
0.06517886,0.06586223
-0.89635295,-0.8206992
-0.32679144,-0.22903796
-0.73117065,-0.5832612
-0.87325007,-0.7704623
0.97992045,2.8925052
-0.35529232,-0.28812265
0.6197489,1.259399
-0.4907187,-0.39317083
0.36300546,0.53492504
0.5204557,0.9277175
0.19127747,0.24068007
-0.056847624,-0.051612504
-0.17631817,-0.1523796
-0.30226347,-0.23863599
0.85905826,2.221228
0.6612388,1.372621
0.93005383,2.6068158
-0.75140554,-0.60410947
0.46173495,0.7892206
0.8766809,2.3111403
-0.63753384,-0.48328155
-0.8670075,-0.7698738
0.4822413,0.83885115
0.14894623,0.1846552
0.6836575,1.4726903
-0.7204552,-0.5787512
0.5905346,1.1548129
-0.5967454,-0.44667533
-0.6726881,-0.5314208
-0.6714684,-0.53662145
0.62914944,1.2711287
0.33039445,0.49077508
0.04613085,0.05982195
-0.28233904,-0.23625372
0.7544011,1.74119
-0.21510978,-0.16604432
0.63319886,1.2766585
-0.121730186,-0.10362282
-0.24611114,-0.20660827
-0.07464043,-0.053314626
-0.39724424,-0.30983186
0.49521875,0.8733422
0.00544078,0.0073191295
-0.5355746,-0.3998368
0.79914916,1.9284537
-0.23221755,-0.21284401
0.08710572,0.09314837
0.81294423,2.0135489
0.248476,0.3143053
-0.76620394,-0.63983655
0.87966424,2.3397803
0.2554161,0.3429447
-0.33018878,-0.25854027
-0.7214559,-0.56867206
0.58805037,1.1254613
0.2401455,0.30810517
0.06692218,0.08817925
0.7877852,1.8979776
0.5771944,1.1039052
-0.69665027,-0.5263686
-0.37655586,-0.30214843
-0.5030217,-0.36930656
0.4878926,0.8587092
-0.9329351,-0.87781256
0.13977937,0.170645
0.52491736,0.9352702
0.7535313,1.7423354
-0.3158365,-0.24373968
0.6425146,1.3285713
-0.77873653,-0.6333462
0.6929046,1.5213928
-0.74502265,-0.6041697
-0.20542541,-0.15995857
0.5945907,1.1549162
-0.70016515,-0.54415584
-0.54149723,-0.4049805
0.44450513,0.73437417
0.44007307,0.72319895
0.28229526,0.36843508
0.3878969,0.5854842
0.08544888,0.09439971
-0.49640188,-0.38918063
-0.30860803,-0.23444849
-0.6368046,-0.48080596
0.81690115,2.032641
0.16678359,0.1880284
-0.19829717,-0.1529714
-0.07598839,-0.050280824
0.89456666,2.4121635
-0.6932972,-0.5407718
0.17245966,0.20934875
0.011777358,0.01722139
0.22290847,0.282477
-0.9637796,-0.93048126
0.7442478,1.7194521
0.8642366,2.2801003
0.13026637,0.13544552
0.39330164,0.607788
0.8449988,2.1505656
0.41447726,0.6733925
-0.6949219,-0.55347204
0.15257671,0.16497628
0.21343009,0.2750866
-0.15173866,-0.11476465
0.47288847,0.8088969
0.868734,2.2811131
0.85113704,2.1962554
-0.09832126,-0.07545626
-0.7735239,-0.6467564
0.9696824,2.8206248
0.6777962,1.4440618
-0.75067466,-0.6218554
0.84168375,2.1431067
0.7397927,1.7030467
0.037676115,0.044815104
0.18255088,0.22840227
-0.2019946,-0.16796976
-0.8904767,-0.79839706
-0.32960552,-0.26477993
0.6057069,1.1917148
-0.99073595,-0.9797227
-0.33300164,-0.25626296
-0.20366262,-0.1674299
0.07479121,0.07941994
0.83971125,2.1331449
-0.30730802,-0.21031371
-0.3060936,-0.23201135
0.4750025,0.81193495
-0.09556412,-0.089636445
-0.55079037,-0.41902584
-0.09512097,-0.08824163
-0.718286,-0.57001156
-0.64722604,-0.51825285
-0.0032644544,-0.018947728
-0.1621491,-0.14648888
0.8296918,2.0913022
-0.2752122,-0.22270823
0.1611767,0.20612288
0.26452857,0.33819044
-0.9738111,-0.9564894
0.32707474,0.48424327
-0.64392805,-0.494974
0.92214066,2.5654688
-0.70267457,-0.53535724
-0.17075175,-0.15351209
-0.82930064,-0.71289706
0.9937485,2.9599228
0.004390021,-0.015136552
0.19077003,0.231002
-0.86584705,-0.7564631
0.49992093,0.88018847
-0.5801888,-0.43268153
0.7961086,1.9307072
-0.5897207,-0.45359868
-0.61862457,-0.45998102
-0.9269007,-0.86907095
-0.05586611,-0.04997863
0.12968227,0.15031403
-0.8685827,-0.75481963
0.55105525,1.0317657
-0.09342233,-0.09846255
0.04878054,0.039400622
-0.118474506,-0.10031213
-0.19847389,-0.16754363
0.119280666,0.13065393
-0.6895195,-0.5317493
-0.63614374,-0.48702422
0.72357124,1.6264807
0.8922309,2.4063888
-0.25338137,-0.20919795
-0.45851067,-0.32898706
0.2879991,0.38694975
-0.18253165,-0.1487261
-0.9492273,-0.88914114
-0.6876948,-0.5537711
0.43194446,0.69567764
0.31784788,0.4624085
-0.945808,-0.885758
-0.55605567,-0.42050397
-0.5378504,-0.41150504
0.3437855,0.5121648
-0.9605789,-0.91236913
-0.79178286,-0.672894
0.5998322,1.1634104
-0.64291066,-0.4930609
0.30549222,0.43362153
-0.52363443,-0.396009
-0.80111724,-0.66668355
-0.5136556,-0.39243883
0.44453385,0.70884174
0.71139294,1.5732557
0.6604397,1.3853236
-0.20563294,-0.1748016
0.3361703,0.47558546
-0.5900314,-0.46546265
-0.41370454,-0.31850013
0.7926716,1.9280347
-0.97399616,-0.93676513
-0.82898295,-0.6995808
-0.5842275,-0.4504744
-0.9469356,-0.9108905
-0.6371291,-0.4848613
0.16608313,0.2045989
-0.1571509,-0.13233386
0.7853434,1.8663387
0.6348871,1.2852111
-0.3163653,-0.24823925
-0.48115313,-0.3561636
-0.24061519,-0.18897703
0.18058988,0.22053465
-0.46387273,-0.34520215
0.24829781,0.32610628
-0.18117669,-0.14744264
0.104094364,0.11918659
-0.12774694,-0.11285502
-0.41106847,-0.3142361
0.8969066,2.4236698
0.5272116,0.95654917
-0.71977365,-0.57192093
0.736936,1.68403
-0.025137603,-0.011094371
0.78910446,1.9058062
0.5997105,1.1685607
-0.149573,-0.12171111
-0.9550614,-0.92773294
-0.4626453,-0.35844368
0.08326843,0.094137885
0.26695645,0.36241102
-0.48422462,-0.37573949
-0.72128785,-0.5801143
0.6698605,1.4130878
0.96880436,2.8118217
0.051380366,0.06359193
-0.6566414,-0.50152767
-0.45538536,-0.34263664
-0.9632186,-0.93455285
0.8285976,2.0705688
-0.7644978,-0.6126551
0.15303294,0.18595706
-0.45188954,-0.3470298
0.10835601,0.12856524
0.30284077,0.42162535
0.6594836,1.3783529
-0.5871574,-0.44047627
-0.97800833,-0.9643883
-0.7262287,-0.58527714
0.80003726,1.9533831
0.74778014,1.7201008
0.1948262,0.24686936
0.20103373,0.26826364
0.33007336,0.46743977
-0.6492574,-0.51805836
0.82882386,2.0651152
-0.16245896,-0.14185849
-0.23372294,-0.19849561
0.03783541,0.041399695
-0.9060681,-0.82762784
-0.66743326,-0.53531784
0.47606725,0.7924543
-0.8344027,-0.71614987
0.20630422,0.25900054
-0.5093018,-0.3862786
-0.22140877,-0.19981223
-0.42261252,-0.31477642
-0.28865457,-0.21666524
0.4380918,0.7168766
-0.40575656,-0.31639603
0.13280928,0.15323563
-0.047899194,-0.0593759
0.32734233,0.48015067
0.8736595,2.3046067
0.4651442,0.76445985
-0.57011926,-0.43339932
-0.93763375,-0.878171
-0.4754719,-0.36022046
0.19015586,0.23043206
-0.8971484,-0.8266097
-0.0072675054,-0.0015496626
0.1936857,0.23198111
-0.3315122,-0.27960962
0.5418244,0.99075085
-0.7868035,-0.6450106
-0.8497244,-0.74508995
0.4563775,0.7770923
-0.009017368,-0.0046471083
0.3768048,0.5756737
-0.13034533,-0.11685396
-0.50719595,-0.38110608
0.63820463,1.3028195
0.5988318,1.1691494
0.38939294,0.60537094
-0.45570973,-0.35203454
0.18046133,0.20814565
-0.2780522,-0.23346819
-0.8168359,-0.6741684
0.83462715,2.1179364
-0.72636276,-0.57894605
0.9004747,2.4309087
-0.107988454,-0.091352835
-0.62973416,-0.48406538
0.083801895,0.09355486
0.7458917,1.70746
0.46444976,0.78195417
0.6131223,1.2152872
0.31756672,0.4427854
0.38455313,0.5966435
0.6983913,1.5114053
-0.500664,-0.36985046
-0.021150073,-0.013867347
-0.5575811,-0.42883095
0.975336,2.8462312
0.8881187,2.3751512
-0.9211464,-0.8514179
0.41115034,0.6481691
0.85049665,2.1933792
-0.6388493,-0.47382367
0.13589045,0.15178888
0.8309766,2.0781546
-0.93210804,-0.8648625
0.39484054,0.629128
-0.405302,-0.30368343
0.8487924,2.1698747
0.9421165,2.664668
0.888533,2.3683276
-0.051571567,-0.042620547
0.72408533,1.6145097
0.6890988,1.4881781
-0.36179906,-0.28830284
0.65783095,1.3765116
-0.92598474,-0.86618394
0.19253975,0.23851667
-0.5399823,-0.40562642
-0.75886625,-0.6298692
-0.8460936,-0.72964716
0.39257756,0.60670996
-0.32025006,-0.2604201
0.44953355,0.76486516
-0.8692873,-0.7657486
-0.36941934,-0.2848962
0.078982584,0.099865586
0.58144635,1.1345197
-0.362495,-0.28017867
0.25178275,0.33461294
0.7719555,1.8180108
0.23172638,0.2963946
-0.53408104,-0.40317175
-0.95119846,-0.9051956
0.7401977,1.6969669
-0.9574612,-0.9128662
0.74940336,1.7342541
0.05787427,0.04931012
0.8781354,2.3170218
0.5975665,1.1625706
0.9958682,2.972455
-0.29857635,-0.22553821
0.53437656,0.96090114
-0.19613817,-0.16878761
-0.04024876,-0.029163903
0.25501093,0.33362624
0.7473542,1.7279227
0.96816695,2.8116271
0.5365468,0.9814596
-0.16446644,-0.14415064
-0.15728599,-0.12976754
0.4751646,0.7927788
-0.5224457,-0.39573058
-0.7790518,-0.64198774
-0.2907557,-0.22546002
-0.42552203,-0.30657235
-0.40738377,-0.3129425
-0.5327845,-0.3853662
-0.9158136,-0.85179555
-0.9642521,-0.9177279
0.9754448,2.8632405
-0.14445373,-0.13573574
-0.23134671,-0.187137
0.35929456,0.53425705
-0.56349224,-0.41863492
0.8999224,2.4363613
0.57269,1.0854187
-0.821178,-0.68690145
-0.16483845,-0.14313288
