x1,y
-0.5968099,-0.35686255
0.61798984,1.527617
0.75131047,2.4777293
0.7034763,2.0848794
0.074857585,0.08091465
-0.320355,-0.24236567
0.6838343,1.9417208
0.4841597,0.92649513
-0.9243119,-0.180794
0.0023225779,0.002327985
0.64612454,1.6930025
0.13845927,0.1607101
-0.46371588,-0.31365734
-0.96694833,-0.089779675
-0.5466447,-0.34400836
0.22371586,0.28815198
-0.4938449,-0.32579103
-0.9772783,-0.06366825
-0.86008894,-0.2752068
-0.24030682,-0.19371057
-0.07037774,-0.06575037
0.51815,1.0545243
0.08295497,0.09045897
0.55765116,1.2227476
-0.7003731,-0.3632797
-0.29938245,-0.23023774
0.03496244,0.0362291
-0.96872306,-0.08541399
0.9216416,4.5533066
0.8454045,3.4720592
0.32817087,0.48786354
-0.5731393,-0.35141456
-0.72423226,-0.35942104
0.7763192,2.7109363
-0.4244864,-0.29624924
-0.2468641,-0.19794317
-0.20868774,-0.17264219
-0.5736972,-0.3515563
0.44915065,0.808684
0.15005505,0.17654477
0.7774967,2.7224288
-0.5611218,-0.34821576
-0.3209941,-0.24272855
-0.010633541,-0.010521659
-0.055449184,-0.0525361
0.96325827,5.273974
0.19232768,0.23811382
-0.17942311,-0.15212278
-0.42956418,-0.29859817
0.15470625,0.1830182
0.09321428,0.1027963
0.01612734,0.016391695
0.8875526,4.0346293
0.008408109,0.008479404
-0.54392195,-0.343176
-0.68809706,-0.36435062
0.81931424,3.1628637
0.99566305,5.9095798
0.1846557,0.22646675
0.45426032,0.82506156
-0.15901713,-0.13719776
0.723608,2.2422142
-0.30659464,-0.23445679
-0.96157575,-0.10269886
-0.9237717,-0.18178773
0.65117204,1.724425
-0.15833662,-0.13669094
0.935457,4.7813463
-0.1647395,-0.1414361
0.8919136,4.0976477
-0.058912635,-0.055635028
0.4434168,0.79062104
-0.41355345,-0.29109946
0.09776872,0.10836316
-0.34887022,-0.2581725
0.35383478,0.54651713
-0.54438394,-0.34331813
-0.28417742,-0.22117487
0.26788294,0.36576658
-0.39264876,-0.28091064
-0.4416957,-0.3040973
-0.2392478,-0.19302268
0.24333286,0.32151833
-0.33365247,-0.24983431
-0.13097537,-0.11580686
-0.9580824,-0.11086321
0.3999907,0.6639106
0.6235501,1.5590334
0.6541894,1.7434752
0.099102825,0.110004485
-0.15012532,-0.13052805
-0.62790143,-0.36207414
0.31189227,0.4528436
0.15339501,0.18118605
-0.14035031,-0.123075545
0.22939001,0.29762992
0.9085417,4.3467865
-0.72832227,-0.35850567
0.9293114,4.6785793
0.14047942,0.163438
0.66400075,1.806825
0.9874821,5.74254
0.85694164,3.617986
-0.20162503,-0.16778237
-0.084328696,-0.07777039
0.21173267,0.26858097
0.27594477,0.38094187
-0.5435342,-0.34305647
0.89563215,4.1521344
0.655894,1.7543261
-0.7394549,-0.35560983
0.9826407,5.64582
0.9920844,5.835948
-0.29131228,-0.2254561
0.69655627,2.0333145
-0.47867307,-0.31982392
-0.679674,-0.36475495
0.7088473,2.1257734
0.12240682,0.13947967
-0.87705755,-0.254575
0.6652231,1.814871
-0.23302111,-0.18895362
-0.66219217,-0.3647951
0.05431128,0.057430398
-0.05966025,-0.056301296
0.60700536,1.4673028
-0.042494513,-0.04076234
0.32840145,0.48837137
-0.2921357,-0.22594693
-0.7808811,-0.33906347
-0.9131568,-0.20056689
-0.35882452,-0.26350614
0.3371337,0.5078531
-0.9785922,-0.060223937
-0.5020036,-0.32887357
-0.69705003,-0.36362782
-0.07516799,-0.06991278
0.49254715,0.9567672
0.10539944,0.117817156
0.2165006,0.2762967
0.8923946,4.1046567
-0.08547552,-0.07874474
0.62812734,1.5853541
-0.31229964,-0.23775813
0.24073964,0.31700954
0.53656965,1.1301905
0.65421706,1.7436507
-0.55599064,-0.34676743
-0.49000072,-0.3243075
-0.246078,-0.19743818
-0.49965236,-0.32799456
0.0799713,0.086922586
0.6140471,1.5057039
-0.69301856,-0.36399162
-0.18531165,-0.15633368
0.45338663,0.82224226
0.40721107,0.6838089
-0.5224457,-0.33618388
0.32081655,0.47184125
0.9332672,4.7444816
0.25252673,0.33775288
-0.34575406,-0.25648323
0.029974973,0.030901236
-0.32409278,-0.24448228
0.06353964,0.06785085
0.68156475,1.9258058
-0.73225814,-0.35755044
-0.17409185,-0.14827375
0.26795393,0.36589876
-0.06984615,-0.06528616
0.5631536,1.2480137
-0.677193,-0.36482498
0.7491685,2.4586911
0.9565516,5.1508584
-0.28021201,-0.21877342
-0.7722295,-0.34333205
0.97532785,5.502672
-0.2982843,-0.22959085
-0.015674356,-0.015432462
-0.5146189,-0.33345693
-0.88907415,-0.23819691
-0.7490902,-0.35260367
-0.5244787,-0.33687705
0.975817,5.5121384
0.59273815,1.3923028
-0.15888658,-0.13710058
-0.36137566,-0.2648577
-0.7125711,-0.36161372
-0.030071132,-0.029193258
0.81424695,3.106003
0.98650736,5.7229414
0.80372053,2.9910522
-0.8685444,-0.26527905
-0.68386215,-0.36458647
-0.71682525,-0.36088383
-0.67687494,-0.36483234
-0.7512954,-0.3518477
-0.80728614,-0.32304233
-0.2992722,-0.23017286
-0.6841094,-0.36457455
-0.71052,-0.36193758
0.048935976,0.051453922
-0.59365714,-0.35620618
-0.9877509,-0.035420597
0.3922411,0.64303887
-0.34289074,-0.25492278
0.47413692,0.89139205
0.786162,2.8084779
0.8505653,3.536614
-0.64451766,-0.36382553
0.34525,0.5264075
-0.8500619,-0.28611004
-0.07359621,-0.06855109
-0.14651886,-0.12779328
-0.59366894,-0.35620868
0.5500026,1.1884017
0.8265917,3.2463028
-0.4838163,-0.32188013
-0.5013858,-0.32864338
-0.6087096,-0.35913542
0.37386373,0.5954659
-0.8871938,-0.24086088
-0.87245214,-0.2604558
-0.6518401,-0.36434403
0.09153478,0.10075755
-0.4946307,-0.32609183
0.97458184,5.488265
-0.20961395,-0.17327526
-0.05972302,-0.056357194
-0.8692719,-0.2643926
0.41104078,0.69454443
0.57717067,1.3145584
-0.33154088,-0.24865972
0.4518622,0.8173417
-0.54459685,-0.3433835
0.59612215,1.4097598
0.08446031,0.092251904
-0.20555167,-0.17049137
0.4404322,0.78134835
0.22907707,0.29710358
0.06480118,0.06929133
-0.5779628,-0.3526193
0.6989051,2.0506768
-0.13629043,-0.11994254
-0.10895466,-0.09824971
-0.5975519,-0.35701382
0.8627469,3.6936505
0.10916766,0.12254547
-0.07437354,-0.06922502
0.95478547,5.1188984
-0.26802662,-0.21129467
-0.9366012,-0.15716177
-0.5412666,-0.34235218
0.49298778,0.9583807
-0.6876941,-0.36437595
-0.6882992,-0.36433768
-0.088501275,-0.081305586
-0.094396114,-0.08625401
-0.08023528,-0.074275725
-0.5612819,-0.34826016
-0.6630165,-0.3648163
0.53809077,1.1366506
0.20780191,0.2622894
-0.35768667,-0.2629013
-0.6058235,-0.35861456
0.7552648,2.5132554
-0.72690535,-0.35883164
0.1677339,0.20153429
0.22045413,0.2827657
0.7137117,2.1634817
-0.886377,-0.24200612
-0.38452572,-0.27683324
0.93213254,4.725488
0.13775547,0.15976271
-0.16450804,-0.14126548
-0.3663444,-0.26747197
-0.70156085,-0.36314452
-0.62573177,-0.3617894
0.5585984,1.2270634
-0.5114782,-0.3323372
-0.56028366,-0.34798247
-0.36173338,-0.26504672
0.51265055,1.0328212
-0.15932599,-0.1374276
-0.943126,-0.14378953
0.02608844,0.02678728
-0.44381055,-0.3050394
-0.083660215,-0.07720149
0.7666467,2.6183057
-0.6063201,-0.35870558
-0.32288513,-0.2437999
0.89047194,4.07671
0.5465814,1.1733246
-0.45142853,-0.30839136
-0.787315,-0.3355863
0.8678617,3.7615876
-0.7092052,-0.36213577
-0.2705806,-0.21287465
-0.33637518,-0.25134254
-0.7679728,-0.34526658
-0.79837286,-0.32897806
-0.4352313,-0.30118698
-0.26355788,-0.20851403
0.9378288,4.8215847
0.07272758,0.078431726
0.81818634,3.1501203
-0.7430338,-0.3545488
-0.5230062,-0.33637562
-0.6743608,-0.36487824
-0.24984677,-0.1998533
0.835006,3.3454516
-0.41196558,-0.29034117
0.19115002,0.23631169
0.8311005,3.2990708
0.005300275,0.005328518
0.055399973,0.05864913
0.105021,0.1173445
-0.43939972,-0.30306894
-0.16323014,-0.14032224
0.6948922,2.0211003
-0.20052,-0.16701676
-0.16222918,-0.13958196
-0.767987,-0.3452603
-0.072922796,-0.067966476
-0.83365136,-0.302033
-0.4655228,-0.31441674
0.95893335,5.194262
0.80987966,3.0577974
0.24262406,0.3202829
0.42563495,0.7366468
-0.52479595,-0.33698463
-0.7119612,-0.36171192
0.10196118,0.11353748
0.7960505,2.9099174
0.6646844,1.8113208
0.17831099,0.21699847
0.969396,5.3891125
-0.50397676,-0.32960534
0.5336723,1.1179764
-0.43266773,-0.30002022
0.9488947,5.013669
-0.47082043,-0.31662053
-0.26888058,-0.2118237
-0.047199942,-0.045072522
-0.3566231,-0.26233482
-0.44890913,-0.30729008
-0.05907661,-0.05578124
0.6328848,1.6131585
0.54742664,1.1770334
-0.1113446,-0.100188896
-0.37407926,-0.27149397
-0.7371635,-0.3562554
0.7393817,2.3735008
0.7717788,2.6670632
-0.86652106,-0.26771754
0.49730262,0.9743047
0.76777893,2.6289873
0.47278646,0.88674927
-0.32074344,-0.24258626
-0.14210245,-0.124420784
-0.3988268,-0.2839678
0.08543325,0.09341387
0.77978915,2.74494
0.3427635,0.5206766
-0.08336599,-0.07695088
0.7206661,2.2185228
-0.9982037,-0.0053599477
-0.45099348,-0.3082017
-0.12816288,-0.11360266
0.18500566,0.2269933
0.9911929,5.8177414
0.27906832,0.38691115
-0.23691802,-0.1915051
0.44974768,0.81058383
0.9683039,5.368451
0.22251451,0.2861629
-0.29663754,-0.22861858
0.3643195,0.5717772
-0.07178682,-0.066978626
0.07153072,0.07704155
0.9107216,4.3805146
-0.12680297,-0.11253293
-0.37254325,-0.2706999
0.26947728,0.36874154
0.13669075,0.15833244
-0.20533022,-0.17033908
-0.39450455,-0.281833
0.05038274,0.053055838
-0.6730818,-0.36489314
-0.46428204,-0.3138957
0.701307,2.0685797
0.81825304,3.1508727
-0.21339583,-0.17585002
0.66831315,1.835364
-0.79361415,-0.33192205
-0.56745255,-0.3499353
0.19320875,0.23946553
0.35581103,0.55121875
-0.49647045,-0.3267929
0.87946784,3.9202738
0.24691641,0.32779956
0.84292984,3.4415126
-0.78828055,-0.33504152
0.16673577,0.2000952
-0.3164074,-0.24011558
0.73319125,2.3211083
-0.97324896,-0.07405591
0.5342446,1.1203797
-0.67186564,-0.3649021
0.78006774,2.747688
-0.075306974,-0.07003299
-0.6556553,-0.36454952
0.6357408,1.6300721
0.0063091223,0.00634918
-0.8769373,-0.25473124
-0.9345476,-0.16125023
-0.4927871,-0.32538477
0.427262,0.7414607
-0.13148533,-0.11620535
0.052597202,0.055517253
-0.7277217,-0.35864496
0.4405234,0.7816304
-0.27748245,-0.21711123
-0.33030546,-0.24797049
0.16372214,0.19577104
0.530971,1.1066957
-0.95169723,-0.12531638
-0.90202636,-0.21878773
-0.80794597,-0.32258055
0.69218004,2.0013452
0.7107455,2.1404119
0.27680507,0.38258088
-0.90824366,-0.2087909
0.5018677,0.9914006
0.73541296,2.3397808
0.830705,3.2944086
0.60492295,1.4561247
-0.10296327,-0.09335138
-0.08248175,-0.07619687
-0.0058168266,-0.0057831868
-0.052283432,-0.049685694
0.0285014,0.029337563
-0.83696485,-0.2990029
0.6292643,1.5919571
-0.9942045,-0.017086565
-0.93785125,-0.15464514
-0.94698536,-0.13560116
0.80032766,2.9548936
0.9908751,5.8112655
-0.40554875,-0.28725043
-0.74897194,-0.3526435
-0.9621328,-0.10137993
0.8036675,2.9904835
-0.28462374,-0.22144416
-0.0154428,-0.015207946
-0.2495324,-0.1996524
0.8141798,3.105256
0.6650516,1.8137398
0.792485,2.872936
-0.14048894,-0.12318213
-0.5664269,-0.3496619
0.20411955,0.25645155
-0.57765895,-0.35254478
-0.3495688,-0.25854993
0.89020616,4.0728617
0.7421799,2.3975596
-0.12567796,-0.11164602
-0.3585159,-0.2633422
0.15769401,0.18721414
0.52593666,1.0859427
-0.61150706,-0.35962117
0.8137885,3.1009078
-0.6249208,-0.36167973
0.22020832,0.28236157
0.0996846,0.11072176
-0.3421177,-0.25450015
0.12280051,0.13999106
0.76014614,2.5577948
-0.33909124,-0.25283995
0.7705001,2.6548328
-0.8746586,-0.2576651
0.06752112,0.07241034
-0.41412723,-0.2913728
0.86071324,3.666971
-0.90570205,-0.21293229
-0.96255946,-0.10036653
0.6191184,1.5339446
0.47925934,0.9091892
-0.68980813,-0.36423627
0.88412404,3.9857442
0.7476799,2.4455438
-0.51412594,-0.3332821
0.368844,0.5829228
-0.14293493,-0.12505849
0.12148485,0.13828385
0.5820484,1.338473
0.26156634,0.35410434
-0.81179285,-0.3198251
0.21232028,0.26952684
-0.6291224,-0.3622288
-0.10844733,-0.09783699
-0.21436849,-0.17650959
-0.83267635,-0.3029074
-0.8017898,-0.32676852
0.5754422,1.3061794
0.1521109,0.17939731
0.94740766,4.987436
0.9028183,4.259424
-0.61873364,-0.3607869
0.7110402,2.142693
-0.34784445,-0.25761747
-0.6557549,-0.3645543
-0.096514836,-0.088019565
-0.4296299,-0.29862836
0.017070169,0.01736662
0.2956603,0.41948903
-0.39349306,-0.2813307
0.08829217,0.096842565
0.25142068,0.33577895
0.23226824,0.30249077
0.8489998,3.516909
0.2971841,0.42255643
-0.33482653,-0.25048554
-0.8109282,-0.32045385
-0.026411425,-0.025731811
0.15208134,0.17935619
0.11255441,0.12682939
0.10029853,0.11147968
-0.24930565,-0.19950746
0.91546935,4.4548483
0.22591594,0.29181057
-0.55544245,-0.34660986
-0.98720163,-0.036947906
0.14034988,0.16326271
0.49271086,0.9573664
-0.781024,-0.3389891
-0.067438565,-0.06317793
0.94419587,4.9312243
-0.01139879,-0.011270322
0.70708597,2.112278
-0.718734,-0.36053044
-0.09598049,-0.08757493
-0.2932002,-0.22658047
-0.9434897,-0.14302689
0.042262472,0.044127405
-0.20252426,-0.16840433
0.2233322,0.2875161
0.09297393,0.10250408
-0.09306183,-0.08513861
-0.7978168,-0.32933003
-0.11462557,-0.1028375
0.94216084,4.8959236
-0.45149475,-0.3084202
-0.23007217,-0.18701184
0.6829422,1.9354498
0.040086694,0.041760743
-0.995917,-0.012099683
0.07894569,0.085712284
0.7440298,2.413596
0.380743,0.61296535
0.5143529,1.039497
-0.92346644,-0.18234748
-0.6416436,-0.36357856
0.17033651,0.20530294
-0.69382906,-0.3639236
0.50774,1.0137745
-0.54618055,-0.34386736
-0.36396188,-0.2662214
-0.91668886,-0.19447374
-0.14749432,-0.12853466
-0.48855588,-0.32374486
-0.93365276,-0.16301405
-0.7322231,-0.35755932
-0.21518354,-0.17706147
-0.3154411,-0.23956248
0.7217709,2.2273908
-0.39440337,-0.28178278
-0.1695551,-0.14497057
-0.18283804,-0.15456994
0.19787017,0.24666616
0.8055377,3.0105953
0.34924203,0.5356958
0.6767769,1.8926437
-0.6257584,-0.36179295
0.6789052,1.9073162
0.400309,0.6647786
-0.41018134,-0.28948602
0.7907714,2.8553262
0.33005154,0.4920153
-0.064469606,-0.060565
0.4088731,0.68845236
-0.98652744,-0.038815558
-0.3531766,-0.26049164
0.5534017,1.2035556
0.7180273,2.1974795
0.60037154,1.4319711
0.46241108,0.85174835
-0.0048342533,-0.004810996
-0.62080485,-0.3610968
-0.77839714,-0.34033602
0.84798884,3.5042412
-0.5784073,-0.35272795
-0.5094455,-0.33160484
0.4435253,0.79095984
0.51173395,1.0292423
-0.18362398,-0.15513115
-0.84990126,-0.2862773
-0.031086903,-0.030149644
0.6254469,1.56989
0.7639379,2.592923
0.30043307,0.42914
0.36915222,0.58368754
-0.95242953,-0.123689175
-0.5737356,-0.35156605
0.49403372,0.9622201
0.061007492,0.06497122
0.1739401,0.21056014
0.62077516,1.5432787
0.3389543,0.5119771
-0.16020289,-0.13807945
0.94803536,4.998493
-0.51647687,-0.33411252
-0.32014167,-0.24224445
0.33521008,0.50351924
-0.5359312,-0.34066135
-0.23898882,-0.19285427
0.38266265,0.61791366
-0.32383922,-0.24433911
-0.88554496,-0.24316537
0.11998136,0.13633916
0.54024893,1.1458731
0.48570344,0.93200445
0.24217969,0.31950957
0.53050137,1.1047449
-0.60134727,-0.3577679
0.4679129,0.87016225
-0.9001424,-0.2217285
0.48010612,0.91215986
-0.8985865,-0.22412628
0.5429612,1.1575592
0.7698617,2.648747
0.65808135,1.7683451
-0.3029085,-0.23230682
0.95026505,5.037961
0.03682547,0.038233437
-0.24152538,-0.1945006
0.16462748,0.19706681
-0.39013365,-0.27965516
-0.6433855,-0.36373112
-0.6733164,-0.36489084
-0.6610826,-0.36476305
-0.5434131,-0.34301907
0.7729122,2.6779497
-0.19057684,-0.16006334
-0.9998042,-0.00058698654
-0.39223844,-0.28070626
0.9922063,5.838441
0.47239444,0.8854053
0.007680069,0.007739509
-0.7452847,-0.35384816
-0.08884918,-0.081599124
0.2793317,0.38741684
0.8375337,3.3758082
-0.016032413,-0.01577943
0.09619689,0.10643558
0.1354114,0.15661849
0.9015786,4.240726
-0.32224143,-0.24343559
0.7210979,2.2219846
-0.13730599,-0.12072834
0.48168498,0.91772085
-0.033775672,-0.03267215
0.10856166,0.12178238
-0.3417063,-0.25427496
-0.17070481,-0.1458101
0.050688528,0.053395044
0.2085924,0.2635497
-0.25938857,-0.20590115
0.6683619,1.8356892
0.4381272,0.774247
-0.09693657,-0.08837019
0.46984816,0.87671745
-0.9866483,-0.038481236
0.18710676,0.23016396
0.050841175,0.053564455
0.029037792,0.029906202
0.20707113,0.26112658
0.6048816,1.4559035
-0.90785795,-0.20942438
-0.7023337,-0.3630535
-0.9807967,-0.05438161
-0.52445114,-0.3368677
0.955308,5.128335
-0.25309828,-0.2019249
0.15359335,0.18146281
0.98020643,5.5977793
0.25455076,0.34138006
-0.65782267,-0.364646
0.6100995,1.484061
0.103882626,0.115925096
0.990717,5.8080454
0.5101341,1.0230217
0.9896295,5.785945
0.7815641,2.7624943
-0.63571626,-0.3629942
0.4961386,0.96998656
-0.0037998764,-0.003785492
-0.74045736,-0.3553192
0.13565458,0.1569439
-0.8126283,-0.31921235
0.52402496,1.0781534
-0.2775146,-0.21713085
0.6178705,1.5269494
0.36455485,0.57235324
0.7567288,2.5265336
-0.62824905,-0.36211857
0.29020327,0.40860984
0.72775245,2.2760077
-0.5443652,-0.34331238
0.5664293,1.2632811
-0.43030313,-0.29893768
0.631016,1.6021817
0.03104523,0.032039918
0.3323042,0.4970179
-0.26073402,-0.20674631
0.6517363,1.7279723
-0.75367266,-0.3510036
-0.61310214,-0.35988963
-0.82022643,-0.31339985
0.89916956,4.2046175
-0.06742315,-0.0631644
-0.045013662,-0.043074712
-0.3970203,-0.28307784
-0.060594335,-0.05713243
-0.5298115,-0.33866498
0.9032901,4.266561
-0.47309217,-0.31755513
0.85089463,3.5407727
-0.02373306,-0.023182862
-0.12564337,-0.11161873
0.60764194,1.470736
-0.010758062,-0.010643558
-0.4661951,-0.31469828
-0.12973517,-0.11483625
-0.12071892,-0.10771527
-0.40967074,-0.2892407
-0.15921271,-0.13734332
-0.7597682,-0.34869856
0.8803169,3.9321344
0.27996528,0.38863468
-0.6136221,-0.35997579
0.57883114,1.3226545
-0.46726054,-0.31514338
0.19253024,0.23842433
0.8288367,3.272473
0.5305458,1.1049292
-0.7559466,-0.35016757
0.09161628,0.100856304
0.415344,0.7067603
-0.59596187,-0.3566882
-0.7989148,-0.32863307
-0.70395184,-0.36285496
0.9264302,4.631136
0.6900994,1.9863169
0.7158809,2.1805058
-0.5075257,-0.33090776
0.11647631,0.13183124
-0.024857482,-0.024254574
0.66861236,1.8373601
-0.15651251,-0.13532946
0.07578626,0.082000785
0.16217518,0.1935634
-0.25729775,-0.20458408
-0.9321253,-0.16600013
-0.009529953,-0.00943999
-0.013464669,-0.01328578
-0.91830033,-0.19164258
-0.027432906,-0.026700435
0.022286743,0.022794764
-0.73107326,-0.35784584
-0.7120074,-0.3617045
0.87305784,3.8318465
-0.6192347,-0.36086288
-0.3757587,-0.27235955
-0.40465486,-0.28681654
0.3151558,0.4597352
0.2839275,0.39629892
0.8254475,3.233044
-0.19443654,-0.16277635
0.56014204,1.2341266
-0.24515145,-0.1968421
-0.5199106,-0.33531067
0.78255445,2.772336
-0.032676168,-0.03164222
-0.2189781,-0.17962092
0.8112606,3.0729609
0.87881565,3.911187
-0.09714279,-0.08854154
-0.96064335,-0.10489601
-0.93507546,-0.16020477
0.21806683,0.2788517
0.704041,2.0891428
0.75047594,2.4702947
0.802296,2.9758182
0.61503017,1.5111396
0.74449927,2.4176817
0.6832873,1.9378736
0.68037254,1.917496
-0.34506375,-0.25610775
-0.21259926,-0.17530906
-0.36589226,-0.26723507
-0.69085646,-0.36416072
-0.33587652,-0.25106683
0.81480366,3.1122007
0.942161,4.895927
-0.69903684,-0.36342502
0.3240434,0.4788299
0.93391347,4.755333
-0.5866577,-0.35467097
0.6800871,1.9155116
-0.40703502,-0.28797007
-0.1793317,-0.15205708
0.832502,3.3156419
-0.8837788,-0.24560177
-0.10293869,-0.09333118
0.011429185,0.011561321
0.8018881,2.9714704
0.14756258,0.17310485
0.8901696,4.072333
-0.36424243,-0.26636896
-0.012695785,-0.012536623
-0.9545719,-0.11888379
0.9775673,5.5461364
-0.5334324,-0.33985347
0.85762715,3.626842
-0.19954523,-0.16634023
-0.6695947,-0.36490518
-0.1602606,-0.13812232
-0.35198724,-0.25985292
0.9036213,4.2715783
0.54230934,1.1547408
-0.58513004,-0.35432193
0.08022065,0.08721725
0.33986282,0.5140433
0.15866266,0.18858087
0.8333974,3.3262715
-0.7740313,-0.34248063
-0.9191254,-0.1901806
0.22386529,0.28839982
0.4906361,0.94979644
0.6189385,1.5329344
-0.5777442,-0.3525657
-0.6197587,-0.36094165
0.67715085,1.8952137
-0.32493296,-0.2449562
0.31933653,0.46865728
-0.6983776,-0.36349407
0.60199034,1.4405184
0.9217663,4.555317
0.94329935,4.915643
0.038024735,0.039527766
-0.521408,-0.33582765
-0.71798205,-0.3606716
-0.5085327,-0.3312741
0.24326596,0.3214016
-0.1282452,-0.11366734
-0.045191474,-0.043237507
-0.05142714,-0.04891175
0.5868925,1.3626213
0.6626954,1.7982711
-0.9720948,-0.07698327
0.83644253,3.362671
-0.22314693,-0.1824142
-0.5183672,-0.3347743
0.9920332,5.8349004
-0.75494456,-0.35053948
-0.35790032,-0.26301497
0.8142013,3.1054955
-0.0487363,-0.046471454
0.85161567,3.5498946
-0.5169719,-0.33428636
-0.18516372,-0.15622842
-0.89669454,-0.22700524
-0.09146318,-0.08379863
-0.9990081,-0.0029667616
-0.36623773,-0.2674161
0.4302269,0.75029624
0.44829547,0.805969
-0.14442573,-0.12619816
-0.9740818,-0.07193023
-0.7380022,-0.35602212
-0.5158616,-0.33389598
-0.9670874,-0.08943939
-0.56595993,-0.34953672
0.047203474,0.04954203
-0.74855626,-0.3527829
0.7325693,2.3159068
-0.8800387,-0.25065303
0.5517322,1.1960908
-0.10741645,-0.096997194
0.22569469,0.2914417
-0.033073384,-0.032014556
-0.14361016,-0.12557505
0.36067224,0.5629011
-0.54574627,-0.3437351
-0.026461357,-0.025779204
0.6147336,1.5094976
-0.68971515,-0.36424276
-0.81453866,-0.3177918
0.20722726,0.26137483
0.927159,4.6430926
-0.14157729,-0.12401801
0.6292531,1.5918919
-0.059530154,-0.056185424
-0.530693,-0.33895624
-0.029865503,-0.028999422
-0.11622297,-0.10412139
-0.49525303,-0.3263295
-0.2937369,-0.22689947
-0.2158119,-0.1774864
0.71858126,2.2018807
-0.38503554,-0.27709103
0.8503035,3.5333107
-0.9730131,-0.07465577
-0.74320984,-0.35449493
-0.94584155,-0.1380499
0.53535134,1.12504
-0.7508956,-0.35198668
0.14815654,0.17392276
0.5557682,1.2142093
-0.021279871,-0.020836474
-0.8041326,-0.32520643
0.67488855,1.8797166
-0.5875552,-0.35487372
-0.8111418,-0.320299
0.53506774,1.1238441
-0.9441933,-0.14154607
0.23557164,0.3081144
-0.15923537,-0.13736019
-0.13119993,-0.115982376
0.6088674,1.4773664
-0.90660775,-0.21146524
0.48329583,0.9234241
0.41097176,0.6943499
0.7786481,2.7337124
