x1,y
-0.2640669,-0.1989796
-0.8907039,-0.23128249
-0.8864542,-0.24125326
0.7325684,2.3294053
-0.87278605,-0.26691312
0.58524305,1.3478563
0.8137622,3.077049
0.8700997,3.7824035
0.7280875,2.274359
0.9103286,4.3739142
-0.8964131,-0.2229408
0.9932171,5.8679714
-0.9590227,-0.12197616
-0.6669716,-0.36379012
-0.8381034,-0.30777225
0.4879906,0.92691755
-0.825943,-0.30549246
-0.41462877,-0.2905951
0.27615294,0.38627204
-0.0039664474,0.001846816
-0.727549,-0.36350763
0.04307081,0.055952974
-0.31867465,-0.25059465
0.17187843,0.19699085
0.07699186,0.08739597
0.97901434,5.5765424
0.72703445,2.2620199
-0.99266523,-0.029852722
-0.6479763,-0.36029163
0.8262751,3.245131
0.078914836,0.07529387
0.5189364,1.0512305
0.0070133116,-0.0020452854
0.5715285,1.2661909
-0.734453,-0.34334362
0.47580358,0.8995345
0.73921394,2.3836498
-0.4687019,-0.3187995
-0.2632683,-0.21805364
0.1811636,0.21249247
0.7364846,2.3400867
0.81558895,3.1157768
0.06885126,0.058465056
0.31613055,0.45793906
0.7458212,2.4234776
-0.53740555,-0.33240128
0.6504287,1.7251353
-0.4762913,-0.32268554
0.16200799,0.1980848
0.86933,3.7703598
0.022989638,0.010902242
-0.8131793,-0.31974718
0.7916196,2.8650508
0.16993853,0.20332342
-0.85769826,-0.26433098
-0.978943,-0.052426428
-0.4774343,-0.3089741
-0.7594227,-0.3543672
0.2568694,0.34888452
0.19343136,0.2293726
0.68176204,1.9198709
0.026722655,0.030767612
-0.49375814,-0.33465403
-0.89943475,-0.23073512
-0.9789905,-0.054867707
0.8515566,3.5415075
-0.710975,-0.35224542
-0.0016105144,-0.0037506134
0.589566,1.3743939
0.8572661,3.6246881
-0.5966086,-0.35816833
-0.53613496,-0.33792698
-0.64050084,-0.37264872
-0.6821381,-0.39187506
-0.090089604,-0.096773185
0.27181047,0.3685649
0.41252166,0.7036344
-0.3456028,-0.23481429
0.24762262,0.3231134
-0.9952626,-0.020552304
0.7765463,2.7165208
0.73950434,2.376767
0.088171184,0.099253945
-0.51325935,-0.33553106
0.944455,4.9159307
0.6212832,1.5481249
-0.96609193,-0.0923445
-0.06071762,-0.07313168
-0.79584354,-0.3247476
-0.7355182,-0.3494055
-0.9973833,-0.0022086853
0.37542528,0.59533745
-0.4949591,-0.32400805
-0.3903146,-0.2887247
-0.90593255,-0.22641477
-0.98411095,-0.04643597
0.58544564,1.3403453
0.32281917,0.47483623
-0.23536302,-0.19100869
-0.86020344,-0.28325054
0.5516162,1.2149825
0.8527112,3.5578117
0.054862533,0.06016933
-0.7221056,-0.3617758
0.30506596,0.4480265
-0.85696554,-0.28204775
-0.6689437,-0.3775734
-0.05853491,-0.051148918
-0.5019338,-0.34387597
0.86042833,3.6547668
0.61774176,1.5211258
-0.44646627,-0.3109405
0.9275884,4.646687
-0.24340998,-0.1999795
0.13674636,0.15966348
0.12802568,0.14002381
0.29917213,0.4309276
-0.5127429,-0.34120727
0.8441027,3.443263
-0.46864557,-0.32703343
0.32968172,0.48708272
0.5315217,1.1186974
0.7630229,2.5841281
-0.0861278,-0.08390696
0.4233692,0.729581
-0.8292239,-0.3180403
0.5560396,1.1983728
0.511314,1.0177295
-0.17879054,-0.16215578
-0.37308466,-0.24698752
-0.23960015,-0.17403448
-0.8188672,-0.29535803
0.27561128,0.3681453
0.82606447,3.2577348
0.33145243,0.4879969
0.16104126,0.2083994
0.98140824,5.6258345
0.08367626,0.08139238
-0.30833778,-0.21891885
0.40932274,0.7058605
0.04285521,0.034166194
0.9441789,4.934185
0.7959102,2.8890836
0.8936833,4.119541
-0.99795604,-0.009973717
-0.3315776,-0.25277013
0.25444105,0.35730076
-0.3833628,-0.28960297
0.3128875,0.45269975
0.4299033,0.7568761
0.24656777,0.31403345
-0.08347806,-0.08588109
0.39350548,0.65756285
0.5607528,1.2503812
0.39217755,0.6385371
0.62400657,1.5702146
0.8945038,4.151095
-0.79497737,-0.33516622
0.8128389,3.0982976
-0.4529624,-0.31328633
0.12753847,0.13264947
0.884743,3.9945626
0.24014525,0.3135359
-0.831659,-0.31307757
-0.0015452766,-0.0049356967
0.78869647,2.8318756
-0.17581098,-0.14673194
0.6959159,2.0390005
0.58836627,1.3804556
0.81286424,3.0897963
-0.47385293,-0.3233365
-0.0068897475,0.00655611
-0.32957974,-0.24856184
0.06853672,0.067608535
-0.9617542,-0.100575246
-0.5166537,-0.35243264
0.9480725,4.994451
0.20626056,0.25446516
-0.6533507,-0.3723267
0.01663562,0.020717593
0.39597395,0.6638061
0.20744237,0.2786426
0.00384836,-0.0010939233
0.347922,0.5297846
-0.6661132,-0.37167326
-0.12362615,-0.10464264
0.50052226,0.96766
0.15891169,0.18504083
0.8125589,3.0901983
-0.112478055,-0.10733682
-0.735642,-0.36095947
-0.9024816,-0.20815732
-0.04511099,-0.04373163
-0.12485434,-0.09904877
-0.4869743,-0.30675244
0.1810312,0.22634669
-0.49964845,-0.3309008
-0.56735796,-0.3340937
0.244436,0.2981805
0.88988453,4.0526924
-0.594451,-0.34867
-0.63435555,-0.3381034
0.038700584,0.047083985
-0.7611237,-0.34631035
-0.41182393,-0.29493812
0.9815197,5.629211
0.682087,1.9410377
0.41224542,0.70543516
-0.9479516,-0.13288985
-0.46985292,-0.30588552
0.139337,0.16494413
0.42056182,0.72689396
0.33675012,0.51669455
-0.6290764,-0.37156397
-0.0674274,-0.06339205
-0.60298705,-0.35694495
0.84714013,3.4816334
0.11483128,0.1188307
-0.21948145,-0.18621783
0.8360374,3.3682222
0.80792207,3.0344708
0.008201034,0.009568485
0.37355578,0.59777516
-0.36231026,-0.25903958
-0.38467327,-0.27189648
0.09912437,0.110705845
0.69328934,2.0080183
0.19431983,0.25211966
-0.081922,-0.08064777
0.32828298,0.5017118
0.6245857,1.5592437
0.5746849,1.2996874
-0.25880748,-0.19845238
0.8713184,3.831839
-0.9684827,-0.10536999
-0.09842188,-0.08094482
0.8150507,3.1196818
0.3920122,0.63789636
0.40798336,0.6895554
-0.6870591,-0.3764237
0.16411133,0.18839885
0.933898,4.759352
-0.5769043,-0.36244196
-0.34563804,-0.25491014
-0.22275542,-0.18879087
-0.28022438,-0.22331469
0.25409937,0.35132766
-0.5308529,-0.35066006
0.011379073,0.011171954
-0.19952175,-0.16153865
0.28896114,0.40873668
-0.51611817,-0.339903
0.106249504,0.122533225
0.48073235,0.90406513
0.38590997,0.6214807
0.6685591,1.8529116
0.9123211,4.411816
0.70793766,2.118821
0.87641054,3.8823533
-0.96498173,-0.1026222
0.25786293,0.35017085
-0.46454865,-0.3185214
0.6179906,1.5218217
0.63807595,1.6427875
-0.90446264,-0.22093782
0.19111049,0.2376629
0.7017642,2.0761697
0.17482676,0.2091322
-0.14891987,-0.15813304
-0.8464402,-0.29851058
0.46054327,0.83475435
-0.85071737,-0.28172243
0.19582877,0.23620616
0.83525383,3.3434079
-0.16177931,-0.13085149
0.5403302,1.1384163
0.5996218,1.4300569
-0.97931796,-0.064487465
0.82987994,3.2799938
-0.6224401,-0.37296924
-0.43460315,-0.3061146
0.7415493,2.3971946
0.37318242,0.58410186
-0.25628406,-0.21109916
-0.8242408,-0.28825095
-0.22753459,-0.18276626
0.93266445,4.7377667
-0.7907679,-0.33987203
0.6922635,2.0123723
-0.34939733,-0.24640773
0.30912676,0.4410034
0.26308703,0.36758065
-0.3488215,-0.24474803
-0.89141387,-0.25551867
-0.7023627,-0.35445344
0.13169757,0.14402972
0.897716,4.1962295
0.85153615,3.5408812
-0.7730544,-0.3368748
0.75045776,2.4525378
-0.53238106,-0.3283552
0.81974226,3.1684475
0.51698744,1.0628164
0.92252773,4.5604486
-0.11654308,-0.102246016
0.46317068,0.86946195
0.47054982,0.8788468
-0.007656336,-0.003301588
0.9490374,5.0231867
-0.51267534,-0.3482862
0.972428,5.4416633
0.62423724,1.5743368
0.23219442,0.2818894
-0.8488269,-0.2762091
-0.48127437,-0.3267553
0.6825644,1.9533527
0.45630723,0.8360667
0.92538506,4.606035
-0.20642547,-0.16129714
0.7889079,2.850627
0.72365206,2.2486126
0.9322687,4.7233033
-0.45509934,-0.29560018
-0.010935351,-0.020106182
-0.8380732,-0.28725353
0.18183357,0.19815391
0.4646447,0.86036086
-0.5239766,-0.34228837
-0.66069543,-0.37847474
0.27906138,0.39994666
-0.21374449,-0.19755897
-0.14687142,-0.11422322
-0.05775968,-0.06993341
0.022948729,0.03402128
-0.60894805,-0.36697078
0.1554758,0.16455895
-0.8618061,-0.27777424
-0.77297866,-0.33734185
0.4230568,0.7200853
0.46286893,0.8558707
-0.46735832,-0.3082862
-0.6306076,-0.34748125
-0.8920145,-0.23332196
-0.16222773,-0.12792346
0.018089991,0.026916025
0.7989185,2.9390771
-0.9950801,-0.0030720413
-0.18827753,-0.14949809
-0.16143651,-0.1406558
0.7731078,2.6869676
-0.60792047,-0.35627788
-0.8676252,-0.2609112
-0.23677973,-0.17258745
0.22463496,0.28163528
0.71628886,2.1862693
-0.46195486,-0.3126074
-0.49737707,-0.31925434
-0.34804666,-0.26224586
-0.76353365,-0.35283545
0.9544305,5.111855
0.081235535,0.093168676
-0.4555536,-0.31474987
-0.27652574,-0.24307244
0.73191226,2.3009033
0.34744895,0.5456552
0.106411636,0.13455258
0.44961476,0.80519783
0.51164615,1.0468748
-0.61157846,-0.36289912
-0.6826409,-0.37999192
0.93339276,4.7435274
-0.62854844,-0.35490254
-0.070476204,-0.07148933
0.96556145,5.322934
-0.165575,-0.13938245
0.029698044,0.02774275
0.596727,1.4206649
-0.3192131,-0.22942509
-0.13793232,-0.119394764
-0.33565333,-0.24504629
-0.42520648,-0.31114858
-0.056363802,-0.03944123
0.4917707,0.9485998
0.7345762,2.3241143
-0.05976934,-0.047530845
-0.35799268,-0.26690206
0.8231853,3.2000418
-0.32814837,-0.24969962
0.55000955,1.1762723
0.4972389,0.96701974
-0.90044844,-0.2110305
-0.64472115,-0.35218447
0.14569373,0.17119308
0.7352547,2.3316514
0.18798621,0.23563412
0.48542017,0.9120278
0.4688238,0.8849524
-0.011267268,-0.011838139
0.1216047,0.12809542
-0.8574369,-0.26330945
0.8554647,3.5994031
0.34869242,0.53014845
-0.6910062,-0.34365353
-0.5119888,-0.33777404
-0.9906958,-0.019657392
-0.47198454,-0.31016746
-0.3667572,-0.2761629
0.36627895,0.575189
-0.046685137,-0.047123134
0.6855571,1.9362193
-0.8264258,-0.3279695
0.41404358,0.6812936
0.7497883,2.459687
-0.15734585,-0.14588483
-0.42253295,-0.3046553
-0.10886569,-0.10238479
0.5776849,1.3170974
0.83808273,3.37931
-0.868824,-0.27198604
0.057037503,0.079797015
0.27942035,0.38557616
-0.96504784,-0.08441675
-0.6375035,-0.37554625
-0.87487686,-0.24403434
-0.41926154,-0.29928848
-0.58919007,-0.3272229
-0.026399394,-0.038838837
0.31068298,0.43963552
0.68443507,1.9440675
-0.3913819,-0.28382748
-0.89918715,-0.23493032
-0.99230367,-0.00782239
0.68910336,1.9928489
0.756271,2.5189703
-0.7980147,-0.31910866
-0.9796482,-0.043213777
0.600531,1.4327146
0.2814561,0.38481173
0.112288974,0.13931079
0.06640595,0.08239055
0.5475199,1.1649104
-0.4133712,-0.27685207
-0.2217707,-0.19169542
-0.84429777,-0.28817704
0.13225938,0.1442567
0.92162305,4.554649
-0.43229958,-0.29869568
0.85849947,3.6604626
0.4584148,0.8223577
-0.5322409,-0.34717038
0.32570872,0.47780788
-0.26753205,-0.20769918
-0.75539595,-0.3534926
-0.8145566,-0.339758
-0.965545,-0.085827194
0.595617,1.4204888
0.7696995,2.6515293
-0.034923367,-0.03830938
0.039851513,0.04355245
0.38317248,0.6070638
0.40181676,0.6795131
-0.3517445,-0.25474736
-0.6816363,-0.37001857
-0.13916558,-0.121343516
0.39402708,0.6581187
0.6084164,1.4865676
-0.82167536,-0.31298473
0.17662892,0.23597808
-0.8918055,-0.22057854
0.6495595,1.7196052
0.33361274,0.49598414
0.3932515,0.6420812
0.52343684,1.0777727
-0.008715284,-0.009743069
-0.4022042,-0.26861903
0.5713281,1.2770636
0.554739,1.2146225
-0.7301135,-0.37809822
0.80552465,3.014226
-0.55757415,-0.3385004
-0.38708133,-0.26371944
-0.56816727,-0.35603926
0.9311944,4.702719
-0.4010772,-0.27483854
0.9428052,4.9190245
0.27587745,0.3785429
-0.64687073,-0.3836046
0.10768545,0.11009299
0.76452863,2.597513
0.12334957,0.12652494
-0.734809,-0.34960437
-0.42612967,-0.304739
-0.55038524,-0.3458546
-0.7482888,-0.34192443
-0.34542722,-0.25262913
0.32212552,0.4941122
-0.23498033,-0.17626086
-0.11239653,-0.111428656
-0.35868067,-0.2575006
0.98894364,5.773577
0.17239542,0.22017272
0.66776484,1.8369452
-0.11734198,-0.110016085
-0.6627253,-0.36004826
0.6936153,2.0080857
0.52686906,1.0832971
-0.34038204,-0.25466245
0.21283521,0.27284464
-0.8130638,-0.3058885
-0.94735515,-0.13977203
0.6315184,1.585959
0.8838559,3.9799745
-0.31188065,-0.23495309
0.19514629,0.24427217
0.43458268,0.76089025
0.49208507,0.96457386
-0.037857533,-0.0333533
0.22656447,0.29892308
0.31410545,0.43914062
-0.7934894,-0.3337337
0.2902212,0.4072538
0.021715352,0.039036576
-0.24300094,-0.19651726
-0.4765276,-0.32555783
0.2758389,0.3735518
-0.66648215,-0.35508874
0.6216705,1.5425407
-0.65640527,-0.37311396
0.5432346,1.1679102
0.63483435,1.628605
0.8793082,3.9156866
-0.07341783,-0.08167237
-0.8726259,-0.2546952
0.35536405,0.55842227
-0.43475503,-0.31050357
-0.8145469,-0.31413737
0.7115319,2.1454976
-0.72052526,-0.36902472
0.012742477,0.008465321
0.57702315,1.3133707
-0.6018122,-0.37104145
0.7932709,2.8867557
-0.33682543,-0.25869468
-0.20716506,-0.17830415
-0.73701304,-0.35124105
0.28891966,0.4015471
-0.009367643,-0.011435733
0.94832087,5.0024743
0.39665964,0.647127
0.51798373,1.0486828
-0.6018309,-0.35803872
0.4255429,0.73622036
0.114789,0.13494419
-0.19233438,-0.1555881
0.5653189,1.2702731
0.9570947,5.1456614
-0.81043684,-0.31167918
0.57777894,1.3141134
0.83895904,3.3996265
-0.3696282,-0.26579234
-0.27395573,-0.2207247
0.5895443,1.391213
0.90728474,4.335066
0.87784135,3.9018579
-0.8887471,-0.21676208
0.74285644,2.3936698
0.17290701,0.20929912
-0.15774685,-0.13062997
0.69106823,1.9826307
0.60086733,1.4279441
0.018697245,0.029020369
-0.17855908,-0.15646529
-0.0550535,-0.043461908
-0.36328632,-0.27216175
0.3610411,0.5839952
0.7840671,2.7640083
-0.49899992,-0.31766295
0.65101564,1.7259518
-0.27851138,-0.23304534
-0.73634225,-0.3587108
-0.9190099,-0.2096509
-0.041276928,-0.03611734
0.13662708,0.15227832
-0.9879328,-0.05441168
0.3052534,0.44067496
0.037058897,0.03993343
0.9948321,5.913473
-0.7909688,-0.3252127
0.41003817,0.66784674
-0.56593585,-0.3548138
-0.5873158,-0.3437726
-0.962562,-0.116628155
-0.98691267,-0.04546495
-0.6267546,-0.3619071
-0.6489951,-0.3694421
-0.99912524,0.013294445
0.4342981,0.7643955
0.0073470552,0.0077345623
-0.20770904,-0.18113945
-0.7924114,-0.34366632
-0.33220357,-0.24798858
-0.058821112,-0.056355335
0.9960957,5.90637
0.02119907,0.023998532
-0.9609832,-0.103522815
-0.5845169,-0.35726282
-0.29095665,-0.21331887
-0.08814704,-0.08113011
0.34855965,0.53172
0.18118589,0.23258229
0.01853,0.017370632
0.67578876,1.8818536
-0.6075019,-0.37062111
-0.8442411,-0.29141748
0.67640907,1.8994431
-0.07567153,-0.07451779
0.1067085,0.106162116
0.6747691,1.889011
0.89162844,4.104001
0.10400143,0.121922605
0.6245131,1.5654972
0.08956634,0.10257866
-0.93335235,-0.17910527
0.9117171,4.390179
0.6355342,1.6355989
0.5068444,1.0137173
-0.11634852,-0.095196664
0.88509023,4.0148005
-0.020307204,-0.032254398
0.44157335,0.7897191
-0.79881495,-0.33128044
-0.56227803,-0.35300016
-0.15158899,-0.106914505
0.16259597,0.1784607
0.61110926,1.4877493
-0.51825625,-0.33709833
0.5487116,1.1831686
0.77998435,2.7271411
0.63690054,1.6271771
0.24482664,0.3246179
0.619985,1.524867
0.7550041,2.5204327
0.11020022,0.12964432
0.62032276,1.5248526
-0.15774728,-0.13855511
0.044956967,0.050828457
-0.894776,-0.24364114
0.7669801,2.6056724
-0.7192585,-0.37000597
-0.4476075,-0.27984357
-0.36507404,-0.25586244
-0.76819855,-0.3512526
0.8435069,3.4353008
0.9400673,4.8516083
0.7303937,2.3130257
-0.30727005,-0.21451162
-0.8895261,-0.24566972
-0.6342171,-0.35971978
0.5441998,1.1603092
-0.42805153,-0.2851981
0.78521055,2.7879622
0.67025965,1.8581774
-0.52610946,-0.35082993
0.38690913,0.6384401
-0.11541063,-0.11197624
-0.57010573,-0.35377777
0.18022485,0.21338491
0.6747195,1.898175
0.8535865,3.5848846
-0.88254195,-0.25140205
-0.16253018,-0.14805223
0.20884268,0.2770852
-0.32401794,-0.2784233
-0.36467308,-0.2618035
0.5438673,1.1518942
0.5650154,1.2792116
0.4578425,0.8640112
0.79705024,2.9206767
-0.010583981,-0.014127593
0.57562363,1.3077368
-0.97757685,-0.069104165
0.9748592,5.485673
0.83846664,3.3894255
0.6826979,1.9399735
0.17553332,0.21423182
0.08830866,0.099763446
-0.69973963,-0.36967504
-0.8920736,-0.24320637
-0.48824635,-0.33305964
-0.6980411,-0.35580912
0.1216421,0.13928379
-0.3349008,-0.24851143
-0.22428538,-0.17976032
-0.94721633,-0.13568261
0.09723534,0.10879288
0.31232926,0.46672082
-0.33118972,-0.24069479
-0.73749405,-0.35788745
0.407455,0.67976713
-0.74203527,-0.34457862
0.63371277,1.6213721
0.09204487,0.09829606
-0.52511173,-0.35000512
0.79745805,2.9415843
-0.7164554,-0.3722209
0.2023673,0.25653675
0.23502259,0.32542875
-0.92538524,-0.1822209
0.21942817,0.2806259
0.38843316,0.6415
0.8202647,3.1617098
0.41786876,0.697306
-0.031138599,-0.033769313
0.7066,2.1093762
-0.29242876,-0.22542754
0.7110298,2.1567848
0.6879407,1.9613811
0.20731936,0.26008424
-0.31075335,-0.22179377
0.18241079,0.22032146
0.8117961,3.0987306
0.2730791,0.37316674
0.6800257,1.9081448
-0.31074777,-0.23725489
-0.4153799,-0.28937253
-0.48830613,-0.3277628
-0.017499033,-0.013216692
-0.13604788,-0.12124642
0.70844185,2.1353545
-0.7747956,-0.3370347
0.108093806,0.12130156
-0.19318694,-0.165065
0.8751397,3.8683805
0.57677895,1.312967
-0.13329795,-0.122143604
0.28122693,0.38383472
0.49118242,0.9587787
-0.857717,-0.28258604
0.3474395,0.5284892
-0.72102046,-0.35455316
-0.6221042,-0.35057658
-0.07757687,-0.06604041
0.9589053,5.2022758
0.9043145,4.2891936
0.8045415,2.9999495
-0.9313417,-0.1635739
0.7056723,2.1197653
0.5523319,1.1968082
-0.0024379073,-0.013356471
-0.34914792,-0.28358635
0.5111769,1.0464283
-0.78594196,-0.3165425
0.30088675,0.4201555
0.34375116,0.5358076
0.1073915,0.13063715
0.755561,2.5223484
-0.34028018,-0.24846122
-0.04367755,-0.04929599
0.51732475,1.0525353
0.43337387,0.76324487
0.124920584,0.14345026
-0.45573017,-0.31080222
-0.41149893,-0.2771139
0.48241052,0.9304428
-0.9885119,-0.024553558
0.30546883,0.4487867
-0.5034534,-0.32711852
0.3459889,0.53977853
-0.6261242,-0.37382296
-0.24712212,-0.1974132
0.50763243,1.0204412
0.5104023,1.0294969
-0.58062035,-0.34951946
-0.24743688,-0.18903983
0.005011855,0.01944752
0.17471805,0.20106566
0.48486865,0.9320254
-0.95272624,-0.13025093
-0.76935214,-0.333951
-0.6845542,-0.35731262
-0.6186745,-0.37048125
-0.93945324,-0.15145548
0.84094256,3.4021604
-0.6756101,-0.3553596
-0.85272187,-0.28866553
-0.056549195,-0.06482463
0.8823664,3.9574506
0.9287717,4.6754947
0.35280564,0.5469487
-0.6433025,-0.3686151
-0.9924084,-0.023311183
-0.32993552,-0.2506815
-0.7490878,-0.3619453
0.51019114,1.0045863
0.9382117,4.8280473
-0.83255446,-0.2971661
-0.20613109,-0.17104903
0.80493903,3.0246408
0.45658207,0.82663447
0.739561,2.374617
0.8459563,3.4837675
-0.17476676,-0.14435594
0.3873243,0.6274915
0.41866985,0.71577215
0.26163208,0.35339147
-0.34845212,-0.25111377
0.6643377,1.8020903
0.5377946,1.1110526
-0.10957391,-0.1021841
-0.15806454,-0.11960967
-0.97843283,-0.052630443
0.68688864,1.9476535
-0.43203202,-0.29297876
-0.0583927,-0.053086784
-0.17739789,-0.15441409
0.35627854,0.54155374
-0.21979292,-0.18830429
-0.6405269,-0.36907548
0.73723364,2.3735442
-0.6329078,-0.35628176
-0.943141,-0.1508541
-0.6075205,-0.3643433
-0.089711405,-0.08270028
-0.15354349,-0.13743596
0.5926421,1.3919672
-0.6101368,-0.36084294
0.5512211,1.1947868
-0.8072638,-0.34304112
-0.052678704,-0.042039625
0.73065794,2.2943923
