x1,y
0.116033405,0.1312617
0.6463276,1.6213579
0.101890914,0.113449246
0.67625827,1.7934368
0.2227004,0.28634828
0.7405997,2.2189379
0.8608342,3.2616248
0.01562574,0.015873779
0.58129203,1.296158
-0.06236911,-0.058707625
0.41038755,0.6879272
-0.9249843,-0.8058863
0.9338249,4.0907235
0.7886669,2.5932062
0.7865747,2.57581
-0.43749744,-0.3092246
-0.4336655,-0.30712682
-0.19479848,-0.1630845
0.7603791,2.366662
0.7172783,2.055358
-0.42108005,-0.30023244
0.08355234,0.09116942
-0.049659707,-0.047310308
0.30135038,0.43026072
-0.5722002,-0.3862731
-0.8298987,-0.63205683
-0.94548976,-0.8531985
-0.23716538,-0.19184446
0.89322364,3.6088839
0.3696286,0.5823207
0.49826035,0.9625684
0.8903273,3.576536
-0.15589693,-0.13488337
-0.05126415,-0.048764307
-0.2809178,-0.21969344
-0.63725466,-0.4301251
0.53278786,1.0913987
0.8133716,2.8067253
0.6277511,1.5219786
-0.9045597,-0.7625707
-0.4017105,-0.28958386
0.18417117,0.22569948
-0.3456298,-0.25812048
-0.6997622,-0.48075646
0.0767262,0.0831021
0.042984344,0.04491498
0.4197886,0.7140779
0.9997344,4.9960175
0.29647687,0.42045206
-0.3662289,-0.26982424
0.91276234,3.8340273
0.14260095,0.16630825
0.29147223,0.41051185
-0.28487805,-0.22213201
-0.09632723,-0.0878643
-0.16273811,-0.13997708
0.8724315,3.3823621
0.61918026,1.477941
-0.8185919,-0.61557496
-0.37226725,-0.27321848
-0.88862294,-0.731225
0.033518706,0.03468117
-0.4411514,-0.31122506
-0.8531996,-0.66854525
0.5440182,1.1362197
-0.81774354,-0.61436903
-0.4568723,-0.3198404
0.54327446,1.1332049
0.023143798,0.023692124
0.63423175,1.5560281
-0.17103748,-0.14607775
0.62972444,1.5322773
0.0763274,0.08263448
-0.82409227,-0.6234971
-0.057019006,-0.05394325
0.10708724,0.119928546
0.22420335,0.28883386
0.8557666,3.2100906
-0.6328855,-0.42694178
0.21205598,0.2690103
0.50404483,0.98324597
0.77990997,2.5210876
0.050612185,0.05331032
-0.5720989,-0.38620988
0.6353643,1.562046
0.8100958,2.7775362
-0.7872638,-0.57369435
-0.5405663,-0.36708426
0.74292654,2.235878
-0.031168867,-0.030226735
-0.66179913,-0.44879925
0.29058918,0.4087717
-0.08342215,-0.07699905
0.9359188,4.117063
-0.5545717,-0.37544867
-0.27567625,-0.21644613
-0.6676976,-0.45350358
-0.9005349,-0.75445807
-0.45219335,-0.31727383
0.6396559,1.5850344
-0.46553406,-0.32460052
0.39268613,0.6405575
0.052046906,0.054904494
0.039420035,0.04103774
0.5630865,1.2158276
0.23553573,0.30788225
-0.68028855,-0.4638537
-0.5584715,-0.37781304
0.087569356,0.095973216
0.6906293,1.8816237
-0.6953615,-0.4768362
-0.78620934,-0.57237506
0.03507703,0.036352154
-0.6226981,-0.41967
0.9884713,4.829705
-0.9912834,-0.9743015
-0.10227354,-0.09278521
-0.6749171,-0.45938545
0.3621577,0.5642483
0.26026905,0.35142264
0.6141357,1.4525409
0.12680599,0.1452161
-0.62126285,-0.41866177
-0.89337057,-0.74034756
0.44429356,0.78567004
-0.12015627,-0.10727011
-0.55557436,-0.376055
-0.4963564,-0.3417037
-0.7019465,-0.48272496
-0.43283933,-0.30667454
0.5840428,1.3086778
0.24132013,0.3178187
0.9747966,4.6344156
0.04856247,0.05104114
0.042979293,0.044909462
-0.61722785,-0.41584817
0.17291106,0.2090275
0.21673533,0.27657533
-0.58693784,-0.39561838
-0.82406783,-0.6234615
-0.2624574,-0.20815296
-0.6557931,-0.4440989
0.006409171,0.0064505134
0.05221965,0.055096764
0.21631174,0.27588686
0.205662,0.25881466
0.34975627,0.53506964
-0.5390902,-0.36621344
0.46168607,0.83966154
0.049646676,0.052240215
-0.12538809,-0.11142109
0.29579085,0.41908163
0.0025213799,0.0025277534
0.05133606,0.054114044
-0.9535044,-0.8727991
0.60407364,1.4029995
-0.15164827,-0.13168989
0.03615298,0.037509043
-0.22017895,-0.18054146
0.103060946,0.11490162
-0.8919152,-0.7375319
-0.23218188,-0.18855864
0.33735558,0.5068804
0.8768922,3.4298573
0.6983605,1.9306331
0.92563605,3.9891531
0.5630293,1.2155819
0.26523456,0.3605047
-0.15345511,-0.13305083
-0.7537152,-0.5343225
-0.4983957,-0.34284824
-0.45764992,-0.3202672
-0.14423396,-0.12606072
0.21968195,0.28138468
0.23732369,0.31093797
-0.08891472,-0.08165489
-0.45071247,-0.31646204
-0.8870112,-0.7281686
0.97767276,4.674896
0.8791198,3.4537983
-0.63414806,-0.42785752
0.21079174,0.2669815
-0.40869132,-0.2934292
-0.6111433,-0.41166157
0.36882266,0.5803528
0.5723855,1.2563157
-0.1868141,-0.15744387
-0.88187265,-0.71855974
-0.19700836,-0.1646328
0.06438793,0.06881897
0.78643304,2.5746357
0.3136053,0.45550185
0.42099288,0.7174791
-0.5947374,-0.4006875
0.44054323,0.7743816
0.003649714,0.003663083
0.6408231,1.5913376
-0.5672611,-0.3832039
0.0297248,0.03063543
-0.5810458,-0.39184707
-0.4281671,-0.30411604
0.66440815,1.7234807
0.37558863,0.5970125
0.4569761,0.82476914
-0.86292535,-0.6848477
0.45751312,0.8264569
-0.01718581,-0.016895447
-0.08171242,-0.07554015
-0.17474614,-0.1487765
0.70358974,1.9644194
-0.6450721,-0.43592292
0.6282294,1.5244691
0.8566477,3.218998
-0.66352236,-0.45016444
0.999192,4.987893
0.9810685,4.7230945
0.24263786,0.32010287
-0.4629302,-0.32316813
-0.14074983,-0.12339042
-0.6592335,-0.4467805
-0.75959563,-0.5408522
0.40805927,0.68155897
0.15969205,0.19002017
0.12714781,0.14566451
-0.5044783,-0.3462742
-0.5301875,-0.3610008
0.97946846,4.7003293
0.25754762,0.34649464
0.6389111,1.5810239
-0.24297616,-0.19564489
0.6873622,1.861246
0.44476148,0.7870871
-0.29975116,-0.23118004
0.4353889,0.7590659
0.85124546,3.1647308
-0.572537,-0.3864835
0.095265225,0.10529547
0.9333008,4.084154
0.64279586,1.60204
0.24058236,0.31654316
-0.8604691,-0.6806683
-0.18735361,-0.15782733
0.30153093,0.43062654
-0.1806763,-0.15305726
0.9941676,4.913192
0.5067856,0.99316704
-0.6258364,-0.42188823
-0.019227302,-0.018864587
-0.23205559,-0.18847506
0.18768635,0.23099777
-0.106870964,-0.09655367
-0.5241986,-0.35752988
0.44874254,0.7992219
-0.78667796,-0.57296073
0.06426798,0.068681955
-0.37968004,-0.27736562
0.9330621,4.0811653
-0.39287728,-0.28470182
-0.3181169,-0.24212821
0.41417435,0.69837606
-0.7430495,-0.5228528
-0.3507498,-0.26104894
0.39182964,0.6383256
-0.93849254,-0.8366041
-0.37799874,-0.2764268
-0.9834887,-0.9520706
-0.6995416,-0.4805585
0.20839478,0.26315248
-0.08657028,-0.07967336
-0.68794817,-0.47036698
-0.84394914,-0.65363723
-0.88735104,-0.7288114
-0.82928365,-0.63114035
-0.8078464,-0.60060436
-0.82737464,-0.6283107
-0.88983953,-0.73354554
0.39406145,0.6441528
0.88253343,3.4907765
0.71195775,2.0195768
-0.46829286,-0.32611975
-0.5914411,-0.39853412
-0.9041759,-0.76179117
-0.6879326,-0.47035357
0.13554259,0.15678781
0.9962497,4.944026
0.71806884,2.060722
0.02984306,0.030761063
-0.15309024,-0.13277635
-0.7043482,-0.4849072
-0.16281754,-0.14003587
0.18971637,0.23407821
0.19094902,0.23595615
0.11509296,0.13005958
0.6480377,1.6307843
0.020167748,0.020582857
-0.05430085,-0.051504154
-0.3884522,-0.28224808
-0.63951653,-0.43178895
-0.9971921,-0.9916234
-0.3558034,-0.2639264
0.26616153,0.36221322
0.11779502,0.13352038
0.061033126,0.06500024
0.54475355,1.1392069
-0.53430647,-0.36340433
0.35707602,0.5521698
0.2143297,0.27267516
-0.32201713,-0.24442355
-0.5629128,-0.38052598
0.12537974,0.1433489
0.89029616,3.57619
-0.8472983,-0.65896887
0.9059697,3.75437
-0.070483714,-0.06584298
0.420087,0.71491957
0.6064093,1.4143678
-0.6969704,-0.4782624
-0.9100839,-0.773928
-0.74301654,-0.52281797
-0.31809422,-0.24211483
0.91310847,3.8381262
-0.9144491,-0.7830877
0.8395962,3.0504901
0.12258938,0.13971336
-0.79531807,-0.58395815
-0.694503,-0.4760785
0.37866235,0.60468644
0.21690692,0.27685443
-0.66508704,-0.4514105
0.8086622,2.7648478
-0.73419213,-0.5136779
0.023147171,0.023695659
0.056588687,0.059983015
0.7410047,2.221878
-0.95569956,-0.8782805
-0.7270966,-0.5065468
-0.65864265,-0.4463179
-0.8742372,-0.70465475
0.26296657,0.3563419
-0.5408003,-0.36722246
0.15333967,0.18109585
0.5652244,1.2250373
-0.18294302,-0.15468243
0.53770053,1.110822
0.5557371,1.1846098
-0.47315386,-0.32880098
-0.9685108,-0.9112671
-0.7934363,-0.58153015
0.64704746,1.6253201
-0.18938537,-0.15926841
0.678192,1.8050867
0.09502864,0.10500653
-0.60520923,-0.40764096
0.4244745,0.72737896
0.11637268,0.13169602
-0.29638958,-0.22914986
-0.824566,-0.6241878
-0.7954033,-0.5840686
-0.6229768,-0.41986617
0.34586224,0.5261133
0.45594284,0.8215295
0.2618317,0.35426813
-0.32546324,-0.24644348
-0.11905991,-0.10639534
0.41911957,0.71219337
0.31971014,0.46839184
0.54602706,1.1443957
-0.5177249,-0.35380727
-0.9910222,-0.9735453
-0.4671158,-0.32547134
-0.30421707,-0.23386425
0.92102695,3.9329815
-0.56453544,-0.38152272
0.6528087,1.6573379
0.24502306,0.32425714
-0.6649267,-0.45128253
-0.19299038,-0.16181359
0.020317314,0.020738669
-0.31169966,-0.23832953
-0.54769975,-0.37132072
-0.49429813,-0.34055054
0.17041153,0.20538741
0.37621212,0.5985638
-0.062057484,-0.05843143
0.88347167,3.501002
0.45713285,0.8252616
0.78351593,2.5505648
-0.048672907,-0.046413824
-0.97023416,-0.915837
0.18414105,0.22565429
0.6365188,1.5682015
0.07307012,0.078830086
0.13580209,0.1571351
0.9499418,4.2973995
-0.26771563,-0.21146998
0.60374564,1.4014094
0.010148479,0.010252526
-0.07257799,-0.067667
-0.70884585,-0.4890446
0.49679017,0.9573689
0.64658886,1.6227949
-0.1382451,-0.121460736
0.52706116,1.0691109
0.16224158,0.19363976
-0.48489138,-0.33530337
0.84743106,3.1269088
0.39354283,0.6427954
0.7566692,2.3383038
-0.43707114,-0.30899125
0.83272636,2.9848657
-0.27066627,-0.21332073
-0.9809362,-0.94494134
-0.8499431,-0.6632318
-0.82132304,-0.61948633
-0.58571327,-0.39483058
-0.62695605,-0.42268428
-0.884212,-0.7229089
0.79078484,2.6109235
0.65662014,1.6788217
0.52564645,1.0636629
-0.04173321,-0.040061325
-0.1497037,-0.13022047
-0.14927103,-0.12989286
-0.47646517,-0.33063102
0.21651523,0.2762175
-0.8818407,-0.7185006
0.31756783,0.4638441
0.027714929,0.02850494
0.6330404,1.5497197
0.94548386,4.2393203
0.75322026,2.3122122
0.4398483,0.7723033
-0.13443318,-0.11850771
-0.57095146,-0.3854943
0.32974663,0.49005514
-0.59680176,-0.40204448
-0.9594821,-0.8878415
0.14646596,0.17158787
-0.21173918,-0.17481427
0.75203735,2.3033235
0.2915601,0.41068527
0.2945002,0.4165101
0.5757861,1.2714036
-0.328696,-0.24833156
0.9163439,3.8766336
-0.557357,-0.3771357
0.7433598,2.2390451
0.821682,2.8820114
-0.9219192,-0.79915094
0.26364422,0.3575831
0.49884167,0.9646305
0.9076608,3.7740617
-0.4972422,-0.34220064
0.12370035,0.14115807
0.54623497,1.1452446
-0.703289,-0.48394245
0.70596427,1.9799335
-0.19272393,-0.16162598
0.27950168,0.38726658
-0.9159238,-0.78621966
-0.5541277,-0.37518048
-0.043630015,-0.041806024
-0.4215809,-0.30050704
0.9156865,3.868781
0.589865,1.3355173
0.7297598,2.1415176
-0.067364186,-0.06311274
-0.052715864,-0.050076082
0.610378,1.4338663
-0.22493452,-0.18373556
-0.038301393,-0.036888514
0.057179466,0.060647205
0.21431535,0.27265197
0.29994097,0.42741087
0.36150348,0.5626837
-0.111981474,-0.10070621
-0.4097063,-0.2939875
0.84030825,3.0573652
0.6534434,1.6608984
-0.9931252,-0.9796569
0.025846843,0.026532628
-0.45079392,-0.31650668
0.28545797,0.3987406
0.005279671,0.005307694
-0.95766705,-0.8832353
0.45554507,0.82028484
-0.44922647,-0.31564766
-0.47952697,-0.3323261
-0.93614775,-0.831149
0.65667236,1.6791177
0.15767902,0.18717764
-0.030314567,-0.029422633
0.35162562,0.5394037
-0.30925983,-0.23687789
0.13894896,0.16136299
-0.50145316,-0.34456795
-0.8740897,-0.70439047
0.12268671,0.13983978
-0.55761653,-0.3772933
0.50008434,0.9690505
-0.096313685,-0.08785304
-0.49920303,-0.34330186
0.21669173,0.27650443
-0.76675844,-0.5490119
0.5228478,1.0529523
-0.09564409,-0.08729555
0.6252912,1.5092248
-0.7238073,-0.50330466
-0.23491545,-0.19036406
-0.6399406,-0.43210214
-0.87760884,-0.71074057
0.91069525,3.8096282
0.4532971,0.8132782
-0.34878945,-0.2599293
-0.50769925,-0.34809634
-0.59135616,-0.39847884
-0.9139791,-0.7820936
-0.7946613,-0.58310866
-0.79418564,-0.58249485
0.33252996,0.496169
0.18941525,0.23362032
0.13638678,0.15791832
0.468926,0.8629565
-0.49765548,-0.34243256
-0.31504998,-0.24031621
-0.74659663,-0.52661496
0.17542173,0.2127058
0.8658111,3.3129575
0.7262757,2.1171494
0.10999762,0.123590514
0.28921548,0.40607277
0.98461795,4.773947
0.034709442,0.035957504
0.7411764,2.223126
0.0013145248,0.0013162551
-0.9042632,-0.76196843
0.8693229,3.3496122
-0.77623945,-0.5601737
0.408376,0.68242276
-0.5240821,-0.35746264
0.8020734,2.707198
-0.5990223,-0.40351158
-0.71985126,-0.49945754
-0.12257408,-0.10919322
-0.006638469,-0.0065946905
0.637855,1.5753521
0.5248055,1.0604352
-0.34346238,-0.25687656
-0.23010038,-0.18717888
0.15334073,0.18109733
0.10315205,0.115014866
0.7240932,2.1020107
-0.055052415,-0.052179817
0.787018,2.579487
-0.5898566,-0.3975048
0.7352515,2.1804338
-0.3914148,-0.2838915
0.5785153,1.2836232
0.13077478,0.15044408
0.7511237,2.2964792
-0.53749245,-0.36527303
0.402998,0.6678609
0.69791937,1.9278065
0.55338097,1.1747452
0.13199867,0.15206587
0.3507984,0.537483
-0.6069658,-0.40882483
-0.5670727,-0.3830874
-0.46541896,-0.32453722
0.6560274,1.6754644
-0.6651207,-0.4514374
-0.40215474,-0.28982887
0.8408685,3.0627844
0.5104708,1.0066342
0.46625137,0.8542932
-0.08971713,-0.082331136
0.4047231,0.6725076
0.13145564,0.15134573
-0.85707074,-0.6749554
0.15305229,0.18069525
-0.09550544,-0.08718003
-0.77207446,-0.5552186
-0.31146997,-0.23819305
0.78959477,2.6009545
0.60740495,1.4192377
0.82780653,2.9386487
0.4341595,0.75544655
0.26510733,0.36027053
-0.7215248,-0.5010781
-0.78558075,-0.5715914
-0.5064931,-0.3474133
-0.37160563,-0.2728473
0.21407102,0.27225715
0.75461817,2.322756
0.7814612,2.5337305
0.36471337,0.570388
0.14782794,0.1734597
-0.5112228,-0.35009643
0.875889,3.419124
0.34222567,0.517836
0.06691439,0.071712926
-0.79208726,-0.57980084
0.6517666,1.6515057
-0.3020152,-0.23254265
0.8011734,2.699407
-0.6631703,-0.4498849
-0.9028099,-0.7590271
-0.13054381,-0.115474306
-0.84339356,-0.65275997
-0.8763941,-0.7085382
0.42746451,0.7359605
-0.48524868,-0.33550203
0.2777014,0.383834
0.1416653,0.16503726
-0.71849453,-0.49815112
-0.22844192,-0.1860764
-0.86787224,-0.69339544
-0.1566534,-0.13544956
-0.63527584,-0.4286784
-0.8073814,-0.5999712
-0.36602953,-0.2697119
-0.9931615,-0.9797628
0.51553804,1.0253925
-0.68363255,-0.46667635
0.25167346,0.33597547
0.6651645,1.7278728
0.83447653,3.0014627
0.115149535,0.13013183
0.57656765,1.2748927
-0.09045653,-0.0829534
-0.019638447,-0.019260207
0.09354438,0.10319723
0.34027407,0.513428
0.33983478,0.51243913
0.57075584,1.2491391
0.23388797,0.30507845
0.7652683,2.4045048
0.41847214,0.7103733
0.8579053,3.2317507
0.50087357,0.97186613
0.47740868,0.89088535
0.7207944,2.0793118
0.31162032,0.45135647
-0.64084935,-0.43277454
-0.83406335,-0.6383233
-0.36834773,-0.271017
0.62878776,1.5273813
-0.9565843,-0.88050354
-0.6999208,-0.48089883
-0.78776836,-0.5743276
-0.92565006,-0.80736065
0.6205677,1.4849939
-0.44082832,-0.31104815
0.4578521,0.8275236
-0.7161758,-0.4959333
-0.18213254,-0.15410204
-0.7670688,-0.54937065
-0.99503917,-0.9852643
0.22632447,0.2923578
-0.03803614,-0.03664241
-0.1667275,-0.14292024
-0.8426809,-0.6516375
0.17640965,0.21415927
0.5600021,1.202643
-0.86551106,-0.6892937
-0.17308332,-0.14756855
-0.37688705,-0.27580547
0.7837533,2.5525155
-0.4746884,-0.32964867
0.8885613,3.5569408
0.65680486,1.6798689
-0.79968226,-0.5896609
-0.038724523,-0.037280843
0.29800296,0.42350978
0.18614353,0.22866677
0.35846063,0.5554439
-0.14738706,-0.12846346
0.8094855,2.772128
-0.45927832,-0.32116133
-0.81179833,-0.6060338
0.95594776,4.3767686
0.30391765,0.43547955
0.31839508,0.46559703
0.6350533,1.5603914
-0.15711711,-0.13579625
-0.22752887,-0.18546824
0.89829004,3.6660972
-0.22643729,-0.18474005
-0.84304434,-0.65220946
-0.38434103,-0.27996305
0.74708265,2.2664232
-0.8100799,-0.6036621
0.43341058,0.75324804
-0.46719775,-0.3255165
0.49154073,0.93898624
0.029108917,0.02998165
0.27315143,0.37523094
-0.5136075,-0.35145435
-0.6637628,-0.45035553
-0.873383,-0.7031264
0.65115356,1.6480834
0.42096922,0.71741223
-0.41329572,-0.2959604
0.67382675,1.7788823
0.6673933,1.7408733
-0.7244817,-0.5039662
0.42737487,0.73570216
-0.4154362,-0.29713595
-0.06562126,-0.061580356
-0.13971038,-0.12259063
0.2003675,0.25049356
-0.30573598,-0.23477389
-0.8534921,-0.66902596
0.34530032,0.52482885
0.9211419,3.9343739
0.33573547,0.50326836
0.07921061,0.08602441
-0.6727569,-0.45761088
0.25035563,0.33363742
0.22217372,0.2854795
0.23750626,0.31125075
0.7846261,2.559702
0.43264014,0.7509912
0.56679976,1.2318611
-0.3733222,-0.27380994
-0.45924997,-0.32114577
-0.5864382,-0.3952967
0.55674183,1.1888375
0.39717698,0.65234965
-0.31581205,-0.24076706
-0.71778786,-0.4974732
0.69333464,1.8986466
-0.23144403,-0.18807004
-0.6205016,-0.4181286
-0.7111788,-0.49121717
0.8393597,3.0482097
-0.7396735,-0.5193192
-0.2806531,-0.21952999
0.264383,0.35893878
-0.18384737,-0.15532914
-0.045079067,-0.043134607
0.60524356,1.4086839
0.99846894,4.977081
-0.06556444,-0.061530318
-0.24234603,-0.19523436
-0.18647419,-0.1572021
-0.26178285,-0.20772567
-0.052457258,-0.04984267
-0.3337837,-0.25129005
-0.074766934,-0.06956588
0.8909144,3.583072
-0.42757356,-0.30379093
0.30374944,0.4351365
-0.026132852,-0.02546732
0.4647927,0.849597
-0.055415884,-0.052506234
-0.6789153,-0.4627037
0.74483746,2.2498765
0.35153413,0.539191
0.051741667,0.054564927
0.66216743,1.7105261
0.9523712,4.3293476
-0.18120126,-0.15343419
-0.2938776,-0.22762722
0.5071845,0.9946178
-0.090788946,-0.08323288
-0.82846224,-0.62992
-0.29117015,-0.22598068
0.6172642,1.4682486
0.41338837,0.6961979
0.72568744,2.1130595
-0.70674694,-0.48710546
-0.5121568,-0.35062784
-0.57052946,-0.38523155
0.94266564,4.202966
-0.66215116,-0.44907752
0.19586012,0.24349454
0.2658272,0.36159655
0.23778684,0.3117318
0.38332608,0.61645794
-0.03215671,-0.031154873
-0.8326234,-0.6361445
0.40247223,0.6664493
-0.43779027,-0.30938494
-0.8482561,-0.6605073
-0.66042805,-0.44771838
-0.4255608,-0.3026883
-0.13512085,-0.1190419
0.7226471,2.092033
0.07300512,0.07875444
-0.05606549,-0.053089056
-0.6174844,-0.41602615
0.91852546,3.902792
0.81703186,2.8396647
0.63215446,1.5450428
-0.35369754,-0.26272887
0.123255245,0.14057882
-0.222306,-0.18197301
-0.19417171,-0.16264437
-0.85573727,-0.67273575
-0.71991086,-0.49951515
0.9223376,3.9488819
0.22016764,0.28218082
-0.9873808,-0.96308386
0.6183719,1.4738452
-0.82591677,-0.6261648
0.4163115,0.70432335
0.24169804,0.31847298
-0.87409747,-0.7044044
0.061878342,0.06595977
-0.9051294,-0.76372993
-0.8712205,-0.6992814
-0.8976423,-0.7487105
-0.48911753,-0.33765632
0.6035386,1.4004064
-0.27509055,-0.21608184
0.2790765,0.3864544
-0.75030196,-0.5306003
0.8657295,3.31211
0.008481551,0.008554103
-0.9508102,-0.8661384
0.07481333,0.08086277
-0.6309397,-0.4255368
-0.60836715,-0.4097731
0.20074901,0.25108954
-0.547233,-0.37104207
-0.5720379,-0.38617176
0.08191968,0.08922899
-0.5290811,-0.36035755
-0.7789748,-0.563473
-0.18348616,-0.15507095
-0.8960031,-0.7454839
0.8106462,2.782421
-0.09692517,-0.08836154
-0.9738106,-0.92542326
-0.55069584,-0.37311462
0.9156357,3.868175
-0.0072181975,-0.0071664685
-0.28222066,-0.2204971
-0.369777,-0.2718205
-0.16605869,-0.14242822
-0.5764712,-0.38895172
0.4982541,0.9625462
0.016610395,0.01689096
0.50286734,0.9790082
-0.49123657,-0.33883876
-0.99709517,-0.9913359
0.932458,4.07361
0.024132196,0.02472896
-0.8405215,-0.64825666
-0.7924976,-0.58032584
-0.13064373,-0.11555249
0.39052844,0.63494515
-0.20671631,-0.17136948
0.640305,1.5885367
-0.34188104,-0.25596744
-0.9087892,-0.7712429
-0.9834177,-0.9518713
0.7188886,2.0662975
0.9689245,4.5527368
-0.7344023,-0.513892
-0.87591845,-0.7076788
0.8288153,2.9480722
-0.7984872,-0.5880892
-0.5431916,-0.36863792
0.6032942,1.3992233
0.99596864,4.9398537
-0.027972221,-0.027211068
-0.5784584,-0.39020604
0.69543606,1.9119632
-0.21137698,-0.17456678
-0.45471546,-0.31865695
-0.019166885,-0.018806424
0.71159655,2.0171678
-0.53399837,-0.36322406
-0.1523309,-0.13220456
-0.111512624,-0.100326836
0.6655285,1.7299902
0.35201037,0.5402985
0.5609732,1.2067811
0.38677156,0.62525475
0.1853518,0.22747396
-0.73518157,-0.51468754
0.6658984,1.7321441
0.21455742,0.27304333
0.40234324,0.66610336
0.55749595,1.192019
-0.3766003,-0.27564514
-0.12537117,-0.111407734
0.08258134,0.09001455
-0.31435505,-0.23990476
-0.48292637,-0.33421162
0.55366546,1.1759326
0.5074642,0.99563587
0.6635986,1.7187905
0.39339,0.6423958
-0.3765454,-0.27561444
-0.34599546,-0.25833005
0.055588357,0.058860272
0.6711909,1.7632222
-0.30741367,-0.2357767
0.531878,1.0878322
-0.38861483,-0.28233838
-0.32294923,-0.24497065
0.5047318,0.98572505
0.3571507,0.55234605
-0.58354324,-0.3934397
0.6540425,1.6642656
0.56922084,1.2424109
0.5948362,1.3588037
-0.059297644,-0.055978306
-0.34272075,-0.25645036
0.6995636,1.9383605
0.17642593,0.21418326
0.8619588,3.2731616
-0.49234593,-0.33945855
0.95125324,4.3146195
-0.24156392,-0.19472426
-0.23105639,-0.18781313
