x1,y
-0.97766346,-0.9358816
-0.7746188,-0.56082016
0.72135174,2.0671103
0.3770045,0.6020159
-0.1905792,-0.17448092
0.985593,4.812663
0.14724268,0.16233413
0.33919802,0.5102534
0.30635273,0.45552728
-0.5545967,-0.37912408
-0.02375118,-0.02679296
-0.5671774,-0.40901998
0.01892906,0.006196494
-0.9384376,-0.8308604
-0.23608164,-0.17440365
-0.25557986,-0.21268873
-0.41673875,-0.29588354
-0.8415421,-0.62276626
0.54193413,1.133457
-0.15909027,-0.12750766
0.6279464,1.5153342
0.6714545,1.7803065
-0.5728052,-0.39357427
-0.15733977,-0.14464265
0.441948,0.7933893
-0.0010076927,-0.0073760618
0.7101365,2.0074196
0.14313802,0.18330093
0.25916195,0.3402725
0.5740469,1.2613
-0.7555558,-0.54245234
0.16849647,0.19932592
-0.82914025,-0.6305345
-0.47889775,-0.3185765
-0.5748566,-0.37151343
0.13415217,0.15648901
0.68780476,1.856729
-0.7343808,-0.50708973
0.53679305,1.1072655
-0.7138677,-0.49336532
-0.62065655,-0.42855528
0.83388036,2.9796293
-0.9805417,-0.94403505
-0.60571194,-0.41867384
-0.5688878,-0.38951415
-0.43623888,-0.293709
-0.27317658,-0.21559098
-0.79364395,-0.57072634
-0.06309144,-0.056385774
-0.20129927,-0.16178498
0.24986762,0.32727322
0.73503524,2.1904187
-0.4045595,-0.28804615
0.09297555,0.09986138
-0.25724527,-0.20173775
-0.91949946,-0.8010457
0.6421507,1.5955963
0.2684329,0.36586446
-0.9956555,-0.992336
-0.5008561,-0.3286445
-0.3820212,-0.28282303
0.6230631,1.5185776
0.52142644,1.0482194
-0.2077123,-0.17439802
-0.68531555,-0.4731535
-0.2279357,-0.18151523
0.62029266,1.4925355
-0.09521728,-0.112319216
-0.76825964,-0.5507026
-0.922905,-0.8211888
-0.33332947,-0.24120831
-0.70327437,-0.47393233
0.49008235,0.93433917
-0.44248638,-0.309872
0.75490606,2.3106349
0.23469858,0.30098343
-0.21267249,-0.18157314
0.22011511,0.2776046
-0.40965205,-0.2852359
-0.7173523,-0.48423913
0.9283552,4.0287337
0.1263229,0.14134891
-0.98534375,-0.9647598
-0.37937158,-0.27628818
-0.68093103,-0.4614283
-0.48363337,-0.33681408
-0.88856894,-0.7377129
-0.50982875,-0.34315172
0.3660322,0.58070886
0.6412191,1.5803612
-0.30521595,-0.23830001
0.044931497,0.054824322
-0.9164188,-0.7773894
-0.8183984,-0.6146539
0.103848286,0.119534425
0.68115383,1.8255847
-0.8240241,-0.6138547
-0.16290666,-0.15119393
0.94084936,4.1823606
0.47758508,0.8825849
-0.60479355,-0.39648074
-0.42965147,-0.31551242
0.8958325,3.642329
-0.5580246,-0.38637626
-0.11818524,-0.09817199
-0.28877988,-0.22012943
-0.019922337,-0.017136557
-0.5268396,-0.33944783
0.33670086,0.4983935
-0.53081805,-0.35210717
0.20420271,0.26823044
-0.28446138,-0.21261248
-0.49704772,-0.34886497
0.39000526,0.63124347
0.9304796,4.0428944
0.7387509,2.2025864
-0.82632923,-0.63518226
-0.09117243,-0.087187506
0.3895599,0.64711326
0.12523168,0.13996305
0.45271367,0.8125255
0.95024025,4.294059
-0.3154564,-0.24070661
0.5417463,1.1352983
-0.81185734,-0.6012211
0.73949647,2.2251291
0.5568645,1.1772565
0.04193492,0.036206745
0.64206696,1.5939493
0.3332469,0.51300055
0.10445247,0.11962172
0.89200103,3.581027
-0.7394696,-0.5081848
0.98593533,4.7940407
-0.6911343,-0.46422377
-0.039648075,-0.022300547
-0.537178,-0.3748642
-0.4561727,-0.30362412
0.26366395,0.35687727
-0.9305797,-0.82254285
0.88149357,3.4810214
-0.44075575,-0.32293344
-0.45493487,-0.31897658
0.72712743,2.1206567
0.5296724,1.0698451
0.34344387,0.51413554
-0.7072831,-0.47621822
0.53923345,1.115164
-0.27846742,-0.22798549
0.9877773,4.824102
0.34249908,0.5261219
0.6717861,1.7667279
0.46757057,0.84621644
0.18847668,0.20673016
0.4326381,0.74197686
0.19496766,0.25266045
-0.8976028,-0.7390041
-0.30895373,-0.24465594
-0.36716497,-0.2727106
0.42794642,0.7443286
0.1523464,0.17832792
0.2209776,0.2928739
0.69396317,1.9016486
0.05061428,0.05812862
-0.5634456,-0.3840807
-0.97512066,-0.9368088
-0.68100494,-0.45279872
-0.9388418,-0.85244095
-0.52587014,-0.3644929
0.26999438,0.3683784
-0.6971621,-0.46984628
-0.83615357,-0.6502982
0.94170916,4.19196
0.99381006,4.8940487
0.27404702,0.38132
-0.7828672,-0.5499934
0.64304125,1.5837802
0.07842739,0.07782758
-0.6358528,-0.42073
0.1513844,0.20781213
-0.92123574,-0.7917798
0.94494224,4.225018
0.651931,1.6509387
-0.47844616,-0.34399593
-0.16217622,-0.13150963
-0.20943284,-0.16277488
0.72298837,2.108447
-0.29073128,-0.22901401
-0.9040397,-0.76959014
-0.5706223,-0.3703397
-0.5688607,-0.37038645
0.8984821,3.6584034
0.84810954,3.129851
-0.39881343,-0.28008962
-0.9944658,-0.9861024
0.033995263,0.035508055
0.59447986,1.3424324
-0.46279004,-0.3343143
-0.12191195,-0.10958174
-0.65442157,-0.45002562
-0.34520945,-0.26935956
0.517706,1.0303628
-0.14343745,-0.1342271
-0.10545831,-0.09511838
0.5791033,1.2961938
0.5259455,1.0618
-0.6256944,-0.42604828
-0.16945565,-0.13418457
0.6977157,1.9338379
-0.086524636,-0.071654625
0.32352698,0.4513533
-0.3880757,-0.2865221
-0.88088286,-0.7224497
-0.67020196,-0.46378404
-0.19655822,-0.15378195
-0.29306594,-0.23256877
0.7912815,2.60119
0.09124534,0.10286806
0.2543108,0.34060234
0.37736544,0.59221613
0.06325186,0.0777015
0.5392913,1.1224813
0.566201,1.2345402
-0.29722807,-0.2248174
-0.8304297,-0.6219537
0.97270846,4.6036677
0.2852414,0.38590464
0.41783214,0.70650506
0.51339203,1.0008577
0.22592685,0.2810752
-0.058197062,-0.038805712
0.9693394,4.547459
0.45531482,0.8078256
0.69169754,1.8950255
-0.120649256,-0.09903078
0.809555,2.7560806
0.4643021,0.85050976
0.492256,0.93599033
-0.8261375,-0.6231829
0.23491341,0.30379522
-0.32956654,-0.26249492
0.33800334,0.50351554
0.13642822,0.16423175
-0.777621,-0.5423985
0.059975486,0.06770049
-0.09748312,-0.0927343
0.55288696,1.1608891
0.005276542,0.0037200137
-0.037675664,-0.04009218
0.43898195,0.77277595
0.3371758,0.50588256
0.98370874,4.765671
-0.2960946,-0.23256835
0.37671313,0.6169034
-0.6654829,-0.44588855
0.6091215,1.420601
0.5723112,1.265999
0.45164138,0.79658663
-0.76189846,-0.5519973
0.9750892,4.6305094
0.8852212,3.5334246
-0.25981703,-0.20826563
0.15463176,0.17661342
0.7777739,2.5054116
-0.010712019,-0.005177807
0.19832668,0.2632068
0.20648572,0.24514917
0.29850993,0.43716142
0.15100072,0.1571699
-0.18811156,-0.14930263
0.07895873,0.09736023
0.74288535,2.2477279
0.7282067,2.1363127
0.5450915,1.1299309
-0.17178479,-0.1391521
0.57194513,1.2436978
-0.2242873,-0.19268921
0.3281374,0.48197886
0.13485628,0.15220885
-0.39995065,-0.28620574
-0.094243445,-0.09308123
0.6607235,1.7055205
0.8255056,2.9035323
-0.5894091,-0.39682662
-0.08757038,-0.083244264
-0.13298889,-0.1072454
-0.021969406,-0.01035241
0.95325136,4.339276
0.037485026,0.019350005
0.6601534,1.6842123
0.32787415,0.49720567
-0.7856182,-0.57307154
0.3913136,0.654475
0.29411831,0.42471787
0.5169378,1.0331757
-0.85110295,-0.6638306
-0.5173849,-0.36510152
0.5385774,1.1080055
-0.25876805,-0.20164822
0.8216379,2.878157
0.03534082,0.041318353
-0.9979457,-0.98357004
0.39767194,0.651862
0.026927942,0.023357682
-0.3658113,-0.27855203
-0.9591186,-0.8785674
-0.60250753,-0.39829504
-0.6768122,-0.4390819
0.16570829,0.20036529
0.53910804,1.1154728
-0.53078717,-0.35667664
0.39544627,0.64490765
0.7996485,2.6774
0.24317205,0.32191887
0.5512953,1.1706483
-0.591537,-0.39335564
-0.8501229,-0.6590827
-0.2692244,-0.20177838
0.41801384,0.71429205
0.37219718,0.5913282
0.91015846,3.7906585
0.25995684,0.3533143
-0.17743108,-0.15242839
0.59426284,1.3448844
-0.69386417,-0.4705074
0.6260447,1.5183034
-0.26813906,-0.207482
-0.69198,-0.46830875
-0.6757187,-0.45880803
0.967195,4.526458
0.24644552,0.3444472
-0.65147084,-0.43928808
-0.46287492,-0.34856355
-0.25584045,-0.22822091
-0.88820106,-0.71837354
-0.78316855,-0.58694184
0.5235086,1.05003
0.57374793,1.2501842
0.9764692,4.654893
-0.86480725,-0.68421763
0.77836883,2.5019364
-0.36556792,-0.27760786
-0.34429884,-0.2500641
-0.7454355,-0.49905896
0.97260034,4.6091194
0.9619785,4.448638
0.7296592,2.1495218
-0.81843984,-0.59791714
0.68329924,1.8468101
0.26922798,0.35245758
-0.7424491,-0.5169365
-0.47648448,-0.33523208
0.37844828,0.604675
0.60688156,1.4129343
0.6961741,1.924087
0.087660484,0.0925532
0.06923983,0.08856883
0.36841804,0.5793368
0.5554451,1.1811486
-0.65882844,-0.4407455
0.47967532,0.9020386
-0.31662682,-0.23524445
-0.23248276,-0.1900901
-0.8445741,-0.6412816
0.17684153,0.2246984
-0.8131598,-0.60804754
0.82627124,2.9325852
0.24194062,0.31626326
0.9805637,4.7216043
-0.5086957,-0.34040806
0.35920113,0.5596972
0.92885995,4.0206676
-0.40284348,-0.302143
-0.8073547,-0.5969999
0.26795316,0.35828856
-0.26780167,-0.2009808
-0.45388472,-0.3332889
0.9871753,4.82406
0.50821865,0.9988963
-0.029210733,-0.03692446
-0.8999932,-0.7578898
-0.61676866,-0.41756564
-0.40244314,-0.28515765
-0.025606796,-0.03721996
-0.005500317,-0.015061159
-0.9505333,-0.86870056
0.88671255,3.5362225
0.08561436,0.10079499
-0.96054566,-0.8878642
0.40267038,0.6630863
-0.857297,-0.6729688
0.44234085,0.7814319
0.40298495,0.66530854
0.9698463,4.5666356
-0.31592515,-0.26234928
-0.71134543,-0.48203826
-0.8162615,-0.6067926
-0.85654783,-0.65910375
0.6206664,1.4773873
0.43709615,0.76982856
0.95183045,4.303169
-0.38162792,-0.29610834
0.6062049,1.4110004
-0.8139718,-0.6148442
0.80775976,2.767361
-0.89633936,-0.73436046
0.575767,1.2841545
-0.38528895,-0.2745115
-0.637614,-0.4239786
0.40902907,0.6713894
0.79175603,2.633081
0.52825207,1.0862336
-0.3738001,-0.28787714
-0.2928587,-0.22232777
-0.6213908,-0.42421865
0.6481232,1.6497532
-0.78581274,-0.58163047
0.80642784,2.7461019
0.2022685,0.25532845
0.1777099,0.21554397
0.6756429,1.8112272
0.3350665,0.51869214
-0.39152148,-0.30032665
-0.30096975,-0.22704269
-0.6538916,-0.44274265
-0.071873516,-0.05871131
-0.77969044,-0.5622132
0.306073,0.43176293
-0.6615423,-0.45897135
0.72786355,2.124205
0.40092516,0.6611025
0.7830225,2.5484521
-0.82593805,-0.63190144
0.59701866,1.3861963
0.76160944,2.381487
-0.91086036,-0.7668056
0.9981519,4.9709597
-0.39871135,-0.29830372
-0.5765576,-0.3801727
-0.17018956,-0.15539302
-0.9827292,-0.9701697
0.7718127,2.4616604
-0.46301824,-0.3307727
0.043183,0.041789312
0.24711904,0.3348686
0.5821836,1.2909008
-0.49958777,-0.35954022
0.43429273,0.7680324
-0.76467824,-0.5472016
0.40847033,0.6952536
0.83859104,3.0470695
-0.8299475,-0.62557304
-0.7665944,-0.54718804
0.114455,0.13087161
-0.90719914,-0.75661975
-0.625219,-0.4133056
-0.61961573,-0.4233998
-0.037505075,-0.031219289
-0.50302595,-0.35164788
-0.04895429,-0.049795683
0.042351577,0.04990838
0.46128878,0.832053
0.8919844,3.5964878
0.007494433,0.011352048
-0.28998932,-0.22865413
-0.48259318,-0.3268298
0.2693144,0.36366084
0.8858342,3.536296
0.5293098,1.0791245
-0.5877947,-0.39444247
0.7866083,2.5671005
0.47102663,0.867462
-0.7441103,-0.522024
0.42560482,0.74085855
-0.4212891,-0.30356386
-0.017206686,-0.0067085335
-0.39953738,-0.29594085
-0.8318815,-0.6316853
0.5371672,1.1036319
0.6573675,1.6985044
-0.536042,-0.35078445
-0.52072376,-0.35267106
-0.14008455,-0.12822942
0.62293863,1.4819442
-0.8454639,-0.65225655
0.6174227,1.4711237
0.84544593,3.1159678
0.12300833,0.12559412
-0.879217,-0.7122583
-0.46089447,-0.31775928
-0.77722704,-0.57038045
-0.48143286,-0.33221748
0.623564,1.4930555
-0.8886644,-0.73955745
-0.43235272,-0.31171417
0.033901524,0.032430183
0.748082,2.2862103
-0.50003564,-0.34698778
0.55665433,1.1800103
0.16713814,0.20878203
0.35273883,0.55227226
0.72353727,2.1063645
-0.9471687,-0.8435588
0.059466958,0.06514942
0.49442843,0.95061934
0.7692061,2.4283364
-0.73461163,-0.5001153
-0.3170967,-0.2424478
-0.8428884,-0.6549996
0.6698682,1.7514794
0.7147327,2.0445347
-0.03282937,-0.03095041
-0.9584094,-0.88322014
-0.7956037,-0.58757365
0.24871624,0.3287569
0.9652384,4.5006413
0.6777282,1.8165019
0.59584445,1.3455567
-0.16406024,-0.13647276
0.97042453,4.58436
0.6499457,1.6229731
-0.32869434,-0.24904537
0.49698207,0.96786743
-0.13495415,-0.12644215
0.32091135,0.47363883
0.9401077,4.1608915
-0.5070969,-0.34742427
0.5900044,1.3489413
0.18074864,0.23754014
0.8999418,3.6874774
-0.7310734,-0.52330965
0.439419,0.7679168
-0.9256937,-0.82558906
-0.50689304,-0.35057956
-0.35829094,-0.2556912
-0.13548848,-0.13295603
0.9305999,4.0483794
-0.8647972,-0.6962233
-0.6620343,-0.4310482
-0.59390557,-0.39615563
-0.1520066,-0.12345639
-0.87860024,-0.7096204
0.9308391,4.0610347
0.11970338,0.1467838
0.6265738,1.516246
0.54499686,1.1348848
0.32165027,0.4631809
0.8088188,2.783819
0.80476743,2.738845
-0.74445635,-0.5465708
0.8038566,2.7202468
0.04778207,0.054340586
-0.46386057,-0.30695722
0.21700093,0.2659806
-0.4381928,-0.30534178
-0.041984275,-0.044289924
0.6328757,1.5368798
-0.93560404,-0.81643724
-0.633822,-0.43726248
0.91316533,3.848508
-0.10980325,-0.11488681
-0.39335153,-0.28986457
0.8465591,3.1240406
0.8224278,2.8960238
-0.91151506,-0.772544
-0.27504396,-0.20619868
0.8256433,2.9156451
-0.6404561,-0.41855943
0.15642703,0.18898271
-0.35844398,-0.25807688
0.47313088,0.88035005
-0.6834751,-0.4616284
0.19210637,0.22771302
-0.99998313,-1.0093659
-0.49487248,-0.34628397
-0.67566955,-0.45486337
-0.5803386,-0.3972838
0.7208526,2.0767498
0.8295932,2.9546313
0.5100632,1.0193161
0.18021306,0.2258152
-0.538287,-0.38035345
-0.45055723,-0.3147801
-0.38022044,-0.2807014
0.5540109,1.1750928
-0.49423137,-0.34050673
0.94677883,4.267378
0.59292704,1.341685
0.9994354,4.9935765
-0.08164287,-0.07257435
0.17865637,0.21526387
-0.4391969,-0.31653824
0.20748918,0.25415838
0.9478006,4.2652087
-0.93923956,-0.8309769
-0.42142242,-0.30400354
-0.43741167,-0.31016907
0.96473974,4.483744
-0.7347012,-0.51894045
0.62472034,1.5085716
-0.4508923,-0.33323285
0.72120595,2.0925808
-0.024498198,-0.029841002
-0.51547784,-0.33489197
0.41946602,0.71736866
0.6831615,1.8169833
-0.05972158,-0.053580683
0.42797855,0.73426306
-0.636835,-0.42691773
0.87522435,3.4281967
-0.807101,-0.5925402
-0.5560986,-0.3786297
-0.42328048,-0.31540748
-0.694494,-0.4673428
-0.18663934,-0.15222225
-0.08452795,-0.06636117
0.037178516,0.037185498
-0.9184009,-0.78857255
-0.56178784,-0.3822993
0.6155265,1.4603742
0.6212093,1.4731203
-0.3399865,-0.25169373
-0.07765128,-0.06823228
-0.63309413,-0.43213138
0.6442798,1.6161988
0.91336745,3.8499215
-0.4172943,-0.2841542
0.56387585,1.2090206
-0.29522172,-0.2217487
-0.99473214,-0.97098285
0.19945545,0.24556312
-0.17920269,-0.13804828
0.5168701,1.0231115
0.49752817,0.96067315
0.8920625,3.5786138
-0.124361984,-0.12928261
-0.03497619,-0.04932795
-0.19918938,-0.1519681
-0.40612224,-0.29977107
0.27568442,0.37227705
0.6560735,1.6798079
-0.6843786,-0.47474605
0.96367866,4.492906
0.36761472,0.5960481
0.560222,1.1813625
0.99770916,4.970945
0.008062993,-0.012476289
-0.85741746,-0.68913597
0.58058345,1.2977259
0.741532,2.2162747
-0.6752057,-0.45701426
-0.9517252,-0.86808157
-0.72835267,-0.52427596
-0.35206717,-0.25522617
0.84856206,3.1410708
-0.9950656,-0.9849539
0.6075958,1.4136925
0.70970947,2.0085206
0.62210464,1.479902
-0.8355713,-0.6506994
0.35838,0.5584621
0.90780723,3.7860732
-0.7592745,-0.545263
-0.9366364,-0.82771134
0.7473181,2.2702143
0.28985932,0.4114796
0.29287094,0.40635878
0.92886287,4.0274124
0.5395312,1.11775
-0.20511022,-0.1552783
-0.12831776,-0.12477376
-0.710614,-0.5047275
-0.39190027,-0.25416666
-0.10919257,-0.09535513
-0.47782916,-0.32590073
0.8317457,2.9820228
-0.97639465,-0.9247176
0.17404418,0.21967484
0.5432162,1.1407337
0.464218,0.8590223
0.28746593,0.4043236
-0.17932901,-0.14136615
0.8369545,3.044023
-0.34210733,-0.25413847
0.5002683,0.97451395
0.85330194,3.1794934
-0.7432327,-0.5246941
0.8941621,3.6229498
0.55206543,1.1653749
0.23318332,0.3048078
-0.2532026,-0.19884141
0.80853087,2.7788944
-0.9119141,-0.78638625
-0.13634188,-0.11578718
0.5132678,1.0109121
0.6222809,1.5014036
-0.595443,-0.39269555
-0.9047907,-0.7462658
0.6057023,1.4066613
-0.15621546,-0.13366628
-0.71295255,-0.48484087
-0.8288633,-0.62392896
0.28127915,0.3657937
0.16563573,0.19161807
0.70798075,1.9988947
-0.936866,-0.83491236
0.7368545,2.2000263
0.77448624,2.4877462
-0.10740065,-0.09912074
-0.8466671,-0.65195024
0.8934864,3.6263926
-0.85594016,-0.66288763
0.18135062,0.21377423
-0.013686995,-0.015353525
0.6701729,1.7574816
0.0052137054,-0.0041112294
-0.06175944,-0.047467183
0.76130027,2.3673017
0.9280202,4.017475
0.09854022,0.12002922
-0.09055214,-0.08754373
0.66219026,1.7072915
0.6621869,1.7140191
-0.36123657,-0.27109534
0.15244731,0.19517896
-0.691766,-0.4828323
0.27108398,0.3484076
0.66797805,1.7527281
-0.62496984,-0.42484948
-0.35390592,-0.2709238
-0.102131434,-0.088829085
0.69016016,1.8828795
0.46274003,0.83540326
-0.36625922,-0.25797242
-0.5139329,-0.3430211
0.39140943,0.6569782
-0.04022507,-0.043255925
0.18710844,0.2316863
0.29739493,0.42462334
0.11737347,0.12970959
0.22614406,0.29608953
0.7750063,2.4862761
0.73639786,2.1934257
-0.7019315,-0.4859763
0.17299344,0.20705462
-0.121396005,-0.11392816
-0.42895985,-0.31205842
0.26229483,0.3544742
0.021767069,0.037416738
0.54980814,1.180308
-0.813138,-0.5947558
-0.3946385,-0.29031566
-0.9484355,-0.85625136
0.49191952,0.9198341
0.8249147,2.9102333
0.17475268,0.20783791
0.23395832,0.3239413
-0.90714973,-0.76525927
0.0075625964,0.008127442
0.053744465,0.056112625
-0.922051,-0.80234736
0.5647743,1.2284088
-0.44335973,-0.31905818
0.44689402,0.7990686
-0.1941493,-0.14831105
0.9912923,4.8720174
-0.5755897,-0.3915403
-0.8835288,-0.7223876
0.959811,4.4405165
-0.512316,-0.3493263
0.27066237,0.36447468
-0.25086355,-0.19266501
0.27925572,0.37968972
0.19211718,0.23540677
0.41454777,0.7017042
-0.9631133,-0.90523
0.67238843,1.7524577
-0.04266827,-0.036427766
0.037705604,0.017264625
-0.17794962,-0.16035983
0.97876495,4.6981325
0.60314274,1.4026825
-0.37721324,-0.27756715
0.56614256,1.2200555
-0.12601295,-0.11622447
0.7400267,2.2205489
-0.938307,-0.83749413
-0.289187,-0.23712263
-0.14036168,-0.1318912
0.48849916,0.92411816
-0.63539946,-0.4250987
-0.4274378,-0.30267096
0.44776058,0.78375113
-0.8463127,-0.6439216
-0.59775144,-0.41009998
0.5067331,0.9973869
0.7510573,2.286509
0.45765612,0.851726
0.05427657,0.07064173
-0.8018774,-0.6003117
0.6544515,1.6674526
-0.751922,-0.54265314
-0.2298431,-0.19056788
-0.8990013,-0.7471727
0.41935018,0.72129303
0.006989929,-0.0053447336
0.81521547,2.81579
-0.722515,-0.4926241
0.6383319,1.5911502
0.021337517,0.014071462
-0.26781523,-0.20196402
0.28713378,0.3896457
0.58083475,1.2911116
-0.119429454,-0.11813446
-0.53438866,-0.36750978
0.8315783,2.9931157
-0.3740045,-0.2747413
0.9964729,4.9445224
0.53464985,1.0930794
0.37563834,0.59413797
-0.97520053,-0.93727154
-0.10293735,-0.091963224
0.0049221516,0.0046205595
-0.2472472,-0.20299156
-0.7000538,-0.48647106
-0.2650991,-0.2079941
-0.8500533,-0.6707037
-0.41816217,-0.30103338
-0.8326414,-0.6406838
0.50484693,0.96408015
0.3423146,0.52663827
0.8798663,3.443528
-0.24014236,-0.21147844
0.57240194,1.2653415
0.17521441,0.2013166
0.29220685,0.39119783
0.09492254,0.11825076
0.5583203,1.1891246
-0.9160171,-0.77427125
-0.83902365,-0.6550818
-0.80815244,-0.61745644
-0.42261854,-0.30429232
0.18225758,0.2107541
0.2912351,0.41408667
0.42520735,0.73623693
-0.43847355,-0.30046192
0.3004255,0.42527318
-0.76462,-0.53274834
-0.98004156,-0.95173657
0.38936156,0.6332653
0.4312244,0.7454738
0.24428542,0.34269592
-0.4822601,-0.3217638
0.8549369,3.2020445
0.7513512,2.300166
0.031081121,0.04743392
0.97827953,4.67596
-0.4027609,-0.31049374
-0.01773143,-0.027099023
0.85584354,3.2067227
-0.07575574,-0.056813512
-0.057983544,-0.04444801
-0.8412148,-0.64977735
-0.5773072,-0.38481298
-0.68426955,-0.47430673
0.13053174,0.17100786
-0.36301684,-0.25588155
-0.8459391,-0.6562608
0.019944785,0.01961462
0.3384343,0.51630944
0.4730535,0.87588763
0.67503583,1.7678927
-0.03608721,-0.019497653
-0.21877629,-0.16790846
0.36824358,0.5826616
-0.9732705,-0.9281626
0.2670532,0.36395875
-0.18863615,-0.18517639
-0.09424943,-0.097206116
-0.40746093,-0.2750812
-0.74544895,-0.52021945
-0.19715068,-0.1842193
-0.38359535,-0.2878252
0.92023677,3.9041698
0.8870789,3.5327613
0.28783453,0.4017179
0.8074026,2.7697587
0.5025495,0.985718
-0.30821702,-0.23927762
0.20780133,0.25967777
-0.5593529,-0.38635498
0.3744165,0.6050069
-0.91038483,-0.7624587
0.6626835,1.7001195
0.16645965,0.1824699
-0.8831233,-0.7240647
0.74352235,2.2382753
0.7554028,2.3312795
0.7056317,1.9610069
0.54860395,1.147799
0.35585082,0.5484591
-0.20618175,-0.17878926
-0.7273217,-0.49819148
-0.42244944,-0.28229785
-0.30584574,-0.24022596
-0.28384706,-0.21260642
0.13097923,0.14714293
-0.58323437,-0.402544
-0.62067777,-0.42537433
0.4339254,0.76244515
-0.9849989,-0.9627397
-0.7009611,-0.48629558
-0.13008383,-0.1265525
-0.70183367,-0.47628364
0.9196251,3.920619
0.3402079,0.52782923
-0.13446097,-0.1125663
-0.77548933,-0.55514616
-0.22962742,-0.18103194
0.30120334,0.4274035
0.9376284,4.1397815
-0.054625273,-0.042484015
0.38482448,0.6120709
-0.609282,-0.39337713
0.24726674,0.33456805
-0.5218902,-0.33598748
-0.6037319,-0.41840377
0.018441124,0.007031797
-0.5766714,-0.38535774
0.44265506,0.78195864
0.8746732,3.4015856
-0.2127958,-0.18822907
-0.3550772,-0.26619118
-0.6482302,-0.43613243
-0.21920714,-0.1929708
0.11926818,0.13131234
-0.25406116,-0.19898081
0.24615243,0.33411
0.32484683,0.47654256
-0.8043409,-0.60387135
0.39556542,0.6492528
0.80063504,2.692689
-0.9474957,-0.8726946
0.10270442,0.10995356
0.20774874,0.25622654
0.41963068,0.7138605
-0.22846267,-0.19342737
0.63742065,1.5675402
0.07979293,0.08488988
-0.18212679,-0.14771403
0.4385134,0.76925087
0.85475105,3.2265005
0.6240033,1.4899352
0.86132956,3.275819
-0.46813047,-0.32681105
-0.7629741,-0.55861443
0.0686991,0.069982745
-0.91113913,-0.79126185
0.34917954,0.5345635
-0.51999694,-0.35816035
-0.091299824,-0.09051361
0.31112367,0.4397215
-0.033809394,-0.022536673
-0.5278759,-0.3612549
0.76074106,2.3715403
0.5290706,1.0786572
0.20214498,0.25435573
0.39708054,0.64882934
-0.16934821,-0.12966678
-0.24821581,-0.17668062
-0.67977685,-0.44894558
0.607183,1.4183652
-0.23791151,-0.19280921
0.38464794,0.63075024
-0.40011603,-0.29628035
0.59197855,1.362479
-0.7895132,-0.56861305
0.2500284,0.33026075
0.61518943,1.4606344
0.3205005,0.47634515
0.3922316,0.63509715
0.05197791,0.065171376
0.118063994,0.14659433
-0.8682131,-0.69661736
-0.4983937,-0.34760362
0.4438575,0.78329706
0.89084285,3.570707
0.08356191,0.07450506
0.45118266,0.8023968
0.36715975,0.56670696
0.9987686,4.999267
0.59000885,1.331624
0.25529468,0.34699833
-0.7696814,-0.55869055
-0.274676,-0.19800147
-0.4986021,-0.34490323
0.70735127,1.9766092
-0.107653975,-0.09048984
0.07059933,0.07855651
0.9296466,4.0506434
0.6733676,1.7746046
