x1,y
2.9768314,1.7253497
3.4882987,1.8676988
0.17595749,0.41947287
3.2603405,1.8056413
1.36717,1.1692604
1.5147878,1.2307671
3.1411455,1.7723277
1.1586214,1.0763928
2.9196446,1.7086967
2.884925,1.6985067
3.7560058,1.9380417
2.6893284,1.6399173
1.6474106,1.283515
0.10526059,0.32443887
2.2524788,1.500826
0.82146317,0.9063461
0.22331242,0.47255945
1.1250168,1.0606681
0.07924015,0.28149626
1.0235137,1.0116885
3.6264005,1.9043111
0.5472293,0.7397495
2.9473848,1.716795
1.5340059,1.23855
0.5335225,0.73042625
1.5120996,1.2296746
1.2621855,1.1234703
0.37255037,0.610369
2.833965,1.6834384
1.3762594,1.1731409
1.2719903,1.1278255
1.1113863,1.0542231
0.5998812,0.77452
2.6942031,1.6414028
0.96987665,0.98482317
0.21724664,0.46609724
0.9123083,0.9551483
2.569436,1.602946
2.9003198,1.7030325
2.4201431,1.5556809
0.62450993,0.7902594
3.2761757,1.8100209
3.1955178,1.7876011
1.655719,1.2867475
2.3069618,1.5188686
3.5503795,1.884245
1.7987865,1.3411884
1.8314153,1.353298
2.0196033,1.4211274
2.7594323,1.6611539
0.957475,0.9785065
0.7906571,0.889189
0.84426886,0.91884106
3.1207223,1.7665566
2.1586275,1.4692268
2.8414023,1.6856459
0.9641158,0.98189396
2.915969,1.7076209
0.70129037,0.83743083
2.187071,1.4788749
3.555198,1.8855232
3.862757,1.9653897
0.48693657,0.6978084
2.907049,1.7050071
1.3652142,1.1684238
3.2696388,1.8082143
1.0853179,1.0417858
0.54769665,0.7400653
2.2266371,1.492192
1.718352,1.3108592
1.2011639,1.0959762
0.5524591,0.74327594
2.8899314,1.6999798
2.0603209,1.4353818
2.5918458,1.6099211
1.266582,1.1254252
3.9888053,1.9971994
2.5427876,1.594612
2.7055492,1.6448554
1.895042,1.3766053
3.9324207,1.9830332
0.44957513,0.6705036
3.3517017,1.8307654
3.5883725,1.8943
2.503403,1.5822146
3.235755,1.7988205
2.3513362,1.5334067
0.56227285,0.74984854
2.7986193,1.6729075
0.99647963,0.99823827
3.1719472,1.7809961
1.7972475,1.3406146
3.1862793,1.7850152
0.76507074,0.8746832
3.3887951,1.840868
2.3262327,1.5251992
2.3783998,1.5422062
2.234557,1.4948435
1.0219419,1.0109115
3.2410593,1.8002943
0.60062927,0.7750028
0.19167449,0.43780646
2.3791785,1.5424587
0.50740373,0.7123228
3.745457,1.9353184
2.6556048,1.6296027
1.7102519,1.307766
3.206874,1.7907747
0.4552965,0.6747566
0.5291361,0.7274174
1.6272076,1.2756205
1.7204766,1.3116693
0.5213532,0.7220479
1.2367558,1.1120952
3.3594131,1.8328702
2.2551174,1.5017048
2.5602992,1.6000935
0.74635005,0.86391556
2.945032,1.7161095
1.6372504,1.2795509
0.99523264,0.9976135
0.83824253,0.91555583
2.0034063,1.4154173
2.3380008,1.5290523
1.0871454,1.0426626
3.4422426,1.8553282
2.2024531,1.4840664
2.2124932,1.4874452
1.150388,1.0725614
1.650218,1.2846081
0.7433984,0.86220556
1.1127478,1.0548686
3.8743284,1.9683313
2.1697826,1.4730182
3.603497,1.8982879
2.1708825,1.4733915
0.2655179,0.5152843
1.1589687,1.0765541
2.947689,1.7168835
3.8641253,1.9657378
3.537064,1.8807085
2.749566,1.6581815
0.21928571,0.4682795
3.7148857,1.9274039
1.7331417,1.3164884
3.1849453,1.7846415
1.6115249,1.2694585
2.7576773,1.6606256
0.35407853,0.595045
2.373862,1.5407343
1.3245922,1.1509093
0.42030555,0.64830977
0.8929353,0.94495255
1.9282302,1.3886073
1.9633101,1.4011817
2.496042,1.5798867
0.62319887,0.7894295
2.2685401,1.5061674
2.5627108,1.6008469
3.9550962,1.9887424
2.141232,1.4632949
2.5900285,1.6093565
3.0646963,1.7506274
0.1896014,0.43543243
3.8834383,1.9706441
2.8665638,1.693093
1.597233,1.2638168
2.4206247,1.5558357
1.3292828,1.1529453
3.84066,1.9597602
1.5104762,1.2290143
1.4750869,1.2145315
0.13382296,0.3658182
3.2929401,1.814646
2.2262692,1.4920688
1.9599018,1.3999649
2.4830391,1.5757662
3.9612005,1.9902765
3.711893,1.9266274
2.293766,1.5145184
3.394319,1.8423678
3.6724966,1.9163759
0.025047123,0.15826283
2.4629655,1.5693837
0.5187088,0.7202144
3.0806453,1.7551767
1.1971382,1.0941381
0.9239028,0.9611986
2.510831,1.5845603
3.9474533,1.9868199
0.5269662,0.7259244
3.2291615,1.7969868
2.2621145,1.5040327
0.15516415,0.3939088
0.90183717,0.94965106
2.5020082,1.5817738
1.6370852,1.2794863
1.1293503,1.062709
1.1104808,1.0537935
1.0716211,1.0351913
2.4243977,1.5570477
2.945547,1.7162596
1.7891121,1.337577
2.3095624,1.5197245
3.3830242,1.8392999
3.8334851,1.9579288
0.4105353,0.64073026
0.23518564,0.48495942
0.21876106,0.467719
2.3475263,1.532164
0.14298566,0.37813443
1.3732015,1.1718369
3.39437,1.8423816
0.44358766,0.6660238
3.6569023,1.9123029
1.8334159,1.3540369
2.4587464,1.5680391
3.7184978,1.9283407
1.112477,1.0547402
3.8106208,1.9520811
3.5655434,1.8882647
3.229045,1.7969544
0.025331222,0.15915786
2.715863,1.6479876
3.2257679,1.7960423
1.5708231,1.2533249
3.9779274,1.9944742
0.797244,0.8928852
3.2777004,1.8104421
2.2736857,1.5078746
1.8177513,1.34824
3.102885,1.7615008
0.80297905,0.896091
0.7748189,0.880238
1.7512455,1.3233464
2.7214887,1.6496935
2.751969,1.658906
0.33250126,0.5766292
1.5163203,1.2313896
0.078489766,0.28016025
2.4978738,1.5804663
1.5498722,1.2449386
2.492729,1.5788379
0.53553003,0.7317992
2.6839747,1.6382841
1.9551877,1.3982803
3.3570757,1.8322325
3.0886514,1.757456
3.8484876,1.9617562
1.2446074,1.1156198
3.4370313,1.8539232
3.249677,1.802686
0.31029153,0.5570382
2.5889342,1.6090165
0.6041323,0.77725947
2.714913,1.6476992
3.7091374,1.9259121
0.6772205,0.8229341
0.77533937,0.8805336
2.0503519,1.431905
0.7872338,0.887262
2.5180876,1.5868484
1.112808,1.0548972
3.0621014,1.7498862
2.915457,1.7074709
2.381683,1.5432702
1.9367822,1.3916832
3.165254,1.7791162
0.15124263,0.38889927
2.1692379,1.4728333
3.9514039,1.9878138
2.668737,1.6336269
0.2767858,0.52610433
2.1336365,1.4606973
0.9596154,0.9795996
3.2111638,1.791972
1.630825,1.2770376
3.3187234,1.8217363
0.48999956,0.6999997
1.017676,1.0087993
3.1383834,1.7715483
0.8773682,0.93667936
1.9906336,1.4108982
3.0451903,1.7450473
0.5487057,0.74074674
0.6404634,0.8002896
1.8550333,1.361996
2.2305243,1.493494
0.7884659,0.887956
3.1064093,1.7625009
2.5114784,1.5847645
2.6199603,1.6186291
1.9703357,1.4036865
3.3618174,1.8335259
0.49317566,0.70226467
1.7918369,1.3385952
0.8040627,0.89669544
3.3157945,1.8209323
3.4443655,1.8559002
0.5592538,0.7478327
1.4058468,1.1856841
1.3987256,1.1826773
1.274105,1.1287626
2.138559,1.4623814
2.0077574,1.4169536
3.716112,1.927722
1.1056923,1.051519
3.7619572,1.9395765
1.3104738,1.1447593
1.6504962,1.2847164
1.5201706,1.232952
2.7312193,1.6526401
1.350492,1.1621068
2.089977,1.4456753
0.30993885,0.5567215
2.9958682,1.7308576
1.5975066,1.2639251
2.7681968,1.6637899
3.0405805,1.743726
2.6272585,1.620882
3.2239919,1.7955478
3.6379504,1.9073412
1.321307,1.1494812
1.4669785,1.2111889
2.0143852,1.4192904
2.9844053,1.7275431
3.3582485,1.8325524
1.878983,1.37076
3.2687392,1.8079655
2.881539,1.6975096
0.85882616,0.9267287
3.2933261,1.8147523
2.6413682,1.6252286
3.2818668,1.8115923
0.30331373,0.5507393
1.1699096,1.0816236
3.4938126,1.8691742
1.6673939,1.2912761
3.9063053,1.9764376
2.5334466,1.5916804
1.0495551,1.024478
0.33993474,0.5830392
3.1629372,1.7784648
2.429801,1.5587819
0.13454306,0.3668011
0.7478828,0.8648022
0.69662225,0.834639
3.8259678,1.9560081
3.682492,1.918982
0.27080673,0.5203909
2.9937658,1.7302502
2.566832,1.6021336
1.8539119,1.3615843
3.151278,1.7751839
1.758929,1.3262463
3.6249466,1.9039292
0.15254477,0.3905698
3.22832,1.7967526
0.4435528,0.66599756
3.6219144,1.9031328
1.6054101,1.2670478
2.12938,1.4592395
0.5560872,0.7457125
2.176373,1.4752536
3.4501765,1.857465
2.1717477,1.473685
1.5868626,1.2597073
1.5072806,1.2277136
0.988561,0.99426407
3.1828942,1.7840668
1.529067,1.2365545
1.6589934,1.2880192
2.4244058,1.5570503
3.272867,1.8091067
3.159606,1.777528
1.4846327,1.2184551
2.9030669,1.7038388
3.594631,1.8959512
3.9604082,1.9900775
2.3248668,1.5247514
1.8978468,1.3776236
0.645757,0.80359006
3.9012742,1.9751643
0.81743693,0.9041222
0.22318992,0.4724298
2.969221,1.7231427
3.1073413,1.7627653
3.7809317,1.9444618
3.8072703,1.9512228
3.1333632,1.7701309
2.0280654,1.4241016
1.4490957,1.2037839
0.04749184,0.21792623
1.6661911,1.2908102
2.7034662,1.644222
3.2827284,1.8118302
1.7354498,1.3173647
3.5943325,1.8958725
0.46440855,0.6814753
0.7896358,0.88861454
0.28855836,0.5371763
2.953043,1.718442
0.45986632,0.67813444
2.8631945,1.6920977
3.2177396,1.7938058
3.9726663,1.9931549
3.7169776,1.9279464
2.6642234,1.632245
0.22458361,0.47390252
0.35940298,0.59950227
2.2531126,1.5010371
2.2850456,1.5116367
1.028428,1.0141144
0.43959352,0.66301847
0.37461403,0.6120572
1.5502337,1.2450838
2.4139993,1.553705
0.14203598,0.3768766
2.2311478,1.4937027
2.119849,1.4559702
3.623097,1.9034435
0.1298862,0.36039728
1.7668041,1.3292118
1.942813,1.3938483
3.2283802,1.7967694
0.4696281,0.68529415
0.17304969,0.4159924
3.5737,1.8904232
2.8417675,1.6857543
0.4310361,0.6565334
1.5015414,1.225374
0.3976182,0.63056976
2.707824,1.6455467
3.8073244,1.9512366
3.7998762,1.9493271
0.6276096,0.79221815
1.7769097,1.3330078
0.62693036,0.79178935
3.167772,1.7798237
1.2202542,1.1046512
2.6760747,1.6358713
2.3834033,1.5438275
3.1096532,1.7634209
0.41649213,0.645362
2.9983275,1.731568
2.2154927,1.4884531
3.9827914,1.9956932
2.2637167,1.5045652
1.6796408,1.2960095
2.9539971,1.7187196
1.7422264,1.3199342
1.9103069,1.3821385
3.8021495,1.9499102
2.5407927,1.5939864
0.74669987,0.864118
1.1137669,1.0553516
0.80732226,0.8985111
3.682804,1.9190633
1.6703196,1.2924085
3.0871603,1.7570317
3.3904946,1.8413296
2.0601737,1.4353305
2.157452,1.4688268
1.7941743,1.3394679
0.99639654,0.99819666
1.0254344,1.0126374
3.378208,1.8379902
1.66182,1.289116
2.7544503,1.6596537
3.4390018,1.8544546
0.53587615,0.73203564
3.6953895,1.9223396
3.3004155,1.8167046
1.5489211,1.2445565
2.5631433,1.600982
1.764008,1.3281597
2.5414553,1.5941943
3.3065257,1.8183855
1.825697,1.3511835
0.90772057,0.9527437
2.478439,1.5743059
3.5416481,1.8819267
2.5290203,1.5902894
3.9812775,1.9953139
2.3311284,1.5268033
3.0537155,1.7474884
1.217225,1.1032792
0.1419113,0.37671116
0.36353076,0.60293514
1.132524,1.0642011
3.8607986,1.9648916
3.3493438,1.8301213
0.42583418,0.6525597
0.44279107,0.6654255
3.6352575,1.9066352
0.5378026,0.7333502
2.8531885,1.6891384
3.0899286,1.7578193
1.7505354,1.323078
2.0330572,1.4258531
0.68949836,0.83036035
2.860249,1.6912271
0.72666067,0.85244393
1.63269,1.2777675
1.8386469,1.3559672
3.0733454,1.753096
3.4188612,1.8490163
2.9033437,1.7039201
0.562621,0.75008065
1.3021564,1.1411207
3.099903,1.7606542
0.3976779,0.6306171
1.6688001,1.2918204
3.2713583,1.8086896
1.3928494,1.1801904
0.30827954,0.55522925
1.1290871,1.0625851
3.4185517,1.8489326
0.34394938,0.586472
1.9572417,1.3990145
0.25500143,0.50497663
1.455544,1.2064593
2.5553813,1.598556
3.9162288,1.9789463
2.8988633,1.7026049
3.92167,1.9803207
1.8187768,1.3486203
2.5504634,1.597017
2.1716394,1.4736483
1.1676509,1.0805789
2.690282,1.6402079
3.656275,1.9121388
2.9078102,1.7052302
2.1035666,1.4503678
3.5954044,1.8961551
3.5043368,1.8719873
3.0573812,1.7485368
2.6831598,1.6380353
3.5005746,1.8709823
1.6704714,1.2924672
0.2709462,0.5205249
0.86621207,0.93070513
3.3368187,1.8266962
1.2409747,1.1139904
3.293641,1.8148391
2.039209,1.4280087
1.8367714,1.3552754
0.24093857,0.49085495
1.9367028,1.3916547
0.5915235,0.7691057
3.4789274,1.8651882
1.1916538,1.091629
1.1609191,1.0774596
1.5468657,1.2437305
0.5741611,0.7577342
0.81322503,0.9017899
2.5368018,1.5927341
3.8599703,1.9646807
3.480427,1.8655902
1.1812192,1.0868391
3.2506943,1.8029681
1.7221801,1.3123186
3.3549013,1.8316389
3.1274362,1.7684559
3.963983,1.9909754
1.4601932,1.2083845
1.9573941,1.3990691
3.7822819,1.944809
3.2001905,1.7889076
3.6052155,1.8987405
2.4917488,1.5785275
0.68612784,0.8283284
1.6515317,1.2851193
0.1826786,0.42740917
1.7389263,1.3186835
0.16608559,0.407536
3.7986116,1.9490027
0.9830259,0.99147666
2.2404995,1.4968299
0.021492362,0.14660273
1.5430939,1.2422134
3.8399632,1.9595824
3.4479291,1.85686
2.658329,1.6304383
3.1685398,1.7800393
2.3160992,1.5218736
0.2020749,0.4495274
2.5015805,1.5816386
1.6773319,1.2951185
3.0034986,1.7330605
1.0130197,1.0064888
1.5205632,1.2331113
0.082943216,0.28799865
3.4821339,1.8660476
1.8626715,1.3647972
2.0164812,1.4200286
2.8659487,1.6929113
1.5881544,1.26022
1.9056382,1.3804486
0.048308577,0.21979213
2.2748327,1.5082549
3.95598,1.9889646
0.016999645,0.13038269
1.8894088,1.3745577
3.9333735,1.9832734
1.9757605,1.4056175
2.3651109,1.5378917
1.4597371,1.2081958
2.7467613,1.6573356
2.5338855,1.5918183
0.7816025,0.88408285
2.865283,1.6927147
3.3325107,1.8255166
3.5295904,1.8787204
0.38210428,0.6181458
3.2895517,1.8137121
3.553421,1.885052
3.136446,1.7710015
2.35759,1.5354445
0.6574895,0.81085724
3.6069667,1.8992016
1.6743529,1.2939678
0.47466686,0.68896073
3.8491209,1.9619176
3.307178,1.8185648
3.9896617,1.9974138
0.43932837,0.6628185
2.798184,1.6727773
3.9848137,1.9961998
2.1330543,1.460498
3.0481853,1.7459053
2.999738,1.7319752
0.14746924,0.38401723
3.5351825,1.8802081
3.1304786,1.7693158
1.1524079,1.0735027
2.006145,1.4163845
2.7519438,1.6588984
1.7108752,1.3080043
1.4609821,1.2087109
0.670751,0.81899387
3.7481585,1.9360161
3.4226613,1.8500437
2.3045971,1.51809
3.4070618,1.8458228
3.2678223,1.8077118
0.53428614,0.7309488
2.3083503,1.5193256
3.9454792,1.986323
3.1087205,1.7631564
0.47058895,0.68599486
2.5993185,1.6122402
1.7980553,1.3409158
3.1406152,1.772178
0.9417451,0.9704355
3.317124,1.8212973
3.6745503,1.9169116
2.3028069,1.5175002
1.2935388,1.1373385
3.039516,1.7434207
3.8664167,1.9663206
2.2973351,1.5156963
3.1454318,1.7735366
1.5340126,1.2385526
2.1891754,1.4795862
0.19509497,0.44169557
0.3792232,0.615811
3.8789399,1.9695024
3.8865185,1.9714255
3.8024454,1.949986
3.476522,1.8645433
1.8664665,1.3661869
1.4936675,1.2221569
2.617469,1.6178594
0.054050412,0.23248744
3.6566157,1.912228
0.8082043,0.89900184
3.8681936,1.9667724
0.56506467,0.75170785
3.1306436,1.7693624
2.1986454,1.482783
2.6967888,1.6421902
1.8361822,1.3550581
0.050292604,0.22426012
2.5601654,1.6000516
3.0173209,1.7370437
2.2085116,1.4861062
0.63230914,0.7951787
0.60653245,0.7788019
0.0068290588,0.08263812
1.1891704,1.0904909
0.06787055,0.26051977
0.12052561,0.347168
0.9036419,0.9506008
3.879073,1.9695362
3.4850328,1.8668243
2.3328316,1.527361
3.9729633,1.9932294
2.2368305,1.4956037
0.63669187,0.79792976
2.6822615,1.6377611
0.17439957,0.41761175
1.4614918,1.2089218
3.3513043,1.8306568
1.4263928,1.1943169
3.3666844,1.8348527
3.3855798,1.8399945
0.24035259,0.49025768
3.5567608,1.8859377
1.9754076,1.405492
3.7799656,1.9442134
1.9353868,1.3911818
1.6386086,1.2800815
1.9186732,1.3851618
2.8935332,1.7010388
0.09391381,0.3064536
2.4735146,1.5727412
3.6684623,1.915323
2.4735472,1.5727515
1.3139589,1.1462804
0.1192382,0.34530884
0.046074476,0.21464966
1.6592834,1.2881317
0.0020738868,0.04553995
0.65733355,0.8107611
3.906167,1.9764025
0.2738603,0.5233166
2.9642608,1.7217029
3.566239,1.8884488
0.15012556,0.3874604
3.8329656,1.9577961
2.1594176,1.4694957
0.8367194,0.9147237
1.2607083,1.1228126
3.92268,1.9805757
1.2706461,1.1272293
2.9124098,1.7065784
1.0742712,1.0364705
2.0881808,1.4450539
1.374018,1.1721851
2.758756,1.6609503
1.0376683,1.0186601
0.9934803,0.99673486
1.4019642,1.1840457
2.0770204,1.4411871
1.7702571,1.3305101
2.148876,1.4659045
1.1973436,1.094232
0.90512455,0.9513803
2.0241518,1.4227269
1.1625535,1.0782177
3.9693925,1.9923334
1.6954961,1.3021121
2.193742,1.4811287
2.0306141,1.4249961
3.233279,1.7981321
0.33663678,0.58020407
1.626711,1.2754258
1.4083061,1.1867207
1.6552986,1.286584
0.08873378,0.29788214
2.0378103,1.427519
2.9400773,1.7146654
3.5799818,1.892084
2.3372061,1.5287924
3.5495818,1.8840333
2.7929754,1.6712197
3.2736351,1.809319
1.1087569,1.0529753
2.6487966,1.6275123
1.1574285,1.0758386
2.1573865,1.4688045
0.277699,0.5269715
2.978351,1.72579
1.1409957,1.068174
0.5987922,0.77381665
2.7604046,1.6614466
1.1464186,1.0707093
0.7573575,0.87026286
3.9776812,1.9944125
2.977209,1.7254591
2.0514822,1.4322996
2.6006782,1.6126618
3.862937,1.9654356
1.4186996,1.1910918
0.7314921,0.8552731
3.564663,1.8880315
3.259013,1.8052737
1.9987551,1.4137733
0.9974884,0.9987434
2.71904,1.6489512
3.725693,1.9302055
0.28672004,0.53546244
3.9287379,1.9821044
1.1901046,1.0909191
1.8007774,1.3419305
2.9066443,1.7048883
0.33272734,0.5768252
2.3030987,1.5175964
3.5748622,1.8907306
0.89461035,0.94583845
1.1175184,1.0571275
3.926197,1.9814633
1.2052759,1.0978506
0.051374897,0.22666031
0.7033198,0.83864164
3.08429,1.7562147
3.2535617,1.8037633
3.4525433,1.8581021
1.0251843,1.0125139
1.5315789,1.2375698
0.5319298,0.7293352
0.9566258,0.9780725
1.0555395,1.0273945
1.6146388,1.2706844
3.7527525,1.9372022
3.5486329,1.8837816
0.54304004,0.7369125
2.2665653,1.5055116
3.2632627,1.8064504
0.6400377,0.80002356
2.587032,1.6084254
2.9959912,1.7308931
3.3168004,1.8212085
2.5503154,1.5969707
2.7714784,1.6647757
3.8514547,1.9625124
2.2288089,1.4929196
3.2023613,1.7895143
2.4810307,1.5751288
1.3987744,1.1826979
2.4078152,1.5517136
3.9432127,1.9857525
1.3296956,1.1531242
1.3281212,1.1524414
2.8948812,1.7014351
1.3386933,1.1570191
1.8218359,1.349754
2.2194455,1.4897803
2.8264213,1.6811963
3.062418,1.7499765
0.8782852,0.9371687
2.9267042,1.7107613
3.6337268,1.9062337
3.9171124,1.9791696
0.35409284,0.595057
2.8020818,1.673942
0.5820231,0.76290435
2.7297287,1.652189
0.5239225,0.7238249
0.838263,0.91556704
0.7659766,0.87520087
1.4217607,1.192376
2.7403576,1.6554025
3.1708596,1.7806908
0.19487725,0.44144905
3.4680855,1.8622797
2.00425,1.4157153
3.207813,1.7910368
2.7430587,1.6562182
1.0243311,1.0120925
0.6166348,0.785261
3.7368498,1.9330933
1.5744681,1.2547781
2.714329,1.6475221
2.1139064,1.4539279
3.6539333,1.9115264
1.3542087,1.1637048
1.218205,1.1037233
3.8058105,1.9508487
2.776858,1.6663908
3.1495926,1.7747092
3.5902123,1.8947855
2.5969312,1.6114997
1.0830444,1.0406942
2.299808,1.5165118
3.6080983,1.8994995
1.0835663,1.0409449
1.0848709,1.0415714
0.5787789,0.7607752
3.6227221,1.903345
3.299728,1.8165153
0.49922356,0.7065575
1.0957636,1.0467873
1.1644304,1.0790877
3.6846614,1.9195472
0.37851167,0.615233
1.4609138,1.2086827
1.7915294,1.3384802
1.4607062,1.2085968
2.886571,1.6989912
2.346468,1.5318185
2.4564025,1.5672915
3.1932352,1.7869625
2.2617295,1.5039047
2.1019301,1.4498035
2.3934197,1.5470681
3.9981248,1.9995311
3.6128526,1.9007505
0.77094704,0.8780359
1.3597763,1.1660944
0.056082748,0.23681797
0.59904253,0.77397835
2.96942,1.7232004
2.553119,1.5978482
2.0892954,1.4454395
2.7757506,1.6660584
0.47925442,0.692282
2.8894026,1.6998243
0.39492178,0.62842804
2.4498413,1.5651969
2.83095,1.6825427
2.8876555,1.6993103
2.3313758,1.5268843
3.1954904,1.7875935
0.6058536,0.77836597
3.6854157,1.9197437
3.3557055,1.8318585
0.6416282,0.801017
3.084393,1.7562441
2.224143,1.4913561
0.22117704,0.47029462
3.1345203,1.7704576
3.2322998,1.7978598
3.8553913,1.963515
2.276861,1.5089271
2.4584427,1.5679421
0.36300805,0.6025015
1.58827,1.2602658
2.9257863,1.710493
1.9857394,1.4091626
0.44421205,0.66649234
2.5353777,1.592287
2.4490676,1.5649498
0.043831065,0.2093587
3.4510474,1.8576995
0.4319495,0.65722865
3.972334,1.9930714
0.02126695,0.14583193
2.2979386,1.5158954
1.6191742,1.2724677
1.2823328,1.1324013
2.401358,1.5496315
1.2555239,1.1205016
1.7641529,1.3282142
2.9630144,1.7213409
0.4790702,0.692149
3.8186395,1.954134
3.4503791,1.8575196
2.5532355,1.5978847
3.3336544,1.8258297
2.0371976,1.4273043
1.3257456,1.1514102
2.603257,1.6134611
3.9249604,1.9811512
2.5784924,1.6057684
1.5530369,1.246209
3.287435,1.8131285
0.018334437,0.13540472
0.42382085,0.6510152
0.8451919,0.9193432
3.0138423,1.7360421
3.8090105,1.9516686
0.4630846,0.6805032
3.677047,1.9175627
3.5438354,1.8825078
2.4913888,1.5784134
1.9367234,1.3916621
0.8607931,0.9277894
0.8253878,0.90850854
3.9030497,1.9756137
0.5799072,0.7615164
1.8056346,1.343739
1.9894851,1.4104911
0.80485356,0.89713633
3.1515753,1.7752677
1.7776762,1.3332952
1.8066453,1.344115
1.0844535,1.041371
3.5329382,1.8796113
0.3527875,0.59395915
3.7748156,1.9428885
2.1365678,1.4617003
2.1107366,1.4528375
1.4878691,1.2197825
1.6670437,1.2911404
0.070541695,0.26559687
0.6234214,0.7895704
1.0243797,1.0121164
3.1240077,1.7674862
1.8955867,1.376803
0.25441617,0.50439686
3.590615,1.8948919
0.62980384,0.7936018
1.0637183,1.0313672
3.981121,1.9952747
1.8115807,1.3459498
1.9253049,1.3875536
3.7029302,1.9243
0.04245978,0.20605771
0.2577048,0.5076463
2.1267533,1.4583392
1.1025659,1.0500314
1.3475971,1.1608605
3.1167364,1.7654281
0.10185618,0.31914914
0.15628721,0.39533177
3.6189046,1.9023418
0.99639153,0.99819416
3.4771702,1.8647172
3.7759948,1.9431919
0.64060485,0.80037796
0.3539302,0.59492034
2.9509344,1.7178284
3.716997,1.9279515
3.0973456,1.7599277
1.8396689,1.356344
0.25613472,0.50609756
0.5553434,0.7452136
3.4645388,1.8613272
0.41085166,0.6409771
0.33385217,0.57779944
0.09617339,0.31011835
1.331496,1.1539047
1.9302546,1.389336
1.110237,1.0536778
2.0409946,1.4286338
3.554485,1.8853343
1.7249397,1.3133696
1.1080855,1.0526564
2.468637,1.5711896
0.021929294,0.14808543
1.5871575,1.2598244
1.4057381,1.1856383
0.9070121,0.95237184
2.017934,1.4205401
0.40678465,0.6377967
2.0898554,1.4456332
2.8703036,1.694197
3.9854476,1.9963586
0.6215635,0.78839296
0.3986777,0.6314093
3.5164611,1.8752229
1.7660232,1.3289181
1.2527757,1.1192746
3.6878963,1.9203897
0.8899177,0.9433545
3.562908,1.8875667
3.282773,1.8118424
1.8940108,1.3762306
0.5111963,0.71497995
2.051066,1.4321543
2.1546133,1.4678601
0.9052951,0.95146996
1.2229983,1.1058925
0.93020177,0.9644697
2.9427614,1.7154479
3.776062,1.9432092
2.385229,1.5444187
3.5878425,1.8941602
2.8465116,1.6871608
0.43234643,0.65753055
2.1663568,1.4718549
1.91889,1.3852401
1.3003398,1.1403245
0.9403328,0.96970755
3.1516838,1.7752982
3.7186482,1.9283797
3.6141274,1.9010859
0.05936901,0.24365756
3.4630003,1.8609139
2.546261,1.5957009
2.1666484,1.471954
0.54504615,0.7382724
3.500884,1.8710649
0.02056033,0.14338873
0.9766663,0.98826426
1.664289,1.2900733
0.27625695,0.5256015
3.481417,1.8658556
1.2695458,1.1267412
0.73184747,0.85548085
0.19315328,0.43949208
2.3111496,1.5202465
0.77437806,0.87998754
1.7076119,1.3067563
0.8168693,0.90380824
1.9024262,1.3792847
2.885218,1.6985929
3.1105313,1.7636698
2.447326,1.5643932
1.9265444,1.3880001
3.4882667,1.8676902
1.8612237,1.3642668
1.932038,1.3899777
3.2949817,1.8152084
1.7774022,1.3331925
