x1,y
0.019822102,0.123514906
2.4812546,1.585316
1.6566005,1.2833656
2.0850358,1.4429371
1.9064254,1.3800914
2.33261,1.5099211
3.2397459,1.8213292
3.0507326,1.7280143
2.274123,1.4738419
1.2560443,1.125946
3.7779279,1.945492
0.1462211,0.37400153
0.6943139,0.83188295
3.7252893,1.9308656
2.1650493,1.4724714
2.124197,1.4768695
2.3596396,1.53605
0.695481,0.82820046
0.31169054,0.5631922
0.7295635,0.85593796
1.314633,1.1584345
3.5050354,1.889949
3.8386724,1.9494964
1.1792063,1.0913228
3.2306228,1.7951728
0.7739294,0.89202726
3.2290437,1.8013632
2.381772,1.5396807
3.4823344,1.870538
0.46845293,0.67080504
1.9768403,1.426186
1.8007486,1.3370496
2.5396683,1.581077
0.7398812,0.8486898
3.7247314,1.9325889
2.3381853,1.5297807
3.9162314,1.9757228
0.08014984,0.2836405
0.38645598,0.63255334
3.7593658,1.9485896
1.3367609,1.1628162
0.33814594,0.57143235
3.5090816,1.8504833
3.2288651,1.7995073
1.7278465,1.3161488
0.59095293,0.7750119
2.3457541,1.5407729
0.5950078,0.7766133
1.2893754,1.1408525
3.5104635,1.8800309
2.8409135,1.6943498
3.0052545,1.740321
0.7435099,0.8636417
0.3034265,0.54461324
0.9309845,0.9590594
2.7798593,1.6855706
3.511988,1.8799235
2.1919718,1.4895167
3.1600237,1.7732886
2.0705137,1.4175295
3.2590504,1.8130739
3.8378894,1.9552944
0.3290317,0.5804306
0.061362017,0.2459484
3.8703437,1.968515
3.7539237,1.9472088
0.52139854,0.7179753
2.9762573,1.7236258
2.4706545,1.5573128
1.7574673,1.3341632
1.7112252,1.2894787
1.6230116,1.2646155
2.6390593,1.6209186
3.2947752,1.7861886
2.692868,1.6272417
1.7567683,1.337522
0.43625963,0.6601978
0.85311013,0.9181747
3.55192,1.869358
2.8703601,1.6975435
1.8609047,1.3758372
3.8352163,1.9485222
1.2156113,1.0894151
2.2567968,1.4806288
2.010346,1.4308788
1.6328716,1.2855636
1.317944,1.169106
0.59273636,0.77472323
1.8464156,1.35606
0.049930464,0.22583057
1.5041738,1.230664
2.7370527,1.6436901
3.9784677,1.9842368
3.500456,1.8610905
0.88005465,0.93819964
0.64937794,0.79369175
1.8499066,1.3736959
0.887457,0.95726305
1.6460693,1.2752
3.9966638,1.9999995
3.4768496,1.8742589
2.481033,1.5795423
1.8919647,1.3763876
1.9058113,1.3871244
3.7691636,1.9500335
0.67198354,0.8247916
0.3079825,0.5501956
1.6856576,1.3059628
1.8185846,1.353562
3.6540184,1.9132847
3.8309968,1.9429296
0.93641436,0.97045535
0.84340006,0.9155893
2.212328,1.4840889
3.929131,1.9664255
3.1056044,1.7638724
0.23962058,0.48877057
3.3252594,1.8223002
3.463031,1.8509873
1.3137659,1.1523877
1.2853185,1.1264398
2.119036,1.4564214
3.6278758,1.9000132
0.67891425,0.82863265
2.3321748,1.5312477
1.960063,1.4117607
1.3168375,1.1500791
2.527893,1.5857795
1.4631532,1.2213281
0.4240633,0.63814557
3.473828,1.8657315
0.87733054,0.9500595
2.462552,1.5857232
3.9326596,1.9819009
1.009192,1.0118657
1.9438083,1.3827162
2.6664565,1.6432527
3.679682,1.9039896
3.4921408,1.8715461
3.934301,1.9885241
2.3319101,1.508931
0.14650753,0.37852705
0.5383704,0.7367653
3.647607,1.9130934
1.9474965,1.3949095
1.2738556,1.1111561
2.8780246,1.6876017
3.8291724,1.959689
2.8818958,1.7065183
1.0960491,1.0507528
0.68958646,0.8350773
2.180528,1.4676392
0.62257457,0.7903279
3.4915395,1.851636
0.83343595,0.9166603
2.740574,1.6466042
0.24891835,0.4955268
0.5634042,0.7446465
2.6939812,1.6500096
2.7532873,1.6698151
3.592273,1.8971908
3.9656336,2.0002232
2.9275331,1.7226067
0.7603492,0.87050325
1.8885688,1.3657076
0.20408726,0.4575169
2.5712974,1.586969
2.42875,1.5744585
0.5382569,0.74367076
3.5375266,1.8646492
0.3962404,0.6319182
0.31949168,0.56511694
1.006955,1.0090234
3.8359594,1.9446341
3.7765572,1.9483545
0.5835749,0.75834304
1.6078937,1.2506486
1.9889988,1.4055982
2.62653,1.6339749
2.208184,1.4907
1.8076509,1.3468515
1.3585358,1.1558809
3.8723507,1.9582325
0.48105794,0.70597345
1.6601168,1.273556
0.59800404,0.7740469
2.087536,1.4347541
2.9651842,1.7256606
2.2774086,1.494343
0.6318606,0.7921114
1.4207232,1.1966274
1.1311219,1.0684245
2.517534,1.5843686
0.24784927,0.4997709
1.71759,1.3158455
2.4446874,1.568153
3.4958408,1.8804569
2.8162024,1.6743668
3.840541,1.9648628
3.1490521,1.7691907
2.955749,1.7167392
3.472927,1.8587421
2.8924477,1.685589
3.6081083,1.9023902
0.5576888,0.7701845
3.5117311,1.8726896
0.49239552,0.69011104
2.928297,1.71534
2.8795044,1.7114217
3.1179557,1.7684362
0.4657459,0.6848606
3.4681168,1.8739564
0.20754898,0.44790435
0.5636357,0.7611452
2.9430058,1.7136424
3.939194,1.9768704
1.1941078,1.0943364
3.8179128,1.9476752
2.4542885,1.5641348
0.8313609,0.918752
3.750902,1.9315555
3.9303799,1.973976
2.6505618,1.6245012
2.943126,1.717078
2.9309115,1.7075909
0.41724032,0.64383024
1.0294222,1.0285164
0.24497007,0.50381565
3.123003,1.7593138
2.0179105,1.4240755
1.8567328,1.3774713
3.475351,1.8598026
0.5502709,0.73227733
3.6788757,1.9087455
0.360747,0.58861107
1.4994571,1.2278894
1.7068669,1.2992829
3.4249647,1.8550056
2.919441,1.7145715
3.4898474,1.8710258
0.31249088,0.57419896
2.6988416,1.6368983
3.6580303,1.9018472
1.3689195,1.1738844
0.14435764,0.35081184
3.2365398,1.7913247
3.2237883,1.7891257
0.38142958,0.5972979
1.1192131,1.0459478
0.65484303,0.8064023
1.9383044,1.3975738
0.25137967,0.51525736
0.48544586,0.6940638
1.4451485,1.2012491
0.8806931,0.94333434
3.2004821,1.780298
0.5810225,0.741861
2.0736747,1.433108
1.6472651,1.2883452
1.1642115,1.0754744
2.2784562,1.5104773
1.6133548,1.2586433
1.9362705,1.3905203
3.2208996,1.8170208
2.9967835,1.738639
0.18308014,0.44052184
1.433128,1.2028513
2.270445,1.4966873
3.0810118,1.7626451
2.006994,1.4178351
2.0155056,1.4077032
3.7564929,1.9300762
3.0490916,1.7426268
0.8429092,0.9266414
1.9578683,1.3936256
2.4663544,1.5850329
3.6910179,1.9172022
0.46514076,0.66361696
1.4945544,1.2154089
2.2853374,1.5133798
0.41669694,0.63334996
2.7258558,1.6344415
1.8661091,1.373413
2.3271792,1.5273178
2.8491144,1.6916925
2.3248265,1.5346622
3.0302408,1.7322816
0.99642676,0.9977397
0.69947696,0.820073
0.45202693,0.6765354
2.1522317,1.4821944
2.4149935,1.5492554
2.7594502,1.6547859
2.9750338,1.7340649
0.63405144,0.78722084
3.8755965,1.969657
3.5549355,1.8810486
1.6057526,1.2670149
1.8140584,1.334528
2.5069087,1.5646429
0.6572811,0.8123598
1.1275563,1.0467069
3.814491,1.9566792
0.7237802,0.8579225
2.1636455,1.4520135
0.40165272,0.635342
0.05276432,0.23235357
3.5523453,1.8829902
1.5219812,1.2424461
2.3003561,1.5133829
3.3385868,1.8146856
0.71036965,0.83124614
3.2666721,1.810213
0.38146004,0.6231381
2.9001217,1.7204803
0.15555942,0.388177
3.5253205,1.8838065
0.3634596,0.6073228
2.121301,1.4564675
2.231593,1.4824445
3.5629847,1.8801924
2.3177025,1.5232949
0.78549457,0.8825474
2.3692443,1.5222425
1.4108331,1.1895821
1.7928891,1.3462299
0.80463713,0.90384406
2.8028166,1.6635475
0.7552043,0.884086
1.2777377,1.1171466
3.9642427,1.990738
1.6812493,1.2945526
3.2737494,1.8191901
1.9407803,1.400682
3.3413126,1.8274783
1.1919161,1.0984793
2.0603971,1.4563954
2.2345803,1.4893572
0.45110434,0.6695009
2.6101074,1.6218418
3.1316926,1.7706962
1.9636701,1.4000491
3.5346792,1.8865267
3.107809,1.7630422
0.7945473,0.89416575
3.7255073,1.9420899
3.4051101,1.8435333
1.4286916,1.1995351
2.103851,1.4629868
0.8411491,0.91648966
2.5806053,1.6023961
0.7055711,0.832984
2.4032378,1.5469791
1.4546921,1.229947
0.50628424,0.7346356
0.92546904,0.9791055
1.8619804,1.3726789
0.5354911,0.72345626
3.0965283,1.7613379
0.64576364,0.80978876
0.87954414,0.9449641
0.25734702,0.5042078
3.7069008,1.9203479
0.0762413,0.291701
2.7012699,1.6439092
2.996517,1.7307979
2.0849936,1.442698
1.5865127,1.263822
1.1174506,1.0617688
2.1947458,1.5008664
3.026411,1.7357824
2.7355528,1.6438494
1.526446,1.2345314
1.5176221,1.2456764
0.26720092,0.50923866
3.7551525,1.935167
3.0757146,1.7686684
3.0279067,1.7508953
3.7889032,1.9422401
3.274764,1.8084736
3.3483658,1.822017
2.4664028,1.566769
1.2476015,1.1312958
1.5651697,1.2436943
2.9128468,1.6969962
2.2353077,1.4898983
1.3291857,1.1709858
1.6455863,1.2985955
3.5750828,1.8929785
2.0746133,1.4490978
3.5392148,1.8739783
2.3596895,1.541975
2.1811178,1.4749707
3.8745315,1.9899938
0.32008326,0.56758577
1.7678268,1.3451649
0.4631521,0.66722965
3.0337071,1.7475481
2.3592656,1.5428672
1.4949799,1.227553
1.5774987,1.2511361
0.5675468,0.75476235
1.057895,1.033731
3.0704224,1.7518107
3.2913067,1.8118644
3.3654726,1.8346869
0.22141844,0.4691212
0.75287014,0.87443215
1.688852,1.2984846
1.7812799,1.3217275
1.0798072,1.0236756
3.9264753,1.9834805
3.700007,1.9220331
0.35177484,0.5816384
2.8276753,1.6973207
0.85411847,0.9217535
3.8751752,1.9584955
2.7244053,1.6338494
0.28536144,0.5290446
0.1596361,0.39444536
1.2812097,1.13265
2.2175004,1.506079
2.1960528,1.472961
2.1283839,1.4600537
3.0272021,1.7372633
3.2028584,1.8031124
0.8431398,0.9205315
0.20006508,0.45931974
0.30060223,0.5382698
3.378797,1.8571018
2.2121952,1.4808363
1.5106345,1.2470027
2.9251962,1.6829897
3.438628,1.8641766
2.705342,1.6559595
0.19929168,0.45184624
3.6286213,1.911956
1.7646675,1.3147545
1.800533,1.348084
3.5443048,1.8715299
3.2865968,1.8075175
3.3745153,1.8397572
0.19500129,0.44372806
1.9780492,1.4104695
3.4187372,1.8497866
3.063413,1.7522959
3.9454162,1.9911549
1.780289,1.3390135
3.2860715,1.8124311
3.676496,1.9167005
1.4144226,1.1785047
0.16730753,0.41241708
0.5231545,0.743813
1.9699891,1.4079578
2.9064617,1.7059237
1.6976756,1.2811531
2.085417,1.439055
3.5393286,1.8891975
0.96552324,0.9840939
3.8091457,1.9567105
0.45806995,0.68113476
1.9871114,1.4128557
1.8576785,1.3610443
1.9515558,1.4030663
2.6980665,1.6319163
1.1895268,1.0785903
1.809072,1.3431842
1.3280007,1.1656247
3.7833872,1.9451932
1.2094483,1.0921932
1.0140234,1.0065284
0.7299611,0.8357217
1.6330189,1.2757113
1.0797275,1.0312955
1.8266008,1.3299088
0.7258239,0.836051
3.9041204,1.9785607
2.509005,1.5810442
2.6173189,1.638919
2.648841,1.6346807
1.0978079,1.045394
3.165382,1.7670847
1.044065,1.0186722
0.8864126,0.9597751
0.13929056,0.3737907
0.5370164,0.72689635
2.0218673,1.4218891
2.3508518,1.5255121
2.7012134,1.6491666
3.35854,1.8301042
3.3863854,1.8550735
1.564553,1.2463616
1.2029763,1.0878849
0.9820419,0.9754388
0.47520345,0.71380997
0.6584915,0.8025324
2.994041,1.7290478
1.1324904,1.0496578
1.7790712,1.3283024
3.3696396,1.8172116
1.4448241,1.1880194
1.6831348,1.3164387
1.0926561,1.043456
1.1170509,1.0503047
3.5533857,1.8956323
1.6638327,1.2778004
0.68771774,0.8403238
1.7895752,1.344099
3.6163328,1.9114317
0.36153832,0.6027343
0.42456117,0.6361461
0.27725884,0.5203191
2.3699725,1.5336827
0.75374305,0.87788343
3.620252,1.9009453
3.907681,1.978893
3.5164104,1.8758581
2.5618913,1.606213
0.6564092,0.80282944
0.7066231,0.83325607
2.5497797,1.5836025
2.2943847,1.4962431
2.11565,1.4544013
3.567718,1.8782704
2.2571616,1.5136365
1.0157996,1.000682
0.5721735,0.75683403
2.2733274,1.5146809
0.062441286,0.26203948
3.5466642,1.8965672
0.034275685,0.20188242
1.1753705,1.0911713
3.3991063,1.8503088
1.3613185,1.1703439
0.70946854,0.8429782
0.45125392,0.68956095
2.3848913,1.5462122
0.54221344,0.7168926
1.7005203,1.3063346
1.0445789,1.0235752
3.2587035,1.8093183
2.3636782,1.539691
1.091339,1.0584576
0.16885185,0.41755363
1.6915116,1.2984903
1.4552726,1.2138346
1.2649348,1.1145996
1.1224393,1.0494158
1.7042263,1.3191842
0.41940546,0.6439347
1.6451168,1.2716849
0.19223191,0.4336077
2.7176087,1.6597421
1.694328,1.3220078
1.9980875,1.4119269
3.469929,1.86639
1.0228522,0.9966847
0.76979727,0.88161755
0.055055432,0.23616248
2.5550606,1.611517
3.9186532,1.9806145
2.6120265,1.6137019
3.6036878,1.8917648
1.0260652,1.0192893
2.0096514,1.4389435
0.18293785,0.4204194
3.1686704,1.7759863
2.5137022,1.5643363
3.4409502,1.8560228
2.0637603,1.4393224
0.87315094,0.9545182
1.8029349,1.3492266
3.4382236,1.8486263
3.7244077,1.9497578
1.1127464,1.0506401
0.41633368,0.6496883
1.358141,1.1453239
3.4324658,1.8551766
3.3918724,1.8442909
3.8816555,1.9606593
0.7504736,0.8509135
0.6940993,0.8403461
2.246189,1.5116482
2.9919932,1.7118951
0.33710533,0.5639093
2.2771225,1.4895517
3.931629,1.9872239
3.4972675,1.858335
1.3603162,1.1658858
1.9480188,1.402106
0.88746434,0.9365132
2.946139,1.7140489
1.8491558,1.3607818
1.3816663,1.180562
2.2571862,1.5031049
2.8108284,1.6700977
0.50958633,0.71866184
3.2683465,1.8118136
0.41285184,0.6596193
3.409527,1.8515521
0.5692657,0.7434271
0.033014853,0.17114793
2.1639202,1.4652396
1.0080044,0.98076695
2.434765,1.5433904
0.297096,0.5460776
1.8874223,1.3624755
2.5776832,1.6251523
1.9251668,1.3874947
1.2591792,1.1372844
2.3370519,1.5125617
3.9833272,1.9889802
0.9198647,0.9619416
1.0778211,1.0450068
2.588741,1.6051172
3.5324795,1.8741908
1.2904651,1.132788
2.3035772,1.5024447
3.410313,1.8416098
3.611898,1.8903493
3.4969304,1.8629591
1.9562582,1.3860781
1.1097453,1.0323673
1.5461216,1.2431583
1.7835615,1.3463366
1.7421831,1.306982
0.44545525,0.6548463
2.4074218,1.5423912
2.2018015,1.4836893
3.91251,1.9834927
3.4093046,1.8405063
0.6554686,0.79441965
2.925749,1.7170049
2.000915,1.4104897
0.7474147,0.8715373
0.41289213,0.6493712
1.3778331,1.1689693
2.7831666,1.6652355
1.654823,1.2771027
3.6841412,1.9112831
1.591115,1.2627459
3.4808397,1.8706632
0.5269855,0.73626596
1.7171028,1.3088951
3.9282506,1.9859611
2.308554,1.5193112
3.7503095,1.9347152
0.13946359,0.38921785
0.97650087,0.98399055
1.3280938,1.1574588
3.8641815,1.9758629
2.3100505,1.5029415
0.57429904,0.77584416
0.10406116,0.319388
1.2996566,1.1121018
3.0865383,1.759837
3.1252894,1.7715858
2.2196472,1.4943261
3.6458974,1.8963577
0.48885384,0.7140294
3.029934,1.755332
3.1727874,1.7743442
1.8048491,1.3437849
2.9839358,1.7174455
0.95357096,0.9891005
1.9719311,1.4119184
0.83349335,0.90905875
2.0182965,1.4282598
2.7280784,1.6396902
0.010376579,0.114286326
0.36666298,0.60393775
1.9343835,1.3823273
0.39322388,0.61928105
1.4017727,1.1795716
3.503304,1.878959
2.5580776,1.603187
1.0208046,1.0043893
0.12652299,0.3518879
1.2349849,1.1319304
3.8638098,1.95128
1.3936837,1.1965702
0.77131516,0.87312263
1.7529852,1.338696
2.957992,1.7142076
3.4320812,1.8470289
0.3174151,0.56841034
1.332222,1.1539565
3.4402833,1.8591548
1.4544863,1.2160282
1.5441899,1.2386012
3.415552,1.8459549
1.8389542,1.3591263
0.55145216,0.7345722
1.1780238,1.096091
2.6378088,1.6282891
1.3547204,1.1616147
2.2343757,1.4914644
1.2363727,1.1088587
3.5424738,1.8955815
3.1370656,1.760543
0.8013636,0.89037055
2.5838072,1.6057765
0.35122937,0.60199976
1.4532303,1.2224697
2.249925,1.5129025
3.8147476,1.9711981
3.0521116,1.7172885
1.4294474,1.1898307
3.7294445,1.9340353
0.8417952,0.91144514
3.331498,1.8230069
2.0457752,1.4266931
3.7705593,1.9438308
1.8453637,1.3633285
0.055103146,0.219025
1.3251688,1.1459156
1.0767637,1.031826
3.9285054,1.9851925
1.3552985,1.1686457
1.7444851,1.3134307
3.8057249,1.9479326
3.4933841,1.862447
0.6037406,0.7806113
3.354168,1.8204128
2.6101089,1.6276697
0.33802405,0.5923946
0.06748272,0.25090337
3.6943166,1.9119996
1.7034645,1.3069609
3.171603,1.7769891
0.26043123,0.50187963
3.3708684,1.8288069
2.2706966,1.4954157
0.7993677,0.88670814
1.0207824,0.996597
3.930734,1.9753509
1.9999563,1.395026
0.6951712,0.8379609
2.6582935,1.6409949
0.31499878,0.55461335
3.022596,1.7305571
3.5089064,1.8907589
0.75610006,0.8865446
1.8583896,1.3579608
3.5697358,1.9027086
3.2184107,1.7933215
0.13371731,0.3716408
0.56499606,0.750742
3.9354167,1.9567252
1.0315796,1.0281774
2.1062026,1.458341
0.14705865,0.387004
0.5880067,0.7494215
1.7033955,1.3034859
0.86990803,0.9364662
2.3875403,1.5460676
3.785731,1.9505032
2.8665648,1.6834008
2.391137,1.5487411
0.117708035,0.34602582
3.347891,1.8295063
2.365161,1.5237159
0.9037604,0.948355
2.8603868,1.7081256
2.8751295,1.7129419
2.5506923,1.5891324
2.5433254,1.5940001
1.9765999,1.4167659
1.8544657,1.3642384
0.11188179,0.33151287
3.2919033,1.8186283
3.7546177,1.9326117
3.769314,1.9379472
2.436816,1.577086
2.5659983,1.5996356
2.2727609,1.5216714
1.5395414,1.2512269
3.3984303,1.8491129
0.00093929685,0.010080806
1.0916253,1.041511
3.700717,1.9199506
0.65563273,0.8196585
3.5286694,1.8810867
3.1321979,1.7656087
2.5800083,1.6139699
2.524619,1.5782518
1.7014221,1.2811333
0.11008438,0.32492483
2.5098724,1.5828654
0.9493036,0.995078
0.8303034,0.9054419
1.1305217,1.0701118
1.3759689,1.1679074
0.7519429,0.855973
3.921206,1.9907124
2.545128,1.590998
1.6042355,1.2683069
0.18827468,0.43822095
3.3723297,1.8641428
1.4530221,1.2086912
2.5132632,1.5968026
3.0686045,1.7438346
2.5290372,1.5871255
2.8374362,1.6870065
1.8200827,1.336189
0.20731471,0.44586214
3.4946086,1.8708762
0.51718426,0.7205773
3.7835126,1.9430796
2.9771147,1.7376934
2.6610696,1.6244396
2.1512341,1.4694223
3.4742584,1.880758
3.2501707,1.8038148
1.2474226,1.1082273
1.6473022,1.270878
1.056182,1.0196029
0.97969544,0.996251
2.6857133,1.6332787
3.6883552,1.9135617
3.4237657,1.8581485
0.90395224,0.9482019
3.7401025,1.9428123
1.7937741,1.3451375
1.3203233,1.1462672
0.8172019,0.9132168
2.6544175,1.6233414
1.7864451,1.3453132
2.0341666,1.4266635
1.0123292,1.0111966
2.685797,1.6423591
0.46914053,0.68869424
3.5729082,1.8915497
2.408313,1.5585983
1.8274152,1.3467842
0.6769053,0.820453
2.2299912,1.488667
1.1401178,1.0575699
3.3422518,1.8214967
2.061462,1.4328907
0.010086003,0.10275764
1.6554294,1.2955705
3.5397606,1.8690066
1.2912973,1.1192845
0.82526517,0.91682184
0.2600011,0.50669414
1.3772538,1.145207
3.6633573,1.9028175
1.1946732,1.0836921
0.80122626,0.8857746
1.6585848,1.2889129
1.9250828,1.3801649
3.729951,1.9439689
1.7087526,1.3205558
3.723962,1.9339818
0.098297246,0.29597604
0.440935,0.66834503
0.8075189,0.87680984
1.641936,1.271902
0.9358557,0.9758207
3.5082588,1.8781736
0.017085647,0.1417887
3.9751184,1.9965023
1.5506462,1.238255
1.3327898,1.1655918
2.82646,1.6926554
2.453368,1.5802565
1.3856072,1.1830784
0.2668126,0.50316286
3.215755,1.7886451
2.5778625,1.6066157
3.9942307,2.0083544
2.1159627,1.4521731
0.046379425,0.20017448
2.141583,1.4611583
2.6816244,1.6399884
0.9304897,0.96227366
2.5010242,1.5834986
1.3427796,1.1632341
2.693828,1.6440105
3.9057014,1.9715596
3.227039,1.7969306
3.5160594,1.8682472
3.7098024,1.9225119
2.1097553,1.459304
1.4715053,1.2209237
3.8019307,1.9462663
2.478951,1.5656924
1.0717762,1.0342083
0.860305,0.9151934
2.7679095,1.6801614
1.5852671,1.2599404
1.1595888,1.0694009
0.9204501,0.95901114
0.5893488,0.7714394
1.909508,1.3718085
1.3745126,1.1687945
1.8716023,1.3702116
0.99884164,1.002714
3.8227887,1.9530885
0.5727847,0.7454236
3.7826276,1.9323816
1.7324272,1.3050536
1.9536642,1.4110456
0.709622,0.84463865
1.7703966,1.3325983
0.43848485,0.6550618
3.8623672,1.966413
1.4845643,1.2303519
0.8570853,0.9303231
2.9862654,1.7354802
1.3203281,1.1580297
2.4267516,1.5431494
0.5235691,0.71887594
1.811673,1.3552251
1.1201433,1.0547973
3.134248,1.7705323
0.54452914,0.7207896
2.5398092,1.5843755
0.02903346,0.17066713
0.11950705,0.36492756
2.3507643,1.5311512
3.4645085,1.8632752
1.8465643,1.3593605
1.6799933,1.3046845
0.35966277,0.59181446
3.2319622,1.7972156
1.9249943,1.3794253
0.9551425,0.96995324
3.1857436,1.8003907
1.7916313,1.3256712
0.5755423,0.7690635
0.36970407,0.59246933
3.8628435,1.9500762
2.5678914,1.5904913
0.97539467,0.9608121
2.02296,1.4174879
3.1003408,1.776178
3.5672925,1.8911799
2.3713663,1.5323399
3.6337514,1.9058468
1.7661469,1.3115348
3.4335914,1.8545028
0.13115151,0.35561445
2.7057,1.6349062
1.5749111,1.2504803
2.924511,1.7186378
2.833019,1.6835
2.2098017,1.485797
3.4264102,1.8279732
3.2928135,1.8180933
3.910526,1.985425
1.0450397,1.0214479
2.134681,1.466603
2.8329623,1.6941236
3.7232182,1.9290925
3.4696953,1.8542652
1.9838064,1.419152
2.034837,1.4444604
0.6785196,0.8167545
3.4719636,1.8662305
1.1704583,1.0716414
2.8397317,1.6915047
2.487976,1.566654
1.1393161,1.0577699
3.6846545,1.9164411
1.9392662,1.3791556
3.5829844,1.8826687
0.97990334,0.9741527
0.72390354,0.843178
2.384327,1.5390769
1.9323084,1.3963389
1.5736438,1.240294
2.7045898,1.6526039
3.902365,1.9711506
1.3016211,1.1355283
2.4999485,1.5737258
3.156369,1.782984
1.1618228,1.0698671
1.197758,1.1032417
3.6948738,1.9057488
0.5009265,0.7108982
1.2738669,1.1451961
2.1916776,1.4765787
2.0077388,1.429194
2.6366458,1.61905
0.42528203,0.6473605
3.773309,1.9641451
1.5964559,1.2606946
2.5801964,1.6115835
2.9387527,1.7220174
2.7210298,1.6592834
2.9086862,1.7017722
2.1925347,1.4838992
3.785583,1.9353292
1.8409344,1.3494028
3.3990633,1.837731
0.9470435,0.97247154
3.193735,1.7881205
2.519462,1.5946977
3.5528603,1.8977504
2.5244026,1.5921954
0.9866162,1.0164074
0.23614137,0.48684326
2.7781396,1.6673546
0.9893076,1.0065299
3.6537726,1.9135649
3.87229,1.9717673
3.8404455,1.962852
0.8311994,0.90917754
2.1763906,1.4627981
3.8192794,1.9639703
0.009056524,0.10731464
0.55881244,0.7602616
2.189066,1.4796882
1.7106771,1.3072948
0.7143513,0.83174837
1.6830262,1.2823596
0.46714675,0.6815574
1.2076042,1.1134291
0.31175593,0.54845595
1.7008922,1.2928398
3.8574865,1.9629748
2.788809,1.6659861
1.3459983,1.160198
3.4559488,1.853444
0.21009688,0.46643415
0.66299546,0.80661565
0.6121591,0.7926888
2.2309482,1.4836667
0.4587093,0.67132235
0.26061645,0.5091746
3.8085973,1.9382684
3.8353035,1.9512784
1.2316622,1.1243185
3.8505964,1.9560053
1.9240957,1.3853936
2.500934,1.5771511
0.25224805,0.51336235
2.505035,1.5817229
2.9205775,1.7105422
2.5315218,1.5849723
3.00371,1.7466918
2.4928627,1.583107
3.2815135,1.8177165
2.969159,1.724327
3.5074208,1.8672423
3.1715884,1.7744659
2.8594384,1.7023696
2.9128296,1.7199217
2.7401676,1.651833
1.2638487,1.1290859
0.9934914,0.9894057
3.193746,1.7873291
3.7024932,1.9098889
3.5206964,1.8706917
3.183425,1.7807287
1.6135947,1.2805808
1.6467854,1.2895627
3.1485324,1.7649995
2.003969,1.41709
3.512639,1.8708407
0.19003835,0.4233338
