x1,y
0.21458359,0.47062963
0.13329622,0.28339204
0.65216976,1.4876866
0.19275405,0.41945076
0.76788,1.6719544
0.667262,1.5156455
-0.14679547,-0.27118817
0.14142306,0.30167553
0.64757264,1.4789712
0.7946444,1.7031649
-0.8217978,-0.8782944
0.6169324,1.418674
0.07662581,0.15895462
0.22567815,0.49686226
-0.22837415,-0.401703
-0.85459524,-0.8782479
0.89128566,1.7712889
0.8728754,1.7641332
-0.6077516,-0.80716115
-0.2274405,-0.40029323
0.18519725,0.40187746
0.1238956,0.26237506
-0.7535403,-0.86887646
-0.97795373,-0.8509144
0.9602365,1.7712039
0.9671606,1.7687466
0.1034499,0.21716952
-0.11737572,-0.22051983
0.91722286,1.7763476
-0.058595113,-0.113695346
-0.055360295,-0.107603714
-0.75408244,-0.8690012
-0.26959494,-0.46198446
0.2957983,0.6654819
0.4608325,1.0681843
0.9913685,1.7565141
0.58090866,1.3433928
0.36181712,0.8270061
-0.63575345,-0.82329077
-0.2805017,-0.477291
0.4519977,1.0469528
-0.047841687,-0.09336054
0.52455896,1.217993
0.32372588,0.7336301
-0.06728258,-0.12994628
-0.32996687,-0.54330367
-0.679503,-0.8444678
-0.11806738,-0.22173268
0.34801129,0.7931333
-0.8549006,-0.8782334
-0.36566865,-0.5874545
-0.7308235,-0.8629372
-0.41612324,-0.6447989
0.61379164,1.4122888
-0.20875269,-0.3716648
0.74386626,1.6399443
0.46367174,1.0749882
-0.2668775,-0.45812878
-0.67585444,-0.8428912
-0.9959639,-0.84330326
-0.15030858,-0.27711225
0.007267264,0.014587212
-0.10383568,-0.19656879
-0.26631635,-0.4573305
0.45411515,1.0520494
-0.8115456,-0.8776958
-0.7840047,-0.8746539
0.09419706,0.19694555
-0.9386144,-0.86432564
-0.20548695,-0.36658165
-0.6074605,-0.80698305
-0.5757154,-0.78628033
-0.031069629,-0.06116439
0.07305195,0.15129527
-0.17291646,-0.31458536
-0.7317063,-0.86319387
-0.059110697,-0.11466424
0.5991784,1.3821181
0.3551313,0.81060064
0.036827374,0.0749934
-0.71613014,-0.8583609
0.21497062,0.4715423
0.00966012,0.019413253
0.6505938,1.4847091
-0.6948681,-0.8507255
-0.22314999,-0.3937897
-0.7983223,-0.8764953
0.048353627,0.09900478
0.80703616,1.7159243
0.8879982,1.7702247
-0.93955076,-0.86405766
-0.26186922,-0.45097882
-0.34908095,-0.56730753
0.26646304,0.59441763
0.41693377,0.96195745
-0.62400174,-0.81676435
-0.63222873,-0.8213703
-0.43118942,-0.6607652
-0.9490381,-0.8612016
0.14710578,0.31452197
0.3952891,0.9090767
-0.9900349,-0.8459108
-0.13417229,-0.24967906
-0.08651763,-0.16535982
0.22035971,0.48426926
0.5044963,1.1715721
0.7334122,1.6248953
-0.68694454,-0.84757566
-0.20808679,-0.37063026
0.19761495,0.43079472
-0.021227555,-0.04200141
0.32995522,0.74887735
0.13507187,0.2873779
-0.34494358,-0.56218326
0.8360897,1.7413917
0.64487696,1.4738187
0.4571988,1.0594625
-0.2252878,-0.39703536
-0.8966164,-0.8737819
0.94992894,1.7740147
0.35539377,0.8112446
-0.42575195,-0.6550646
-0.09065895,-0.17288136
-0.50390893,-0.7302414
0.48244306,1.119709
0.28885305,0.64860165
0.03914666,0.07980457
-0.24914297,-0.43255505
-0.38682443,-0.6122229
0.6261061,1.4371138
-0.2150323,-0.381372
-0.046647098,-0.09108667
-0.6526998,-0.8320799
0.7303923,1.6204271
-0.5077392,-0.7335488
-0.660246,-0.8357558
0.24917766,0.55287224
-0.73160756,-0.86316526
0.9559556,1.7724938
0.11943234,0.2524471
-0.90834504,-0.87164515
-0.7207116,-0.8598494
0.8660502,1.7607503
0.0961476,0.20119649
-0.29003918,-0.4904541
0.39049965,0.8973484
-0.25529894,-0.44151276
-0.71403843,-0.85766274
0.4896458,1.1367348
-0.27095017,-0.46390107
0.9618948,1.7706571
-0.46466708,-0.69431937
-0.84386027,-0.8785933
0.16275455,0.35015303
-0.79927146,-0.8765975
0.591537,1.3660517
-0.25860813,-0.44629264
0.9471729,1.7745957
0.8004483,1.7092781
0.030384893,0.061683238
-0.29076412,-0.4914462
0.9792198,1.7633646
-0.2844751,-0.4828
-0.7690922,-0.8721407
0.47413176,1.0999672
0.6577603,1.498162
-0.35201526,-0.57091784
-0.44594094,-0.67587835
-0.14268123,-0.26421607
-0.60301423,-0.8042358
0.78627795,1.693935
0.7071395,1.5842806
0.41134098,0.94831634
0.6521802,1.4877064
-0.49698442,-0.7241721
-0.043722756,-0.08550772
-0.26760802,-0.45916694
0.6479909,1.4797679
-0.7033399,-0.85391074
-0.6213598,-0.8152486
0.23165621,0.5110551
-0.22984785,-0.40392417
-0.7025765,-0.8536315
-0.7823125,-0.8743992
-0.052937463,-0.10302683
0.47716153,1.1071751
-0.8937464,-0.8742454
0.48316705,1.121424
0.22838368,0.5032807
-0.34028146,-0.5563616
-0.9391577,-0.86417043
0.9393879,1.7758512
-0.24731371,-0.42987671
0.8677505,1.7616296
0.049415857,0.10123029
0.13700859,0.291731
-0.34087858,-0.55711
-0.18892725,-0.3404401
0.31975543,0.7239193
-0.065375164,-0.12639184
-0.20997675,-0.3735639
-0.94222194,-0.86327946
-0.26200515,-0.45117363
-0.6185366,-0.81360936
0.8619586,1.7585365
-0.48664775,-0.7148967
-0.8772009,-0.8764637
-0.66644126,-0.83866364
-0.7454059,-0.866909
-0.6421938,-0.82671785
-0.51630247,-0.7408144
0.90648675,1.7749795
0.5314331,1.2337086
-0.5499397,-0.7676226
0.3556684,0.8119185
0.29011968,0.65167785
-0.3455875,-0.56298333
-0.25941193,-0.44744992
0.803611,1.712508
-0.03843508,-0.07537503
0.88574,1.7694395
-0.63466483,-0.82270104
-0.9256286,-0.86778486
-0.016007481,-0.031757385
0.17906651,0.3876773
0.040143736,0.08187608
0.30193207,0.6804147
-0.29228333,-0.4935212
-0.7308933,-0.8629576
-0.44003594,-0.6698904
-0.8550744,-0.87822497
-0.85939634,-0.877989
-0.24894136,-0.43226022
0.7940884,1.7025667
-0.012104818,-0.02406253
-0.66101146,-0.8361205
-0.27769083,-0.47337207
0.9553488,1.7726625
-0.9379248,-0.86452144
0.2032497,0.44398275
0.2205041,0.48461074
0.76302916,1.6657844
-0.1677705,-0.3061549
-0.1570213,-0.2883563
0.93812555,1.7760015
-0.9520825,-0.8602307
0.21488416,0.47133845
0.40353844,0.9292573
-0.81776726,-0.8780938
0.42714602,0.98681426
0.3192561,0.72269845
-0.9673007,-0.85498154
0.69997346,1.5725427
0.273808,0.61214995
0.85337514,1.753445
0.2530807,0.56222916
-0.15003864,-0.27665803
0.2324198,0.5128708
0.72668797,1.6148738
-0.15735205,-0.2889077
-0.15434314,-0.28388214
-0.79302067,-0.87587905
0.12705727,0.2694276
-0.112271555,-0.21153757
-0.24395368,-0.42493746
-0.92165107,-0.8687484
0.2077885,0.4546349
-0.88924724,-0.8749252
-0.8232013,-0.8783537
-0.89533293,-0.8739921
-0.431773,-0.6613728
0.033824626,0.06877978
0.1907902,0.41487652
-0.3094487,-0.51660115
0.39074048,0.8979384
0.56232643,1.3029621
0.2055779,0.4494436
-0.3168677,-0.52636784
-0.9083737,-0.87163943
0.8729757,1.76418
0.9567133,1.7722782
-0.8044189,-0.8771087
-0.16334441,-0.29885703
-0.55998445,-0.77508914
0.09136449,0.19078425
-0.025957936,-0.05123645
-0.5711771,-0.7831148
0.81790435,1.7261949
0.7861182,1.6937541
0.3920245,0.90108323
0.43893322,1.0154073
-0.30216908,-0.50689554
-0.22536446,-0.39715156
-0.024140965,-0.04769462
0.2789781,0.6246574
-0.13125809,-0.24466395
-0.4566377,-0.6865145
0.737958,1.6315196
-0.4412921,-0.6711712
0.2482052,0.5505432
0.42180112,0.97381353
0.24684787,0.54729396
0.5045851,1.1717792
-0.59688216,-0.8003653
-0.21492082,-0.38120043
0.11637653,0.24566886
0.74177355,1.6369843
0.9359086,1.7762291
0.71921784,1.6034353
-0.7502288,-0.868097
-0.9424109,-0.8632236
-0.4346743,-0.6643819
-0.185506,-0.33496317
-0.7500097,-0.8680444
0.35898468,0.8200557
0.80116546,1.7100167
-0.20130938,-0.36004448
0.9781795,1.7638844
-0.41572493,-0.64436954
-0.19175427,-0.34494615
-0.8896103,-0.8748725
0.42224687,0.9748985
-0.97374094,-0.8525614
-0.14016491,-0.2599336
-0.54749674,-0.765769
0.2599244,0.5786703
-0.5706965,-0.7827766
0.11806543,0.24941316
-0.8341474,-0.8786286
-0.84395313,-0.8785918
0.7721939,1.6773119
0.568795,1.3171488
0.9351899,1.7762933
-0.54495525,-0.7638251
-0.41500366,-0.64359105
0.99647754,1.7532017
0.36000925,0.82256985
-0.39653966,-0.6232475
-0.4845305,-0.712965
0.68288237,1.5434729
-0.19971794,-0.35754395
-0.9183139,-0.86952215
-0.27529287,-0.47001463
-0.64552087,-0.8284466
-0.8127811,-0.87778336
0.7728459,1.6781108
0.3895622,0.89505196
0.34152475,0.7772263
0.2012449,0.43928593
0.43830028,1.013875
0.895217,1.7724382
-0.8645659,-0.877638
-0.92924577,-0.86686957
0.12249548,0.25925714
-0.18752182,-0.33819336
-0.835164,-0.8786373
0.91161597,1.7757623
0.53214353,1.2353268
-0.02739114,-0.054025427
0.9100816,1.7755527
0.5394878,1.2519889
-0.8465277,-0.87853765
0.32892376,0.7463518
-0.056055985,-0.10891566
0.18349396,0.39792708
-0.5187449,-0.74285406
-0.06620608,-0.12794119
-0.3421973,-0.55876
-0.11337252,-0.21347982
-0.79217076,-0.875773
-0.742576,-0.8661828
-0.08329165,-0.15947536
-0.5155032,-0.7401438
-0.45607126,-0.6859581
0.2922568,0.6568705
-0.97390467,-0.85249835
-0.08159515,-0.1563719
0.14572401,0.3113937
-0.3065889,-0.5128027
0.06157474,0.1268555
0.65695477,1.4966611
-0.115536384,-0.21728948
-0.028161105,-0.055522025
0.7177805,1.6011982
-0.08396002,-0.16069634
0.8868022,1.7698143
0.80115294,1.7100039
-0.9258694,-0.8677251
-0.63657784,-0.8237354
-0.009682807,-0.01927156
-0.732298,-0.8633647
0.7495611,1.6478633
-0.11066092,-0.2086915
-0.67756534,-0.84363484
0.35667282,0.81438303
0.4006313,0.9221487
0.02209047,0.044665214
-0.70818686,-0.8556481
0.62563586,1.4361764
0.7813406,1.6882608
0.8435268,1.7468688
-0.5705118,-0.7826465
0.19778144,0.43118382
0.40283275,0.9275321
-0.84431833,-0.87858516
0.119637884,0.25290358
-0.9038588,-0.8725085
0.6064268,1.3971766
0.7666007,1.670342
0.2652077,0.5913915
0.8547435,1.754297
-0.45548686,-0.68538326
0.41541013,0.9582431
-0.6456456,-0.8285109
-0.86779666,-0.8773804
-0.15089975,-0.27810645
0.90013677,1.7736855
0.65435725,1.4918017
0.4012701,0.923711
0.3329131,0.75612164
-0.4829335,-0.7115009
-0.9387577,-0.8642848
-0.08711201,-0.16644159
-0.38404405,-0.60902715
-0.28097016,-0.47794235
-0.8561629,-0.8781705
-0.4754148,-0.7045256
0.15831867,0.34001547
0.8108108,1.7195902
0.63684994,1.4582965
-0.40481365,-0.6324626
0.5442713,1.2627733
0.37466216,0.85852253
-0.71290255,-0.85727876
0.17527291,0.37891662
0.5841037,1.3502417
-0.7265226,-0.86165714
-0.8726343,-0.87693995
-0.86780715,-0.87737954
0.04314804,0.08812925
-0.9330084,-0.86587787
-0.047406066,-0.092531696
0.057172332,0.1175454
-0.5925424,-0.7975689
0.9399651,1.7757776
0.4916461,1.1414487
-0.20985422,-0.37337393
0.7341653,1.6260012
-0.11078332,-0.20890799
0.4402921,1.0186961
0.19561705,0.42612848
-0.07556524,-0.14529169
-0.47499302,-0.7041303
-0.9617557,-0.8569706
-0.9366164,-0.86488914
0.28663456,0.6432164
0.74090004,1.635741
0.66428816,1.5102175
0.09553699,0.19986504
-0.9215642,-0.868769
-0.87027663,-0.8771628
-0.63725996,-0.824102
-0.56570846,-0.77923226
-0.23882456,-0.4173485
-0.5980961,-0.801139
-0.3947876,-0.62127566
-0.87391275,-0.8768125
-0.17903608,-0.32453465
0.056761578,0.116678596
0.447284,1.0355905
-0.8645374,-0.8776401
0.8454367,1.7482047
-0.11183951,-0.21077469
-0.17131695,-0.3119712
0.9183478,1.7764308
0.048927523,0.1002069
-0.47857186,-0.707471
-0.9464505,-0.86200595
0.75173086,1.6508278
0.52595854,1.2212011
0.29379576,0.6606116
-0.11062647,-0.20863056
0.5806489,1.3428347
-0.45669168,-0.6865675
-0.5608475,-0.77571905
0.8606741,1.757813
-0.86051923,-0.8779191
0.8146383,1.7232003
-0.5427428,-0.76212
0.8860371,1.7695453
-0.23226146,-0.40755147
-0.23179354,-0.40684927
-0.9068497,-0.87193924
0.6502983,1.4841497
0.7326845,1.6238235
0.42527977,0.98227715
0.47343972,1.0983189
-0.3835204,-0.60842335
0.34455988,0.78466845
-0.97242945,-0.8530638
0.45424718,1.052367
0.83511245,1.7406397
-0.525061,-0.7480612
-0.85474336,-0.8782408
0.41094452,0.9473487
0.86782336,1.7616667
0.78131145,1.6882267
0.85917705,1.7569525
0.33389232,0.7585204
-0.20975277,-0.37321666
-0.12771705,-0.23854521
0.8362972,1.7415504
0.33693543,0.7659769
0.23007768,0.50730366
0.32483277,0.7363384
0.67822903,1.5353053
-0.89043367,-0.8747515
-0.66544443,-0.8382025
-0.5472721,-0.7655979
-0.57550776,-0.78613657
0.050303828,0.10309234
-0.39556804,-0.6221549
-0.26220128,-0.45145464
-0.0067159557,-0.013386708
0.066978924,0.13833314
-0.09664114,-0.18368155
0.12150797,0.25706
-0.42770064,-0.6571156
0.23608805,0.52160215
-0.26095292,-0.44966453
0.91946113,1.7765018
0.82778716,1.7347676
0.54498273,1.2643726
0.6545432,1.4921508
0.9446298,1.7750683
-0.62526226,-0.8174812
0.28487068,0.6389371
-0.6989894,-0.8522987
-0.5050112,-0.7311969
-0.14753318,-0.2724344
-0.7466215,-0.8672143
-0.31661543,-0.5260378
0.17861715,0.38663855
-0.75833744,-0.8699531
0.23426014,0.51724946
-0.24080105,-0.42027992
-0.25865033,-0.44635347
0.78632796,1.6939917
-0.21852328,-0.3867303
0.41251656,0.9511852
0.8323581,1.7384804
0.47958094,1.1129217
0.32053962,0.72583675
-0.45550105,-0.6853972
0.45458367,1.0531764
-0.5842899,-0.7921211
-0.85075504,-0.8784085
0.1035778,0.21745011
0.84323746,1.7466638
-0.41629624,-0.6449852
-0.37952405,-0.60379356
0.13298349,0.28269058
-0.6881286,-0.8480568
0.35722402,0.81573546
-0.046366315,-0.09055178
-0.65654224,-0.83397
-0.06315644,-0.12224765
-0.77749705,-0.87363166
0.25174618,0.55902827
-0.7952805,-0.87615114
0.511699,1.1883279
0.36720985,0.8402388
-0.8730428,-0.8768998
-0.84327114,-0.87860304
-0.3614116,-0.5823448
-0.7419518,-0.8660197
-0.34373087,-0.5606737
-0.58922446,-0.79539907
0.3555526,0.81163436
-0.74529225,-0.86688024
-0.9288979,-0.8669592
-0.5563182,-0.77239275
-0.25236198,-0.43724978
-0.9596313,-0.8577094
0.48392934,1.1232287
0.48929024,1.1358962
-0.0513502,-0.10002173
-0.008232156,-0.016396359
0.44672602,1.0342441
0.49139288,1.1408525
0.30891046,0.69742936
-0.80132395,-0.8768101
0.17699102,0.38288182
0.17342286,0.37465158
-0.21749873,-0.38516057
-0.6656754,-0.8383096
0.86892974,1.7622252
0.57211065,1.3243749
-0.11652841,-0.21903265
-0.42628267,-0.65562403
-0.1695952,-0.30915093
-0.041490704,-0.08123754
0.55379456,1.284076
-0.90725595,-0.87185997
0.36944735,0.8457289
0.2711762,0.6057911
0.3308105,0.7509718
0.42576748,0.98346305
0.91271377,1.7758992
0.5999099,1.383646
0.14633326,0.3127727
-0.13327542,-0.2481376
0.70499665,1.5807993
0.9829227,1.7614292
0.9456594,1.7748843
0.101502575,0.21290094
0.3051192,0.68818223
0.6413869,1.4671025
-0.17973734,-0.32566947
0.40362552,0.9294701
-0.24637419,-0.42849818
0.24093302,0.53315604
-0.70501524,-0.8545183
0.5456101,1.2657816
-0.81574196,-0.87797594
-0.72963053,-0.8625871
0.65374637,1.4906547
0.1163515,0.2456134
0.007483883,0.015023633
0.76156884,1.663897
-0.3361923,-0.5512142
-0.33562905,-0.5505022
0.06560219,0.13540407
0.686522,1.549787
-0.5867951,-0.7937929
-0.41370445,-0.6421858
0.45554423,1.0554862
0.9770985,1.7644134
0.39404324,0.9060266
0.1266347,0.26848406
0.75088584,1.6496768
-0.18313442,-0.33115134
0.3573049,0.81593394
-0.5203652,-0.7441991
-0.20958287,-0.37295318
0.4374991,1.0119348
0.21478233,0.47109827
0.8081996,1.7170653
-0.5865657,-0.7936405
-0.020075817,-0.03974598
-0.89539284,-0.87398237
0.9383838,1.7759719
0.2091704,0.45788315
-0.63625467,-0.8235613
0.7039522,1.5790936
-0.77844524,-0.87378776
0.7681395,1.6722801
-0.92022747,-0.8690824
0.88069,1.7675247
-0.4053114,-0.6330119
-0.26488414,-0.4552898
0.256462,0.57034695
0.8843019,1.7689165
-0.6143856,-0.8111625
-0.28376678,-0.48182058
0.35538927,0.8112336
-0.8606469,-0.877911
-0.3187445,-0.5288185
0.2655107,0.59212184
-0.12521322,-0.23420227
0.9572824,1.7721127
0.9516117,1.7736247
0.8545288,1.7541642
0.91059023,1.7756246
0.9049198,1.7746935
0.68223536,1.5423436
0.8984758,1.7732882
-0.98226327,-0.8491772
0.5659042,1.3108232
0.07202892,0.14910704
-0.061612498,-0.11935772
-0.7463528,-0.8671472
-0.2880087,-0.48766908
-0.23048837,-0.40488803
-0.5643595,-0.7782632
0.8904106,1.7710149
0.2207416,0.4851724
0.9327225,1.7764766
0.17358337,0.37502146
0.05725232,0.11771424
-0.22432499,-0.39557487
-0.6068263,-0.80659425
-0.6383905,-0.8247069
0.4545288,1.0530444
0.62424475,1.4333982
-0.9282786,-0.86711794
-0.7909615,-0.87561876
0.47257403,1.0962563
-0.6570528,-0.83421826
-0.23970188,-0.4186508
0.5839642,1.3499434
0.7446214,1.6410058
0.8288103,1.7356126
-0.32082182,-0.5315216
0.1996928,0.4356532
-0.03862379,-0.075737655
0.4217123,0.9735973
0.48035884,1.1147677
-0.5508922,-0.7683413
0.8848515,1.7691184
-0.026590459,-0.05246784
-0.54778796,-0.76599073
-0.44100803,-0.67088187
-0.72095054,-0.8599255
-0.6569609,-0.8341737
0.709,1.5872831
0.6773204,1.5336981
-0.12343481,-0.23110928
-0.007103297,-0.014156019
-0.86772615,-0.8773864
-0.5194192,-0.7434145
-0.52534187,-0.7482905
0.6807511,1.5397451
-0.12963136,-0.24185643
-0.9218216,-0.8687081
-0.46429688,-0.69396293
-0.09767036,-0.18553197
-0.66094875,-0.8360907
-0.8643853,-0.87765145
-0.6794026,-0.84442484
-0.5256247,-0.74852115
-0.015855985,-0.031459257
0.53265476,1.2364907
-0.5309325,-0.7528145
0.6376412,1.4598384
0.6703225,1.5211886
0.33589533,0.7634281
0.044082366,0.09007746
-0.7275655,-0.8619721
0.106069356,0.2229217
-0.13366184,-0.24880195
-0.7037642,-0.8540653
-0.7705356,-0.87241036
-0.47619653,-0.7052571
0.45968604,1.0654341
0.24045806,0.53202236
-0.6938553,-0.850332
-0.103085645,-0.19523048
-0.45329177,-0.6832168
0.80400527,1.7129054
-0.86688346,-0.8774562
-0.39694813,-0.6237062
-0.52479964,-0.7478476
-0.19595817,-0.35161394
-0.81176716,-0.87771183
-0.53278303,-0.7542951
0.8241857,1.7317293
-0.618164,-0.8133915
-0.4179066,-0.6467167
-0.20604484,-0.3674517
-0.4905235,-0.71840465
0.2707172,0.60468274
0.9448755,1.7750254
0.06445985,0.13297632
0.64900243,1.4816916
-0.83632034,-0.8786436
-0.1632437,-0.29869044
-0.4666873,-0.6962589
-0.37545726,-0.5990441
0.69435537,1.5631514
0.06927318,0.14322203
-0.26654086,-0.45764995
-0.3590904,-0.57954097
-0.8699326,-0.8771941
0.78613377,1.6937717
-0.3066875,-0.512934
0.2148167,0.47117937
0.16749206,0.36101186
-0.086172625,-0.16473156
0.60680693,1.3979614
-0.3770111,-0.6008633
0.036303025,0.073907115
-0.47664365,-0.7056749
0.6845658,1.5464015
0.23913044,0.5288545
-0.26843974,-0.4603474
-0.9752567,-0.85197467
0.25999275,0.5788347
0.44032472,1.018775
0.2076122,0.45422065
0.9734363,1.7661211
-0.76720816,-0.87178004
-0.40969163,-0.63782024
-0.15710072,-0.28848875
-0.21955761,-0.38831264
0.48433858,1.1241972
-0.7420092,-0.86603475
-0.85751235,-0.8780983
-0.9380015,-0.86449975
0.37810773,0.8669737
0.5829016,1.3476686
-0.044984937,-0.08791785
-0.24037285,-0.4196456
-0.6447036,-0.82802457
-0.04592697,-0.08971448
-0.7875695,-0.87516487
-0.7733531,-0.8729205
-0.113470055,-0.21365175
-0.96049064,-0.8574121
0.43211648,0.9988853
0.850644,1.7516994
-0.34471276,-0.5618962
0.28995496,0.6512777
0.8272342,1.7343075
-0.54387486,-0.762994
0.08689161,0.18108374
0.16443288,0.35399616
0.6562544,1.4953538
0.2200731,0.48359153
0.56885254,1.3172746
-0.4460961,-0.67603457
0.39536494,0.90926236
0.009931383,0.019961067
0.11564675,0.2440524
0.39482692,0.9079453
0.63157105,1.4479457
-0.5393479,-0.7594801
-0.4979147,-0.7249942
0.99797016,1.7521856
-0.8852247,-0.8754845
-0.78103316,-0.8742015
0.024754787,0.050117124
0.093699954,0.19586326
0.43027076,0.99440503
0.8279468,1.7349
0.8342907,1.7400017
0.27660978,0.61892545
0.51090837,1.1864934
0.30841416,0.69621843
-0.67203325,-0.8412028
0.8889652,1.7705474
0.6891979,1.5543873
-0.8044116,-0.877108
0.97079533,1.7672724
0.6867955,1.5502589
0.78837323,1.6962924
0.04349807,0.08885892
0.8110459,1.719815
-0.3300302,-0.5433846
-0.68643355,-0.84736687
-0.91491216,-0.8702783
-0.47625703,-0.7053137
0.74220806,1.6376011
0.28945997,0.65007555
-0.3024552,-0.5072793
-0.5460449,-0.7646605
-0.48815072,-0.7162613
0.35127485,0.801139
-0.67540216,-0.8426933
-0.73088264,-0.86295444
0.26902375,0.60059476
0.75907165,1.6606379
0.55464965,1.2859775
-0.8281338,-0.8785188
0.56366503,1.3059072
0.8059083,1.7148087
0.39078242,0.8980411
0.53543943,1.2428195
0.75670314,1.6575099
0.057865728,0.11900939
0.083619684,0.17401025
0.21044977,0.46089247
-0.5857942,-0.7931268
-0.13746434,-0.2553221
0.061098296,0.12584619
-0.9125498,-0.8707841
-0.04311628,-0.084348485
0.26895013,0.6004171
0.50068825,1.162675
-0.9064774,-0.8720115
0.09491651,0.19851273
0.5215103,1.2109909
-0.6295836,-0.8199082
-0.31808278,-0.52795535
-0.8396791,-0.87864083
-0.20510018,-0.36597806
-0.47378352,-0.7029943
-0.28880855,-0.48876733
-0.6393345,-0.8252095
-0.44965163,-0.6795988
-0.21003367,-0.37365213
-0.9708702,-0.85365486
-0.35730118,-0.57737124
-0.69180626,-0.84952784
0.86917496,1.7623475
-0.26222685,-0.45149127
-0.2118491,-0.37646234
0.7748422,1.6805396
0.62763023,1.4401464
-0.8575349,-0.87809706
-0.8812566,-0.87599146
0.69367117,1.5619966
-0.76979387,-0.87227243
-0.0832406,-0.15938206
-0.7058932,-0.85483366
-0.1251349,-0.23406619
-0.5872866,-0.794119
0.27263096,0.6093054
-0.83070296,-0.878578
0.34555164,0.7871007
0.05476986,0.112479955
0.2133411,0.4677008
-0.29825708,-0.5016297
0.86683476,1.761159
-0.7969932,-0.876348
0.7902497,1.6983776
0.09751643,0.20418364
