x1,y
-0.6686601,-0.8477434
0.4517571,1.044087
0.9598129,1.7818288
-0.5168849,-0.7482698
0.20365027,0.43246487
-0.53459644,-0.7515225
-0.016871898,-0.022045745
0.6080617,1.4113706
-0.022662722,-0.05186472
0.6618058,1.4947969
0.14597593,0.3094513
0.96453846,1.769993
0.070441306,0.1455211
0.47256416,1.0904552
-0.5700112,-0.770559
-0.5558967,-0.75875294
-0.28505343,-0.49723896
-0.5596725,-0.7844525
-0.9714884,-0.8558185
-0.56675047,-0.7811179
-0.017294861,-0.029445792
0.337494,0.7634917
0.11080297,0.23117249
-0.6207401,-0.8384477
-0.7406289,-0.85354394
0.6566555,1.4781827
0.5545643,1.2678876
-0.51430035,-0.75508296
0.04116671,0.07524067
0.3463854,0.7992836
0.38838175,0.90228564
-0.089079715,-0.17547998
-0.038877953,-0.0914058
-0.035356868,-0.06606539
0.1325842,0.2783964
-0.06637589,-0.11988274
-0.032240503,-0.07594417
0.6390891,1.4595307
-0.58870494,-0.78798467
-0.07474691,-0.13441247
0.3777584,0.88015103
0.096742176,0.21666478
-0.40607047,-0.6354253
-0.8001345,-0.86722785
0.33309233,0.76653713
0.42242712,0.9629965
-0.87235576,-0.87095106
0.44659862,1.0317141
0.6479802,1.4861544
0.79006517,1.703026
0.9709453,1.7777832
0.17819811,0.39199504
0.96569806,1.7664
0.09747449,0.20608495
0.3482313,0.78537995
0.37623602,0.8752772
0.4760693,1.1136175
0.541331,1.2434412
0.1283829,0.27576005
0.537612,1.262831
-0.49386725,-0.7138583
0.032425843,0.070424795
-0.64699715,-0.8226939
-0.14480141,-0.2664196
-0.22206838,-0.39945298
-0.94575727,-0.8662169
-0.4380513,-0.6746811
0.40690425,0.94143826
-0.09445548,-0.16700655
0.8466036,1.7601596
-0.18984723,-0.35333425
-0.08153778,-0.16483252
0.55305046,1.2766379
-0.8284097,-0.8764908
0.8489089,1.7416742
-0.010829723,-0.012849185
0.47586232,1.0913389
0.41485158,0.9648059
-0.38669512,-0.60645264
0.99902797,1.7386663
-0.9224757,-0.8695499
0.8591824,1.752013
-0.80491793,-0.8878904
-0.3801659,-0.5979279
0.8005899,1.7121937
-0.57189393,-0.79115653
-0.87262464,-0.85971665
0.4477723,1.034002
-0.42469782,-0.66264
-0.20201567,-0.35954762
-0.103352495,-0.17979746
0.3542642,0.79734254
0.46723798,1.0847346
-0.33181688,-0.54762554
0.8079183,1.7199199
-0.57123154,-0.7923132
0.5186871,1.208769
0.44743127,1.0393007
0.04520902,0.100669794
0.94288236,1.7797438
-0.06402837,-0.11473855
0.7180357,1.6057172
-0.87474465,-0.86718804
-0.2028524,-0.35493317
-0.57031,-0.7777077
0.7138919,1.6009424
-0.1436496,-0.26241028
0.0550081,0.10628053
0.33081847,0.7520599
-0.18895222,-0.34594223
-0.27677715,-0.46688128
-0.32651895,-0.5618737
0.5417192,1.2538826
0.9736584,1.753831
-0.3487789,-0.56714964
0.34789568,0.7837938
0.756171,1.6739349
0.9677215,1.7569717
0.15660791,0.3319596
-0.63398093,-0.8070367
0.08754556,0.19400644
0.31057918,0.7127565
-0.04141236,-0.09734894
-0.38450018,-0.6116448
-0.3744089,-0.6077074
0.6014565,1.3912107
0.93179905,1.7835613
0.3768093,0.8762128
-0.0897933,-0.17076325
-0.36272934,-0.59014624
-0.67652076,-0.8500401
-0.40274185,-0.6301066
-0.9648965,-0.8514175
-0.3295305,-0.5355967
-0.6417656,-0.8238778
-0.94914204,-0.8728638
-0.7613871,-0.8691527
0.80313176,1.7155626
-0.45489356,-0.7086774
0.07611406,0.15986553
-0.50192124,-0.72861177
0.30818534,0.7031476
-0.6796247,-0.8521809
-0.1030609,-0.19606607
-0.5529941,-0.7729816
0.089372225,0.18795
-0.8019812,-0.8857565
0.1740622,0.38447046
0.46140155,1.0550159
-0.1025249,-0.18982092
0.9001169,1.7995671
-0.573322,-0.78665406
-0.80166274,-0.86508507
-0.82820517,-0.8829426
-0.3334729,-0.5323951
-0.70997095,-0.8581297
-0.9815792,-0.8484555
-0.54326034,-0.7614529
-0.52990437,-0.7642723
-0.7474857,-0.8618605
-0.22528633,-0.39759862
0.91766626,1.7747498
0.8319299,1.718144
-0.96219254,-0.84023464
0.6395063,1.4862547
-0.5519433,-0.79463685
0.074655,0.15598895
-0.065770015,-0.12562747
0.966653,1.7868297
0.20431833,0.43937638
0.26032248,0.59399045
0.86976147,1.7543222
-0.67902243,-0.84494257
-0.012890044,-0.015164467
-0.7550115,-0.86409557
-0.7801248,-0.8735776
0.42355573,0.9811293
0.20313865,0.4548081
-0.7764091,-0.87445325
0.04206938,0.08942426
0.8955773,1.7853435
-0.72211516,-0.8593981
-0.6689848,-0.8443504
0.33837816,0.7766789
-0.5455103,-0.7521231
0.5129622,1.2033018
0.84161556,1.7524823
-0.98432,-0.83257514
-0.3571827,-0.5754872
0.16436432,0.34920305
0.02986479,0.046756532
0.09109102,0.18033892
0.38077456,0.87817335
0.61374235,1.4168568
-0.43941724,-0.65475714
0.49983546,1.1672904
-0.8469611,-0.87429076
0.40449494,0.9259804
0.6693536,1.5312693
0.86425865,1.7840128
0.2851093,0.63633794
-0.36935803,-0.5992199
0.3066738,0.68523556
-0.64696604,-0.81272346
0.39448547,0.9146868
0.7530258,1.6534301
0.9071685,1.7807841
-0.6300195,-0.8362115
0.23584789,0.5382124
0.9628905,1.7773532
0.25358105,0.5719123
0.8855716,1.7648796
-0.12268497,-0.24185935
0.5816479,1.3469851
-0.83087534,-0.87332433
-0.58190984,-0.78881246
-0.76514626,-0.8622024
-0.88716304,-0.8839094
-0.11244905,-0.22066203
0.7069944,1.5761341
-0.44255418,-0.68346184
-0.5280822,-0.75467896
0.51773375,1.1988751
-0.47321817,-0.7007963
0.21826243,0.48828265
-0.67995816,-0.8409666
-0.19188756,-0.3594668
0.09107682,0.19820209
0.9943491,1.7434981
0.71050024,1.5687045
-0.9722266,-0.84490144
0.2718078,0.6174239
0.28918296,0.66303337
0.1011307,0.21480282
-0.94553876,-0.84753156
-0.44075674,-0.6867966
-0.5938626,-0.8020404
-0.9296941,-0.85765105
0.7704146,1.6750624
0.17590372,0.3853979
-0.47962007,-0.7036568
0.76796156,1.6809872
0.69957405,1.5912046
-0.5428732,-0.7572773
-0.53261226,-0.74802536
-0.63895243,-0.8340999
-0.6216134,-0.81979555
0.4648869,1.079523
-0.52029765,-0.74569607
0.66035223,1.4914018
0.9351303,1.7863045
-0.8884617,-0.88011354
0.05793552,0.11893697
-0.92939055,-0.8793815
-0.340215,-0.5496388
0.8704216,1.7607546
-0.2676717,-0.45327142
0.37782165,0.838913
0.0737076,0.14509994
0.17452092,0.38587502
0.98863125,1.7575814
0.64099205,1.4877634
0.83885074,1.7465861
0.33547944,0.77123743
-0.19413632,-0.3417964
-0.24163248,-0.42835093
0.9385428,1.773166
-0.40444377,-0.6253054
-0.6279014,-0.8145582
-0.7403659,-0.88300943
0.08806143,0.19365951
0.4137241,0.9556697
-0.020824408,-0.0603326
0.8034586,1.7061265
0.47565845,1.1103565
-0.65506417,-0.83947146
0.9081714,1.769719
0.30974638,0.7068776
-0.65439767,-0.8398262
-0.12185065,-0.22160998
-0.08315573,-0.17134881
0.26249638,0.59287095
0.9080908,1.7866158
-0.22111696,-0.38898087
0.17132598,0.36985627
-0.22245818,-0.40326878
0.80393755,1.7223113
0.9148984,1.777373
0.48039496,1.1262506
-0.47835544,-0.7016522
0.23687236,0.5376413
-0.4944264,-0.7131129
0.14869194,0.3277552
-0.22101977,-0.38771734
0.52797246,1.2226273
0.793057,1.701078
-0.9719927,-0.857266
0.82776,1.7401097
-0.4825825,-0.7264658
0.4469399,1.0382011
-0.5514295,-0.7667428
-0.31052047,-0.51647335
0.22834419,0.49529254
-0.68405277,-0.8592791
-0.5357578,-0.7642412
-0.043072674,-0.08484264
-0.7627874,-0.8717843
-0.7306653,-0.86470157
0.3389706,0.7708262
0.99774796,1.7433593
0.97366256,1.7679737
-0.0031694325,-0.025357632
0.5194132,1.2178273
0.2455222,0.54079956
-0.98768944,-0.8320997
0.8043822,1.7116694
0.56990147,1.3236793
-0.5412434,-0.74391866
0.9398387,1.7789543
-0.24277453,-0.43014655
-0.21744609,-0.37549803
0.33291534,0.75922835
0.30720618,0.6818715
0.3465705,0.775656
-0.9518774,-0.86784846
-0.3315566,-0.5300646
-0.9746855,-0.8507113
-0.32095644,-0.5322708
0.68197507,1.5541992
-0.47539023,-0.68629676
-0.6471915,-0.8287978
0.84676206,1.7559198
-0.5435325,-0.7557616
-0.047931902,-0.08219982
-0.3280057,-0.5417288
-0.8276098,-0.8662179
-0.5455446,-0.7804513
0.25621,0.573498
-0.8341755,-0.88771355
-0.92134005,-0.87417006
-0.6795994,-0.829522
-0.41915572,-0.6516554
0.42406234,0.97940934
-0.025778217,-0.053222563
-0.003639719,-0.0060027163
-0.2553785,-0.4311833
0.57233876,1.3237455
-0.91556,-0.860089
0.1742239,0.38226074
0.9179655,1.7641646
0.14291501,0.3093948
0.47588325,1.1164902
-0.7037325,-0.85353774
0.14971162,0.32305104
-0.3704498,-0.58794075
0.41627774,0.9714265
-0.6398332,-0.8107952
0.15299985,0.33743012
0.02743497,0.057251994
0.45839065,1.0699583
0.3367283,0.7748912
0.48384112,1.113025
0.8463751,1.7253124
0.146495,0.29590985
-0.20124331,-0.36206853
-0.0023270152,-0.0021722743
0.38576847,0.8754913
-0.5243742,-0.7438228
-0.6168231,-0.8113189
-0.82226926,-0.88373977
-0.19741906,-0.3468407
-0.84532833,-0.89252234
-0.77059275,-0.87090945
0.76012504,1.677592
0.20077543,0.4361842
0.90558594,1.7825099
-0.26623037,-0.4498442
-0.27680147,-0.47572723
0.711611,1.5777613
0.15530555,0.32708877
0.13082117,0.2809616
0.118361995,0.26061955
0.6228948,1.4145538
0.34798387,0.78513783
-0.62184995,-0.8152776
0.40595058,0.9268002
0.08605656,0.1936987
-0.76353127,-0.8724462
-0.36508194,-0.5840581
0.527919,1.2173278
0.85774124,1.7633151
-0.054013345,-0.114245884
0.4272746,0.99161065
-0.90206087,-0.8568324
0.02955335,0.068231896
0.0101092905,0.02224531
0.99055964,1.7491772
0.9934004,1.7480881
-0.051493652,-0.095866054
-0.6772649,-0.84207505
0.018879743,0.047196064
0.35675803,0.8141589
0.47965193,1.118436
-0.6328201,-0.8206903
0.5066156,1.1829877
0.9039573,1.7714499
-0.6560176,-0.8483305
-0.04516038,-0.0782981
0.72908944,1.6171099
-0.39107075,-0.60349286
-0.86792624,-0.87632316
0.94735897,1.77487
0.43841892,1.0274864
-0.7008125,-0.8594753
-0.08679802,-0.17022029
0.17558224,0.38401815
0.83679795,1.7334571
-0.41764903,-0.62850803
0.63750017,1.4564139
-0.99754035,-0.84448975
0.7538089,1.6672446
0.5197847,1.2076606
0.8839164,1.7605057
-0.20867226,-0.36179864
0.9347315,1.7849841
0.5922808,1.3564571
-0.7137245,-0.86450016
-0.53673965,-0.7673347
0.6086454,1.3647383
-0.08198021,-0.13594145
0.5220103,1.1980519
-0.08511053,-0.17107444
0.24907628,0.55758005
-0.32385954,-0.53205734
-0.052767172,-0.09612157
0.6946776,1.5665721
-0.0022591078,0.010768561
0.37612858,0.8563301
-0.5887412,-0.77750546
0.3765931,0.8592057
-0.79147065,-0.8883429
0.22250961,0.4855221
0.08673638,0.18585993
-0.16148593,-0.28312078
0.65403825,1.4980383
0.16043004,0.33294594
-0.49291003,-0.72921544
0.021740172,0.038283687
0.5948405,1.3756478
0.7178024,1.611477
-0.38077268,-0.6036988
-0.84169173,-0.89494425
-0.4921482,-0.706305
0.7804449,1.6809001
0.32759774,0.75579983
0.9247149,1.7733457
-0.91737264,-0.87174815
-0.2978716,-0.49761388
-0.18300197,-0.3218898
-0.3357807,-0.5289088
-0.4923437,-0.7240536
-0.08404479,-0.16251898
0.35569835,0.8030433
-0.63633704,-0.83194375
0.5817032,1.3431022
-0.5704584,-0.7725972
0.94048095,1.7700346
0.5622813,1.3127362
-0.35134244,-0.57389164
0.17019735,0.3783142
-0.23403265,-0.43487057
0.99603134,1.7471639
-0.044618204,-0.07704304
0.35856155,0.8236222
0.27364692,0.61050403
-0.39679587,-0.62042993
-0.23106046,-0.40117705
0.0059598666,0.011595189
-0.5037801,-0.73311305
-0.602662,-0.794793
0.9325005,1.7852287
-0.43382373,-0.65301967
-0.31257087,-0.49960366
0.6422822,1.4719858
0.56771404,1.3360473
-0.6889318,-0.8322624
-0.6775487,-0.8271042
-0.6617904,-0.831585
0.13472714,0.29662436
0.6450182,1.4911476
0.4725703,1.0855837
-0.22745235,-0.40057176
0.1646364,0.3573362
0.4089992,0.95474076
-0.97865105,-0.843323
0.6463585,1.4859945
0.56786096,1.3202795
0.47746953,1.1107637
0.9286735,1.7608202
-0.9837074,-0.8527908
0.6491619,1.4909011
-0.06306107,-0.12173265
0.5174979,1.1869494
-0.93945134,-0.8689962
-0.8824838,-0.8556354
-0.7481087,-0.88224137
-0.6299623,-0.84268516
-0.7176236,-0.847464
-0.31944346,-0.5309439
-0.38238648,-0.60133237
-0.56777686,-0.7718185
-0.6938308,-0.8632951
0.3495301,0.80585337
-0.047882836,-0.11435628
0.9037562,1.777871
0.6483624,1.4885643
0.5039858,1.1718904
-0.8285565,-0.8914711
0.81830585,1.7265286
0.94635373,1.7910274
-0.85476357,-0.8727339
0.67632437,1.5259826
-0.15921667,-0.29221877
-0.36300778,-0.5746205
0.35510722,0.826248
-0.3684566,-0.6084107
-0.7791986,-0.8624648
0.3961828,0.9213282
0.31252787,0.6969384
0.5767871,1.3395352
0.12134807,0.25417763
0.59642065,1.3674995
-0.9854214,-0.8492107
0.5377406,1.2340027
-0.12440857,-0.23200494
0.1441329,0.30320922
0.77917784,1.6830354
0.5511657,1.275123
0.30180043,0.67830795
-0.70610243,-0.8622729
-0.49575245,-0.7484178
-0.30357683,-0.4892061
0.8675265,1.7787868
0.5483251,1.279175
0.0011125337,-0.0016849046
0.5179814,1.2107179
-0.4738865,-0.7205608
-0.70035315,-0.84356105
0.17373675,0.3701203
-0.15019044,-0.29019347
-0.082244396,-0.14595251
-0.6600608,-0.83059746
-0.27188435,-0.4700689
0.94993645,1.7735226
-0.84217566,-0.8879101
0.9678701,1.7736766
0.21420056,0.47447866
-0.17469099,-0.31376845
-0.9960698,-0.86472595
-0.12549539,-0.23231286
-0.1029036,-0.2061241
-0.5282724,-0.7417242
0.7150136,1.5962054
-0.24897821,-0.41042918
-0.7777852,-0.87925845
0.685607,1.534164
0.31287473,0.6986135
-0.89649093,-0.87369925
-0.8534181,-0.8891718
0.9496394,1.7502196
0.7351874,1.6338958
0.7641158,1.6879443
-0.8064331,-0.86341864
-0.7536986,-0.87248653
0.9744232,1.7599396
0.9830205,1.7608497
-0.06522085,-0.11468969
0.4616867,1.0644646
0.47280172,1.0947396
0.9800611,1.7853584
0.5597165,1.2985864
-0.35896888,-0.56518567
0.315896,0.71774507
-0.03254419,-0.06449418
-0.11554026,-0.21752973
-0.050090935,-0.1122168
0.80113685,1.714301
-0.3199254,-0.5252907
0.32195586,0.71851873
0.94517297,1.7865318
-0.33723325,-0.5514245
0.3952259,0.9062777
-0.72231895,-0.8451814
0.71578366,1.5834163
0.6664698,1.518695
-0.5798598,-0.78260726
-0.8026422,-0.8741721
-0.7463889,-0.8726187
0.7929407,1.7232356
-0.032230817,-0.056176536
0.49739793,1.1457165
-0.02584387,-0.057360314
0.7444937,1.6226313
-0.06884844,-0.13445522
0.7349775,1.6478556
-0.45934233,-0.7033281
-0.8727549,-0.87382793
-0.426276,-0.659111
0.23348163,0.5185999
0.72618246,1.6178178
-0.45688796,-0.68498
-0.8435823,-0.8929021
-0.13449487,-0.25860623
0.8610584,1.7539536
-0.13132808,-0.24362996
-0.35773212,-0.56434137
0.38638556,0.90893114
-0.16581962,-0.30412427
0.39807722,0.9115458
-0.7598756,-0.86878914
-0.084802836,-0.15944904
-0.8381997,-0.8601003
0.39487004,0.89360917
0.51965326,1.2137958
-0.71676266,-0.84703445
-0.8728979,-0.88606423
-0.18371966,-0.31907958
0.66817874,1.507257
-0.54328597,-0.7773814
0.15152565,0.32223612
-0.6271075,-0.81086683
0.30597937,0.67121994
-0.6134267,-0.8279585
-0.2778542,-0.4628646
0.44735354,1.0342209
0.28844774,0.65138054
-0.12853734,-0.23411143
-0.295734,-0.5129061
0.78164005,1.6827847
-0.70501715,-0.85492134
-0.047418986,-0.10149307
-0.0062235557,-0.016360227
-0.3329468,-0.53780204
0.7250198,1.5917696
-0.98194975,-0.84768504
0.6802896,1.5284728
-0.5089068,-0.73737484
-0.9696604,-0.8566494
0.035417184,0.07316435
-0.4616016,-0.692094
-0.10742205,-0.19993974
-0.37380794,-0.59094036
-0.38684094,-0.6279408
0.49328667,1.1418216
0.62805885,1.4331164
0.4638547,1.0580896
0.060142614,0.11397113
0.25579223,0.57894796
0.9497529,1.77151
-0.42304248,-0.64706117
-0.8183393,-0.8738053
0.47083414,1.0830624
-0.33945048,-0.54993397
-0.31387463,-0.53347766
0.8832155,1.7757589
-0.45275557,-0.6886354
-0.95254517,-0.8734187
-0.8340315,-0.8772228
0.5686233,1.3097124
0.65146726,1.4926537
-0.10652169,-0.19424014
-0.56566143,-0.8090637
0.508455,1.2152307
-0.7022479,-0.866345
-0.73026764,-0.85560566
-0.8335914,-0.8831488
-0.8490963,-0.87516034
-0.08981585,-0.1775976
-0.5756676,-0.77151144
-0.46584377,-0.70979124
0.071900636,0.15917008
-0.10058908,-0.20990117
-0.43644226,-0.66523814
0.94296277,1.761477
-0.71082526,-0.84943575
0.2346369,0.5215674
0.82352465,1.7364116
-0.92996484,-0.86938
0.27596873,0.61472607
0.7006299,1.5722756
-0.9163718,-0.88169795
0.43033934,1.0203307
0.5670547,1.305377
-0.86505854,-0.88160264
-0.9033381,-0.8693971
-0.031283457,-0.06605823
0.41838682,0.9683541
-0.20646727,-0.38662308
0.6460324,1.4756676
0.6575721,1.4884129
-0.6799611,-0.840643
-0.858054,-0.8627822
-0.37780488,-0.5828697
-0.6112634,-0.81381756
0.6016583,1.3622127
0.06571532,0.13892166
0.31966332,0.7199684
0.51584774,1.1885577
0.7307009,1.6234676
0.15024303,0.32373562
0.19709447,0.43672952
0.3505997,0.7944155
0.24998306,0.54878205
0.79320425,1.6953176
-0.848395,-0.885265
-0.41920108,-0.64134425
-0.9449734,-0.8704327
0.7385104,1.6179931
-0.01159183,-0.018139232
0.65501624,1.4975083
0.17035225,0.3867092
-0.77610654,-0.84858096
-0.8456052,-0.8633668
-0.9213589,-0.8621043
-0.430924,-0.66068953
0.84806854,1.7423892
0.5001874,1.1837528
-0.38309893,-0.6040316
-0.28555614,-0.4697743
0.15449385,0.33078593
0.7522673,1.6566722
0.52668625,1.2247875
0.76760364,1.6649005
-0.9694189,-0.84872854
0.95370305,1.7956682
-0.5123681,-0.7427605
-0.34855565,-0.5687711
0.289738,0.63240343
0.63885677,1.4683611
-0.3177093,-0.5215009
0.38559902,0.8909974
0.8492427,1.7480676
0.080595165,0.1635283
0.10423937,0.22080871
0.40946636,0.948948
-0.7435326,-0.8665567
0.42541173,0.9778684
-0.68034273,-0.860691
0.92172176,1.7863245
-0.6392209,-0.823802
-0.08640557,-0.17933635
0.5891045,1.3671362
-0.36458617,-0.5795304
0.04721697,0.091772616
-0.8634258,-0.88813674
0.47210532,1.1056004
-0.7895206,-0.8803245
0.45679215,1.0349355
-0.756871,-0.8703353
-0.7364036,-0.86310303
0.4538853,1.0526059
-0.34881657,-0.5741381
-0.41293883,-0.64077204
-0.41719836,-0.63892025
0.17536816,0.35778776
0.012686545,0.030973481
-0.8423348,-0.87012583
0.3005303,0.673597
0.50942725,1.1696525
-0.68418694,-0.8374423
-0.54006636,-0.747153
0.5892174,1.3499371
-0.05637178,-0.11121432
-0.34657565,-0.574051
-0.34914088,-0.5736125
0.93711954,1.7756394
-0.17565003,-0.30975908
0.45124274,1.05128
-0.5237335,-0.74557394
-0.052158404,-0.07946605
0.84973204,1.7381101
-0.85907614,-0.8836898
-0.82286775,-0.8772847
0.33269617,0.7524751
-0.88416547,-0.8776894
-0.088235736,-0.15983517
-0.09970924,-0.19802777
-0.53185046,-0.7357927
0.14668518,0.30444118
0.2306856,0.50135106
-0.82758844,-0.86712414
0.31544125,0.7255235
0.7264088,1.6112126
-0.20380709,-0.35151997
-0.97689754,-0.86040384
0.020087747,0.021494076
-0.95767057,-0.8484705
0.8151312,1.7085321
-0.10902879,-0.20594266
-0.96345294,-0.83732635
-0.047688197,-0.10252739
0.15278162,0.31445703
0.8133145,1.7124332
-0.5494976,-0.77957326
0.14541316,0.29962707
0.06707474,0.123153806
-0.78479946,-0.8650592
0.9234133,1.7598443
-0.3847681,-0.60334617
0.44819885,1.0212983
0.5701073,1.3215398
0.37972173,0.879814
-0.7637439,-0.871447
-0.24378379,-0.43681866
0.65754557,1.4973025
0.6451369,1.4689418
-0.510962,-0.7381847
0.07639821,0.1455741
