x1,y
-0.16872472,-0.97194004
-0.6404287,-0.6802697
-0.7367315,-0.6174353
0.41687542,-0.8418967
0.55699706,-0.7408534
0.30418035,-0.91184783
0.14555083,-0.9790405
0.17929122,-0.9683754
-0.86907434,-0.55748665
-0.43531317,-0.8292019
-0.65913945,-0.6672506
-0.09104097,-0.99174595
-0.8451122,-0.565295
-0.33839536,-0.8922186
0.75123054,-0.60909456
-0.8037982,-0.58217704
0.1306867,-0.98306745
-0.47571597,-0.80053496
-0.2581691,-0.9356053
-0.40064618,-0.852828
-0.8754661,-0.55566835
-0.86172277,-0.5597179
-0.06047012,-0.99635005
0.69374067,-0.64408666
0.8648362,-0.5587548
-0.5473193,-0.74800885
0.79495007,-0.5863097
-0.90389115,-0.5490043
0.67994654,-0.6531625
0.09945904,-0.99015695
-0.827377,-0.5720357
-0.8460614,-0.56495667
-0.715561,-0.63022554
-0.9036468,-0.54905146
0.41362298,-0.84410655
0.23289832,-0.9472487
0.6774383,-0.6548364
-0.02806696,-0.99921256
0.16642696,-0.97268826
-0.7125343,-0.63210917
0.042060535,-0.9982325
-0.36978397,-0.87289965
-0.09730762,-0.99057615
0.673422,-0.6575314
0.343488,-0.8891655
-0.8782667,-0.5549078
0.9176702,-0.5466429
-0.48510304,-0.7937413
-0.0814973,-0.9933803
-0.061016947,-0.9962839
0.29655433,-0.91600275
0.6896001,-0.64678705
-0.43536153,-0.8291682
-0.41019672,-0.8464243
-0.5546378,-0.74259734
0.51985556,-0.76829726
0.27248636,-0.9285563
-0.5803951,-0.7236008
-0.10627016,-0.9887706
-0.18802337,-0.9652775
0.0747113,-0.9944338
0.642306,-0.6789502
0.78509074,-0.5911137
-0.5651288,-0.734847
0.20606257,-0.958449
0.6049073,-0.70568836
-0.7255568,-0.6241004
-0.31726554,-0.9045276
-0.67738414,-0.65487266
-0.24619758,-0.94125044
-0.9164168,-0.5468335
-0.011942447,-0.99985737
0.9930428,-0.5445718
0.75011003,-0.60972625
0.017617417,-0.9996897
0.17410277,-0.97015107
0.53616774,-0.7562548
-0.5360083,-0.75637263
0.09931448,-0.9901854
-0.033620074,-0.9988703
-0.23104945,-0.94805944
-0.08847806,-0.99220234
0.5390197,-0.7541464
-0.23918143,-0.94445115
0.83858085,-0.5676852
0.7959111,-0.58585256
0.9474095,-0.5435807
-0.871315,-0.55683625
0.21437082,-0.9551128
-0.5870398,-0.71872395
-0.8396932,-0.56727046
0.02785634,-0.9992243
0.86659944,-0.5582212
-0.41077542,-0.8460336
-0.20318921,-0.95957494
0.36521414,-0.8757846
0.75018173,-0.6096857
-0.79587036,-0.5858719
0.1877893,-0.9653623
-0.5220747,-0.76666135
0.5538313,-0.7431936
-0.4692544,-0.8051859
0.45502836,-0.8153429
0.42813942,-0.8341739
0.9516952,-0.54337555
-0.011138936,-0.9998759
-0.6806538,-0.6526917
0.5861543,-0.7193731
0.4945704,-0.7868502
0.70181596,-0.6388825
0.117162056,-0.9863676
0.3179997,-0.9041099
0.92675143,-0.5454085
-0.96787435,-0.54315186
0.33581656,-0.8937521
-0.07921783,-0.99374425
-0.17772558,-0.9689163
-0.40258455,-0.85153526
0.45186284,-0.81758606
-0.76973206,-0.59899575
-0.5414951,-0.75231606
-0.35748246,-0.8806109
-0.59469044,-0.7131268
-0.70820457,-0.6348263
-0.02900165,-0.9991593
-0.763522,-0.60231423
-0.38629836,-0.8622825
0.81476027,-0.5773006
0.09260486,-0.9914612
0.038759608,-0.9984988
0.6216209,-0.6936307
0.38194963,-0.8651067
-0.27282655,-0.92838496
-0.7311411,-0.6207449
0.50491554,-0.779282
-0.7783329,-0.59452343
-0.38884345,-0.86062056
0.5550387,-0.742301
0.4094514,-0.84692705
0.6902921,-0.64633423
0.20979811,-0.9569638
0.25097,-0.9390276
-0.0068385126,-0.9999532
-0.39015758,-0.8597598
-0.025710503,-0.99933916
-0.76199186,-0.6031432
0.9880797,-0.5441189
-0.31396663,-0.90639544
0.71323514,-0.6316718
0.8217925,-0.57431924
-0.9458288,-0.54367167
0.19308528,-0.9634194
0.70786005,-0.6350436
-0.12508036,-0.98447776
-0.8785833,-0.5548233
-0.23415384,-0.9466949
-0.44896233,-0.8196357
0.7742818,-0.59661174
0.33227965,-0.8958414
-0.4794155,-0.7978625
0.6105409,-0.70160735
0.017446019,-0.99969566
0.7508534,-0.60930693
0.6024449,-0.707477
0.33049762,-0.896888
-0.76935244,-0.59919643
0.20509972,-0.9588279
0.2327271,-0.94732404
0.631597,-0.68651295
-0.6321457,-0.68612343
0.21981277,-0.9528633
0.65561867,-0.6696769
-0.9641995,-0.5431256
0.22541143,-0.9504964
0.629552,-0.6879666
-0.09848575,-0.9903477
-0.61776304,-0.69640005
0.5679406,-0.7327722
-0.820335,-0.5749275
0.066901326,-0.99553424
-0.98738885,-0.5440626
-0.056769982,-0.99678236
0.7936102,-0.5869504
0.8605154,-0.5600984
-0.6736881,-0.6573523
0.24012458,-0.9440256
-0.88900083,-0.5522008
0.3611546,-0.8783273
0.53369594,-0.7580817
-0.083892964,-0.9929868
-0.14922698,-0.9779806
0.09869258,-0.99030733
-0.4135483,-0.84415716
-0.037672702,-0.99858177
0.7411545,-0.61485314
-0.7771489,-0.5951303
0.10007305,-0.99003565
-0.36576372,-0.87543887
0.521908,-0.76678425
-0.32667238,-0.89912045
0.59149677,-0.7154607
-0.20638227,-0.9583229
0.2375263,-0.9451944
0.40047187,-0.85294414
-0.35799566,-0.8802927
-0.16133597,-0.97431165
0.6861691,-0.64904046
-0.116302416,-0.98656553
-0.06322827,-0.9960102
0.16862863,-0.9719715
0.5631302,-0.7363225
-0.85903287,-0.5605711
0.19672312,-0.9620559
0.729483,-0.62173605
-0.32575342,-0.8996539
0.36805093,-0.8739965
-0.48466772,-0.79405725
-0.7833089,-0.59200364
-0.65560114,-0.66968906
0.44366983,-0.8233608
0.18081781,-0.96784365
-0.610134,-0.70190156
-0.92896825,-0.5451467
0.65527076,-0.66991735
0.40168148,-0.85213804
-0.09712056,-0.9906122
-0.58756196,-0.71834135
0.9312346,-0.5448952
-0.24502683,-0.9417901
0.8535835,-0.5623592
-0.55544233,-0.7420026
0.7699314,-0.5988904
0.087195225,-0.992426
0.88754696,-0.55254793
-0.7522777,-0.6085062
0.98183864,-0.54367054
-0.5945637,-0.7132193
-0.81330615,-0.5779316
0.1292987,-0.98342216
0.3608638,-0.87850875
-0.24203339,-0.9431598
0.39569664,-0.85611266
0.8921183,-0.5514772
0.59255826,-0.7146846
0.7724794,-0.5975513
0.79572237,-0.58594215
-0.40168732,-0.8521341
0.41426915,-0.8436682
0.49467862,-0.78677124
-0.7568148,-0.6059799
-0.031105578,-0.9990329
0.31200522,-0.90749896
-0.41905716,-0.8404092
0.27777994,-0.9258698
-0.89557374,-0.55070865
0.18105462,-0.9677608
-0.79784614,-0.58493817
0.3646624,-0.8761313
0.31308207,-0.90689373
0.2463525,-0.9411789
-0.48559615,-0.79338324
0.3375425,-0.89272666
-0.17091288,-0.97121847
0.07235123,-0.994779
0.36823782,-0.87387836
-0.2596347,-0.9348985
0.98951834,-0.5442413
-0.875082,-0.55577433
0.46004805,-0.8117728
-0.5193152,-0.7686955
0.9636636,-0.5431255
0.06126852,-0.9962532
0.56983995,-0.7313714
-0.59420335,-0.71348256
0.760739,-0.6038251
0.9289157,-0.54515266
0.07789014,-0.99395156
0.70208216,-0.6387124
0.33943877,-0.8915957
-0.51190096,-0.7741529
0.8367141,-0.56838834
0.558531,-0.73971987
0.7825865,-0.5923663
-0.27431685,-0.92763215
-0.0927476,-0.99143493
-0.42320856,-0.8375676
-0.32837376,-0.8981299
-0.47806,-0.79884243
0.45451087,-0.81571007
-0.24217358,-0.943096
0.46328118,-0.80946517
0.3488514,-0.8859151
0.110330366,-0.9879015
0.3435056,-0.8891549
0.107231125,-0.98856777
0.43902636,-0.82661283
-0.3470219,-0.88702786
0.5626346,-0.7366885
-0.4029362,-0.85130036
0.95811653,-0.543182
-0.22753567,-0.9495845
-0.9739993,-0.54329735
-0.06906853,-0.9952409
0.91156673,-0.54761696
0.26736203,-0.9311159
-0.79557395,-0.5860127
-0.78399044,-0.5916624
-0.10210989,-0.9896281
-0.5489454,-0.74680626
0.20919205,-0.95720637
0.86795014,-0.5578182
0.9319718,-0.544817
0.84243417,-0.5662618
-0.40764698,-0.8481422
0.9532801,-0.54331505
-0.38402596,-0.86376077
0.25204596,-0.9385214
0.7811199,-0.5931059
0.31740078,-0.9044507
0.99313694,-0.5445812
-0.3014595,-0.9133398
-0.76111794,-0.60361856
-0.55938625,-0.73908794
-0.6317255,-0.68642175
0.8071973,-0.58063567
-0.068291984,-0.9953471
0.031527888,-0.9990065
-0.6540574,-0.6707565
-0.5714488,-0.7301854
0.5992086,-0.70983183
0.36576992,-0.875435
-0.3414656,-0.8903819
0.5909623,-0.71585166
-0.8925852,-0.55137134
-0.8586546,-0.56069267
-0.8229771,-0.5738286
0.40695372,-0.84860826
0.19173375,-0.96391994
0.72353727,-0.6253258
0.9372329,-0.5443089
-0.3179704,-0.9041266
0.2575298,-0.93591255
0.74086475,-0.6150212
-0.53358805,-0.7581614
-0.8087882,-0.5799232
0.9656502,-0.5431305
0.7989627,-0.5844142
0.22004518,-0.9527661
-0.97941107,-0.5435324
-0.5475962,-0.7478041
0.39133242,-0.8589888
-0.27999514,-0.9247329
0.13775153,-0.9812054
-0.8887806,-0.552253
0.09730832,-0.990576
-0.7128413,-0.6319175
-0.7890132,-0.58917785
-0.021468295,-0.9995392
0.026328795,-0.99930704
0.8016529,-0.58316314
0.97718215,-0.5434234
-0.78267384,-0.59232235
-0.36852542,-0.87369657
0.47169375,-0.8034327
0.31510952,-0.90575004
-0.8382359,-0.56781447
-0.8824362,-0.5538169
-0.17048457,-0.9713604
-0.006431345,-0.99995863
0.14457685,-0.9793171
0.2771383,-0.9261977
-0.03621234,-0.99868953
0.43607056,-0.8286746
-0.76570684,-0.60113835
0.4837256,-0.79474074
0.23851551,-0.9447507
-0.98145664,-0.5436474
-0.056800466,-0.9967789
-0.29688865,-0.9158224
-0.4929879,-0.7880046
-0.88973475,-0.5520279
0.95466995,-0.54326886
-0.44047087,-0.8256028
-0.08357764,-0.9930392
-0.8115624,-0.5786947
0.593768,-0.71380055
-0.9525686,-0.54334116
0.17998499,-0.9681343
-0.44679686,-0.8211622
-0.30926692,-0.90903056
0.04988529,-0.99751455
-0.062259186,-0.9961313
-0.17832394,-0.9687101
0.2528671,-0.93813384
0.09678958,-0.99067575
-0.3378214,-0.89256066
-0.6228611,-0.6927423
-0.687931,-0.6478815
-0.92661476,-0.5454252
-0.10991129,-0.9879927
-0.650492,-0.67323005
0.76436293,-0.60186064
-0.15499637,-0.9762664
0.2530363,-0.93805385
-0.37645656,-0.86864537
-0.4813514,-0.7964614
0.6324944,-0.685876
-0.2613374,-0.93407303
-0.8092892,-0.57970005
-0.35302606,-0.88336074
-0.7619722,-0.6031539
-0.07340301,-0.9946265
-0.41473916,-0.8433492
0.6406212,-0.6801343
-0.86931586,-0.55741584
0.9689663,-0.5431684
0.5910405,-0.71579444
0.3328993,-0.8954766
-0.89391035,-0.55107427
0.95966613,-0.5431558
0.5220293,-0.7666948
-0.09693664,-0.99064755
0.65748656,-0.66838825
-0.3231968,-0.90113205
-0.18313122,-0.9670299
0.34370202,-0.8890365
0.84451205,-0.56551003
0.83885163,-0.5675839
-0.527657,-0.76254237
0.2839913,-0.92266333
0.76872927,-0.5995265
-0.7923766,-0.5875437
-0.62851876,-0.68870217
0.57247657,-0.72942805
0.12454965,-0.9846082
-0.88714236,-0.55264556
0.06911873,-0.995234
0.84296775,-0.5660677
-0.6341902,-0.6846739
-0.8631163,-0.5592835
0.8928708,-0.55130684
-0.24033098,-0.94393224
0.55260354,-0.7441013
0.21277322,-0.9557636
-0.62546694,-0.69087887
-0.59667575,-0.7116779
0.48532787,-0.793578
0.26898575,-0.9303093
-0.9701815,-0.5431917
-0.009556585,-0.9999087
0.8376272,-0.56804335
0.06499957,-0.995784
-0.9440658,-0.5437827
-0.021361284,-0.9995438
-0.9095106,-0.547971
-0.09437638,-0.99113286
0.47445285,-0.80144584
-0.7379696,-0.61670923
-0.3179991,-0.90411025
-0.6019933,-0.7078053
-0.21291009,-0.955708
-0.700866,-0.63949037
-0.45623574,-0.81448567
-0.73093617,-0.62086713
-0.17513345,-0.9698022
-0.05686514,-0.9967716
0.17411953,-0.9701454
0.5131566,-0.7732296
-0.79217213,-0.5876424
0.7384613,-0.6164216
0.3993646,-0.85368085
-0.7841091,-0.59160316
-0.2409355,-0.9436585
-0.24377127,-0.9423664
0.40827426,-0.84772015
-0.7003632,-0.6398125
-0.8770248,-0.5552423
-0.9499503,-0.5434518
0.7348483,-0.6185445
0.2376281,-0.9451488
-0.9588247,-0.543169
0.87404484,-0.5560627
-0.783215,-0.5920507
0.49736223,-0.78481144
0.7093566,-0.6341008
0.29955658,-0.914377
-0.85815907,-0.5608525
0.1335263,-0.9823304
-0.09421196,-0.9911636
0.51797265,-0.76968455
-0.46247268,-0.81004286
0.3909024,-0.85927117
-0.5947655,-0.71307206
0.41747767,-0.8414865
-0.4753185,-0.80082166
0.9739058,-0.5432942
0.8517194,-0.56298906
0.0153598515,-0.9997641
0.40317506,-0.85114074
0.62956107,-0.68796015
0.36564526,-0.87551343
0.62722695,-0.6896229
-0.38282725,-0.8645384
-0.757026,-0.6058633
-0.7528606,-0.6081796
0.28844312,-0.9203297
-0.060549855,-0.99634045
0.63743323,-0.68238074
-0.8828092,-0.5537218
0.09090245,-0.991771
-0.68240345,-0.65152955
0.40915307,-0.84712815
-0.351504,-0.8842945
-0.52383524,-0.76536286
-0.9838223,-0.54379845
0.02344792,-0.9994503
0.20603067,-0.9584616
0.39648056,-0.85559404
0.97405344,-0.5432992
0.13101487,-0.98298305
0.30455527,-0.9116414
0.1842167,-0.9666448
0.376669,-0.8685091
0.84358764,-0.5658431
0.931814,-0.5448335
0.16245924,-0.97395754
0.17692715,-0.9691905
0.65947336,-0.66702104
-0.9684073,-0.5431595
-0.6142513,-0.6989285
-0.64958,-0.6738646
-0.85561126,-0.5616846
-0.28042468,-0.9245116
0.5040706,-0.7799015
0.1909007,-0.9642269
-0.46478876,-0.80838704
0.78341883,-0.5919485
-0.37521595,-0.8694401
0.046541817,-0.99783623
-0.91380787,-0.5472459
0.6818492,-0.6518974
0.9546364,-0.5432699
0.78243446,-0.59244275
-0.1827734,-0.9671564
-0.68619394,-0.649024
-0.39470613,-0.8567671
0.83246166,-0.57002264
0.9479441,-0.5435518
-0.8802343,-0.55438685
-0.7353904,-0.6182246
0.6421236,-0.67907834
-0.6563245,-0.6691896
-0.22635618,-0.9500917
-0.9270445,-0.54537296
-0.58502567,-0.72020084
-0.6458551,-0.67646337
0.6327443,-0.68569875
-0.8804451,-0.5543317
0.1918185,-0.96388865
0.1686241,-0.971973
0.89823264,-0.55014133
-0.8002567,-0.58381045
0.28373536,-0.9227966
0.519851,-0.7683006
-0.9836566,-0.54378724
0.29524767,-0.91670626
-0.7704947,-0.5985933
0.260348,-0.93455327
-0.42643243,-0.835351
-0.7809219,-0.5932061
-0.08842395,-0.9922118
0.24654174,-0.9410914
-0.3660885,-0.8752344
0.054707605,-0.99701154
-0.26131156,-0.9340856
0.87870073,-0.5547919
0.19182877,-0.96388483
-0.35043478,-0.8849488
-0.56572217,-0.7344091
0.15499666,-0.9762663
0.9608638,-0.5431411
-0.041774794,-0.9982564
0.8234043,-0.5736524
0.060404643,-0.9963579
0.6081014,-0.7033726
0.17945506,-0.9683185
0.16942266,-0.9717108
-0.1572099,-0.9755923
0.3737327,-0.870388
-0.0120896315,-0.99985385
0.6899303,-0.6465709
0.844769,-0.5654178
-0.01733873,-0.9996994
-0.4737865,-0.8019261
-0.10057468,-0.989936
0.40841252,-0.84762704
0.0053677787,-0.9999712
-0.20739354,-0.9579226
-0.946181,-0.5436506
-0.63258594,-0.68581104
0.6817996,-0.6519303
0.52852917,-0.7618984
-0.83254135,-0.5699916
-0.7875846,-0.58987916
0.86768013,-0.5578984
0.59493726,-0.7129466
-0.187801,-0.9653581
0.9453081,-0.54370344
0.94603443,-0.5436593
0.9954524,-0.54482263
-0.24036753,-0.9439157
0.0656779,-0.9956957
0.30205488,-0.9130142
0.6369541,-0.682719
-0.6114437,-0.7009549
-0.34548554,-0.88795906
-0.28513297,-0.9220677
0.66930234,-0.66031355
-0.04452765,-0.9980193
0.1577195,-0.97543585
0.56417465,-0.73555136
0.27477193,-0.9274016
0.82768965,-0.5719101
-0.6924971,-0.6448955
-0.056908824,-0.9967666
-0.22423999,-0.95099604
0.63181514,-0.6863581
-0.035245646,-0.9987585
0.84244955,-0.5662562
-0.4389646,-0.8266559
-0.5071859,-0.7776165
0.1729425,-0.9705415
-0.9006664,-0.54964054
0.32000247,-0.9029667
0.5333544,-0.75833404
-0.47493863,-0.8010956
-0.28680208,-0.92119336
0.3303409,-0.8969798
0.11472564,-0.98692495
0.25546902,-0.9368986
0.12042655,-0.985603
-0.004604392,-0.9999788
-0.93964934,-0.5441055
-0.25548097,-0.93689287
0.20758693,-0.95784587
0.59875035,-0.7101656
0.7252223,-0.6243029
-0.27649403,-0.9265263
0.39889947,-0.85398996
-0.83508015,-0.569011
-0.27565104,-0.92695534
-0.6815967,-0.65206504
-0.059951738,-0.9964123
0.28070953,-0.9243647
0.88216877,-0.55388546
0.6889374,-0.6472212
-0.67151004,-0.6588204
0.5260327,-0.7637414
0.15576164,-0.9760344
0.63865775,-0.68151695
-0.046315935,-0.99785715
-0.5966486,-0.71169776
-0.8449953,-0.5653367
-0.46738255,-0.8065291
-0.6117171,-0.7007574
0.22016619,-0.95271546
0.28924534,-0.919906
-0.11622802,-0.9865826
-0.090006344,-0.99193174
0.732283,-0.62006474
-0.7116228,-0.632679
-0.78299224,-0.5921625
-0.85578775,-0.56162643
-0.048362028,-0.99766386
0.56185746,-0.73726237
0.33929268,-0.89168304
-0.82361066,-0.5735675
0.008391207,-0.9999296
-0.9181378,-0.546573
-0.745319,-0.61245185
-0.58157533,-0.7227336
-0.14307149,-0.9797411
-0.26742297,-0.9310857
0.3619184,-0.87785035
0.5215689,-0.7670343
0.81447905,-0.57742226
0.2143934,-0.95510364
-0.48060462,-0.7970021
0.02098943,-0.9995595
0.2785753,-0.9254625
-0.6325114,-0.685864
-0.16662921,-0.9726228
-0.36148056,-0.8781239
0.2914877,-0.91871685
-0.81590134,-0.5768089
0.6415632,-0.679472
-0.8087478,-0.5799412
0.66367877,-0.6641395
-0.7226575,-0.6258615
0.5490568,-0.7467239
0.73193324,-0.6202729
0.15630387,-0.97586936
0.8099097,-0.5794245
-0.41481626,-0.8432969
-0.32941714,-0.89752054
-0.24842001,-0.9402199
0.92490065,-0.54563904
-0.8585967,-0.56071126
-0.98414266,-0.5438204
-0.8960349,-0.55060875
-0.021451987,-0.9995399
-0.5591985,-0.73922664
-0.025785407,-0.99933535
0.06436295,-0.995866
-0.030907957,-0.99904513
-0.103388555,-0.9893681
-0.21365581,-0.95540464
-0.3538948,-0.88282657
-0.35372308,-0.88293225
-0.5780848,-0.72529936
-0.2056071,-0.9586285
0.09744982,-0.99054873
0.879046,-0.55470014
0.45023668,-0.8187359
0.8214512,-0.5744612
-0.563054,-0.7363787
-0.5032119,-0.7805308
-0.39262027,-0.8581421
0.9344718,-0.5445644
0.055533182,-0.9969208
0.64458317,-0.67735344
0.627324,-0.6895536
0.7709774,-0.5983391
-0.5884498,-0.71769094
0.0353738,-0.9987495
0.18504597,-0.9663491
0.026993932,-0.9992716
0.70800686,-0.634951
0.8747756,-0.55585927
-0.55760485,-0.74040425
-0.88423365,-0.553362
0.4715763,-0.80351716
0.019013904,-0.99963856
0.8775236,-0.5551075
0.41863716,-0.8406959
-0.37523246,-0.86942947
0.06249198,-0.9961024
0.7970839,-0.58529735
0.6965947,-0.6422378
-0.0656142,-0.99570405
-0.55640274,-0.7412927
-0.78729683,-0.59002095
-0.656606,-0.6689954
-0.115733474,-0.98669577
0.4331414,-0.8307113
-0.656495,-0.6690719
0.36534512,-0.8757022
-0.39072093,-0.8593903
0.2517178,-0.938676
-0.027561592,-0.99924064
0.74589896,-0.6121198
0.8491749,-0.5638635
-0.23003061,-0.94850373
-0.26104528,-0.934215
0.22582191,-0.9503208
-0.41349548,-0.844193
0.17156635,-0.9710013
-0.17663449,-0.9692907
-0.04693794,-0.9977993
0.5821844,-0.72228634
-0.7786322,-0.5943704
-0.70251364,-0.6384369
-0.77030945,-0.5986909
0.24363267,-0.94242984
0.73527294,-0.6182939
0.80399674,-0.58208627
0.04626793,-0.99786156
0.2967266,-0.9159098
0.3807362,-0.86589116
-0.07801494,-0.99393225
0.30462915,-0.9116007
-0.29238954,-0.9182365
0.25488305,-0.9371777
-0.0073802606,-0.9999455
-0.67824155,-0.6542996
0.6900011,-0.64652455
-0.46823457,-0.805918
-0.7913406,-0.5880445
0.6615336,-0.6656072
0.7295796,-0.62167823
-0.90370905,-0.5490395
0.8743811,-0.5559689
-0.85984915,-0.5603101
-0.5824341,-0.7221029
-0.9873919,-0.54406285
-0.9707214,-0.5432036
-0.83012366,-0.5709404
0.7708355,-0.5984138
-0.8857689,-0.55298084
0.48973516,-0.7903743
0.14204925,-0.9800266
0.5752405,-0.72739244
0.66462904,-0.6634908
-0.15525061,-0.97618943
-0.6954314,-0.6429901
-0.9970348,-0.54499835
0.7767073,-0.5953574
0.0888939,-0.99212915
0.028051486,-0.9992134
0.48179743,-0.79613835
-0.3444853,-0.8885638
0.98703915,-0.5440348
0.13620275,-0.9816217
-0.8578239,-0.56096095
-0.65423685,-0.6706323
-0.40243092,-0.85163784
-0.689693,-0.64672625
0.81653327,-0.57653797
-0.08408252,-0.99295515
-0.16274977,-0.97386557
0.5087117,-0.7764963
0.64862096,-0.67453253
-0.4755297,-0.8006693
-0.9054183,-0.54871404
-0.7155101,-0.6302571
0.72053236,-0.62716055
-0.16644688,-0.9726818
-0.5518328,-0.74467117
0.9736514,-0.54328567
-0.5634594,-0.73607945
0.606675,-0.70440614
0.9994264,-0.54528064
-0.71875143,-0.6282543
0.36056405,-0.8786956
0.6681633,-0.6610859
0.8413823,-0.5666466
-0.40890637,-0.8472944
-0.8422367,-0.5663339
-0.9232326,-0.545856
-0.2843691,-0.92246646
-0.6951401,-0.6431788
-0.27290386,-0.928346
0.79545087,-0.5860712
-0.5347582,-0.7572967
0.16571634,-0.97291774
0.9545276,-0.54327327
-0.24037524,-0.9439122
-0.571471,-0.73016906
0.8933142,-0.5512072
0.16071501,-0.9745064
-0.8906951,-0.551804
-0.7416047,-0.6145922
0.1617278,-0.9741884
-0.033274308,-0.99889344
-0.103863314,-0.98927075
0.094341986,-0.9911393
-0.27357468,-0.9280075
0.6673939,-0.66160834
0.8922915,-0.55143785
-0.37013447,-0.87267745
0.35729066,-0.88072973
-0.24186783,-0.94323516
-0.68655837,-0.64878404
-0.58067006,-0.72339875
-0.51583207,-0.77126086
-0.015027845,-0.9997742
-0.47579443,-0.80047834
0.029359939,-0.99913836
-0.9997757,-0.5453235
-0.37565657,-0.869158
-0.21955758,-0.9529699
0.24515702,-0.9417302
-0.9050424,-0.5487848
0.84603584,-0.5649658
-0.37878588,-0.86714876
-0.010123754,-0.99989754
0.39005852,-0.8598248
-0.2628835,-0.93331957
0.2597476,-0.9348439
-0.013121228,-0.99982786
-0.051318604,-0.9973699
-0.63260573,-0.685797
-0.21515022,-0.95479375
-0.5861032,-0.71941054
0.58163166,-0.72269225
-0.7346658,-0.61865234
-0.91495436,-0.54706204
-0.21329448,-0.95555174
-0.96871096,-0.5431642
-0.2844848,-0.9224061
0.560919,-0.7379556
0.5985973,-0.71027714
-0.2411399,-0.9435658
0.24061562,-0.9438034
0.24133918,-0.94347537
-0.13272749,-0.98253924
0.080458514,-0.99354744
0.24754533,-0.94062644
-0.118679345,-0.9860147
0.89119554,-0.55168843
0.72954804,-0.6216971
0.40422174,-0.8504406
0.12990302,-0.9832682
0.3828384,-0.86453116
0.6601036,-0.6665881
-0.7671554,-0.60036373
-0.7782845,-0.59454817
-0.24364309,-0.9424251
0.8873058,-0.5526061
-0.7276009,-0.6228665
0.025516568,-0.9993491
-0.5487393,-0.74695873
-0.69287395,-0.64465016
0.7526782,-0.60828173
0.38694483,-0.861861
0.28922546,-0.91991657
0.14322287,-0.97969866
0.4386848,-0.82685137
0.5245904,-0.76480573
-0.25938615,-0.9350186
-0.2138576,-0.9553224
-0.6065389,-0.70450485
0.72552633,-0.6241188
-0.7306079,-0.6210631
0.09777177,-0.9904865
-0.9403522,-0.5440499
0.01738537,-0.9996978
0.7176606,-0.62892663
0.8542093,-0.5621499
0.68693674,-0.648535
0.5274332,-0.7627076
-0.68296367,-0.6511582
0.19463496,-0.9628414
-0.75583005,-0.6065251
-0.83851063,-0.5677115
-0.9779687,-0.54346
