x1,y
-0.01235349,-1.036899
0.30883908,-0.90937936
0.118079185,-0.9732384
0.33801085,-0.88941926
0.9634095,-0.5494856
-0.47798446,-0.8108513
0.9914978,-0.5196887
-0.8917098,-0.55572003
0.21566877,-0.95666546
0.8679669,-0.5630294
-0.79509,-0.59578276
0.98041785,-0.56855756
0.83703995,-0.5742425
0.7082098,-0.6357967
0.053995065,-1.0074942
-0.5724768,-0.75536054
-0.82164264,-0.57189465
-0.8706156,-0.5573478
0.17598787,-0.95466006
0.40454125,-0.8515856
-0.55882996,-0.758871
-0.021411998,-0.98678696
0.057320602,-0.9835985
0.79341143,-0.6008701
-0.7480924,-0.6056392
0.5955269,-0.6982571
0.54234636,-0.73525286
0.36227918,-0.86426723
-0.5042732,-0.77674073
-0.897041,-0.5509593
0.5653922,-0.7406552
0.11995086,-0.9921667
0.25567913,-0.9496117
0.70453274,-0.63249916
-0.7358353,-0.6197934
-0.5874463,-0.72257584
-0.15813833,-0.9767972
-0.2921175,-0.90733975
0.8998641,-0.5428158
-0.3637301,-0.89661
0.7987346,-0.5601029
0.06416114,-0.9846336
-0.8076707,-0.58537996
0.34575292,-0.8877628
0.494915,-0.7877059
-0.6735658,-0.66782564
-0.16087253,-0.97825027
-0.7034802,-0.64789146
-0.6458843,-0.66724247
0.37506083,-0.88614714
-0.009566663,-1.0064124
-0.9361437,-0.5543006
0.8692851,-0.5396878
0.38121933,-0.85763556
-0.89409757,-0.54601103
0.4405654,-0.8145447
0.675276,-0.65586126
-0.18879054,-0.96650684
0.5089532,-0.77758884
-0.42023802,-0.84428334
-0.7574213,-0.59869933
0.9411936,-0.5343846
-0.9912673,-0.53758633
0.046966556,-1.0022482
-0.80367136,-0.5878868
0.19294034,-0.9411005
-0.99084574,-0.54799515
-0.87513906,-0.5417087
0.41078806,-0.84996104
0.61924237,-0.69901836
0.58827245,-0.71348375
-0.6521743,-0.6567637
-0.9894508,-0.54036564
0.4983918,-0.7900183
-0.6333104,-0.66125345
-0.36232102,-0.8752658
-0.45058233,-0.82082576
0.8632584,-0.55302674
0.75413823,-0.6178553
-0.09282607,-0.98330885
0.5843943,-0.73109114
0.49053937,-0.78318775
-0.05956027,-0.98051953
-0.80783725,-0.5891678
0.5474514,-0.74669427
0.3555088,-0.87828445
-0.6872826,-0.6387641
-0.02732562,-0.99408734
0.5901103,-0.7156009
0.5366908,-0.7423106
0.9424579,-0.54163164
-0.073454395,-1.0011752
0.65263474,-0.68271315
-0.98529327,-0.53205305
0.28517476,-0.90743226
-0.44228536,-0.8225905
-0.68738216,-0.6629754
0.4765063,-0.8054379
-0.2576929,-0.92237353
0.22781599,-0.94396645
0.6610051,-0.68095964
0.07517098,-0.98933595
-0.120595515,-0.9860712
0.2419017,-0.9343597
0.99214053,-0.5488647
-0.7462625,-0.59862
-0.45765418,-0.8159609
0.86848944,-0.5872498
0.98964214,-0.5504632
0.11559659,-0.9842116
-0.9653724,-0.5417716
0.6604554,-0.6711884
0.26134473,-0.9496401
0.050797753,-0.98590076
0.93102354,-0.52860874
-0.7336791,-0.62870014
-0.31058767,-0.8995802
0.2526156,-0.9320318
-0.99065584,-0.5568522
0.7305895,-0.6173432
0.52424866,-0.73659724
-0.5302097,-0.7738975
-0.38407627,-0.8502108
-0.38891754,-0.8609744
0.7222862,-0.62887716
-0.3579365,-0.86760783
-0.44150373,-0.83111346
0.4793442,-0.79701835
0.1574456,-0.97682554
-0.28140625,-0.933753
0.15216975,-0.9647088
0.8388823,-0.56282884
-0.098917775,-0.96755666
-0.99052507,-0.54280806
0.46766502,-0.8074092
0.99649215,-0.54825157
-0.895083,-0.553657
0.2226702,-0.93646115
-0.20299153,-0.9652897
0.12903795,-0.9789217
-0.38434312,-0.8670251
0.50653136,-0.79108137
-0.81345475,-0.57461107
-0.8202176,-0.59044224
0.080433875,-0.99108016
-0.3580632,-0.88480616
0.8462294,-0.5688094
-0.6152541,-0.6994659
0.551613,-0.7446065
0.949248,-0.5455355
-0.3465278,-0.88208157
0.8350404,-0.5689554
-0.36615652,-0.84715235
0.10828432,-0.99935514
-0.9993096,-0.5565192
-0.47150466,-0.8074232
-0.89479125,-0.5595244
-0.94024193,-0.53206414
0.99129105,-0.5269105
0.5298168,-0.7649595
-0.3270879,-0.8937301
0.36214063,-0.8736136
0.053933986,-1.0016505
0.8357808,-0.56256604
-0.5019655,-0.7731475
0.024866983,-1.0160664
-0.98704386,-0.55583745
0.45490187,-0.8183535
0.15615828,-0.9791216
0.24651933,-0.94032174
0.45166418,-0.8269158
-0.23724948,-0.95571774
-0.68723136,-0.6519543
-0.6316512,-0.6981481
0.46384564,-0.79710585
0.9883191,-0.53373474
-0.101459995,-0.9836554
-0.65633833,-0.6589836
-0.8605205,-0.56438416
-0.037343793,-1.0029932
0.43243363,-0.82718414
0.20424777,-0.9514056
-0.41695836,-0.83822596
0.1889256,-0.96202224
0.0866334,-0.9890137
-0.5663571,-0.72421044
-0.18159989,-0.9566624
0.75099117,-0.611567
0.50501406,-0.77294254
0.85916024,-0.58171195
0.78402585,-0.60823125
-0.50522697,-0.78256357
0.72428256,-0.63124216
0.2301591,-0.9309185
0.9242439,-0.54868406
-0.6083013,-0.6995117
-0.31232527,-0.9052114
-0.19874433,-0.97534376
-0.95254445,-0.5404419
-0.040703822,-0.9980129
0.8875999,-0.53688574
0.63059056,-0.6927642
-0.60148585,-0.70195115
-0.4351954,-0.82348603
0.95237577,-0.55180407
-0.88033277,-0.5778254
-0.091915786,-0.9912262
0.7739723,-0.58429724
0.3947267,-0.8536503
0.9646809,-0.5339852
0.9502621,-0.5497692
0.5045814,-0.7718247
-0.02723302,-1.0172688
0.24797992,-0.9346418
0.5876997,-0.73482925
-0.4142828,-0.8376848
-0.083072886,-0.9987169
0.33460096,-0.8860003
-0.4572514,-0.8141573
0.3143049,-0.89522165
-0.70798254,-0.63061434
-0.16104586,-0.9735123
-0.796131,-0.57389605
0.68719524,-0.64388806
-0.3947019,-0.8393835
0.85245615,-0.5630708
0.575912,-0.72899747
-0.3693865,-0.88213325
0.20705916,-0.96362156
-0.11872229,-0.9883901
0.6121019,-0.7073887
0.3726352,-0.8646998
0.30761057,-0.922512
0.45260295,-0.8257241
-0.15749918,-0.996831
-0.17227344,-0.97766876
-0.2974783,-0.9033297
-0.67946655,-0.65863127
-0.2751568,-0.9355995
0.26357004,-0.94044083
-0.37153548,-0.86828387
-0.6125371,-0.6873897
0.9146902,-0.53836405
0.16386838,-0.9867447
-0.93548685,-0.5305295
0.56297916,-0.72626007
0.3492781,-0.88093865
-0.22202042,-0.9632588
0.39462915,-0.86585426
0.82883656,-0.57912284
-0.56871367,-0.7375621
0.056754146,-0.99485976
0.54310596,-0.7784104
-0.83357537,-0.5824215
0.50356454,-0.7825709
0.52770615,-0.7526513
0.10556648,-0.9919813
0.56952876,-0.7297303
0.3407811,-0.8798045
-0.35131633,-0.89237684
-0.7074147,-0.64541405
0.9244813,-0.5567464
0.15138815,-0.9801225
0.42481214,-0.84298193
0.0816921,-0.9767351
0.48631608,-0.79042757
-0.6943392,-0.63695824
-0.55680215,-0.74954313
0.7074794,-0.63577557
-0.8906969,-0.5548762
-0.08729215,-0.99049866
-0.61819196,-0.69227237
0.13854559,-0.98452836
-0.06878484,-0.99736345
0.47686678,-0.7884172
-0.38296816,-0.8736126
-0.15725458,-0.9683748
-0.5311678,-0.75704277
-0.7943503,-0.5791088
-0.5464295,-0.75178885
0.79687387,-0.575065
-0.0329454,-1.0052888
0.075122334,-0.9893635
0.4816657,-0.79125774
0.72848123,-0.6207727
-0.9537282,-0.5330385
-0.75092983,-0.5982151
-0.14522989,-0.9722928
-0.6011022,-0.690693
-0.051101808,-1.0013982
0.2294134,-0.9514458
-0.019644903,-0.9967567
0.35869843,-0.8816097
-0.96166617,-0.54678005
0.083386436,-1.0077289
0.4398841,-0.8182287
0.99329054,-0.5456807
-0.78957754,-0.58946973
-0.9767468,-0.5535844
-0.41861844,-0.84462124
-0.3424069,-0.88744843
0.6163696,-0.70945287
-0.49681863,-0.78688705
-0.5074439,-0.7817746
0.7408806,-0.61604714
-0.14171425,-0.981919
0.31592736,-0.9187475
-0.58392185,-0.71252424
0.20431194,-0.9837844
0.7890698,-0.5870092
0.4627204,-0.7994671
-0.7209138,-0.62776726
-0.7367022,-0.6312328
-0.7963179,-0.57777
0.83802146,-0.5840299
0.21955608,-0.9563389
-0.9652335,-0.53175217
0.6771633,-0.65613186
-0.34694132,-0.8868673
0.35251775,-0.87135553
0.703714,-0.65286404
0.50778675,-0.776686
0.6432668,-0.6782142
0.6085199,-0.7107765
-0.701772,-0.6451377
-0.22467612,-0.94077927
0.82862365,-0.59012115
-0.8124395,-0.58015794
0.9528909,-0.55037296
-0.54705954,-0.7462838
0.23596641,-0.95116735
-0.34587994,-0.88597757
0.9654857,-0.54370683
0.049108736,-0.9972433
-0.7009394,-0.64050734
0.69352245,-0.64327383
-0.19689596,-0.959928
0.70395386,-0.6368826
-0.112963416,-0.98922133
0.86600405,-0.54830414
-0.88901585,-0.5614976
0.96680784,-0.52148557
-0.07205485,-1.0035866
-0.26172635,-0.9387118
-0.9165275,-0.5650792
-0.54412717,-0.75339764
-0.37485313,-0.8608622
0.45632282,-0.8240328
0.3947754,-0.84306
0.7709617,-0.60010046
0.8794225,-0.5687256
0.45352942,-0.8247454
0.3808625,-0.8611135
0.7989872,-0.5897299
-0.7381091,-0.60053796
-0.84523267,-0.57219094
0.4153958,-0.8440226
-0.38059413,-0.87232864
-0.15155293,-0.96811604
0.2156892,-0.9695108
0.9015307,-0.5700849
0.7468979,-0.616933
0.46797103,-0.80827093
-0.1385766,-0.9979275
0.5854061,-0.7156289
-0.6403169,-0.67327327
0.61524767,-0.7017468
-0.049493432,-1.004372
-0.47686756,-0.7850798
-0.072655,-1.0058627
0.57737494,-0.7205108
0.31480357,-0.9107005
-0.7260646,-0.62196404
0.38294977,-0.85657066
0.6661551,-0.6592556
-0.6986902,-0.6589975
-0.8767417,-0.5461838
-0.88663477,-0.5719482
-0.95541674,-0.53661615
-0.9641785,-0.5386104
0.60985297,-0.70495033
0.4775356,-0.7945913
0.88312906,-0.56478304
-0.28834298,-0.9337217
0.41777954,-0.8357548
-0.17826039,-0.9720688
0.12061101,-0.97062427
-0.12212189,-0.9888244
-0.16949435,-0.9819174
-0.50914365,-0.7497643
0.16203982,-0.9883285
-0.47736397,-0.7978455
-0.71963054,-0.6266393
0.49939254,-0.7761914
0.29160702,-0.9220239
-0.41372102,-0.8467759
0.2608415,-0.93580604
-0.9470569,-0.52559316
0.9767171,-0.53474826
-0.6527526,-0.68019533
0.88320935,-0.5589052
-0.8634165,-0.5605032
0.4164116,-0.8511696
-0.5557508,-0.7578451
0.9305231,-0.5517792
-0.36960608,-0.88212395
-0.9208432,-0.5304182
-0.932952,-0.5438719
0.71110934,-0.6479924
-0.8606541,-0.5631364
0.6559647,-0.6650521
-0.69978446,-0.6328602
-0.4475426,-0.81865156
0.9624668,-0.5378526
0.4499107,-0.8203656
-0.70805335,-0.6362965
-0.4591455,-0.7794824
-0.048473846,-1.0036706
0.7701287,-0.61137825
0.4220575,-0.8427351
0.3901337,-0.86086124
-0.2800235,-0.94038177
0.3084834,-0.90445274
-0.6542336,-0.6767324
0.13850619,-1.0041314
0.12041444,-0.9858123
0.3756228,-0.87730175
-0.5146234,-0.7620095
-0.7664303,-0.61085397
0.9345958,-0.54996526
-0.69360554,-0.6407249
-0.32573366,-0.9033561
0.7422145,-0.6236857
0.18867505,-0.97451705
-0.56942695,-0.719675
-0.040437568,-1.0037131
0.68173635,-0.66399217
0.97847456,-0.54600394
0.28619733,-0.92297006
-0.49288642,-0.7823325
0.6250477,-0.7040204
0.61746144,-0.67962265
0.77840585,-0.59990263
-0.7274912,-0.6056631
-0.26979497,-0.9278758
-0.53287643,-0.7530148
-0.567455,-0.72486806
-0.2692795,-0.9343069
-0.9049272,-0.5623719
0.6960337,-0.6354276
0.70363384,-0.6160262
0.8867012,-0.55264556
-0.8593987,-0.55988693
0.14263749,-0.9765311
-0.9870674,-0.55863917
0.17950822,-0.9565346
-0.80506617,-0.5940148
-0.2275572,-0.9346185
-0.35232747,-0.88117737
-0.33830827,-0.8794731
-0.61642134,-0.71520895
-0.7906548,-0.57958984
-0.9675531,-0.5412584
0.50190234,-0.78398985
0.8322531,-0.55863756
0.78956085,-0.58113176
0.2666849,-0.9296733
-0.7577096,-0.62713504
0.13584946,-0.9849217
-0.8038252,-0.573102
0.025661234,-1.0056046
0.71524674,-0.62738407
-0.60163355,-0.70155615
0.8660442,-0.5458085
-0.22759299,-0.9473407
-0.56367517,-0.74513626
0.0031065792,-0.9876166
0.73853064,-0.61878633
-0.4588653,-0.8074657
-0.6553553,-0.6762537
0.2791878,-0.93813974
0.38446894,-0.87596476
-0.8559374,-0.5473649
-0.49435154,-0.7874069
-0.76118845,-0.5963124
0.42135602,-0.81821567
0.057215527,-0.9873704
0.7903358,-0.56954056
0.35343397,-0.8936291
-0.45410228,-0.81595504
-0.32355016,-0.90981585
-0.16102496,-0.9850799
-0.8033321,-0.5884708
0.8426578,-0.57364714
0.39785537,-0.86055267
0.45043495,-0.81771946
0.3192511,-0.9001638
-0.11372802,-0.9773986
-0.24112359,-0.93792266
0.09975961,-0.97055024
0.47534502,-0.77967525
-0.28784993,-0.9255768
-0.013794007,-0.9972755
0.30487853,-0.91126007
-0.44636998,-0.83164537
0.6664267,-0.6530981
-0.57305455,-0.7207424
0.72514015,-0.6173104
-0.9905293,-0.534951
0.28740212,-0.9271
-0.052750852,-0.9841058
-0.5057762,-0.7660426
0.8973647,-0.5718184
-0.5735555,-0.7329859
-0.01696358,-0.9947171
0.11739035,-0.9576415
0.91040903,-0.54517823
0.27549994,-0.9236343
-0.8552917,-0.564321
-0.16736275,-0.9731516
0.7309251,-0.60545313
0.52189046,-0.76567894
-0.8976533,-0.53531015
0.16676475,-0.9746991
-0.76978946,-0.59480006
-0.8031475,-0.6005102
0.9243158,-0.5514361
0.3991877,-0.8568265
-0.78222823,-0.5929855
-0.32349125,-0.9020161
0.35883063,-0.88127774
0.81104475,-0.5663556
-0.8662739,-0.56280774
-0.8335452,-0.5630676
-0.7766086,-0.5949543
0.08929275,-0.9951434
-0.071899824,-0.9734062
-0.67133284,-0.6526987
0.07158849,-0.99607104
-0.3151962,-0.8994291
-0.664677,-0.6575753
-0.93382466,-0.54552317
-0.80131114,-0.5931045
-0.22522205,-0.95437455
0.02815189,-1.0300845
-0.55149156,-0.75114137
0.56084806,-0.7314191
0.14002901,-0.9776107
0.5379216,-0.7576223
-0.20447752,-0.95427585
0.78128237,-0.5833619
0.6007667,-0.70739937
0.10644352,-0.99131477
0.36575022,-0.8777768
-0.7049802,-0.6457223
0.5445348,-0.7419616
0.21420428,-0.9344002
-0.6014933,-0.7207814
-0.45434523,-0.82123977
0.83263284,-0.56685185
-0.6102297,-0.7048845
-0.12893595,-0.9772271
0.6812605,-0.6609201
-0.3709593,-0.89280033
-0.6730079,-0.64840204
-0.012447382,-0.99214935
-0.6185438,-0.6872637
0.96740043,-0.5235173
0.3036073,-0.9169481
0.011333988,-0.98132414
-0.12282472,-0.96981525
0.23451759,-0.94948494
-0.28501797,-0.93377155
-0.5661364,-0.7438963
-0.4824803,-0.78880334
-0.7828841,-0.6027391
0.79131293,-0.5857402
0.8979036,-0.55238026
-0.51316756,-0.77062166
0.9561688,-0.5340573
0.102273256,-0.98553413
-0.51809746,-0.76089007
0.011306818,-0.98064905
-0.8461042,-0.5841019
-0.7188805,-0.6253988
-0.55454266,-0.7430991
0.8261433,-0.5724208
0.89830846,-0.5706308
-0.18161601,-0.9653968
-0.515998,-0.77619165
-0.35234806,-0.8767352
-0.33566704,-0.86815184
0.10588173,-0.99985605
-0.66104156,-0.6622978
0.15436207,-0.9943501
-0.25938043,-0.93354076
0.24999438,-0.9299893
0.13115415,-0.97810924
-0.0807068,-0.9798771
-0.7616518,-0.5966334
-0.6853597,-0.6670388
-0.30718207,-0.89139444
0.48067403,-0.8117659
-0.3302178,-0.878569
-0.44066325,-0.8186771
0.5877938,-0.7145192
0.74467546,-0.595583
0.44842604,-0.81418127
-0.10425767,-0.97943646
-0.5751843,-0.7254932
0.98970234,-0.5505164
-0.32381415,-0.91121024
-0.134652,-0.96094775
0.044264495,-0.9827906
0.12918054,-0.9847031
-0.9593479,-0.54935807
0.79449785,-0.57045615
0.7606851,-0.59437704
-0.75060076,-0.59862447
0.698063,-0.6280365
-0.6861789,-0.6369831
-0.5143878,-0.752696
0.03827719,-0.99002993
0.9536016,-0.5564922
-0.03697663,-1.0019836
-0.22985081,-0.94353133
0.036965773,-0.99525964
-0.5340528,-0.74971515
0.86375254,-0.558652
0.8704446,-0.57157594
0.35233426,-0.8808034
-0.6905253,-0.6641967
-0.028790144,-1.0161828
-0.23581341,-0.94062907
0.9916981,-0.55369323
-0.8957878,-0.55489916
-0.48343074,-0.7899725
-0.016593792,-1.005215
0.65018475,-0.6692917
0.4581108,-0.8011594
0.9123349,-0.55589527
-0.57885116,-0.7303068
-0.79405,-0.5803853
0.17990333,-0.97251505
-0.13483909,-0.97569215
-0.33639896,-0.88825595
0.55064523,-0.74883986
0.09770559,-0.97721964
-0.3567049,-0.8930864
0.07558685,-0.9881925
0.8651559,-0.57981
-0.47610992,-0.7993151
-0.09603432,-0.99021465
-0.42442608,-0.8487832
0.15096478,-0.96212775
0.80388516,-0.59309876
0.30508617,-0.91472495
-0.6111562,-0.68935823
-0.74166334,-0.61229974
-0.92978513,-0.5489238
0.6813117,-0.6582428
-0.056819785,-0.9965654
-0.15451404,-0.9803068
-0.4717898,-0.802205
-0.1398202,-0.98710936
-0.2951744,-0.9078782
0.4874686,-0.798343
0.41387284,-0.8588449
-0.10795121,-0.9602424
0.30753127,-0.8999784
0.17867738,-0.97531766
0.28207555,-0.93250144
0.51872987,-0.7622531
-0.8161083,-0.5831795
0.6637372,-0.65370804
-0.43463135,-0.8244877
-0.23672616,-0.94264936
-0.44689733,-0.8191953
0.6536469,-0.65642786
0.7395428,-0.6177938
-0.71905875,-0.6266556
0.044020165,-1.0056329
-0.23643507,-0.93963164
-0.6359952,-0.6920322
0.11325959,-0.97504395
-0.26880664,-0.91721517
0.43117386,-0.84869057
0.6725058,-0.6478856
-0.97293675,-0.55568254
0.09538737,-0.99526316
0.16170865,-0.9744193
-0.36380523,-0.8811809
0.6055384,-0.7087921
0.8191486,-0.5673291
0.5284356,-0.7512636
0.054776844,-0.9981459
-0.9775963,-0.54346806
-0.15624833,-0.96957445
0.38753393,-0.87200403
-0.68119067,-0.651955
0.55160886,-0.7470723
0.22706252,-0.9469668
-0.33674765,-0.9048637
0.6970403,-0.63830113
0.28623268,-0.91865563
-0.39306706,-0.83805305
-0.6054104,-0.71825784
-0.6861426,-0.6259098
0.973427,-0.5240423
0.7378929,-0.6039209
0.3763004,-0.8737963
-0.058837567,-0.98670304
0.6962573,-0.6597255
0.40640387,-0.8693461
0.114491254,-0.99274063
0.5597595,-0.7485364
-0.76152796,-0.62304443
0.7488174,-0.59425586
-0.7442894,-0.6201989
0.80862844,-0.5753426
-0.5603382,-0.7102459
-0.22339892,-0.9524746
0.52029616,-0.7808236
-0.7726935,-0.57877207
0.94944704,-0.5449427
0.49823382,-0.77568734
-0.47897527,-0.82538325
0.7752087,-0.5931626
-0.9170993,-0.5473445
-0.9782453,-0.54714453
-0.352644,-0.87391293
-0.7969239,-0.59210926
0.63984877,-0.68346274
-0.23096932,-0.9470517
0.23920015,-0.9357727
0.64580125,-0.6789797
-0.6940136,-0.64548343
0.947362,-0.5452396
0.30308172,-0.91416484
-0.8691755,-0.5706345
0.08059391,-0.9859436
0.74172544,-0.60626155
0.79582465,-0.6021468
0.49567896,-0.79056215
0.9444509,-0.5305296
-0.0019552435,-0.99893546
-0.19388199,-0.96633184
-0.55823785,-0.751083
-0.084949374,-0.98022413
0.7146896,-0.6377791
-0.89110726,-0.54484004
-0.5519558,-0.72536796
0.9431975,-0.54260844
0.5808024,-0.7090785
-0.44313934,-0.8190624
0.6766704,-0.6452476
-0.7113776,-0.6353404
0.33360878,-0.9038566
-0.6014481,-0.71282214
0.062093325,-0.9996999
0.26384863,-0.9301537
0.46723866,-0.799501
0.81355995,-0.59332204
0.5869041,-0.7172127
-0.40362376,-0.84768516
0.6861385,-0.6485364
-0.8745426,-0.5663584
0.47288075,-0.79845166
-0.033412978,-0.99514425
-0.1207465,-0.9772562
0.40101162,-0.85478896
-0.87872946,-0.5517669
0.7459471,-0.6064671
-0.48208538,-0.7954548
0.6284351,-0.70212686
-0.3545148,-0.90511084
0.46804217,-0.81417483
0.8386746,-0.58470434
0.382579,-0.86217576
-0.530334,-0.7707743
0.39983866,-0.8599209
0.4000771,-0.8354941
0.8487962,-0.5679394
-0.48736376,-0.78022987
0.9387082,-0.54378885
0.37032858,-0.8869277
-0.3633443,-0.8773717
0.01952746,-1.0228024
0.5235921,-0.7633415
-0.90512645,-0.558118
-0.32754728,-0.89880395
0.77389497,-0.6033704
-0.78612524,-0.5787583
0.05601289,-0.99643743
0.15113641,-0.9805573
-0.42603064,-0.8405622
-0.1913443,-0.9619411
0.8204188,-0.57865906
-0.8792185,-0.5777858
-0.67718303,-0.66045004
0.80237556,-0.582798
-0.6413858,-0.6871437
-0.65146965,-0.670082
0.1689148,-0.9708032
0.9687328,-0.56510544
-0.10607878,-0.9959124
0.044831034,-0.98476475
0.65280676,-0.6662732
0.39271265,-0.8517881
0.99202996,-0.53473014
0.22536938,-0.9529651
-0.1606774,-0.9801444
-0.33283085,-0.88706756
0.97491974,-0.5321879
0.6168028,-0.6847459
0.6394928,-0.687316
-0.61117166,-0.6945817
-0.07923506,-0.9948908
-0.9545822,-0.5362042
0.06883867,-0.9961889
-0.85242945,-0.5630103
-0.6060554,-0.6968694
-0.43599594,-0.8320164
0.6343911,-0.6882624
-0.79507214,-0.5756342
0.8148872,-0.57313466
0.13259023,-0.99243283
-0.78254265,-0.58077055
0.9738733,-0.5287143
-0.9958695,-0.5418952
-0.6741008,-0.6602768
-0.6322536,-0.66991895
0.73638815,-0.60217214
-0.30435213,-0.920605
0.6697087,-0.6626786
-0.9157475,-0.54747665
0.9172166,-0.5303066
0.7074046,-0.6264134
-0.04823472,-1.0008974
-0.69424164,-0.64380836
-0.5526469,-0.74515706
-0.5444065,-0.75778633
0.40558484,-0.84433204
-0.25025782,-0.93482816
-0.99376225,-0.5387236
-0.23174807,-0.945523
0.1437072,-0.9904208
-0.8923535,-0.557772
0.10235499,-0.9889439
0.5537733,-0.73423976
0.12843299,-0.9808269
-0.33718175,-0.90524596
-0.27773103,-0.9461195
-0.13920161,-0.981189
0.6950893,-0.6391153
-0.9365632,-0.5364496
-0.29122412,-0.90132934
0.9188086,-0.5352367
0.6623247,-0.65889966
-0.73030007,-0.6266264
-0.29024163,-0.9049442
-0.96401256,-0.5539554
0.45917097,-0.8014477
-0.7928678,-0.56846035
-0.22815332,-0.9353193
0.8060743,-0.5850333
-0.7265837,-0.6399249
