x1,y
-0.35371011,-0.24474365
-0.75470006,-0.29946557
0.091308415,0.091019034
-0.54747534,-0.3177151
0.64272356,1.4882808
-0.9142082,-0.14136656
-0.8026942,-0.24049097
0.04199225,0.047767706
0.17788357,0.21827777
0.45977333,0.8043512
-0.48147854,-0.32453266
0.6835208,1.6876137
0.9062847,3.1573033
-0.0019213929,-0.0051470883
0.52106273,1.0117713
0.04969671,0.06656028
-0.8610659,-0.19431505
-0.34777698,-0.2499746
-0.82502663,-0.24091642
0.9777582,3.767288
-0.5419482,-0.32745242
0.27180085,0.3684061
-0.4313098,-0.29943427
0.30649242,0.44052997
-0.57919663,-0.3063745
0.57054013,1.2029144
-0.7783768,-0.27458403
0.7903008,2.3063672
0.6808434,1.6675851
0.3576147,0.562234
-0.8651707,-0.21958515
-0.58286196,-0.31660503
0.7187232,1.8783453
-0.7560511,-0.2974235
-0.6881358,-0.31831482
0.088006645,0.085150905
-0.4516451,-0.30909708
-0.5558486,-0.33906972
0.15162687,0.1863073
-0.25484663,-0.19017977
-0.71888024,-0.32814813
0.069707535,0.09331206
-0.2259752,-0.18396226
0.46903354,0.843505
-0.7944891,-0.28106242
0.2412265,0.3300481
-0.12701334,-0.11066723
-0.18787625,-0.14657615
-0.53542465,-0.30784664
-0.93914795,-0.09420569
0.69537836,1.7425191
-0.34717983,-0.25604412
0.36218208,0.55195755
0.8951748,3.0649436
0.1299806,0.1526859
-0.2057062,-0.15961361
-0.46345288,-0.29094717
0.8680876,2.8264377
0.36415362,0.5761437
0.3305628,0.49740466
-0.14768335,-0.13231057
0.69009745,1.7252774
0.42734438,0.7201252
-0.43363345,-0.28561622
0.19915733,0.24457951
-0.1396121,-0.11767262
-0.9868197,-0.024999501
0.6152469,1.3656263
-0.7543393,-0.2888576
0.019909011,0.047378123
-0.3275476,-0.2507467
-0.31582192,-0.24013028
-0.045270234,-0.049990542
0.9940462,3.9351835
-0.18324064,-0.14653103
-0.6353415,-0.3180446
0.22721268,0.29317486
-0.5274246,-0.30831987
-0.78890175,-0.2622476
-0.89965165,-0.16497095
-0.95423746,-0.09877001
-0.13767071,-0.112669736
-0.14654844,-0.12606144
-0.6289092,-0.3254692
0.5680381,1.1734464
-0.7414588,-0.2896391
0.83063436,2.5732076
0.17515196,0.20977639
-0.94476724,-0.1110136
0.9259452,3.322972
-0.38411748,-0.26542738
-0.100050084,-0.08838734
-0.43146262,-0.3175359
0.4568426,0.804072
-0.028639559,-0.03025419
-0.7352541,-0.30607095
-0.7915921,-0.26080742
0.45075083,0.7939383
-0.5258372,-0.31390578
-0.7244133,-0.2940251
-0.001144806,-0.011366482
0.60553056,1.3241345
-0.44243452,-0.2942267
-0.4471368,-0.30284962
0.6677625,1.6175337
-0.7043324,-0.31677896
0.23345518,0.3166342
0.91002697,3.1683333
0.6826063,1.7050493
-0.87636954,-0.17126527
-0.36017823,-0.2612933
-0.7152511,-0.29639807
0.89848125,3.0787437
0.9718831,3.736759
-0.530014,-0.3208346
0.3393981,0.49409932
0.6832635,1.6517131
-0.53263944,-0.32224575
-0.62463874,-0.32315665
-0.9775779,-0.029563542
-0.17607509,-0.149204
0.7988749,2.3642488
0.8059593,2.396459
-0.74451375,-0.29902104
-0.59129506,-0.31561822
-0.18390533,-0.17980693
0.5612491,1.1523985
0.22370297,0.28344545
0.027699487,0.0420947
0.18386377,0.21974573
-0.8076006,-0.251559
-0.044672716,-0.033547066
0.98412657,3.8288395
-0.8231077,-0.24564102
0.038493354,0.03571796
-0.40870148,-0.27256855
0.07982659,0.09349898
0.14763752,0.17079547
0.15494579,0.17277627
0.7044176,1.8067566
-0.22050518,-0.18091653
0.032708324,0.01763053
-0.9781432,-0.05715756
0.5791012,1.2255071
-0.4810246,-0.32016087
0.63311005,1.4669667
-0.46872267,-0.31310275
-0.978423,-0.04132524
-0.69033736,-0.31405684
0.9713658,3.714447
-0.36039752,-0.28284967
-0.7823522,-0.2725907
-0.7624824,-0.29392493
-0.37931457,-0.26814392
-0.9247099,-0.13037734
0.022977177,0.02615045
-0.57251817,-0.30934292
0.038621284,0.034710888
-0.7184716,-0.31137073
-0.14028554,-0.139637
0.19583371,0.24121389
-0.8760001,-0.18788059
-0.20250139,-0.1729519
-0.39495236,-0.27207622
-0.5192804,-0.31871617
0.20906925,0.2508055
0.17708397,0.21809906
0.26139963,0.3502014
-0.68223464,-0.31646684
-0.4285815,-0.29555252
-0.58064246,-0.3321447
0.08100721,0.08971813
-0.07786862,-0.074546486
-0.3394125,-0.23279825
0.5720296,1.2014846
-0.8120525,-0.24781743
0.9497934,3.5207398
-0.76691186,-0.30415556
0.5461416,1.0881997
-0.2635396,-0.21403933
0.7305245,1.9360963
-0.8516601,-0.21830289
-0.2505566,-0.19300568
-0.3291132,-0.24198206
0.98631406,3.876593
0.971098,3.7160943
-0.6203921,-0.32357705
0.25989392,0.35299402
0.07103884,0.078926586
-0.691253,-0.30258313
-0.6644406,-0.3133539
0.97850347,3.7764122
-0.094540015,-0.08751061
-0.7483974,-0.2939043
-0.5704199,-0.30325684
-0.46330386,-0.30532488
0.021834526,0.01249707
-0.32890373,-0.24022044
-0.08997643,-0.0775737
-0.6670009,-0.32166326
-0.34654263,-0.25584832
-0.85936683,-0.20061953
0.77942055,2.220928
-0.6024951,-0.329841
0.51380026,0.9778991
-0.30089644,-0.21846434
-0.051205363,-0.045855816
-0.41747794,-0.29622513
0.39288256,0.6220643
0.6890928,1.7353722
-0.42745963,-0.27862465
-0.51556474,-0.3077296
0.36288053,0.55981046
-0.6096939,-0.3113413
0.27967954,0.37486133
-0.8111438,-0.24645162
0.24027433,0.31077775
0.026813468,0.025063291
-0.77218854,-0.2735483
0.29820728,0.42012626
-0.10688569,-0.100898735
-0.5657699,-0.32926515
-0.2932317,-0.24493042
-0.015795788,-0.007918124
-0.81689155,-0.2594624
0.91521895,3.2396567
0.3311243,0.4862187
-0.79493004,-0.25293413
0.64572436,1.4876908
-0.35489014,-0.25046298
0.19359908,0.24962625
-0.44571432,-0.28309733
0.4668119,0.8186556
0.44601795,0.76622397
0.10408691,0.121931165
-0.51814884,-0.31521735
-0.4925924,-0.30766004
-0.2342744,-0.19283849
-0.70997566,-0.29419443
-0.32468858,-0.21629685
0.3687092,0.57430166
0.66169053,1.585469
-0.3348354,-0.24712849
-0.5328195,-0.3067507
0.66528517,1.6065375
0.7814081,2.2313
-0.17995696,-0.15847853
-0.94619167,-0.10658722
0.38992324,0.65131176
0.5680665,1.1845689
-0.96395147,-0.072994806
0.1900617,0.22760023
0.17673752,0.22252229
-0.24258418,-0.1855003
0.49953467,0.9439696
-0.14364192,-0.12980254
0.3535519,0.5414276
0.03423461,0.036557265
-0.5030708,-0.32262084
0.21300173,0.26082876
0.473817,0.85921365
0.94781137,3.5066113
-0.23978211,-0.18723379
-0.8710549,-0.18962802
0.97594243,3.7801366
0.24761333,0.3201076
0.89290094,3.044003
-0.7923458,-0.26033828
-0.31593233,-0.24081194
-0.7321266,-0.3000193
0.6710203,1.6233037
0.7606855,2.1354058
0.0026233997,0.003678827
-0.62678754,-0.32131022
-0.74576205,-0.29768956
0.17632823,0.20907255
0.012752649,-0.000102646765
0.3895782,0.63450927
-0.38958547,-0.2662181
-0.19526401,-0.16613823
-0.95727783,-0.087377906
0.22028609,0.2836555
-0.15371296,-0.13813587
0.8395293,2.6305826
0.28357258,0.38061976
-0.20261101,-0.16602132
-0.47282165,-0.30261627
0.8105699,2.442784
-0.9674699,-0.062437013
-0.34617507,-0.25679722
0.8870112,2.9751594
0.308066,0.45222408
0.065438144,0.07894708
-0.59293056,-0.32593203
0.66674954,1.592048
-0.59160185,-0.3383158
-0.50349295,-0.31883204
-0.6162977,-0.31664115
-0.6837011,-0.3144378
0.906625,3.1345105
0.20406319,0.25997868
0.27567425,0.37000474
0.90865093,3.160992
-0.5388499,-0.3109249
-0.9881649,-0.015459819
0.1977673,0.25707498
0.015689706,0.015708461
-0.044699244,-0.033956293
-0.8762396,-0.19756778
-0.091130264,-0.08608904
-0.42488086,-0.2917323
-0.45087063,-0.29767805
-0.5552368,-0.33594516
-0.3349433,-0.24999669
-0.29373384,-0.21083675
-0.38244843,-0.28165245
0.9575054,3.5794384
0.8654622,2.8112907
0.1490202,0.20164827
0.9621097,3.6398323
0.982396,3.8243294
-0.28812057,-0.22145055
-0.10962491,-0.096503906
0.91812354,3.239169
0.2172524,0.27176055
-0.57414186,-0.32667753
0.37876135,0.5898919
-0.58850765,-0.33000794
-0.3212845,-0.2370389
-0.5448797,-0.3315828
-0.51003957,-0.28880858
-0.99068886,-0.010746317
0.7614177,2.106029
-0.408019,-0.30652988
-0.82725126,-0.24757904
-0.8260252,-0.23491813
0.112036556,0.1310573
0.9858411,3.859293
-0.70995504,-0.31572393
-0.80075645,-0.27088922
-0.12339224,-0.11383933
0.12666251,0.13487159
-0.4112393,-0.28705737
-0.3949558,-0.2629325
-0.15104699,-0.13886982
-0.37170878,-0.25970036
0.83066314,2.577559
-0.91609085,-0.15217412
-0.5308597,-0.327666
0.6171056,1.3886434
0.66791624,1.6017522
-0.77688986,-0.27852273
0.9475269,3.522488
0.3867097,0.6262462
-0.4548139,-0.29839745
-0.08792427,-0.07240624
-0.40572277,-0.28136066
-0.6999555,-0.3027311
-0.41764387,-0.30610368
0.16018388,0.18921861
0.6519394,1.5138377
-0.27294186,-0.21161462
-0.30419692,-0.23360915
-0.063998595,-0.04654083
0.2891112,0.4109667
0.50323254,0.94278675
-0.34640098,-0.25763696
0.17270494,0.21237981
-0.22127832,-0.18647705
0.4327997,0.7359488
-0.6706502,-0.30705643
-0.48615026,-0.3171397
-0.14787915,-0.1332433
0.7788296,2.2226834
0.14665158,0.20335552
0.9307922,3.3602676
-0.79344463,-0.25574735
-0.07964917,-0.066088974
-0.16184294,-0.13084896
0.20041235,0.254976
0.6239292,1.4113023
0.6828961,1.6706818
0.34038922,0.5126965
0.28307274,0.391223
0.89805907,3.0847762
-0.2326252,-0.18887933
0.6655666,1.6072396
0.84300745,2.6672013
-0.01692151,-0.045761537
0.45820516,0.80409914
-0.24596028,-0.21525759
-0.682242,-0.31530324
0.17300776,0.20600668
-0.6070567,-0.3128864
-0.08480174,-0.07609608
0.74575865,2.021127
-0.82796365,-0.23070006
-0.93914294,-0.11074427
0.2129557,0.26504007
-0.33787733,-0.24531966
-0.1641246,-0.1247534
-0.18857883,-0.14992292
-0.8267595,-0.23545991
-0.9928671,0.013446127
0.7968465,2.3336353
-0.5644029,-0.33171582
-0.14784202,-0.12728274
0.9438516,3.4843175
0.6535252,1.5327313
-0.78413826,-0.25579646
0.017038064,0.0029421654
0.46015805,0.8129638
0.39678556,0.6432154
0.5216837,1.0010571
-0.08509069,-0.08462628
-0.64815414,-0.31588885
-0.070255116,-0.05122618
0.2957745,0.39563927
0.21718417,0.27862474
-0.8589559,-0.21166933
-0.87009513,-0.19752645
0.93051565,3.3486156
-0.6963891,-0.32687148
-0.4110751,-0.2675788
0.53526896,1.0688262
-0.18064585,-0.15388292
-0.6370703,-0.32993415
-0.06553523,-0.06759779
0.13789994,0.13404377
-0.09446678,-0.08276799
0.8378922,2.628905
-0.43060142,-0.28926623
0.32266432,0.47034588
-0.77541053,-0.27752432
-0.21542908,-0.18539578
0.4819865,0.8752411
-0.5503661,-0.3240839
0.1795421,0.22557095
-0.69312596,-0.30110103
-0.7945966,-0.26855424
0.046465497,0.038281668
0.350022,0.530787
-0.77326584,-0.2600452
0.8355525,2.5948725
-0.5484555,-0.31328824
-0.7600494,-0.27436778
-0.59460217,-0.32987437
-0.6608551,-0.32901514
-0.8186507,-0.24220957
0.59567845,1.291316
-0.008924451,-0.0018977673
-0.22296111,-0.16112487
0.90125585,3.107014
-0.25798324,-0.2160907
-0.66605455,-0.32043394
-0.45191422,-0.2958566
-0.52206695,-0.30484715
-0.0025174408,-0.0044787633
-0.41698974,-0.28947192
0.032122344,0.019476458
0.33858684,0.5106606
0.55459756,1.1608448
0.42031556,0.7002205
-0.58881855,-0.32153347
-0.7682006,-0.2886307
0.08490032,0.07995945
-0.6021764,-0.322086
-0.83013254,-0.23790519
0.054188687,0.033437304
-0.34641162,-0.2374798
0.51229805,0.9822388
-0.37161675,-0.26502737
0.9574343,3.5878594
0.5170464,0.998131
-0.8846136,-0.17743434
0.01774548,0.022079283
0.125241,0.1538167
0.39060542,0.63900477
-0.004406406,0.015668856
-0.0331128,-0.04041987
-0.26412278,-0.21365501
-0.45707723,-0.2963908
0.89240044,3.0258956
-0.36480665,-0.26874146
-0.8731573,-0.19044028
-0.66543055,-0.31220558
0.7145533,1.8634387
0.17326692,0.20746522
0.5575611,1.1430414
0.61756307,1.3823574
0.6464729,1.5094184
0.10122742,0.104456596
-0.6457588,-0.33357805
-0.7035345,-0.30514273
0.14796884,0.16525455
-0.2669713,-0.22741489
0.11609648,0.13100372
-0.0030443114,0.011517331
0.20439616,0.22851005
-0.9357764,-0.11560951
-0.93432665,-0.10817377
0.44319034,0.7470034
-0.6137455,-0.3284926
0.30439693,0.42244992
0.09315182,0.0926409
0.96358895,3.6448834
0.6708118,1.6139159
-0.17373095,-0.15994416
0.23282564,0.30200055
-0.7654211,-0.2624741
-0.22722791,-0.17708439
0.4677755,0.84693
0.24534316,0.3319003
-0.03105735,-0.037096955
-0.6469418,-0.32089627
0.60629183,1.3428475
-0.45366678,-0.2905814
0.6409582,1.4858334
0.22321813,0.29184973
-0.25453714,-0.17741285
-0.91878957,-0.12920915
-0.5351623,-0.3231608
0.77814186,2.220711
0.63594866,1.4505991
0.14970663,0.1994466
-0.067355074,-0.04706466
0.29428536,0.41470784
-0.06750374,-0.041425623
0.28860968,0.40920728
-0.3851918,-0.27626503
0.67699444,1.6647202
0.40383577,0.66336054
-0.34004873,-0.2419869
0.66133225,1.5655262
-0.025314938,-0.03279305
-0.65072227,-0.30863857
-0.84457505,-0.20797108
0.3992115,0.6617535
0.7302416,1.9594429
0.61488396,1.3741628
0.31130207,0.4528412
-0.7172499,-0.31626576
-0.8119118,-0.2591836
-0.30994076,-0.25430587
0.70982176,1.8219571
0.9234725,3.270498
-0.5172783,-0.30570614
0.5241913,1.0223894
0.14773843,0.15300442
-0.9363853,-0.11369669
0.0858327,0.11356314
0.6118808,1.3542831
-0.44775444,-0.3068279
0.7947233,2.3092885
-0.5274792,-0.33614984
-0.8470537,-0.21715274
-0.68012136,-0.32252893
0.67400575,1.637343
-0.16538817,-0.14610809
0.59389114,1.2790668
0.062466122,0.054355476
-0.03888175,-0.034265403
0.6138263,1.3496262
-0.15302478,-0.1402016
0.6040655,1.3326378
-0.79867566,-0.25959775
0.27262163,0.3795868
0.4051741,0.6843104
0.79819477,2.3491702
-0.55135214,-0.32234403
0.20843977,0.26018748
-0.13348687,-0.122163326
-0.23445669,-0.19945903
-0.7865729,-0.27089974
-0.73153335,-0.2979394
0.6739769,1.6448183
0.49950686,0.9365419
-0.23531774,-0.18064584
0.6569732,1.5587305
-0.83846766,-0.23475054
0.24954784,0.32197052
0.7363521,1.9563339
0.6777285,1.6739112
-0.25443447,-0.20896855
0.4904677,0.8976242
-0.14506371,-0.13080543
0.68027633,1.6692454
0.0615239,0.08194142
0.5297141,1.0344006
-0.8428568,-0.20020828
0.18005194,0.21999562
0.100568354,0.13237207
0.21995345,0.2902541
0.3912832,0.631343
0.83621794,2.6249561
0.57136416,1.2021434
-0.560724,-0.3174093
0.6517925,1.5571887
-0.75584066,-0.29495946
0.24439718,0.31234354
0.76550764,2.1367345
-0.7977559,-0.24649872
0.6993853,1.7843876
0.59724146,1.2889538
0.0075508677,-0.015938196
-0.3822048,-0.2726759
-0.18912354,-0.16897365
0.9373163,3.4063003
-0.5966049,-0.33687416
0.15920858,0.17313857
-0.8335185,-0.21634106
-0.5642139,-0.33098495
0.5266328,1.0410776
-0.3948019,-0.27838928
0.97153217,3.7120032
0.0016340861,0.0067274445
0.033078652,0.030299673
-0.92737055,-0.12735133
0.9130535,3.204352
-0.6515331,-0.33153626
0.0766812,0.0668353
-0.20865078,-0.17281666
-0.1688306,-0.1346875
0.28660032,0.39001238
0.32417735,0.47592014
-0.69142276,-0.30030105
-0.0008266938,-0.0017236598
0.5809549,1.2293139
-0.113427036,-0.10130301
-0.66839105,-0.3274868
-0.37356612,-0.27660513
-0.57524085,-0.33508363
-0.74836504,-0.2900987
-0.24483775,-0.18839696
0.081872486,0.097220145
-0.85449696,-0.21890014
0.20764674,0.27250922
0.9860489,3.8654954
0.92824984,3.3328664
0.65834695,1.5315688
-0.46731776,-0.31146917
-0.9551848,-0.09707373
0.6670834,1.6132318
-0.8885595,-0.17625237
-0.58874387,-0.33676943
0.08890643,0.10061964
-0.6432439,-0.3386669
0.6675767,1.5989206
0.5543194,1.1192276
0.511539,0.9809403
0.63225526,1.4585359
-0.56059647,-0.3296013
0.45778474,0.820431
-0.289437,-0.22241837
0.3336895,0.496954
-0.75595653,-0.2905527
0.41117316,0.67636013
0.9442155,3.4768088
-0.9127993,-0.13851373
-0.8123422,-0.26188517
-0.75272644,-0.2934827
-0.13887219,-0.105200246
-0.41843963,-0.2841842
0.6138403,1.3667803
-0.052425522,-0.038140934
-0.030925315,-0.035010047
0.4340762,0.73945117
-0.27606204,-0.2069141
-0.2935855,-0.21287976
0.5138528,0.9596457
0.5600835,1.1405087
-0.97120243,-0.06433254
-0.71241903,-0.31010044
-0.57380366,-0.334299
-0.29679906,-0.22045347
-0.41710383,-0.28370252
0.3370401,0.51071846
0.65627044,1.5646358
-0.615826,-0.31951612
0.12596013,0.14071839
-0.2643675,-0.2070266
0.01155575,0.0070821075
0.24151568,0.30368808
0.7871996,2.2882426
-0.6154147,-0.32715896
-0.8259868,-0.2568209
0.25442383,0.3451842
-0.2117383,-0.17662758
-0.67419463,-0.34009647
-0.7658257,-0.298253
0.11781958,0.12652312
-0.39905882,-0.27589515
0.9948528,3.9566722
-0.18819836,-0.15065329
-0.57542676,-0.3191774
0.2576981,0.34528613
-0.5114902,-0.2980167
-0.011827913,-0.0046909363
-0.034847632,-0.03145306
-0.09288474,-0.07931822
0.5921714,1.2694703
-0.566774,-0.3249896
0.8086146,2.3979013
0.582681,1.2314328
-0.33375528,-0.22953337
-0.63879496,-0.3234061
-0.44092995,-0.29336977
-0.3347275,-0.23764914
0.11386634,0.13205458
-0.90726364,-0.16125602
0.82871825,2.5565293
-0.8026503,-0.27180558
-0.44145322,-0.2927884
-0.7814251,-0.28347212
-0.48665434,-0.29970488
0.6753476,1.642384
0.23035163,0.2902049
-0.54535353,-0.32281223
0.74351704,2.0166254
0.6014241,1.2994382
0.5072986,0.95622194
0.6952654,1.749468
0.23929936,0.3269297
0.0028747204,-0.02240415
-0.25212994,-0.1943955
-0.55247194,-0.32654825
0.11482332,0.12474931
0.77898467,2.2199185
0.18796358,0.22754396
0.8392137,2.6367526
-0.28616527,-0.22637074
0.39027596,0.6418222
0.29733095,0.42607662
0.3408677,0.5121442
0.29008403,0.40406343
-0.55669063,-0.31136775
-0.7128182,-0.29536256
0.9572565,3.5788343
-0.90940976,-0.15753603
-0.06452703,-0.054268327
-0.14983937,-0.12088081
-0.2799621,-0.22038658
0.5639677,1.15514
0.49070057,0.90840656
0.81044984,2.4457967
-0.20902495,-0.17214683
0.12835905,0.134582
0.7846141,2.2633398
0.9876961,3.8862932
0.93858874,3.4214435
0.43568775,0.7568302
-0.7135449,-0.29980886
-0.953628,-0.08505466
0.6504367,1.5281013
0.68188405,1.6616783
0.49272183,0.9261589
-0.44015303,-0.2974533
0.27963573,0.38181338
-0.3675031,-0.26933673
-0.09870351,-0.085260846
-0.23512983,-0.20107357
0.82728016,2.5364082
-0.53168535,-0.3199098
0.1552218,0.17737088
-0.27803695,-0.2128976
0.32614222,0.47261775
0.12912628,0.16418125
0.84795535,2.7006235
-0.7967757,-0.2579131
-0.5587183,-0.32956702
0.53269595,1.0722007
-0.26242632,-0.21127877
-0.6684324,-0.32779357
0.0066425186,0.013754362
0.30428413,0.43557125
-0.91034657,-0.15743697
-0.4167562,-0.26332986
0.6188451,1.3952345
0.040489133,0.04223762
-0.9292416,-0.09851644
-0.43609798,-0.2845775
0.2782813,0.38315007
-0.60128105,-0.30360392
0.65478283,1.5546637
0.35315183,0.5436184
-0.05724188,-0.05800555
0.83124757,2.5745265
-0.21639846,-0.18161778
-0.52985317,-0.30464733
0.32280597,0.4554115
0.14659038,0.18534963
-0.3295042,-0.25369176
-0.3126709,-0.23649706
-0.20357938,-0.17180657
-0.41772285,-0.29087386
0.4204828,0.7097905
0.30271682,0.43044004
-0.118444696,-0.1125574
-0.20429064,-0.16780023
