x1,y
-0.17018193,-0.14531004
0.6658475,1.6009675
-0.19706254,-0.1643735
0.5211995,1.008225
0.050619915,0.053318564
0.87165624,2.8709846
-0.34522206,-0.2529833
-0.2746188,-0.21422634
0.93997306,3.4346945
0.47505018,0.85885686
0.54513466,1.0926162
-0.4080465,-0.28176218
0.06408879,0.068476275
-0.37291804,-0.26637122
-0.48026222,-0.3071835
0.07048237,0.07582495
0.97552127,3.7611318
-0.5707547,-0.32480317
-0.5149603,-0.31601286
-0.513742,-0.315744
0.58340454,1.238179
0.020964121,0.021413023
-0.23046468,-0.18677051
0.6875797,1.7089171
-0.40501872,-0.28050873
-0.2155642,-0.17695384
-0.8527589,-0.216869
-0.7621798,-0.28656
-0.7265379,-0.30355558
-0.30604953,-0.23227637
0.04817052,0.05060808
-0.9985114,-0.002968371
-0.62013537,-0.32615918
-0.64869994,-0.32378638
-0.4933063,-0.31078207
-0.66783816,-0.32076845
-0.60974365,-0.3264255
0.96776074,3.6878347
0.18946052,0.23344502
0.52538633,1.022633
0.6386868,1.4735405
0.33536118,0.49819428
0.40816054,0.67050695
0.2645669,0.35798046
0.29874694,0.42262527
0.85689926,2.7595382
-0.62852305,-0.3257168
-0.45053992,-0.2978037
-0.8134829,-0.25213552
0.67464894,1.64403
-0.10248935,-0.09295151
0.8142091,2.4563992
-0.17664857,-0.1499824
-0.11477169,-0.10293747
-0.103287,-0.09360687
0.22498618,0.28955576
0.53224826,1.0465684
-0.29741544,-0.2274432
0.26033092,0.35033935
-0.59206516,-0.32618812
0.10809421,0.121178105
0.0931698,0.102734536
0.7774317,2.217011
0.79169047,2.3075204
-0.025577683,-0.02493977
-0.9508011,-0.08906716
0.6892439,1.7174107
-0.99875504,-0.0024837255
-0.04349273,-0.041679807
-0.9604197,-0.07307774
-0.29481742,-0.22597022
0.27352938,0.3744105
-0.2575982,-0.20393154
0.8537827,2.7364488
0.28152728,0.38937983
0.29288775,0.4111546
-0.2511259,-0.19992164
-0.92291296,-0.13174337
0.47635946,0.8628644
0.43248945,0.73541915
0.060250055,0.064112015
-0.16746393,-0.14332968
0.0766341,0.082991436
0.4936308,0.91696155
0.42557088,0.71655786
0.31621933,0.45783317
0.80755454,2.4116333
0.21977675,0.28102726
-0.9709807,-0.054742754
0.23612767,0.3081583
0.22511849,0.28977376
-0.86072767,-0.20868558
-0.14454049,-0.12623179
0.3021925,0.42944854
0.40900245,0.67268825
0.78609926,2.2716875
0.68276197,1.6845136
-0.76689637,-0.28390417
0.21756886,0.27744466
0.19296283,0.2387688
-0.39250416,-0.2751793
-0.6317886,-0.32548833
-0.60098267,-0.3264144
-0.64490443,-0.32424533
0.6125274,1.3582985
-0.7032139,-0.31191033
-0.47121605,-0.30449867
-0.5644232,-0.32417083
0.42571366,0.71694386
-0.6832082,-0.31746075
-0.9518701,-0.08732301
-0.25154915,-0.20018548
-0.3898115,-0.2740018
-0.20459059,-0.16954486
0.5076315,0.9625366
-0.97526616,-0.047065616
-0.9245848,-0.12933499
-0.48871073,-0.30955166
0.778417,2.2231731
-0.661851,-0.321841
0.9940759,3.9411087
0.6113851,1.3534279
-0.08772689,-0.0806468
0.4957245,0.9236775
0.03763025,0.039101575
0.13198453,0.15200706
0.16154349,0.19253649
0.29744104,0.42005432
-0.8784716,-0.1891467
0.23299621,0.30287927
0.43389717,0.7392967
-0.37855372,-0.26896292
0.9571577,3.5895414
-0.7111098,-0.30931523
0.82088506,2.5019693
0.3528988,0.53689516
0.32862896,0.48378024
0.75204533,2.0628254
0.6634584,1.5894305
-0.30913115,-0.23397818
0.4107396,0.6772033
-0.89879483,-0.16444528
-0.07196314,-0.067130305
0.8755545,2.9010155
-0.45182112,-0.29824054
-0.90005845,-0.16282481
0.16588998,0.19873199
-0.28980047,-0.22310148
-0.24063306,-0.19330958
0.16491437,0.19733591
0.24317811,0.3201912
-0.12535606,-0.11136485
0.015098484,0.015329942
0.9865115,3.8669224
0.9142959,3.2133174
0.41463414,0.6873971
-0.67704093,-0.31888527
-0.28007984,-0.21745233
0.76617646,2.1475687
-0.15286817,-0.13252573
0.9107353,3.183542
-0.023396434,-0.022861548
0.7235383,1.8998841
-0.9292422,-0.122526646
-0.1316726,-0.116317235
0.4005237,0.650929
0.72712904,1.9198322
0.21926579,0.28019646
-0.65347594,-0.32314417
0.7715883,2.1807408
0.14962633,0.17586544
-0.7839636,-0.27345604
-0.07230645,-0.067428924
0.39788678,0.644255
-0.097968504,-0.08921884
0.7415802,2.0017822
-0.15261137,-0.13233307
0.16690537,0.20018837
-0.57765913,-0.3253791
0.0253727,0.026033223
-0.5542854,-0.3229558
-0.5496257,-0.32231542
-0.4401949,-0.29417318
-0.9116015,-0.14755112
-0.67338073,-0.31966865
-0.15127875,-0.1313318
-0.737879,-0.2987206
-0.7332305,-0.30076528
0.9358637,3.3984694
-0.14580527,-0.12719384
-0.1925346,-0.16122805
-0.46452868,-0.302417
0.024894318,0.025529856
0.1921298,0.23749855
-0.16362895,-0.14051872
-0.21238297,-0.1748217
0.40085337,0.6517664
0.8995534,3.0914636
0.75564414,2.0841525
-0.76275945,-0.2862389
0.30461735,0.43428534
-0.98590475,-0.02740419
0.26618356,0.36091757
-0.071292825,-0.06654668
-0.017773895,-0.017463498
0.17605121,0.21346241
0.48531076,0.8906136
0.4589156,0.8105222
-0.9110419,-0.14831132
0.47298878,0.8525734
0.65963197,1.5710862
-0.86365473,-0.20558876
-0.35410678,-0.25739413
0.58412814,1.241063
-0.013786369,-0.013598889
0.38978213,0.6240146
0.0046316152,0.004653167
0.9564449,3.5830102
0.87238616,2.8765886
-0.4377095,-0.29327393
-0.22823036,-0.1853163
-0.137308,-0.1206878
-0.79159135,-0.2683503
-0.19185011,-0.16075025
0.5496957,1.1092639
0.6937926,1.7407925
0.7722655,2.1849198
-0.970882,-0.05491793
0.5776121,1.2152727
0.005255369,0.0052831336
-0.5876817,-0.32599914
-0.002509955,-0.002503671
0.6885209,1.7137167
-0.13150126,-0.11618364
0.98092216,3.8128266
0.23336637,0.30350122
-0.020472663,-0.020061938
-0.41022134,-0.2826538
-0.9778979,-0.042282343
0.22109671,0.28317812
0.15499109,0.18331364
0.03362871,0.03479891
0.075408906,0.08155656
0.68704474,1.706194
-0.36626014,-0.2632509
0.100507885,0.11172708
0.35989526,0.55281174
-0.58036214,-0.32557178
0.8496388,2.705987
0.47424504,0.8563988
-0.8934092,-0.17123926
0.7302134,1.9370979
0.8597403,2.7807214
0.5873401,1.2539256
-0.14755079,-0.12851793
0.9887538,3.8887959
-0.7511282,-0.29240197
0.073211685,0.07899278
-0.6592184,-0.32227522
-0.121302396,-0.108156495
0.8548486,2.7443285
0.58852226,1.2586846
0.56416386,1.16331
-0.2922924,-0.22453038
0.86854035,2.8471594
-0.26347813,-0.20752901
-0.9200531,-0.1358198
0.27560252,0.37826258
-0.27470475,-0.2142774
-0.69255024,-0.31504846
0.8693161,2.8530762
0.27447906,0.37617266
0.8810594,2.9438496
0.16595736,0.19882853
-0.8722727,-0.19618273
-0.94011897,-0.10605043
0.80112284,2.368984
-0.9225441,-0.13227218
0.2303516,0.2984519
-0.40404838,-0.280104
0.3753163,0.5888887
-0.43055514,-0.29062784
-0.92555565,-0.12792784
0.46167696,0.81865805
-0.37819475,-0.26879922
0.10159785,0.11307523
0.54773164,1.1020725
0.4056466,0.664021
-0.3028578,-0.23050085
0.49565333,0.9234487
0.851362,2.718621
0.21994919,0.28130785
0.40701213,0.667539
0.7318163,1.9461186
0.68728125,1.7073976
-0.29679734,-0.22709355
0.9834012,3.8367443
-0.942868,-0.10175651
0.97341514,3.7411253
-0.50800574,-0.3144368
-0.1191259,-0.10642405
0.7673775,2.1548958
-0.51134235,-0.31520545
-0.55043674,-0.32243055
0.2862175,0.398296
0.41090104,0.6776239
-0.9850586,-0.028999746
-0.09911153,-0.09016552
-0.021782044,-0.021317696
-0.4563296,-0.29975495
0.09221943,0.10158045
-0.6908448,-0.31551206
-0.3527884,-0.25674647
0.42647848,0.7190137
0.7475731,2.036562
0.17875792,0.2174455
-0.8503109,-0.21931094
0.35749173,0.54731256
0.79519564,2.3302116
0.008628086,0.008703178
-0.012616068,-0.012458886
0.9828272,3.8311958
0.27259558,0.3726818
0.6120578,1.3562946
0.29298696,0.41134745
-0.55816865,-0.3234503
-0.43184364,-0.29111063
0.3314115,0.48970863
-0.08785774,-0.08075734
-0.19130442,-0.1603689
-0.95509607,-0.08200997
0.76873815,2.1632204
0.7689956,2.1647983
-0.07805775,-0.07240322
0.4014784,0.6533562
-0.6443613,-0.32430732
0.007622049,0.007680591
-0.122268714,-0.10892346
0.31322715,0.45169532
-0.0607082,-0.05723287
-0.0031314346,-0.0031216594
-0.4085751,-0.28197956
-0.90315366,-0.15881288
0.8340515,2.593812
-0.97553676,-0.04657626
-0.43735114,-0.2931434
-0.10477844,-0.0948297
-0.3618153,-0.26113284
0.10383574,0.11585339
-0.07677397,-0.07129751
-0.48904753,-0.3096432
-0.82395977,-0.24352598
-0.72492945,-0.30419952
-0.027359862,-0.02663122
0.6918911,1.7309881
-0.7987222,-0.2633263
0.35441276,0.54031587
0.58418226,1.2412789
-0.44645545,-0.29639214
0.33647898,0.50061095
0.3733159,0.5841303
0.41558546,0.6899022
0.7816182,2.2432885
-0.20294787,-0.16842258
-0.5126217,-0.3154941
0.087689735,0.09611264
-0.87490326,-0.19322479
-0.33215815,-0.2463033
0.7664502,2.149237
0.06411512,0.06850633
-0.1266494,-0.11238351
-0.4686322,-0.30370402
-0.49924862,-0.3123116
-0.52677596,-0.3184573
0.65846735,1.5655353
0.97004074,3.7092495
0.069596864,0.074801154
-0.84033316,-0.22892118
0.5020781,0.9442712
0.75410885,2.075033
0.8624563,2.8010933
0.2575507,0.34536695
0.013761667,0.013953692
0.24105462,0.31654546
-0.97409856,-0.04917097
0.31083974,0.4468305
0.41929278,0.69972146
0.44406068,0.7676987
0.12614356,0.14431618
0.40008876,0.6498251
0.27766478,0.3821139
-0.76894313,-0.28272092
0.79673356,2.340223
0.24545501,0.32412124
0.45558873,0.8007939
-0.31422496,-0.23676431
0.83847904,2.6252916
0.0052315323,0.005259045
0.358012,0.5485001
0.9043641,3.1308136
0.8321655,2.5804944
0.28959754,0.4047855
-0.66851723,-0.32063925
0.9011369,3.104372
0.9682714,3.6926222
-0.79320663,-0.26723367
-0.09940463,-0.09040796
0.096511126,0.106811225
-0.8158369,-0.25024998
-0.6206401,-0.32613838
0.07541078,0.08155876
0.9261789,3.3143024
-0.94438004,-0.09937221
0.82488614,2.529601
0.79721636,2.343373
0.71435726,1.8496171
-0.24489814,-0.19601382
-0.018352926,-0.018022165
-0.19281071,-0.16142061
0.89517236,3.0559728
0.04270124,0.04460582
-0.8387748,-0.2303729
-0.4518803,-0.29826063
-0.075933576,-0.07057225
0.9071119,3.1534681
0.13790219,0.15990333
0.39214525,0.62987405
-0.8229603,-0.24437171
0.7546481,2.0782323
0.07803644,0.08463843
0.8424568,2.6538317
-0.10904663,-0.09831075
0.366168,0.56731963
-0.058322813,-0.05510808
-0.71488416,-0.3079914
-0.45590004,-0.2996122
-0.8654854,-0.20362687
-0.11946731,-0.10669626
0.29868308,0.42249936
-0.5125775,-0.31548417
-0.019223884,-0.018861294
-0.08205333,-0.075827695
0.066840984,0.07162729
-0.63083065,-0.32555863
0.067968175,0.07292318
-0.2715889,-0.21242028
-0.4279163,-0.28963056
0.17196403,0.2074954
-0.7039264,-0.31168574
0.8013173,2.3702645
0.8697056,2.856051
0.32121938,0.4681918
-0.39369062,-0.27569473
0.25201175,0.3355604
0.20304693,0.25434598
-0.21749803,-0.17824367
-0.42550552,-0.28870955
-0.6630941,-0.32162803
-0.56523234,-0.32425714
0.30605984,0.43717647
0.77178866,2.1819763
-0.23008789,-0.18652572
-0.756201,-0.28978607
-0.9743874,-0.04865116
-0.18818869,-0.15818419
-0.5348661,-0.31995702
-0.35488886,-0.2577772
-0.5166603,-0.3163828
0.32829526,0.48307204
0.2770286,0.38092372
0.82460904,2.5276797
0.39948982,0.648307
-0.67011726,-0.32032874
0.50318885,0.9479045
-0.6374643,-0.32501498
0.117201775,0.13273662
-0.84584355,-0.22368157
-0.9053499,-0.15592915
-0.07154001,-0.066761985
-0.79003286,-0.26941586
-0.3866668,-0.272613
-0.32233325,-0.24112959
0.5388538,1.0699916
-0.3346398,-0.24758986
-0.01139963,-0.011271143
0.54517186,1.0927513
-0.5902034,-0.32611403
0.6097948,1.3466687
0.6635896,1.5900624
0.9776936,3.7818565
-0.11190464,-0.10062652
-0.25870135,-0.20460977
0.40401053,0.65982175
-0.88369775,-0.18303609
-0.920497,-0.13519073
-0.33001828,-0.24518734
0.45903018,0.8108587
-0.7670911,-0.28379244
0.2710937,0.3699097
-0.46098948,-0.30128258
0.30334935,0.43175244
-0.08604775,-0.07922583
-0.76969665,-0.2822806
-0.5054344,-0.31382892
-0.5605725,-0.3237384
-0.6708308,-0.3201875
-0.0633091,-0.05953874
0.9093311,3.1718602
0.3161776,0.45774728
0.67200404,1.6309965
0.96216035,3.635653
0.081245326,0.08842599
-0.52385986,-0.31788176
0.855622,2.7500567
0.39796796,0.6444598
0.9178825,3.2435346
0.3020639,0.42919284
0.55029005,1.111447
0.7812724,2.241109
0.5184986,0.99900836
0.12529154,0.14320277
-0.056158137,-0.053171564
0.6467547,1.5105462
0.5439716,1.0884006
-0.26713836,-0.20974657
-0.0033360652,-0.003324973
0.2699815,0.36786342
-0.94325954,-0.10114068
-0.5048626,-0.3136919
-0.4995712,-0.31239262
0.7664631,2.1493154
-0.33702448,-0.2488184
0.09028678,0.09924092
0.66317296,1.5880563
-0.48061237,-0.30728436
-0.7524859,-0.29171264
0.89671963,3.0684702
0.40936586,0.6736312
-0.64589244,-0.3241302
0.63942313,1.4768889
0.5742532,1.2021357
0.6750822,1.6461728
-0.44757485,-0.29678184
-0.102840655,-0.09324026
0.3873475,0.61801386
-0.21866485,-0.17901964
-0.8600557,-0.20938963
-0.7271005,-0.30332792
0.19422701,0.24070129
-0.2496636,-0.19900844
-0.98923975,-0.021061063
0.53370905,1.0517159
-0.16659251,-0.14269267
-0.37246144,-0.26615924
0.42703837,0.72053146
-0.089782365,-0.082380235
0.3896622,0.6237182
-0.97360384,-0.050059915
-0.98115975,-0.036280632
0.11980386,0.13608238
0.9644241,3.656674
-0.45528552,-0.29940742
0.36578712,0.56643224
-0.6554849,-0.3228523
-0.37690273,-0.26820844
-0.8438502,-0.22559613
0.7615863,2.1197462
-0.3791252,-0.26922318
-0.5390671,-0.3206786
0.46120834,0.81727344
-0.6011197,-0.3264162
-0.5194493,-0.31697655
-0.79276747,-0.2675385
0.9257438,3.3105612
-0.5047245,-0.3136587
0.99132663,3.9140153
-0.64770114,-0.32391155
-0.9586963,-0.07599187
0.7913872,2.3055654
0.16003451,0.19040012
-0.29718,-0.22731008
0.026679324,0.027410608
-0.47854608,-0.30668592
0.2695177,0.36701173
0.23293711,0.30278003
-0.8396154,-0.22959143
0.8213762,2.5053484
-0.07894932,-0.07316956
-0.60969174,-0.32642603
-0.38523227,-0.27197462
0.7324435,1.9496574
-0.23362966,-0.18881972
0.12392234,0.14141797
0.8953795,3.0576437
0.30343288,0.4319191
0.3514335,0.5335966
-0.50286233,-0.31320736
0.33659038,0.5008521
-0.2123945,-0.17482945
0.82208496,2.5102308
-0.74092233,-0.29733393
-0.4287193,-0.28993523
-0.86799854,-0.20090193
-0.2381923,-0.19175178
-0.70325464,-0.31189755
0.69028753,1.7227535
0.8500864,2.709264
0.3388513,0.50576216
-0.7933308,-0.2671473
-0.31673825,-0.23812658
0.9289838,3.3385057
-0.72739756,-0.30320722
0.112978764,0.12734798
-0.29414105,-0.22558534
0.9983252,3.9832802
-0.42922187,-0.29012537
-0.9044555,-0.1571073
0.40436563,0.6607317
-0.34652135,-0.25363505
0.31516287,0.45566085
-0.790696,-0.2689638
0.046126403,0.048356716
-0.2495369,-0.19892918
0.073534265,0.07936841
0.7069448,1.8097974
0.9454946,3.4838536
0.50626427,0.9580166
0.5337166,1.0517426
0.05787218,0.061426412
-0.8052001,-0.25854802
0.33411908,0.49551672
-0.70444024,-0.3115226
-0.5086779,-0.3145935
0.41516504,0.6887944
0.3139852,0.453246
-0.3713481,-0.26564115
0.5440885,1.0888236
0.8786316,2.9248967
0.09051924,0.0995218
0.35537332,0.54249287
-0.45644084,-0.29979187
0.9416141,3.4492464
-0.45259017,-0.29850137
0.77481806,2.2007294
0.8557382,2.7509184
0.43925717,0.7541858
0.62317485,1.4043431
-0.084286384,-0.07773051
0.83909357,2.629685
0.4852925,0.89055634
-0.34651202,-0.2536304
-0.9301097,-0.121242285
0.08156645,0.08880647
0.68130064,1.6771653
0.72133625,1.8877313
0.6702374,1.6223354
-0.57050705,-0.32478032
-0.14770304,-0.12863322
0.22765172,0.293961
0.335113,0.49765858
-0.33083317,-0.24561304
0.38528466,0.61295795
0.18179402,0.22194344
0.13355115,0.15408719
0.32604966,0.4783213
0.20673586,0.2601381
-0.6662507,-0.3210644
0.74883264,2.043932
-0.5188605,-0.31685257
0.48897755,0.902159
-0.6470867,-0.32398698
0.32193282,0.4696803
0.79136753,2.3054388
-0.98057896,-0.037355185
0.95935535,3.6097405
-0.94064826,-0.10522777
-0.97726476,-0.0434379
0.7151202,1.853754
0.41740802,0.6947181
-0.78837866,-0.27053422
0.8748298,2.8954139
0.34386447,0.5167481
-0.7779129,-0.27731258
0.7211072,1.8864708
-0.038190294,-0.036785368
-0.44373262,-0.29543525
0.6500821,1.5260144
0.47689292,0.864501
0.24608761,0.32521698
0.7970263,2.3421326
0.72255963,1.8944755
-0.5464167,-0.32184502
0.7573723,2.0944552
-0.2519203,-0.20041664
-0.13645133,-0.12002628
0.9446648,3.4764297
0.5197486,1.0032663
-0.3570281,-0.2588207
0.29585177,0.41693664
0.07864867,0.08535904
-0.76679355,-0.28396314
0.77550465,2.2049973
0.64376295,1.4967417
0.5554207,1.1304232
0.11830678,0.13415505
-0.5583251,-0.32346946
0.76779205,2.1574292
-0.29406872,-0.22554415
-0.95976377,-0.074189425
0.96354836,3.6485305
0.7223142,1.8931208
0.24536072,0.32395804
-0.9751857,-0.04721105
-0.5445679,-0.3215632
-0.09590022,-0.087500766
0.25616986,0.34290987
0.41630903,0.69181156
0.5765454,1.2110891
0.11132185,0.12524754
0.31236684,0.44993895
0.6224854,1.4013262
0.43968263,0.7553762
0.90962464,3.1742992
0.7492918,2.0466237
-0.6612775,-0.3219375
0.8948383,3.0532799
-0.59164804,-0.3261723
0.98252755,3.8283017
0.4026591,0.6563659
0.25506312,0.34094644
-0.35135445,-0.2560393
-0.733785,-0.30052596
-0.74765396,-0.29413012
0.73315036,1.9536514
-0.13511631,-0.118993334
0.11970371,0.13595325
0.8636722,2.8102517
-0.4892906,-0.3097092
0.52787495,1.0312672
-0.059070475,-0.055775095
-0.57449067,-0.3251297
0.70594335,1.8044692
0.35989836,0.5528189
-0.81015664,-0.25475198
0.08351439,0.091120176
0.7035277,1.7916675
-0.8661304,-0.20293099
-0.1674504,-0.14331979
0.6104289,1.3493608
0.71671456,1.862423
0.5507256,1.1130487
-0.38858086,-0.27346006
0.013859121,0.014053895
0.48255596,0.8820082
-0.6948245,-0.31441396
0.18999553,0.23425543
0.44074744,0.75836086
0.6999837,1.7730147
-0.77665657,-0.27809212
-0.34065062,-0.2506719
0.0833079,0.09087445
0.4021138,0.6549747
0.46007258,0.81392425
-0.49348167,-0.3108282
-0.97224677,-0.052489042
0.38763395,0.618718
0.81825256,2.4839206
0.59503406,1.2851431
0.2449322,0.32321692
0.9551409,3.571085
-0.13376644,-0.11794635
0.050099503,0.052741513
-0.9754265,-0.0467757
0.89190274,3.0296984
0.16669331,0.19988392
-0.21840003,-0.17884368
-0.9108713,-0.14854264
-0.27516186,-0.21454881
-0.9928038,-0.014186323
-0.3513297,-0.25602707
0.9029099,3.1188765
-0.69146526,-0.31534457
0.09082222,0.0998881
-0.6267654,-0.3258266
0.5667583,1.1732035
0.124795616,0.14255567
-0.59552795,-0.32630137
0.7324826,1.9498782
0.5680476,1.1781433
0.9026027,3.1163595
-0.9987436,-0.0025064945
-0.08576611,-0.078987055
0.9996826,3.9968271
0.62237585,1.4008472
0.66257226,1.5851676
0.24226493,0.3186211
0.4257993,0.7171755
0.6106525,1.350311
-0.8154387,-0.25057095
0.38516116,0.61265606
0.6308162,1.438113
-0.91826844,-0.13833618
-0.40589365,-0.2808724
-0.35197678,-0.25634655
0.7091648,1.8216522
0.5607028,1.150208
0.31284294,0.45091045
0.60944635,1.3451912
-0.0931406,-0.08519818
0.74976116,2.0493784
-0.5315683,-0.31936306
0.40915376,0.6730807
-0.5164976,-0.31634766
-0.92027605,-0.13550407
-0.43169752,-0.29105604
-0.014186343,-0.013987905
0.686872,1.7053155
0.017712979,0.018032385
-0.6416988,-0.3245979
0.9855319,3.8573976
-0.45985386,-0.30091387
0.97058946,3.7144177
0.87266934,2.878765
0.08488302,0.09275165
-0.81607383,-0.2500586
0.39082962,0.62660766
0.69143534,1.7286447
-0.1093978,-0.09859595
-0.5219191,-0.31748855
0.60564834,1.3291656
0.09015565,0.09908255
-0.60473996,-0.3264451
0.8990773,3.0875912
0.8961964,3.0642395
-0.26590064,-0.20899856
-0.8719938,-0.19649392
0.26157707,0.35257906
-0.36554652,-0.2629127
-0.8672895,-0.20167446
0.78361285,2.2558951
0.9962326,3.9624677
-0.29918897,-0.22844379
0.48949254,0.9037889
-0.8684584,-0.20039934
-0.26058912,-0.20576686
-0.78249645,-0.27440673
-0.8893001,-0.17630142
0.17758209,0.21571209
0.60406196,1.3225148
-0.0940595,-0.0859662
0.04835822,0.05081529
-0.45853996,-0.30048436
0.47277457,0.8519223
-0.27785346,-0.21614167
-0.865002,-0.20414686
-0.6689846,-0.32054943
-0.7430628,-0.29633576
-0.12824441,-0.11363648
-0.86957467,-0.1991741
0.6129686,1.3601837
0.81601036,2.4686291
-0.5032116,-0.31329256
-0.028980486,-0.028164253
0.03812613,0.039637264
0.9700024,3.7088885
-0.8687608,-0.20006812
0.33576474,0.49906597
-0.30847004,-0.23361412
0.0036124242,0.0036255212
-0.56593084,-0.32433033
-0.6795154,-0.31832954
-0.5128694,-0.31554958
-0.85747606,-0.21206826
-0.4438194,-0.29546595
0.38070184,0.6018182
0.30296388,0.43098405
0.10899241,0.122307636
-0.9992252,-0.0015472174
-0.748436,-0.29374558
0.68573886,1.6995604
-0.45652327,-0.2998192
0.8243978,2.5262158
0.7490922,2.0454535
-0.6901459,-0.31569898
0.7963041,2.3374243
0.25566965,0.34202182
0.26057363,0.35077506
0.70535976,1.8013699
-0.18988848,-0.15937762
0.4705266,0.8451102
0.3355287,0.49855602
0.5430293,1.0849938
0.3203779,0.4664395
-0.8398904,-0.22933501
-0.414578,-0.28441766
0.87984174,2.934332
-0.55314964,-0.32280442
-0.0554792,-0.052562546
-0.28614405,-0.22099057
-0.82740253,-0.24057293
-0.6376226,-0.32500038
-0.42666575,-0.289154
-0.07336303,-0.068346776
0.749048,2.0451941
0.031232564,0.032239456
0.3038099,0.43267155
-0.14808969,-0.12892587
0.7401247,1.993406
0.3252429,0.47662103
-0.8187395,-0.24788624
-0.044997584,-0.04305981
0.6544684,1.5465907
0.4673107,0.8354305
0.8106223,2.432189
-0.5446643,-0.3215781
0.95434433,3.563816
-0.42984468,-0.29036045
-0.89964026,-0.1633622
-0.008654745,-0.0085804835
-0.7793225,-0.2764293
0.36262187,0.55909014
0.80111253,2.368916
0.84268653,2.6554875
0.21407449,0.27181315
0.070529744,0.07587978
0.98798287,3.8812642
0.15885144,0.18873039
0.85491663,2.7448316
0.8331901,2.5877228
-0.4209724,-0.2869523
-0.9724978,-0.052040696
-0.12166318,-0.10844301
0.7227403,1.895473
0.67226845,1.6322958
0.20733838,0.26108897
-0.6866832,-0.3165996
-0.78482455,-0.2728935
0.909364,3.1721334
-0.15720464,-0.13576564
0.29632205,0.41785792
0.81172884,2.4396377
0.7397863,1.991463
0.13380636,0.15442675
-0.024189638,-0.02361831
0.47051844,0.8450855
-0.30070862,-0.22929792
0.25078127,0.33339977
-0.9536951,-0.08432639
0.64862514,1.5192266
0.99606454,3.9608002
0.909413,3.1725402
-0.28021032,-0.21752894
0.062202565,0.06632736
-0.5275661,-0.3186101
-0.39402518,-0.2758397
-0.0853078,-0.07859824
0.4941618,0.9186616
-0.96423525,-0.066548645
-0.21245174,-0.17486793
0.11299384,0.12736711
-0.5696339,-0.32469845
-0.8430426,-0.22636563
0.07914772,0.08594713
0.27561998,0.3782951
0.2820046,0.3902825
-0.28683123,-0.2213886
-0.5252764,-0.31816363
-0.5592271,-0.32357886
-0.9189521,-0.13737476
-0.6306333,-0.3255728
0.6372123,1.4668531
-0.9938975,-0.012056708
-0.9122228,-0.14670461
-0.74596214,-0.29495314
-0.15951884,-0.13748422
-0.33252433,-0.24649367
-0.6443283,-0.32431105
-0.778101,-0.27719516
0.87772506,2.917845
0.82250047,2.5130966
0.5437972,1.0877693
-0.49595606,-0.31147274
-0.35260394,-0.25665566
0.33168992,0.49030405
-0.41660222,-0.28522703
0.061245628,0.06524046
0.3025677,0.43019503
0.038392592,0.039925348
-0.17343047,-0.14766411
-0.30421197,-0.23125575
0.55549985,1.1307178
0.477998,0.8678981
0.3924561,0.6306474
-0.2506458,-0.19962211
0.55147326,1.1158023
0.91540724,3.2226562
0.37795904,0.5952117
-0.1842015,-0.15537004
0.5929625,1.2766811
0.21860415,0.2791222
0.7553541,2.0824273
0.42636508,0.71870655
0.5398401,1.0735215
0.33487293,0.49714077
-0.8159591,-0.25015134
-0.02976556,-0.028905157
-0.88702023,-0.17906523
-0.104901694,-0.09493061
0.43285397,0.7364219
