x1,y
1.1668483,1.6317229
0.1222971,0.13312307
0.112696856,0.10964599
0.35031515,0.41377583
0.25271752,0.27779326
0.008037096,0.007707299
1.1811845,1.6402628
1.2350327,1.726761
1.8536425,2.5411115
0.045910742,0.041505937
0.15381633,0.16492729
0.8149924,1.105657
0.69394124,0.92868453
1.0745534,1.4976709
0.48008576,0.59655005
1.1052694,1.5456755
1.7453425,2.4127514
1.1319864,1.5731283
1.4827211,2.063836
1.2966838,1.8187432
1.6994244,2.361326
0.2651961,0.30063644
0.27072036,0.31809157
1.7911352,2.4732125
1.6600127,2.3121948
0.2801623,0.31098
0.25177792,0.29707164
1.6696372,2.3239021
1.937678,2.6415668
1.0525585,1.4623014
0.9597505,1.324764
0.35704744,0.42718494
0.06439365,0.07129794
0.5538889,0.6998392
1.9078144,2.5928879
1.3536592,1.9089725
0.23231241,0.26627514
0.101353735,0.10633697
1.4889815,2.080411
0.6640318,0.8818964
1.9599398,2.662717
0.9705888,1.3288932
0.6682283,0.89018255
0.4696619,0.60322607
1.4954234,2.0914495
0.92299443,1.2821285
1.4326984,1.9884372
1.1920394,1.6741331
1.8847488,2.5587714
0.038939204,0.037098274
1.2682341,1.782107
0.87262464,1.182803
1.5687263,2.1796525
1.377357,1.9228975
0.75210464,1.0169492
0.74066424,0.9884868
0.057151128,0.0557243
1.9824581,2.6937592
1.4970673,2.0989463
0.30059668,0.33932975
1.115292,1.5775206
1.8488755,2.545468
0.2905406,0.35313419
1.7410009,2.3998835
1.439895,2.0213428
0.64846843,0.8522819
0.37151393,0.4602253
1.258372,1.7517946
0.8682344,1.2059731
0.5664778,0.7321034
1.6749406,2.3210151
1.9886297,2.6889997
1.0610998,1.4856641
0.17736615,0.19723633
0.2700345,0.31468865
1.588476,2.2215402
1.8795316,2.5727246
0.2169163,0.2554062
0.3366098,0.38116512
1.8043871,2.4903588
0.99601024,1.3691969
1.9420754,2.642073
0.7902103,1.0449557
0.3719616,0.4457739
0.23080316,0.26809305
1.0668424,1.4781501
1.2141681,1.7160972
1.0250978,1.4075016
1.2110735,1.689422
1.454709,2.0168476
1.1810387,1.6511284
1.513461,2.0976908
1.1754013,1.6350324
1.949544,2.6677861
1.345282,1.8625903
1.5369678,2.13177
0.6991398,0.90817827
0.45353165,0.56939226
0.97974944,1.3627554
1.4076009,1.9563888
0.19020633,0.21438108
1.3669657,1.923173
1.247159,1.750563
1.6022019,2.2081792
1.9270859,2.6131642
0.946742,1.304711
0.064746305,0.057284936
1.485303,2.0589955
0.17870614,0.20525399
0.52684176,0.6685448
1.2621423,1.7801666
0.4095327,0.5133762
1.8485836,2.5245726
0.20683445,0.20741978
1.2138416,1.7042599
1.6277372,2.248068
1.0770568,1.5013855
0.09309224,0.102522
1.3231637,1.8523641
1.9859629,2.7001598
1.8027059,2.4828298
1.6165886,2.239035
0.3524328,0.40666455
1.8235794,2.4996822
1.139968,1.5966182
1.3859518,1.9407747
0.9025638,1.2382587
0.60357773,0.7934397
1.1696578,1.6264933
0.7889728,1.0683298
1.8220719,2.4967523
0.4179489,0.5158334
1.8858143,2.5847015
0.996202,1.3797699
0.18451299,0.22939424
1.3560605,1.8987448
0.16411601,0.17092784
1.6221778,2.2741523
0.73971266,0.98963845
1.3472031,1.8776354
1.1972156,1.6749141
0.62928724,0.81106865
0.64038336,0.8445102
1.9549152,2.6571543
1.1942515,1.6794739
1.7618742,2.426465
0.54506963,0.6927573
1.454918,2.0351055
0.63304794,0.8066075
0.23229496,0.27115864
1.2522798,1.7440498
0.74495864,1.0157578
0.23734422,0.268921
0.99197453,1.3671514
0.82478136,1.1296645
0.5402733,0.68835694
0.24475217,0.27129808
1.2191436,1.7104883
0.25571012,0.30655384
1.6177611,2.2434392
0.03421755,0.037472736
1.6926363,2.350051
0.49922615,0.6265786
1.2276149,1.7179456
1.2088819,1.6804315
0.6371184,0.84251714
1.2035418,1.676532
0.9401055,1.3018951
1.357321,1.9071722
0.6594058,0.86476636
0.8035638,1.0936522
1.4924963,2.0959284
0.12061508,0.15004365
1.9103823,2.599346
0.7399149,0.9775873
1.8661501,2.5565002
0.6303,0.8219561
1.601525,2.2232625
0.28591102,0.3225022
1.5042478,2.1013815
1.1014096,1.520823
1.2287279,1.7283797
1.6649231,2.3071973
0.9212109,1.2590648
1.4163523,1.9948149
0.18497856,0.21686527
1.9425328,2.632779
1.0228903,1.4077307
1.6613393,2.30183
0.0840088,0.08909016
0.28282362,0.32422325
1.3063092,1.8327484
0.62585986,0.80915177
1.5239849,2.1177602
1.5752198,2.2033882
1.372156,1.9367442
1.2098715,1.6842096
1.2385174,1.7236773
1.8249884,2.505449
1.807847,2.475345
1.3018196,1.8403447
0.7439822,0.98594904
0.32342246,0.37909868
1.3013917,1.8109324
0.79517126,1.0692344
0.8772045,1.1989129
0.8931759,1.2032114
0.7964867,1.0699884
1.6639833,2.3047616
0.20614687,0.2223744
0.9919807,1.3747855
0.6567656,0.8618029
1.5479647,2.1826942
0.46517164,0.58145356
0.8983285,1.2246474
1.5574707,2.1599774
0.81743413,1.1188499
0.61905164,0.7948454
1.397059,1.9637341
0.9395732,1.3103766
1.1501887,1.6157254
0.68454623,0.9153432
1.2672536,1.7805732
1.3307024,1.8703346
0.8818844,1.1952568
0.35796764,0.44471338
0.5592712,0.7356737
0.66777277,0.8700455
0.9540067,1.319003
1.8636209,2.5590997
0.05153354,0.0598883
0.4021257,0.5047864
0.023323804,0.031553846
1.2571949,1.7666265
0.46960363,0.5847158
1.9884942,2.6967928
0.39439094,0.4868546
0.90296245,1.2471464
0.6150889,0.79821444
0.5303758,0.6748095
1.9123529,2.6068032
1.7579675,2.4195192
0.015502743,-0.0008858486
0.72284424,0.9594804
1.3154879,1.8500103
0.94907546,1.3122468
1.9689075,2.682184
1.4314313,2.0094035
1.2178376,1.7250018
0.78954834,1.0608361
0.3396836,0.40004066
1.4200709,1.9652476
0.0736781,0.07057415
1.8552184,2.54307
0.76739216,1.0391009
1.1037304,1.5387173
0.8102936,1.0900767
0.73003155,0.99481374
1.9658232,2.662517
1.1254547,1.55276
1.7617863,2.4102798
0.3893785,0.48353374
1.0841784,1.5184703
0.9715773,1.3490514
0.7803589,1.0465809
0.9821227,1.3383387
0.48351082,0.5909808
1.5864861,2.1870282
1.2148556,1.7013062
0.23753749,0.28056666
0.96843106,1.3283151
1.8867676,2.5783844
1.8799062,2.5779245
1.9796549,2.6698315
0.44269475,0.55118847
1.6068879,2.2364826
1.1852257,1.6542195
1.542123,2.1652436
1.296607,1.8249286
0.47674325,0.60225827
0.18586697,0.20267436
0.9770022,1.3634098
0.77354825,1.0227827
0.8260473,1.119123
1.1591222,1.6175102
1.5377994,2.1393347
1.4530048,2.0252864
0.9541345,1.3256947
1.0632819,1.4750417
1.1647125,1.6288134
1.5158406,2.1423569
1.7614875,2.4278283
1.0534055,1.4615856
1.7263899,2.3776333
1.8679057,2.55321
0.39788958,0.479659
0.9317313,1.302559
0.66005874,0.8700294
0.2823915,0.3211574
0.52836657,0.69330966
0.8230464,1.111571
1.0398955,1.4309682
1.0272412,1.422187
0.6578567,0.8477354
1.9051638,2.6024776
0.104690954,0.110006586
1.529135,2.1370175
1.8421502,2.5196946
1.542593,2.1529093
0.25168642,0.3017468
1.7382358,2.406725
0.6020755,0.7903573
0.48010686,0.6058363
1.8839962,2.5895858
0.99944764,1.3872851
0.8889501,1.2189319
0.50114965,0.6302528
1.0457351,1.4473597
0.99025494,1.3698806
0.704843,0.95086986
0.67506063,0.88476443
0.5410695,0.6888138
1.4587735,2.0495327
1.7638026,2.4296386
1.1964223,1.6739556
1.0757446,1.5035286
1.4910852,2.091312
1.154644,1.6003804
0.61812323,0.81441617
0.86897135,1.1898397
0.81495476,1.0903412
0.83376306,1.1394334
1.2063583,1.7001483
1.06407,1.4813664
0.08479215,0.09305139
0.18592149,0.20801927
0.0062663127,0.018488297
1.7890288,2.4682915
0.7839695,1.0551318
0.93782437,1.2785435
0.039690774,0.031778097
0.8130744,1.1104202
1.3519294,1.9023963
0.5110861,0.6336371
1.2870469,1.7966548
0.16032694,0.1705854
1.0708703,1.505993
1.9491664,2.6444945
1.9062914,2.5887237
1.6326919,2.281767
0.94389075,1.300847
0.036517452,0.035248972
1.156382,1.6123282
0.18656628,0.19798839
0.42139897,0.51876837
1.1986449,1.6762202
0.77861476,1.040561
0.24275388,0.26637858
0.4140861,0.51370186
0.63895535,0.8464543
1.7247825,2.378856
1.8644805,2.551527
1.9856972,2.6963203
1.7124094,2.366669
1.9317813,2.6269264
1.0407565,1.4474064
1.0207912,1.4273382
0.78473294,1.054116
0.60221565,0.7783733
1.3111794,1.85213
1.5943978,2.2232928
1.9430292,2.6543586
1.2678524,1.7787038
1.5580378,2.1805115
0.612431,0.82104564
0.6435891,0.84825367
0.06413194,0.054570284
1.0341839,1.4291395
1.2844118,1.8019524
0.90036553,1.2351629
0.6292056,0.82941675
1.591765,2.198954
1.285324,1.791118
1.9300531,2.6277385
0.7785915,1.0490681
1.8411517,2.5120504
1.8865172,2.5960474
1.5747,2.1974494
1.2256619,1.7143831
1.1995057,1.6883436
1.9362949,2.628487
0.8857097,1.2355777
0.9581652,1.3164496
1.8605074,2.5432763
1.8265257,2.5240474
0.60389227,0.77656007
1.5453097,2.153216
1.070772,1.4898527
1.4093059,1.9589071
1.0804935,1.5102605
0.75104165,1.0161052
0.37993976,0.46326458
0.64400053,0.8445361
0.16657747,0.15943083
0.5336547,0.6831567
0.90515864,1.2360011
0.99286073,1.3652501
1.6854068,2.335534
0.13329108,0.13797025
0.11552907,0.115185566
0.5875512,0.77131426
0.10092364,0.10444083
0.036013838,0.032528557
0.9638534,1.3395166
1.1081383,1.54571
0.4986154,0.63217545
1.890398,2.561795
1.4076201,1.9502088
0.15597188,0.15931746
1.9116193,2.6045523
1.2333827,1.7397969
0.29471627,0.3264425
0.1764348,0.17968994
0.23373473,0.27369496
1.0257491,1.415299
0.966867,1.3257016
1.744718,2.4164348
0.31008133,0.3329859
0.51349705,0.6524183
1.5576102,2.1815333
0.97328144,1.3453509
1.2493886,1.7485663
0.82610923,1.130413
0.8332135,1.1361861
1.9563407,2.6360085
1.8742735,2.542711
1.3348868,1.8760381
0.5242706,0.65333724
1.5806068,2.202707
1.100453,1.540499
1.2621212,1.7710612
1.2211738,1.7003495
0.07022709,0.071981885
0.33355978,0.38338822
0.7905117,1.0664085
0.12434047,0.12974055
1.395659,1.9481124
0.44538078,0.55584973
1.8678125,2.5716994
1.7727553,2.4433153
1.2167734,1.6951532
0.45824802,0.5592872
1.2793703,1.7847542
0.30101436,0.35082185
0.92443436,1.2638737
0.6126635,0.8009855
0.65702254,0.86265945
0.57587904,0.73580426
0.55160284,0.7156145
0.9882024,1.3625181
0.6998216,0.92079306
0.5008436,0.61656183
0.4497287,0.5844438
1.5675559,2.188838
0.21760139,0.25556302
0.7570626,1.0151359
1.5208477,2.1183817
0.3703911,0.44034642
0.68479174,0.90102404
0.04388553,0.04327314
1.5167626,2.1162105
1.5693791,2.2001083
1.1099663,1.5542237
1.2821311,1.8042182
0.4241335,0.5333896
1.3371416,1.8584473
1.6820743,2.3251975
0.3797784,0.46736133
1.5075328,2.0965707
1.3181676,1.8328826
0.8529244,1.1513126
0.0031626408,0.01257145
1.6488976,2.300975
0.6887983,0.9107435
0.11930176,0.13059981
1.4994316,2.0936651
1.8281256,2.5099626
0.72612655,0.96073896
1.1427152,1.575012
0.83884263,1.1364268
0.62077785,0.8189483
1.6922312,2.3548706
0.15724048,0.16305357
0.42476588,0.5144126
0.34184325,0.4091344
1.821082,2.519413
1.5975641,2.2328672
1.5024898,2.110303
1.9592608,2.648319
0.29472542,0.3579335
0.90065485,1.230458
1.4978971,2.08624
1.3831823,1.9467851
0.34657022,0.41843832
1.4912306,2.0895505
0.89128745,1.2302213
1.6661286,2.3080184
0.3117576,0.37526712
1.3178698,1.8590059
0.14190473,0.1676981
0.30749902,0.36858013
1.0358446,1.424609
0.42552125,0.51778007
1.0697749,1.4882084
1.4161812,1.9846183
1.2945013,1.819842
1.5777545,2.1954324
0.5426231,0.69734806
1.8993001,2.593785
0.84180784,1.1352031
0.1904597,0.19357966
1.4641298,2.0363772
1.3104769,1.8235099
0.72576565,0.9497051
0.98242766,1.3681003
1.6148626,2.2597873
1.4749894,2.0563123
0.2309454,0.26481858
0.35192895,0.4348461
0.85376984,1.1706576
1.0278097,1.418544
1.8923218,2.5830295
0.20824684,0.21903746
0.59720224,0.7642844
0.9249029,1.2656361
1.9950391,2.6792502
1.5060296,2.1030583
1.747375,2.392557
0.7021513,0.9317416
1.1140573,1.5592049
1.8155054,2.4977539
1.1647409,1.6315209
1.5690535,2.1899424
1.2218082,1.7261283
1.4118838,1.989696
0.27043185,0.30704674
1.2683583,1.7703247
0.87735814,1.2202718
0.49686456,0.62243605
0.22249578,0.24485078
0.41132408,0.5118823
1.5109619,2.1152306
1.263922,1.7835612
0.7821655,1.057874
1.240861,1.7520765
1.6070837,2.2294981
1.7289536,2.3805048
0.679365,0.88676757
0.7809945,1.0737184
0.77708834,1.0373673
0.8048419,1.0847557
0.34777954,0.4163087
1.9737002,2.684072
0.28477603,0.34286132
0.27203813,0.30399975
1.4895966,2.0589113
0.3475165,0.417448
0.36432418,0.45858482
0.80361694,1.0898142
1.8767915,2.5634553
0.34487852,0.4257019
1.7700145,2.441369
1.805379,2.4715476
0.02519324,0.00940756
0.46475828,0.5539932
0.86627626,1.1743494
0.4765144,0.5982652
0.25198537,0.2886626
0.92807245,1.2607756
0.5867813,0.76037395
0.18784614,0.2035767
0.8367123,1.1638732
1.7117423,2.3606918
1.0988547,1.5122641
0.96684194,1.3508852
1.3056284,1.8367567
0.46533883,0.5924012
0.523037,0.65866524
0.61008745,0.81446016
1.0927985,1.5280063
0.7014405,0.9247811
1.4178648,1.9897748
0.5446923,0.6848244
1.2758216,1.7821214
0.044806194,0.031836458
1.3359377,1.8680791
1.2850996,1.8100222
1.6523308,2.2882535
1.4003222,1.9666919
0.08705104,0.09708542
1.72083,2.3812888
0.36855346,0.43507913
1.077431,1.4929248
0.54946923,0.6994013
0.034105085,0.049824137
0.24937615,0.29548436
0.2845479,0.33546466
1.1033108,1.5303537
1.6995751,2.350457
1.9408542,2.6536286
1.7902523,2.4626443
0.89060193,1.230651
1.9428574,2.633324
0.10648466,0.10198672
1.6487439,2.2778478
0.6016758,0.7634559
1.8347548,2.5073416
1.4254332,1.9940456
1.4850402,2.075038
0.7054503,0.929582
0.14950301,0.15756123
0.6081885,0.7734213
1.0925299,1.5347157
1.8281225,2.504494
1.72391,2.3804286
0.88119256,1.189244
0.11604846,0.13036591
1.5574504,2.1728466
1.8760493,2.5621772
1.3277407,1.8525978
0.16376045,0.18259436
0.041527864,0.03226558
1.8902686,2.5928872
1.8163215,2.5077093
0.16832656,0.17381905
0.9316935,1.2873886
0.27330348,0.30433437
0.8825222,1.1908673
0.59090465,0.75757647
1.5250136,2.1250277
1.9317479,2.6181147
0.24722728,0.28288224
0.9138201,1.259411
1.655957,2.3120983
1.6864197,2.3408585
0.70577395,0.9505543
1.0949813,1.5252762
1.427869,2.0034246
1.9520774,2.657247
1.524712,2.1190085
1.4707069,2.0578122
1.7789556,2.4553423
