x1,y
1.8285401,2.5084548
1.7759714,2.4450903
0.3601708,0.42958283
1.6219406,2.2533379
0.36716512,0.43920472
0.3809892,0.45833814
0.045869943,0.04695086
0.041946806,0.04284884
1.6386026,2.2745252
1.120423,1.5649197
1.0563831,1.4704504
1.328852,1.8627226
1.8835866,2.5737
1.2688917,1.7786746
0.9193842,1.2646286
1.0447212,1.4531155
1.3009541,1.8237872
0.72273535,0.96416616
0.8687971,1.1876546
0.20483337,0.22744165
0.8872622,1.2157966
1.9709163,2.6749396
0.5071833,0.63915735
0.88696307,1.2153411
1.4770315,2.0644522
0.4693634,0.58392763
1.9288138,2.6264749
1.4924299,2.0849185
1.62193,2.2533243
1.0104178,1.4019074
0.546151,0.69680965
1.7103217,2.3644848
1.3071624,1.8324773
1.8726621,2.5608406
0.2844793,0.32817376
1.0424035,1.4496657
0.96213144,1.3293192
0.60109943,0.7791457
0.8770243,1.2001991
0.18827166,0.20733225
1.5797024,2.1991389
0.9537174,1.3166156
0.04376499,0.044747822
0.7463825,1.0003631
1.3369474,1.873965
1.1464803,1.6029873
1.2656726,1.774124
0.46075395,0.5714673
1.4834735,2.0730257
1.3650826,1.9128404
1.077627,1.5019269
1.9018531,2.5951047
1.916872,2.6126122
0.48075566,0.60048175
1.3015205,1.8245804
0.79676837,1.0775346
0.8004817,1.0832205
1.096211,1.5293515
0.00443271,0.0044425526
0.7033919,0.93458724
1.3749708,1.9264302
1.7543724,2.4187527
1.1091232,1.5483432
0.5712763,0.7343241
1.0841292,1.5115343
0.3143038,0.36751378
0.252482,0.28692487
1.3636639,1.9108874
0.19912681,0.22047924
1.5631973,2.1777687
0.88425815,1.2112215
1.768244,2.435688
0.5244415,0.6646048
0.65515816,0.8610339
1.8534968,2.5381744
0.024781637,0.02509348
0.882962,1.2092469
1.1485405,1.6059874
1.2605338,1.7668517
0.9850932,1.3639067
1.2713702,1.7821758
0.90041447,1.235811
0.91820794,1.2628435
1.2279936,1.7205744
0.44964004,0.55544865
1.5034655,2.0995286
1.5228289,2.1250467
0.5353989,0.68083376
0.05365097,0.055135544
0.95657724,1.3209352
1.0950114,1.5275843
1.7734671,2.4420457
0.8934478,1.2252128
0.35950363,0.42866707
1.0076592,1.3977758
1.9452199,2.6454353
1.561009,2.1749272
1.5819293,2.202014
1.9422449,2.6420045
0.76635265,1.030949
1.7978221,2.4715548
0.16718894,0.18216687
0.6330353,0.8274366
1.5511689,2.162127
0.46513557,0.57780325
1.167799,1.6339636
1.0914047,1.5222689
1.4716232,2.0572412
0.23960014,0.2706097
1.3837824,1.938508
1.2353637,1.7310898
0.8424209,1.1473825
0.20931433,0.23293343
0.21889749,0.2447502
1.8620939,2.5483587
0.11175566,0.11835237
0.98436564,1.3628128
0.38715053,0.4669141
0.7165427,0.9546931
1.9870348,2.6933267
0.64804184,0.85021526
0.8584994,1.171941
1.6777729,2.3239057
0.3782118,0.4544818
0.6521792,0.85650396
1.4542521,2.0340028
1.08786,1.517041
1.6927722,2.3426564
0.29421976,0.34092957
0.9882122,1.3685956
1.9639552,2.6669703
0.9347182,1.2878757
0.494403,0.62040794
1.877889,2.566999
1.9135141,2.608705
1.6688122,2.3126621
0.4759586,0.59350204
0.251141,0.2852187
0.23654515,0.26676553
0.7016362,0.9319043
1.9016207,2.594833
0.8806801,1.2057704
1.9444885,2.6445923
0.6614202,0.8705621
0.39863896,0.48298207
0.19975656,0.22124587
1.3692288,1.9185433
0.8339487,1.1344316
1.5631026,2.1776457
1.2979047,1.8195133
0.8288406,1.1266203
1.4151976,1.9813211
1.089971,1.5201548
0.2688568,0.30790725
1.4466969,2.0238583
0.05463315,0.056173295
0.931015,1.2822657
1.104695,1.5418358
1.6868322,2.335241
1.0087571,1.3994205
1.0994735,1.5341549
0.9756571,1.3497078
1.1561625,1.6170747
1.3454343,1.8857238
0.30201885,0.35120815
1.5869884,2.2085383
0.7942393,1.0736616
0.3589145,0.4278587
1.4533628,2.03281
1.463491,2.0463772
1.0281081,1.4283551
0.61426353,0.7990182
1.2834394,1.7991917
1.1798812,1.6514502
1.279442,1.7935618
1.4990444,2.0936813
1.2073854,1.6910671
0.37212127,0.4460469
0.07676889,0.07984094
0.2006075,0.22228242
1.4079529,1.9714822
1.6960253,2.3467116
0.0056377514,0.0056537604
0.7633022,1.0262766
1.3194817,1.8496783
1.7752471,2.44421
0.09566427,0.100470886
1.3102063,1.8367329
0.88496584,1.2122993
0.18471503,0.20305271
1.5909811,2.2136803
1.4164913,1.9830759
0.3097392,0.36143893
1.5935177,2.2169437
1.8334742,2.514349
0.38290006,0.4609946
1.1566468,1.6177785
0.4003678,0.48540866
0.7909853,1.0686785
0.13995901,0.15039137
1.6042361,2.2307055
0.02790402,0.028300183
1.5767015,2.1952615
0.12860337,0.13738447
1.2339386,1.7290581
1.2309577,1.724806
1.1015686,1.5372379
0.24458048,0.27689722
1.9852116,2.6912515
1.7391099,2.4000344
0.71663606,0.95483583
1.0039998,1.392292
0.9754949,1.3494635
0.81845737,1.1107359
1.6245968,2.256723
1.0997057,1.5344968
0.6690957,0.88225055
1.7552994,2.419887
1.404562,1.9668703
1.8116145,2.4881668
1.5343307,2.1401343
0.045712657,0.04678611
1.9306439,2.6285946
1.3187475,1.8486547
0.48640645,0.60872
0.80762357,1.0941546
1.2849839,1.8013651
0.13117361,0.14031588
0.9034253,1.2403889
1.3878376,1.9440565
0.15982614,0.17349374
0.24068636,0.27197886
1.5534784,2.1651344
1.2430471,1.7420312
1.4245069,1.9939332
1.3645478,1.9121042
1.1187036,1.5624001
0.076248966,0.07927896
0.86823773,1.1868014
0.6636912,0.8740194
1.8070647,2.4826946
0.9546673,1.3180506
1.5295252,2.133837
0.54765314,0.6990454
1.4665041,2.0504055
0.60561717,0.7859601
0.33607623,0.3967488
1.736427,2.396735
1.191419,1.6681018
0.9268905,1.2760141
1.4503194,2.0287251
1.9126859,2.6077406
1.6538749,2.2938495
0.025705384,0.02604107
1.1270881,1.5746781
0.074942715,0.07786808
0.9303805,1.2813041
1.0158975,1.4101086
0.3349338,0.39520425
1.7241538,2.3816051
0.60906005,0.79115725
0.39888763,0.48333108
0.44781983,0.5528325
0.21394256,0.23862812
1.1896224,1.6655118
1.6600605,2.3016505
1.3599215,1.9057319
0.6014466,0.7796693
0.8723555,1.1930815
0.6729851,0.8881771
1.8146436,2.4918056
0.6978432,0.9261094
0.7581567,1.0183953
0.32278076,0.37884578
1.2894578,1.8076562
0.9074325,1.2464795
1.2059892,1.6890626
1.415033,1.9810977
1.8681072,2.5554657
1.2522681,1.7551334
0.7696016,1.0359255
1.9508966,2.6519737
1.5082747,2.1058803
1.1516684,1.6105399
0.9419369,1.298804
0.055425603,0.05701145
1.5858282,2.207043
1.3266648,1.8596809
0.7938115,1.0730066
0.27365765,0.3141097
1.9294297,2.627188
0.3641967,0.43511617
0.031424694,0.031928033
1.5555739,2.167862
0.687854,0.91085625
0.57683325,0.742653
1.1066772,1.5447493
0.19673684,0.21757361
1.7647648,2.4314475
0.84614384,1.1530714
1.2318364,1.7260597
0.17043474,0.1860093
1.0035017,1.3915453
1.5440372,2.1528258
0.095461704,0.10024762
1.8620831,2.5483458
1.0944084,1.526696
0.38597333,0.46527323
0.8646878,1.1813858
1.1848993,1.6586981
0.11291574,0.1196527
1.4297624,2.0010383
0.47442165,0.59126866
1.3339487,1.8698034
0.38957763,0.47030038
1.2016081,1.6827676
0.9477964,1.3076669
1.6296549,2.2631607
1.3800368,1.9333777
1.7126558,2.367379
0.66209954,0.8715962
0.25246504,0.2869033
0.19531229,0.21584472
1.9282395,2.6258092
1.9760643,2.6808221
0.0074786716,0.007506795
0.9766243,1.3511641
0.42218482,0.51621616
1.2174072,1.7054358
0.32977724,0.38824737
0.5063341,0.63790894
1.129561,1.578295
1.181088,1.653194
1.556963,2.1696687
0.4660636,0.57914674
1.7521249,2.4160018
0.6246433,0.81472105
0.82777375,1.1249886
1.7466086,2.4092422
1.1818635,1.6543145
0.1643559,0.17882246
1.9453689,2.6456072
0.7209504,0.9614353
1.3576918,1.902658
1.80825,2.4841208
0.6945424,0.9210679
1.8139073,2.4909213
1.1285388,1.5768003
0.0058458378,0.0058629774
0.14993308,0.16193469
1.1418824,1.5962865
1.7013212,2.3533049
0.6242163,0.8140745
1.1209738,1.5657268
0.7975714,1.0787642
0.27384865,0.31435704
1.1352932,1.5866714
1.3116099,1.8386939
1.7919626,2.4644759
1.3077908,1.8333561
1.87562,2.5643265
1.8244245,2.5035315
1.8604548,2.5464191
0.7094677,0.94387424
0.1651641,0.17977564
1.8954618,2.587629
1.1559106,1.6167085
0.4068658,0.49454868
0.37837356,0.45470637
1.1151172,1.5571413
1.6337056,2.2683094
0.29565462,0.34281632
0.1413069,0.15194492
1.3207102,1.8513904
1.0288496,1.4294617
1.3697039,1.9191962
1.1621501,1.6257708
1.5276328,2.1313546
1.6891664,2.338157
0.9130146,1.2549592
1.2684435,1.7780412
1.3985407,1.9586692
0.5728144,0.7366284
1.705856,2.3589416
0.36953512,0.44247413
1.6025908,2.228596
0.12216523,0.13007405
0.19119309,0.21085794
1.5008761,2.0961046
1.2949073,1.8153089
0.10911243,0.11539528
1.6536368,2.293549
0.41091916,0.50026566
1.614335,2.2436304
1.1012291,1.5367385
0.032472365,0.033010136
0.48185205,0.6020788
1.6726451,2.3174753
0.2381291,0.26875752
1.8660674,2.5530565
0.942537,1.2997122
0.19090539,0.2105103
0.037076198,0.0377791
1.913495,2.6086826
0.32125324,0.37679908
1.5936817,2.2171545
1.4298044,2.001095
0.77851456,1.0495781
1.8153771,2.492686
1.1452466,1.6011899
0.19196376,0.21178956
0.43609923,0.5360373
1.3991995,1.9595671
0.7038299,0.9352566
1.817742,2.495524
1.226063,1.7178167
1.7436063,2.4055583
1.235463,1.7312315
1.1845036,1.6581267
0.568758,0.7305531
0.45696092,0.5659919
0.078091815,0.08127254
0.19320261,0.21328846
1.627654,2.260615
1.4947233,2.0879588
0.10144051,0.10685647
0.47387186,0.59046996
1.51007,2.108249
0.14850485,0.16027503
0.57276046,0.73654747
0.45664325,0.5655336
1.5350826,2.1411185
0.9626921,1.3301651
1.5663588,2.1818705
0.532862,0.6770716
1.3911222,1.9485457
1.0160071,1.4102724
1.7190113,2.375249
1.9327973,2.6310873
0.03937119,0.040164728
0.04910051,0.050341133
1.8057144,2.481069
0.4992548,0.6275158
1.521926,2.1238601
0.17251837,0.1884822
0.7900675,1.0672727
1.1180555,1.56145
0.013107689,0.013194262
0.04160534,0.04249267
0.8870776,1.2155154
1.5240039,2.1265905
0.19149046,0.21121722
0.24462688,0.27695596
1.1854587,1.6595054
0.9341542,1.2870216
1.8523191,2.536777
1.009875,1.4010947
1.8809974,2.5706563
1.4140689,1.9797896
1.5941666,2.2177782
0.7572343,1.0169826
1.4532812,2.0327005
1.9838692,2.6897228
0.9408196,1.2971133
1.2208023,1.7102952
1.1051996,1.5425776
1.3417813,1.8806658
0.6141648,0.798869
0.7217708,0.9626905
0.6674032,0.8796723
1.6236771,2.255551
1.7117293,2.3662302
1.4370238,2.010837
0.87879133,1.2028923
1.5390122,2.14626
1.7511688,2.4148312
0.7945871,1.0741943
1.6405007,2.2769318
1.6880443,2.3367555
0.15335129,0.16591628
1.4616205,2.0438745
1.4425312,2.0182555
1.5505503,2.1613212
0.55629766,0.7119299
1.9881334,2.6945767
0.8534796,1.1642768
1.3040903,1.8281789
1.1258606,1.5728819
1.7814907,2.4517922
1.0147725,1.4084253
1.317616,1.847077
0.23694569,0.26726902
1.3550873,1.8990645
0.08607205,0.08994867
1.9640015,2.6670232
1.5504775,2.161226
0.9632047,1.3309386
1.6180193,2.2483358
0.24059704,0.2718662
1.7267163,2.384769
0.039594974,0.040397715
1.849107,2.5329638
0.41005942,0.4990521
1.99411,2.7013688
1.3003774,1.8229792
0.9425248,1.2996936
1.9779356,2.6829581
1.6263967,2.2590148
1.3511075,1.8935689
1.7438325,2.4058359
1.8498904,2.533894
1.7537854,2.4180346
0.09355404,0.09814723
1.1869264,1.6616234
1.673305,2.3183036
0.9905298,1.372078
0.031524763,0.03203143
1.8845202,2.574797
1.820031,2.4982688
0.8259982,1.1222727
1.279243,1.7932816
0.68412316,0.9051627
1.7767415,2.4460263
0.66589564,0.8773762
0.53435403,0.6792838
1.8105893,2.4869344
1.0535499,1.4662423
1.2447382,1.7444364
1.116677,1.559429
1.2108622,1.6960559
0.5461314,0.6967805
1.059259,1.4747193
0.6863413,0.9085474
1.3022593,1.8256155
1.3098878,1.8362877
0.7775902,1.0481622
0.8799144,1.2046037
0.71730375,0.95585716
0.7124091,0.94837147
1.5978864,2.2225585
0.6168796,0.8029731
1.9727026,2.676982
0.47861844,0.59737056
0.73339754,0.98048294
0.068636715,0.07108364
0.95621485,1.320388
1.8734827,2.561808
0.8697384,1.1890903
1.7936618,2.46653
1.0842569,1.5117228
0.15529275,0.16818339
1.914321,2.6096442
1.9908881,2.6977086
1.8927748,2.584482
1.1056093,1.54318
0.12846617,0.13722818
1.186583,1.661128
1.2052326,1.6879759
0.36420518,0.43512785
1.2528218,1.7559192
0.18716526,0.20599954
1.5782973,2.1973238
1.1200974,1.5644426
1.0291916,1.4299722
1.9800562,2.6853771
1.6731224,2.3180742
0.41815162,0.5104955
1.9842774,2.6901877
0.22353409,0.2505027
0.022479178,0.022735443
1.5534246,2.1650646
0.2123099,0.23661667
0.84207743,1.1468577
0.6625084,0.87221867
0.5053188,0.6364169
1.4264355,1.9965417
0.37461603,0.4494985
0.13928469,0.14961508
1.1065153,1.5445116
0.9062895,1.2447426
0.75852203,1.0189548
1.9509016,2.6519794
1.0728029,1.494791
0.069381945,0.071883224
1.7921673,2.464723
1.2636341,1.7712405
0.34114718,0.40361795
0.4607591,0.5714748
1.8282455,2.5081027
1.7132105,2.3680663
1.2948334,1.8152051
0.23256007,0.26176566
1.4675941,2.0518622
1.3905404,1.9477506
0.63014627,0.8230572
1.8507102,2.5348673
1.3288991,1.8627882
1.9003391,2.5933352
1.1504921,1.6088283
1.7532674,2.4174006
1.2014488,1.6825386
1.1515157,1.6103176
0.5474637,0.6987634
1.1990827,1.6791362
0.52517116,0.66568375
0.19875251,0.2200238
0.53367144,0.67827153
1.8160526,2.493497
0.949697,1.3105402
0.09707073,0.10202228
1.5363152,2.1427321
0.15030505,0.16236733
0.61268353,0.7966304
0.8679159,1.1863105
1.1675237,1.6335647
1.6148471,2.2442846
0.2169297,0.2423158
0.08399814,0.08768712
0.6692487,0.8824836
1.2275121,1.7198868
0.5315586,0.67513967
0.51470387,0.650229
1.0100368,1.4013369
0.9478807,1.3077943
0.6476367,0.8495997
0.5948265,0.7696942
0.73431575,0.9818885
1.8365991,2.5180774
1.4868612,2.077528
0.7809961,1.0533789
0.09051914,0.09481425
0.607228,0.78839123
0.10507878,0.11089767
0.69213897,0.9173976
1.6973877,2.348409
0.11448647,0.12141574
0.596291,0.7718997
0.12146995,0.1292874
0.692423,0.9178313
0.77680016,1.046952
1.033259,1.4360402
1.1360679,1.5878024
1.3537465,1.8972138
1.1623338,1.6260374
0.5767636,0.74254847
0.48357934,0.6045962
0.02488842,0.025202941
1.2558455,1.7602082
1.714304,2.3694212
0.5940727,0.7685592
1.7136616,2.3686254
1.176798,1.6469926
1.3987248,1.95892
1.5112532,2.1098094
1.6361179,2.2713723
0.4581985,0.56777745
0.56236136,0.7209854
1.414796,1.9807761
0.31136984,0.36360693
1.8695631,2.5571847
0.84264326,1.1477225
1.026845,1.4264693
0.47704083,0.59507555
0.16224813,0.17634016
0.558781,0.7156369
1.7814913,2.4517927
1.2773721,1.7906444
0.97682935,1.3514729
0.07990054,0.08323275
0.45671827,0.5656418
0.37333632,0.44772726
0.3453616,0.40934363
1.829104,2.5091286
1.2992734,1.821432
1.680499,2.32732
0.25207558,0.2864076
0.062554605,0.064581424
1.0995103,1.5342091
0.72638357,0.96974826
0.046986602,0.048121437
1.0308224,1.4324057
0.4531795,0.5605418
1.8201282,2.4983852
1.7515112,2.4152505
0.48958555,0.6133625
0.8359273,1.1374568
1.512432,2.1113636
0.91157186,1.252768
1.2990073,1.821059
1.8211415,2.4995995
0.81817293,1.1103005
1.5675796,2.1834533
1.2437449,1.7430236
0.9511897,1.3127964
0.70325494,0.934378
1.8458,2.5290332
0.21640697,0.2416698
1.4426919,2.0184717
0.9452302,1.3037863
0.4849056,0.6065302
0.006771188,0.0067942794
0.52248037,0.6617059
1.1597584,1.6222987
1.5974493,2.221997
1.2697842,1.7799357
0.19368908,0.21387742
0.74290264,0.9950347
0.12675859,0.135285
1.2936137,1.8134933
1.6137356,2.2428644
1.7376513,2.398241
0.8416552,1.1462123
1.8204322,2.4987495
1.0509706,1.4624096
0.63020843,0.82315147
1.860465,2.546431
0.5065912,0.6382869
0.7974748,1.0786164
0.043735456,0.04471712
0.67508906,0.89138436
0.26234546,0.29953146
0.21967623,0.2457148
1.3021989,1.8255308
0.89105326,1.2215681
1.1438688,1.5991824
0.55630124,0.7119353
0.31683517,0.37089092
1.0441025,1.4521948
0.84377813,1.1494566
1.6126671,2.2414985
1.1144402,1.556148
0.91593146,1.259388
0.76495504,1.0288082
1.3065073,1.8315612
0.6266595,0.81777436
0.18504441,0.20344849
1.348506,1.8899729
0.45364758,0.561216
0.14919183,0.16107303
1.785806,2.4570239
0.8129519,1.1023104
0.66235644,0.8719872
0.86869615,1.1875007
0.60707897,0.7881663
0.37911287,0.4557323
1.174807,1.6441125
0.42339647,0.5179368
1.0211295,1.4179318
1.1553065,1.6158304
1.8259552,2.5053632
0.31203184,0.36448774
1.946591,2.6470156
1.8245659,2.5037007
0.86771333,1.1860014
1.8479134,2.5315454
1.6811442,2.3281279
0.66974974,0.883247
1.8662741,2.5533009
0.11449514,0.12142543
0.32789096,0.38570848
1.182731,1.6555676
0.015701927,0.015826387
1.5110602,2.109555
1.2915415,1.8105836
1.8165424,2.4940846
1.083341,1.5103705
1.6284581,2.2616384
0.022014573,0.02226026
0.7909859,1.0686793
0.6329309,0.82727826
0.15479529,0.16760206
0.23968942,0.2707222
1.9899895,2.6966872
0.10827329,0.114458166
1.085271,1.51322
0.6047451,0.78464425
1.9268198,2.6241636
0.66069585,0.8694595
0.68690556,0.9094087
1.0930728,1.5247278
0.31911162,0.37393296
1.8092227,2.485291
1.4786537,2.0666125
1.7668793,2.4340253
1.9704849,2.674446
1.9618986,2.6646123
0.84741217,1.1550093
1.7902019,2.462346
1.159881,1.6224767
1.9515123,2.6526823
0.96083975,1.32737
0.9903938,1.3718736
1.42079,1.9889016
0.13895923,0.14924042
0.20463228,0.22719577
1.1935202,1.671129
1.3791928,1.9322209
1.3012663,1.8242245
1.4664804,2.0503738
0.8428282,1.148005
0.4552501,0.563525
0.9310674,1.282345
0.18531613,0.203775
1.1792804,1.6505818
0.8711171,1.1911931
0.26648873,0.30485624
1.9778547,2.6828659
1.8269744,2.5065823
1.8666505,2.5537455
0.8277223,1.1249099
1.0933921,1.5251985
1.6599138,2.3014655
1.0184375,1.4139073
0.87890303,1.2030625
1.2714373,1.7822704
0.35440636,0.42168295
0.102708615,0.108263314
1.7639772,2.4304867
0.7176121,0.9563287
0.04435168,0.045361448
1.1845846,1.6582439
0.11666628,0.12386703
1.2583029,1.7636914
1.175152,1.6446114
0.61368257,0.79814005
0.1100604,0.11645503
0.74973696,1.0055002
0.14417286,0.15525475
0.84431165,1.1502719
1.9795952,2.6848514
0.56908906,0.7310487
0.7726462,1.0405891
0.9103468,1.2509072
0.15837853,0.17179552
0.81330925,1.1028574
1.4919292,2.0842545
0.6377825,0.8346371
1.0121171,1.4044515
0.47865978,0.5974307
1.9932292,2.7003684
0.95997316,1.3260622
0.964665,1.3331413
1.0477209,1.4575782
1.3633916,1.9105124
1.895199,2.5873213
0.05552635,0.057118062
0.4805532,0.6001868
1.9864147,2.692621
0.6619224,0.87132657
0.4031153,0.4892695
1.5371704,2.143851
0.8461489,1.1530792
1.7479646,2.410905
1.6251655,2.257447
1.2553042,1.7594407
1.4912026,2.0832908
0.3295818,0.38798422
1.9000802,2.5930324
0.8458428,1.1526115
1.0557164,1.4694605
0.03744426,0.03816126
0.695265,0.9221715
1.1307807,1.5800782
0.9397882,1.2955523
1.3549894,1.8989295
0.31643283,0.37035376
0.021849673,0.022091668
1.3695527,1.9189885
1.4389763,2.0134685
0.30583423,0.35625735
1.9393336,2.6386437
0.14292102,0.15380782
1.0440389,1.4521
1.318564,1.8483989
1.0313532,1.4331976
1.0861446,1.5145094
0.82040566,1.1137168
0.8699155,1.1893604
0.9761821,1.3504984
0.8400612,1.1437759
0.7063033,0.939037
0.14215684,0.15292557
1.5853522,2.2064295
0.88453966,1.2116501
0.30764267,0.3586553
1.8472856,2.5307994
1.175769,1.6455042
0.6103155,0.79305315
1.6458317,2.2836835
1.2060465,1.6891447
1.4180667,1.9852117
1.1402289,1.5938747
1.3918829,1.9495845
0.4282691,0.5248672
0.4512502,0.55776465
1.6193565,2.2500422
1.9991282,2.707062
0.69709796,0.9249711
0.54584944,0.6963608
0.11758603,0.12490281
0.9415516,1.2982211
1.795115,2.468286
0.5478221,0.699297
1.0758665,1.4993235
0.99131304,1.3732545
1.2293259,1.7224767
0.9694706,1.3403873
0.26011255,0.296669
0.27501777,0.315871
0.45790884,0.56735945
0.46672514,0.5801046
1.1449882,1.6008134
1.2750716,1.7874
0.19387917,0.2141076
0.876865,1.1999564
1.1031396,1.5395489
1.7551636,2.4197206
0.74297535,0.99514604
1.3685095,1.9175544
1.5580951,2.1711407
0.13143013,0.14060885
1.8325375,2.5132308
0.6951538,0.9220015
0.21343352,0.23800077
1.7276723,2.3859487
1.9682715,2.6719136
0.527608,0.669289
0.30537808,0.35565293
1.4128249,1.978101
0.019452263,0.019643739
1.5902263,2.2127087
1.1886706,1.6641394
1.9523025,2.6535912
1.3473319,1.8883494
0.71372056,0.95037705
0.9232387,1.2704763
0.7115779,0.94710064
1.4539481,2.033595
1.5588759,2.1721559
0.43818218,0.5390154
0.9210174,1.2671067
0.56356484,0.7227842
0.608409,0.79017407
1.5763897,2.1948586
0.11995984,0.12758061
1.1481109,1.6053619
0.8294799,1.127598
0.8956796,1.2286088
1.2904856,1.8091004
1.032856,1.4354391
0.6087418,0.7906766
1.7970618,2.470637
1.0404385,1.4467399
1.471858,2.0575547
1.8603262,2.546267
1.9896222,2.6962698
0.80814034,1.0949457
0.28856465,0.33351278
1.739949,2.4010658
0.88001555,1.2047579
0.2640177,0.30167857
1.3127029,1.8402205
1.1932646,1.6707609
0.27548584,0.3164777
0.23183976,0.26086372
1.8873547,2.5781255
1.3374524,1.8746654
1.8424548,2.525054
0.6142487,0.7989958
